__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1748428328.991589,0.050488789,-0.003927545,0.000000000,991561964.000000000,1748428328.000000000,-0.141746640
1748428329.011542,0.053062949,-0.002943264,0.000000000,11509540.000000000,1748428329.000000000,-0.145140767
1748428329.031568,0.053909294,-0.001941358,0.000000000,31518681.000000000,1748428329.000000000,-0.147422209
1748428329.051569,0.054919716,-0.000973651,0.000000000,51513015.000000000,1748428329.000000000,-0.149798870
1748428329.071541,0.057612225,0.000080180,0.000000000,71502369.000000000,1748428329.000000000,-0.153533623
1748428329.092734,0.053800642,0.001092530,0.000000000,91655361.000000000,1748428329.000000000,-0.152764246
1748428329.111595,0.054905519,0.002171884,0.000000000,111527475.000000000,1748428329.000000000,-0.155545592
1748428329.131655,0.056231238,0.003210142,0.000000000,131578305.000000000,1748428329.000000000,-0.158452079
1748428329.151591,0.049441412,0.004166503,0.000000000,151535048.000000000,1748428329.000000000,-0.155671045
1748428329.171596,0.051506944,0.005180832,0.000000000,171530614.000000000,1748428329.000000000,-0.159132063
1748428329.191572,0.055718448,0.006220771,0.000000000,191539174.000000000,1748428329.000000000,-0.164161906
1748428329.211583,0.056567065,0.007317761,0.000000000,211517528.000000000,1748428329.000000000,-0.167028487
1748428329.231528,0.048416458,0.008299268,0.000000000,231479471.000000000,1748428329.000000000,-0.163540751
1748428329.251590,0.048201412,0.009226331,0.000000000,251537324.000000000,1748428329.000000000,-0.165457875
1748428329.271540,0.051183198,0.010186643,0.000000000,271478317.000000000,1748428329.000000000,-0.169676989
1748428329.291588,0.048550189,0.011109913,0.000000000,291555657.000000000,1748428329.000000000,-0.170007795
1748428329.311577,0.047259048,0.012025113,0.000000000,311520886.000000000,1748428329.000000000,-0.171288490
1748428329.331613,0.043469675,0.012905307,0.000000000,331540657.000000000,1748428329.000000000,-0.170827121
1748428329.351596,0.042037781,0.013696849,0.000000000,351538117.000000000,1748428329.000000000,-0.171865299
1748428329.371592,0.043058489,0.014509724,0.000000000,371541327.000000000,1748428329.000000000,-0.174665496
1748428329.391627,0.043188993,0.015335157,0.000000000,391569674.000000000,1748428329.000000000,-0.176912457
1748428329.411530,0.039628323,0.016122309,0.000000000,411497754.000000000,1748428329.000000000,-0.176586479
1748428329.431574,0.034758236,0.016834700,0.000000000,431526983.000000000,1748428329.000000000,-0.175258085
1748428329.451978,0.034397308,0.017474707,0.000000000,451805360.000000000,1748428329.000000000,-0.176932052
1748428329.471569,0.035996318,0.018134927,0.000000000,471497616.000000000,1748428329.000000000,-0.180020213
1748428329.491734,0.032079898,0.018625082,0.000000000,491675174.000000000,1748428329.000000000,-0.179031968
1748428329.511581,0.031521648,0.019428566,0.000000000,511517422.000000000,1748428329.000000000,-0.180948928
1748428329.531569,0.032109458,0.020029796,0.000000000,531535500.000000000,1748428329.000000000,-0.183320865
1748428329.551541,0.026361639,0.020549433,0.000000000,551501160.000000000,1748428329.000000000,-0.181211054
1748428329.571512,0.025162341,0.021032933,0.000000000,571474053.000000000,1748428329.000000000,-0.182188302
1748428329.591704,0.026687870,0.021549877,0.000000000,591588553.000000000,1748428329.000000000,-0.185123220
1748428329.611547,0.026064137,0.022076087,0.000000000,611506633.000000000,1748428329.000000000,-0.186619282
1748428329.631771,0.021724727,0.022505241,0.000000000,631635720.000000000,1748428329.000000000,-0.185404778
1748428329.651575,0.016730711,0.022842171,0.000000000,651522752.000000000,1748428329.000000000,-0.183590516
1748428329.671605,0.019111440,0.023232363,0.000000000,671524840.000000000,1748428329.000000000,-0.186963215
1748428329.691603,0.019984756,0.023610985,0.000000000,691570320.000000000,1748428329.000000000,-0.189294979
1748428329.711569,0.013472669,0.023925470,0.000000000,711528696.000000000,1748428329.000000000,-0.186444581
1748428329.731693,0.013777975,0.024206325,0.000000000,731630642.000000000,1748428329.000000000,-0.188237831
1748428329.751567,0.012077928,0.024480026,0.000000000,751512925.000000000,1748428329.000000000,-0.188650697
1748428329.771610,0.012531949,0.024720954,0.000000000,771541593.000000000,1748428329.000000000,-0.190498143
1748428329.791601,0.005151298,0.024849294,0.000000000,791557297.000000000,1748428329.000000000,-0.186759606
1748428329.811557,0.009916661,0.025034832,0.000000000,811526744.000000000,1748428329.000000000,-0.191488966
1748428329.831578,0.008682357,0.025210140,0.000000000,831545584.000000000,1748428329.000000000,-0.192079574
1748428329.851585,0.005857883,0.025335684,0.000000000,851508869.000000000,1748428329.000000000,-0.191492900
1748428329.871618,0.004706623,0.025432480,0.000000000,871572743.000000000,1748428329.000000000,-0.192010641
1748428329.891734,0.002822503,0.025469661,0.000000000,891665402.000000000,1748428329.000000000,-0.191919520
1748428329.911631,0.002684403,0.025531344,0.000000000,911547625.000000000,1748428329.000000000,-0.193076253
1748428329.931621,0.000539060,0.025540834,0.000000000,931551186.000000000,1748428329.000000000,-0.192759216
1748428329.951523,-0.004357561,0.025464058,0.000000000,951493522.000000000,1748428329.000000000,-0.190391809
1748428329.971594,-0.007569343,0.025347905,0.000000000,971517371.000000000,1748428329.000000000,-0.189108342
1748428329.991612,-0.008195493,0.025243726,0.000000000,991578800.000000000,1748428329.000000000,-0.189620733
1748428330.011549,-0.007171908,0.025138780,0.000000000,11511138.000000000,1748428330.000000000,-0.191262245
1748428330.031611,-0.008716097,0.024979303,0.000000000,31548532.000000000,1748428330.000000000,-0.191032559
1748428330.051572,-0.009092756,0.024727378,0.000000000,51522778.000000000,1748428330.000000000,-0.191430151
1748428330.071562,-0.008432867,0.024532679,0.000000000,71508195.000000000,1748428330.000000000,-0.192634314
1748428330.091745,-0.012059366,0.024336489,0.000000000,91687386.000000000,1748428330.000000000,-0.190877602
1748428330.111580,-0.010384919,0.024118116,0.000000000,111520216.000000000,1748428330.000000000,-0.192719162
1748428330.131691,-0.009817716,0.023910368,0.000000000,131581415.000000000,1748428330.000000000,-0.193808466
1748428330.151577,-0.009641338,0.023743214,0.000000000,151530494.000000000,1748428330.000000000,-0.194693714
1748428330.171521,-0.008345690,0.023565115,0.000000000,171468902.000000000,1748428330.000000000,-0.196321666
1748428330.191679,-0.007551144,0.023401553,0.000000000,191599953.000000000,1748428330.000000000,-0.197623402
1748428330.211619,-0.003780266,0.023279032,0.000000000,211556626.000000000,1748428330.000000000,-0.201040834
1748428330.231598,-0.005229553,0.023170292,0.000000000,231517988.000000000,1748428330.000000000,-0.200885966
1748428330.251616,-0.003890309,0.023029273,0.000000000,251500078.000000000,1748428330.000000000,-0.202586055
1748428330.271505,-0.005183196,0.022942707,0.000000000,271468603.000000000,1748428330.000000000,-0.202568159
1748428330.291729,-0.006436932,0.022857288,0.000000000,291668203.000000000,1748428330.000000000,-0.202575415
1748428330.311545,-0.009897884,0.022683466,0.000000000,311497717.000000000,1748428330.000000000,-0.200898558
1748428330.331594,-0.004977473,0.022538723,0.000000000,331539780.000000000,1748428330.000000000,-0.205034256
1748428330.351609,-0.003390833,0.022463758,0.000000000,351563669.000000000,1748428330.000000000,-0.206997022
1748428330.371535,-0.004430044,0.022429500,0.000000000,371497830.000000000,1748428330.000000000,-0.207223982
1748428330.391640,-0.007338285,0.022306284,0.000000000,391600537.000000000,1748428330.000000000,-0.206000775
1748428330.411616,-0.008599702,0.022123531,0.000000000,411533205.000000000,1748428330.000000000,-0.205796421
1748428330.431780,-0.002289423,0.022046693,0.000000000,431686437.000000000,1748428330.000000000,-0.210987538
1748428330.451609,-0.003964795,0.021974102,0.000000000,451554043.000000000,1748428330.000000000,-0.210688055
1748428330.471556,-0.005371569,0.021837806,0.000000000,471515334.000000000,1748428330.000000000,-0.210453719
1748428330.491641,-0.003204360,0.021742316,0.000000000,491602302.000000000,1748428330.000000000,-0.212747127
1748428330.511610,-0.003912121,0.021661457,0.000000000,511534429.000000000,1748428330.000000000,-0.213084728
1748428330.531585,-0.005991257,0.021539150,0.000000000,531519375.000000000,1748428330.000000000,-0.212399334
1748428330.551553,-0.012457933,0.021361800,0.000000000,551513738.000000000,1748428330.000000000,-0.208588839
1748428330.571538,-0.011451704,0.021241335,0.000000000,571492733.000000000,1748428330.000000000,-0.210016444
1748428330.591631,-0.009494079,0.021019537,0.000000000,591549314.000000000,1748428330.000000000,-0.211908177
1748428330.611543,-0.006656767,0.020886168,0.000000000,611512579.000000000,1748428330.000000000,-0.214556858
1748428330.631612,-0.010582498,0.020692848,0.000000000,631557137.000000000,1748428330.000000000,-0.212436408
1748428330.651635,-0.014624500,0.020413944,0.000000000,651567791.000000000,1748428330.000000000,-0.210070908
1748428330.671556,-0.013403705,0.020123815,0.000000000,671502503.000000000,1748428330.000000000,-0.211293757
1748428330.691602,-0.015906116,0.019838545,0.000000000,691550357.000000000,1748428330.000000000,-0.209950566
1748428330.711610,-0.017199066,0.019510897,0.000000000,711534532.000000000,1748428330.000000000,-0.209349424
1748428330.731567,-0.017899355,0.019140285,0.000000000,731492597.000000000,1748428330.000000000,-0.209062919
1748428330.751606,-0.017508976,0.018737284,0.000000000,751549288.000000000,1748428330.000000000,-0.209451169
1748428330.771566,-0.019591562,0.018364247,0.000000000,771493438.000000000,1748428330.000000000,-0.208174482
1748428330.791635,-0.023149425,0.017946554,0.000000000,791588641.000000000,1748428330.000000000,-0.205784395
1748428330.811564,-0.019242628,0.017555689,0.000000000,811529524.000000000,1748428330.000000000,-0.208561078
1748428330.831607,-0.020479979,0.017301442,0.000000000,831564774.000000000,1748428330.000000000,-0.208030209
1748428330.851561,-0.015683560,0.016819030,0.000000000,851519884.000000000,1748428330.000000000,-0.211222902
1748428330.871634,-0.016866881,0.016457198,0.000000000,871551979.000000000,1748428330.000000000,-0.210499689
1748428330.891671,-0.015651483,0.016164314,0.000000000,891607988.000000000,1748428330.000000000,-0.211536840
1748428330.911577,-0.012138925,0.015880011,0.000000000,911535737.000000000,1748428330.000000000,-0.214157268
1748428330.931621,-0.013486001,0.015615754,0.000000000,931570617.000000000,1748428330.000000000,-0.213457674
1748428330.951617,-0.010133126,0.015417704,0.000000000,951564610.000000000,1748428330.000000000,-0.216101274
1748428330.971589,-0.010377671,0.015279338,0.000000000,971509881.000000000,1748428330.000000000,-0.216369689
1748428330.991743,-0.012186824,0.015021289,0.000000000,991668774.000000000,1748428330.000000000,-0.215336621
1748428331.011595,-0.006707089,0.014844380,0.000000000,11537362.000000000,1748428331.000000000,-0.219455749
1748428331.031768,-0.006031823,0.014712045,0.000000000,31677329.000000000,1748428331.000000000,-0.220342457
1748428331.051620,-0.003749093,0.014624962,0.000000000,51564100.000000000,1748428331.000000000,-0.222412050
1748428331.071568,-0.002510192,0.014581679,0.000000000,71499844.000000000,1748428331.000000000,-0.223839492
1748428331.091739,-0.005467847,0.014534039,0.000000000,91666782.000000000,1748428331.000000000,-0.222369418
1748428331.111589,0.000571323,0.014518395,0.000000000,111526553.000000000,1748428331.000000000,-0.227146372
1748428331.131852,-0.001553463,0.014493945,0.000000000,131734708.000000000,1748428331.000000000,-0.226288930
1748428331.151548,-0.003016649,0.014433895,0.000000000,151517374.000000000,1748428331.000000000,-0.225820586
1748428331.171553,0.002942047,0.014464045,0.000000000,171491710.000000000,1748428331.000000000,-0.230621383
1748428331.191764,0.008553910,0.014585746,0.000000000,191653328.000000000,1748428331.000000000,-0.235352129
1748428331.211565,0.002180462,0.014669481,0.000000000,211519872.000000000,1748428331.000000000,-0.231771857
1748428331.231627,-0.000481413,0.014667984,0.000000000,231571633.000000000,1748428331.000000000,-0.230593562
1748428331.251560,0.000404223,0.014680127,0.000000000,251512967.000000000,1748428331.000000000,-0.231881142
1748428331.271568,-0.000477597,0.014666053,0.000000000,271522219.000000000,1748428331.000000000,-0.231905162
1748428331.291645,-0.002118687,0.014653755,0.000000000,291592645.000000000,1748428331.000000000,-0.231409356
1748428331.311607,-0.000402320,0.014611113,0.000000000,311543848.000000000,1748428331.000000000,-0.233167812
1748428331.331629,-0.002170491,0.014620901,0.000000000,331566705.000000000,1748428331.000000000,-0.232622460
1748428331.351616,-0.003697461,0.014542555,0.000000000,351556410.000000000,1748428331.000000000,-0.232082456
1748428331.371593,-0.002827715,0.014499733,0.000000000,371513815.000000000,1748428331.000000000,-0.233253062
1748428331.391671,-0.006450126,0.014333170,0.000000000,391632011.000000000,1748428331.000000000,-0.231104583
1748428331.411612,-0.008127913,0.014186008,0.000000000,411538219.000000000,1748428331.000000000,-0.230322197
1748428331.431545,-0.010143857,0.013994901,0.000000000,431518196.000000000,1748428331.000000000,-0.229220256
1748428331.451585,-0.005662988,0.013829421,0.000000000,451535883.000000000,1748428331.000000000,-0.232627049
1748428331.483130,-0.004162977,0.013693968,0.000000000,482931246.000000000,1748428331.000000000,-0.234030172
1748428331.491568,-0.007978207,0.013507859,0.000000000,491537365.000000000,1748428331.000000000,-0.231677264
1748428331.511597,-0.010715012,0.013296193,0.000000000,511553309.000000000,1748428331.000000000,-0.230011433
1748428331.531628,-0.007640227,0.013150868,0.000000000,531563793.000000000,1748428331.000000000,-0.232456282
1748428331.551597,-0.006884856,0.012984766,0.000000000,551533530.000000000,1748428331.000000000,-0.233260691
1748428331.571576,-0.005098052,0.012843663,0.000000000,571538664.000000000,1748428331.000000000,-0.234813064
1748428331.591682,-0.007265799,0.012684302,0.000000000,591626013.000000000,1748428331.000000000,-0.233604640
1748428331.611636,-0.006005863,0.012495285,0.000000000,611595059.000000000,1748428331.000000000,-0.234693497
1748428331.631589,-0.008875287,0.012382928,0.000000000,631544007.000000000,1748428331.000000000,-0.233072564
1748428331.651629,-0.005660310,0.012239644,0.000000000,651566223.000000000,1748428331.000000000,-0.235576779
1748428331.671590,-0.006928601,0.012014948,0.000000000,671544817.000000000,1748428331.000000000,-0.234840870
1748428331.691592,-0.006384375,0.011809920,0.000000000,691550903.000000000,1748428331.000000000,-0.235378042
1748428331.711576,-0.007825304,0.011637956,0.000000000,711537001.000000000,1748428331.000000000,-0.234600484
1748428331.731638,-0.004401890,0.011454870,0.000000000,731574396.000000000,1748428331.000000000,-0.237142071
1748428331.751621,-0.009022844,0.011231014,0.000000000,751568349.000000000,1748428331.000000000,-0.234065637
1748428331.771600,-0.005342749,0.011071411,0.000000000,771518169.000000000,1748428331.000000000,-0.236808568
1748428331.791773,-0.006900218,0.010934954,0.000000000,791611258.000000000,1748428331.000000000,-0.235982671
1748428331.811707,-0.006098637,0.010706082,0.000000000,811549596.000000000,1748428331.000000000,-0.236605063
1748428331.831692,-0.008095850,0.010473863,0.000000000,831583514.000000000,1748428331.000000000,-0.235285282
