__time,/fmu/out/sensor_baro/device_id,/fmu/out/sensor_baro/error_count,/fmu/out/sensor_baro/pressure,/fmu/out/sensor_baro/temperature,/fmu/out/sensor_baro/timestamp,/fmu/out/sensor_baro/timestamp_sample
1748428319.956771,4028193.000000000,0.000000000,101366.000000000,31.189998627,1748428319952440.000000000,1748428319951859.000000000
1748428319.976850,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428319974032.000000000,1748428319973452.000000000
1748428319.987844,4028193.000000000,0.000000000,101366.000000000,31.189998627,1748428319984828.000000000,1748428319984247.000000000
1748428320.000833,4028193.000000000,0.000000000,101360.000000000,31.189998627,1748428319995628.000000000,1748428319995044.000000000
1748428320.023907,4028193.000000000,0.000000000,101364.000000000,31.189998627,1748428320017228.000000000,1748428320016647.000000000
1748428320.033784,4028193.000000000,0.000000000,101364.000000000,31.189998627,1748428320028024.000000000,1748428320027443.000000000
1748428320.044850,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428320038821.000000000,1748428320038240.000000000
1748428320.064838,4028193.000000000,0.000000000,101369.000000000,31.189998627,1748428320060437.000000000,1748428320059856.000000000
1748428320.076760,4028193.000000000,0.000000000,101367.000000000,31.189998627,1748428320071234.000000000,1748428320070652.000000000
1748428320.086766,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428320082029.000000000,1748428320081449.000000000
1748428320.106846,4028193.000000000,0.000000000,101364.000000000,31.189998627,1748428320103632.000000000,1748428320103034.000000000
1748428320.116908,4028193.000000000,0.000000000,101363.000000000,31.189998627,1748428320114438.000000000,1748428320113857.000000000
1748428320.128790,4028193.000000000,0.000000000,101361.000000000,31.189998627,1748428320125234.000000000,1748428320124654.000000000
1748428320.153910,4028193.000000000,0.000000000,101370.000000000,31.189998627,1748428320146822.000000000,1748428320146241.000000000
1748428320.164833,4028193.000000000,0.000000000,101361.000000000,31.189998627,1748428320157615.000000000,1748428320157035.000000000
1748428320.173831,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428320168436.000000000,1748428320167856.000000000
1748428320.194874,4028193.000000000,0.000000000,101367.000000000,31.189998627,1748428320190028.000000000,1748428320189448.000000000
1748428320.204808,4028193.000000000,0.000000000,101366.000000000,31.189998627,1748428320200824.000000000,1748428320200243.000000000
1748428320.216766,4028193.000000000,0.000000000,101364.000000000,31.189998627,1748428320211619.000000000,1748428320211038.000000000
1748428320.236763,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428320233228.000000000,1748428320232648.000000000
1748428320.248862,4028193.000000000,0.000000000,101364.000000000,31.189998627,1748428320244025.000000000,1748428320243444.000000000
1748428320.257844,4028193.000000000,0.000000000,101363.000000000,31.189998627,1748428320254817.000000000,1748428320254237.000000000
1748428320.282812,4028193.000000000,0.000000000,101363.000000000,31.189998627,1748428320276436.000000000,1748428320275856.000000000
1748428320.293765,4028193.000000000,0.000000000,101364.000000000,31.189998627,1748428320287233.000000000,1748428320286652.000000000
1748428320.302848,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428320298029.000000000,1748428320297448.000000000
1748428320.324867,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428320319616.000000000,1748428320319035.000000000
1748428320.336757,4028193.000000000,0.000000000,101361.000000000,31.189998627,1748428320330437.000000000,1748428320329856.000000000
1748428320.344890,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428320341259.000000000,1748428320340652.000000000
1748428320.366818,4028193.000000000,0.000000000,101367.000000000,31.189998627,1748428320362844.000000000,1748428320362263.000000000
1748428320.376822,4028193.000000000,0.000000000,101364.000000000,31.189998627,1748428320373640.000000000,1748428320373059.000000000
1748428320.386819,4028193.000000000,0.000000000,101360.000000000,31.189998627,1748428320384437.000000000,1748428320383856.000000000
1748428320.409894,4028193.000000000,0.000000000,101362.000000000,31.189998627,1748428320406045.000000000,1748428320405464.000000000
1748428320.423858,4028193.000000000,0.000000000,101368.000000000,31.189998627,1748428320416841.000000000,1748428320416260.000000000
1748428320.432855,4028193.000000000,0.000000000,101363.000000000,31.189998627,1748428320427636.000000000,1748428320427056.000000000
1748428320.455816,4028193.000000000,0.000000000,101361.000000000,31.189998627,1748428320449251.000000000,1748428320448670.000000000
1748428320.466870,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428320460046.000000000,1748428320459465.000000000
1748428320.477784,4028193.000000000,0.000000000,101361.000000000,31.189998627,1748428320470842.000000000,1748428320470262.000000000
1748428320.496923,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428320492458.000000000,1748428320491877.000000000
1748428320.506876,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428320503250.000000000,1748428320502670.000000000
1748428320.517863,4028193.000000000,0.000000000,101363.000000000,31.189998627,1748428320514047.000000000,1748428320513466.000000000
1748428320.537850,4028193.000000000,0.000000000,101370.000000000,31.189998627,1748428320535633.000000000,1748428320535053.000000000
1748428320.552864,4028193.000000000,0.000000000,101360.000000000,31.189998627,1748428320546456.000000000,1748428320545876.000000000
1748428320.562852,4028193.000000000,0.000000000,101366.000000000,31.189998627,1748428320557256.000000000,1748428320556675.000000000
1748428320.583787,4028193.000000000,0.000000000,101366.000000000,31.189998627,1748428320578853.000000000,1748428320578260.000000000
1748428320.596820,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428320589649.000000000,1748428320589069.000000000
1748428320.606786,4028193.000000000,0.000000000,101359.000000000,31.189998627,1748428320600466.000000000,1748428320599886.000000000
1748428320.626773,4028193.000000000,0.000000000,101363.000000000,31.189998627,1748428320622066.000000000,1748428320621486.000000000
1748428320.636769,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428320632862.000000000,1748428320632281.000000000
1748428320.646894,4028193.000000000,0.000000000,101370.000000000,31.189998627,1748428320643658.000000000,1748428320643077.000000000
1748428320.667792,4028193.000000000,0.000000000,101370.000000000,31.189998627,1748428320665246.000000000,1748428320664666.000000000
1748428320.678765,4028193.000000000,0.000000000,101366.000000000,31.189998627,1748428320676042.000000000,1748428320675462.000000000
1748428320.692827,4028193.000000000,0.000000000,101363.000000000,31.189998627,1748428320686839.000000000,1748428320686258.000000000
1748428320.712819,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428320708457.000000000,1748428320707877.000000000
1748428320.725838,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428320719257.000000000,1748428320718676.000000000
1748428320.736770,4028193.000000000,0.000000000,101366.000000000,31.189998627,1748428320730051.000000000,1748428320729471.000000000
1748428320.757923,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428320751639.000000000,1748428320751058.000000000
1748428320.768785,4028193.000000000,0.000000000,101367.000000000,31.189998627,1748428320762458.000000000,1748428320761877.000000000
1748428320.776853,4028193.000000000,0.000000000,101367.000000000,31.189998627,1748428320773266.000000000,1748428320772686.000000000
1748428320.797876,4028193.000000000,0.000000000,101370.000000000,31.189998627,1748428320794855.000000000,1748428320794274.000000000
1748428320.807808,4028193.000000000,0.000000000,101361.000000000,31.189998627,1748428320805651.000000000,1748428320805070.000000000
1748428320.822905,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428320816456.000000000,1748428320815876.000000000
1748428320.843933,4028193.000000000,0.000000000,101361.000000000,31.189998627,1748428320838092.000000000,1748428320837511.000000000
1748428320.854812,4028193.000000000,0.000000000,101369.000000000,31.189998627,1748428320848920.000000000,1748428320848307.000000000
1748428320.866843,4028193.000000000,0.000000000,101362.000000000,31.189998627,1748428320859723.000000000,1748428320859143.000000000
1748428320.886773,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428320881309.000000000,1748428320880728.000000000
1748428320.897869,4028193.000000000,0.000000000,101363.000000000,31.189998627,1748428320892112.000000000,1748428320891523.000000000
1748428320.906874,4028193.000000000,0.000000000,101367.000000000,31.189998627,1748428320902915.000000000,1748428320902334.000000000
1748428320.926819,4028193.000000000,0.000000000,101366.000000000,31.189998627,1748428320924514.000000000,1748428320923934.000000000
1748428320.937790,4028193.000000000,0.000000000,101369.000000000,31.189998627,1748428320935311.000000000,1748428320934730.000000000
1748428320.948860,4028193.000000000,0.000000000,101366.000000000,31.189998627,1748428320946107.000000000,1748428320945527.000000000
1748428320.972920,4028193.000000000,0.000000000,101368.000000000,31.199998856,1748428320967693.000000000,1748428320967113.000000000
1748428320.982832,4028193.000000000,0.000000000,101365.000000000,31.199998856,1748428320978489.000000000,1748428320977908.000000000
1748428320.996857,4028193.000000000,0.000000000,101364.000000000,31.199998856,1748428320989284.000000000,1748428320988704.000000000
1748428321.017857,4028193.000000000,0.000000000,101363.000000000,31.199998856,1748428321010867.000000000,1748428321010286.000000000
1748428321.027877,4028193.000000000,0.000000000,101364.000000000,31.199998856,1748428321021663.000000000,1748428321021082.000000000
1748428321.037900,4028193.000000000,0.000000000,101367.000000000,31.199998856,1748428321032459.000000000,1748428321031879.000000000
1748428321.056887,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428321054043.000000000,1748428321053463.000000000
1748428321.068817,4028193.000000000,0.000000000,101366.000000000,31.189998627,1748428321064838.000000000,1748428321064258.000000000
1748428321.078814,4028193.000000000,0.000000000,101363.000000000,31.189998627,1748428321075634.000000000,1748428321075054.000000000
1748428321.102871,4028193.000000000,0.000000000,101368.000000000,31.189998627,1748428321097273.000000000,1748428321096685.000000000
1748428321.112878,4028193.000000000,0.000000000,101367.000000000,31.189998627,1748428321108068.000000000,1748428321107487.000000000
1748428321.123857,4028193.000000000,0.000000000,101367.000000000,31.189998627,1748428321118863.000000000,1748428321118282.000000000
1748428321.146842,4028193.000000000,0.000000000,101364.000000000,31.199998856,1748428321140458.000000000,1748428321139877.000000000
1748428321.156866,4028193.000000000,0.000000000,101366.000000000,31.199998856,1748428321151254.000000000,1748428321150674.000000000
1748428321.166835,4028193.000000000,0.000000000,101367.000000000,31.199998856,1748428321162075.000000000,1748428321161494.000000000
1748428321.186773,4028193.000000000,0.000000000,101364.000000000,31.189998627,1748428321183681.000000000,1748428321183100.000000000
1748428321.196921,4028193.000000000,0.000000000,101364.000000000,31.189998627,1748428321194591.000000000,1748428321194011.000000000
1748428321.207874,4028193.000000000,0.000000000,101364.000000000,31.189998627,1748428321205388.000000000,1748428321204807.000000000
1748428321.233864,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428321226973.000000000,1748428321226392.000000000
1748428321.243770,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428321237769.000000000,1748428321237188.000000000
1748428321.252866,4028193.000000000,0.000000000,101361.000000000,31.189998627,1748428321248566.000000000,1748428321247985.000000000
1748428321.276866,4028193.000000000,0.000000000,101367.000000000,31.199998856,1748428321270155.000000000,1748428321269575.000000000
1748428321.286820,4028193.000000000,0.000000000,101364.000000000,31.199998856,1748428321280951.000000000,1748428321280370.000000000
1748428321.296832,4028193.000000000,0.000000000,101363.000000000,31.199998856,1748428321291747.000000000,1748428321291167.000000000
1748428321.317789,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428321313333.000000000,1748428321312753.000000000
1748428321.327827,4028193.000000000,0.000000000,101362.000000000,31.189998627,1748428321324129.000000000,1748428321323548.000000000
1748428321.336817,4028193.000000000,0.000000000,101364.000000000,31.189998627,1748428321334954.000000000,1748428321334342.000000000
1748428321.362922,4028193.000000000,0.000000000,101369.000000000,31.199998856,1748428321356542.000000000,1748428321355961.000000000
1748428321.373852,4028193.000000000,0.000000000,101358.000000000,31.199998856,1748428321367338.000000000,1748428321366758.000000000
