__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1748428317.927802,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317907711.000000000,1748428317907643.000000000,-9.952218056,-1.601242065,0.314119279
1748428317.936792,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317917463.000000000,1748428317917393.000000000,-9.944556236,-1.593580723,0.314119279
1748428317.946883,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317927212.000000000,1748428317927143.000000000,-9.936894417,-1.601242065,0.298796386
1748428317.956776,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317936961.000000000,1748428317936893.000000000,-9.967540741,-1.593580723,0.298796386
1748428317.967879,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317946780.000000000,1748428317946644.000000000,-9.975201607,-1.509304762,0.329442143
1748428317.982768,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317958902.000000000,1748428317958832.000000000,-9.913910866,-1.547611952,0.275812030
1748428317.991864,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317968650.000000000,1748428317968582.000000000,-9.944556236,-1.585919261,0.260489136
1748428317.999843,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317978400.000000000,1748428317978331.000000000,-9.913910866,-1.524627686,0.283473492
1748428318.008823,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317988211.000000000,1748428317988081.000000000,-9.929233551,-1.562934875,0.306457818
1748428318.019761,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317997901.000000000,1748428317997832.000000000,-9.952218056,-1.555273414,0.298796386
1748428318.027853,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318007650.000000000,1748428318007582.000000000,-9.944556236,-1.601242065,0.306457818
1748428318.038807,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318017400.000000000,1748428318017333.000000000,-9.921571732,-1.593580723,0.306457818
1748428318.047882,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318027154.000000000,1748428318027082.000000000,-9.906249046,-1.593580723,0.306457818
1748428318.058754,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318036903.000000000,1748428318036833.000000000,-9.906249046,-1.539950609,0.344765037
1748428318.066831,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318046655.000000000,1748428318046583.000000000,-9.944556236,-1.532289147,0.344765037
1748428318.077797,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318056404.000000000,1748428318056335.000000000,-9.944556236,-1.578257799,0.329442143
1748428318.086846,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318066156.000000000,1748428318066087.000000000,-9.921571732,-1.601242065,0.275812030
1748428318.097835,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318075905.000000000,1748428318075837.000000000,-9.913910866,-1.593580723,0.283473492
1748428318.107795,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318088094.000000000,1748428318088024.000000000,-9.936894417,-1.532289147,0.275812030
1748428318.117750,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318097843.000000000,1748428318097775.000000000,-9.921571732,-1.578257799,0.298796386
1748428318.128770,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318107594.000000000,1748428318107525.000000000,-9.929233551,-1.616564989,0.260489136
1748428318.136821,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318117344.000000000,1748428318117275.000000000,-9.944556236,-1.593580723,0.237504810
1748428318.147804,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318127095.000000000,1748428318127026.000000000,-9.929233551,-1.532289147,0.314119279
1748428318.155849,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318136844.000000000,1748428318136775.000000000,-9.913910866,-1.562934875,0.291134924
1748428318.172800,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318149030.000000000,1748428318148962.000000000,-9.929233551,-1.547611952,0.283473492
1748428318.182764,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318158780.000000000,1748428318158711.000000000,-9.952218056,-1.555273414,0.321780711
1748428318.189775,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318168533.000000000,1748428318168461.000000000,-9.867941856,-1.578257799,0.298796386
1748428318.197813,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318178441.000000000,1748428318178212.000000000,-9.936894417,-1.585919261,0.321780711
1748428318.207850,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318185593.000000000,1748428318185524.000000000,-9.929233551,-1.524627686,0.283473492
1748428318.218859,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318195342.000000000,1748428318195274.000000000,-9.944556236,-1.562934875,0.291134924
1748428318.227816,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318207530.000000000,1748428318207461.000000000,-9.944556236,-1.585919261,0.283473492
1748428318.236861,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318217281.000000000,1748428318217211.000000000,-9.936894417,-1.570596337,0.329442143
1748428318.246780,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318227030.000000000,1748428318226960.000000000,-9.921571732,-1.570596337,0.344765037
1748428318.256918,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318236778.000000000,1748428318236709.000000000,-9.944556236,-1.578257799,0.321780711
1748428318.272768,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318248965.000000000,1748428318248897.000000000,-9.967540741,-1.547611952,0.337103605
1748428318.282791,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318258714.000000000,1748428318258646.000000000,-9.967540741,-1.562934875,0.360087931
1748428318.287812,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318268465.000000000,1748428318268396.000000000,-9.975201607,-1.578257799,0.268150598
1748428318.297820,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318278288.000000000,1748428318278146.000000000,-9.913910866,-1.547611952,0.283473492
1748428318.307760,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318287964.000000000,1748428318287895.000000000,-9.890926361,-1.547611952,0.268150598
1748428318.319793,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318297712.000000000,1748428318297645.000000000,-9.967540741,-1.555273414,0.352426499
1748428318.327852,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318307465.000000000,1748428318307395.000000000,-9.913910866,-1.562934875,0.298796386
1748428318.338796,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318317212.000000000,1748428318317145.000000000,-9.959878922,-1.578257799,0.360087931
1748428318.347931,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318326962.000000000,1748428318326895.000000000,-9.944556236,-1.570596337,0.306457818
1748428318.356804,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318336715.000000000,1748428318336644.000000000,-9.913910866,-1.547611952,0.298796386
1748428318.372969,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318348903.000000000,1748428318348832.000000000,-9.921571732,-1.547611952,0.298796386
1748428318.382823,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318358649.000000000,1748428318358581.000000000,-9.967540741,-1.578257799,0.329442143
1748428318.387861,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318368399.000000000,1748428318368332.000000000,-9.936894417,-1.570596337,0.321780711
1748428318.399858,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318378177.000000000,1748428318378106.000000000,-9.913910866,-1.578257799,0.268150598
1748428318.409757,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318387925.000000000,1748428318387856.000000000,-9.959878922,-1.570596337,0.314119279
1748428318.418766,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318397676.000000000,1748428318397606.000000000,-9.936894417,-1.593580723,0.275812030
1748428318.427861,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318407460.000000000,1748428318407355.000000000,-9.936894417,-1.585919261,0.298796386
1748428318.437778,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318417175.000000000,1748428318417106.000000000,-9.929233551,-1.570596337,0.283473492
1748428318.447865,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318426928.000000000,1748428318426857.000000000,-9.921571732,-1.570596337,0.268150598
1748428318.456797,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318436676.000000000,1748428318436607.000000000,-9.898587227,-1.570596337,0.245166257
1748428318.472757,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318448864.000000000,1748428318448795.000000000,-9.944556236,-1.593580723,0.275812030
1748428318.478741,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318458613.000000000,1748428318458545.000000000,-9.913910866,-1.547611952,0.329442143
1748428318.488816,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318465926.000000000,1748428318465857.000000000,-9.898587227,-1.562934875,0.283473492
1748428318.497794,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318478113.000000000,1748428318478044.000000000,-9.952218056,-1.578257799,0.275812030
1748428318.506832,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318488011.000000000,1748428318487794.000000000,-9.921571732,-1.631887913,0.321780711
1748428318.517758,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318497614.000000000,1748428318497544.000000000,-9.967540741,-1.585919261,0.321780711
1748428318.526824,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318507363.000000000,1748428318507294.000000000,-9.898587227,-1.578257799,0.337103605
1748428318.537844,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318517111.000000000,1748428318517043.000000000,-9.921571732,-1.578257799,0.321780711
1748428318.545909,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318526864.000000000,1748428318526793.000000000,-9.921571732,-1.524627686,0.306457818
1748428318.562762,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318539050.000000000,1748428318538981.000000000,-9.913910866,-1.562934875,0.298796386
1748428318.572804,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318548799.000000000,1748428318548731.000000000,-9.944556236,-1.539950609,0.291134924
1748428318.578809,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318558557.000000000,1748428318558482.000000000,-9.944556236,-1.555273414,0.306457818
1748428318.587838,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318568384.000000000,1748428318568233.000000000,-9.921571732,-1.601242065,0.321780711
1748428318.597859,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318578053.000000000,1748428318577983.000000000,-9.929233551,-1.532289147,0.245166257
1748428318.607784,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318587804.000000000,1748428318587733.000000000,-9.936894417,-1.539950609,0.275812030
1748428318.618753,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318597553.000000000,1748428318597484.000000000,-9.929233551,-1.570596337,0.283473492
1748428318.626808,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318607303.000000000,1748428318607234.000000000,-9.913910866,-1.562934875,0.298796386
1748428318.636851,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318617059.000000000,1748428318616989.000000000,-9.929233551,-1.578257799,0.344765037
1748428318.647760,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318626805.000000000,1748428318626736.000000000,-9.929233551,-1.601242065,0.260489136
1748428318.662818,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318639036.000000000,1748428318638924.000000000,-9.913910866,-1.570596337,0.314119279
1748428318.667857,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318646305.000000000,1748428318646237.000000000,-9.913910866,-1.570596337,0.367749393
1748428318.682822,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318658495.000000000,1748428318658425.000000000,-9.921571732,-1.555273414,0.314119279
1748428318.692746,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318668731.000000000,1748428318668662.000000000,-9.929233551,-1.555273414,0.291134924
1748428318.697809,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428318678481.000000000,1748428318678413.000000000,-9.867941856,-1.601242065,0.298796386
