__time,/fmu/out/vehicle_magnetometer/calibration_count,/fmu/out/vehicle_magnetometer/device_id,/fmu/out/vehicle_magnetometer/magnetometer_ga[0],/fmu/out/vehicle_magnetometer/magnetometer_ga[1],/fmu/out/vehicle_magnetometer/magnetometer_ga[2],/fmu/out/vehicle_magnetometer/timestamp,/fmu/out/vehicle_magnetometer/timestamp_sample
1748428332.851944,7.000000000,396321.000000000,-0.031292532,-0.258613974,0.240802094,1748428332849113.000000000,1748428332848149.000000000
1748428332.981924,7.000000000,396321.000000000,-0.011011278,-0.261023521,0.245448500,1748428332978762.000000000,1748428332923798.000000000
1748428333.009895,7.000000000,396321.000000000,-0.007288719,-0.261653483,0.248348817,1748428333000402.000000000,1748428332999443.000000000
1748428333.139871,7.000000000,396321.000000000,-0.010949271,-0.261313677,0.245005593,1748428333129947.000000000,1748428333074980.000000000
1748428333.160856,7.000000000,396321.000000000,-0.009907242,-0.260869503,0.245359093,1748428333151538.000000000,1748428333150575.000000000
1748428333.290897,7.000000000,396321.000000000,-0.014621280,-0.259811550,0.243350610,1748428333281146.000000000,1748428333226190.000000000
1748428333.310885,7.000000000,396321.000000000,-0.012846783,-0.261753947,0.245667562,1748428333302736.000000000,1748428333301775.000000000
1748428333.440887,7.000000000,396321.000000000,-0.014226551,-0.260503560,0.244508833,1748428333432393.000000000,1748428333377389.000000000
1748428333.461868,7.000000000,396321.000000000,-0.022633225,-0.259318411,0.244518116,1748428333453940.000000000,1748428333452978.000000000
1748428333.591887,7.000000000,396321.000000000,-0.009148823,-0.260574579,0.245453328,1748428333583569.000000000,1748428333528606.000000000
1748428333.611986,7.000000000,396321.000000000,-0.019623842,-0.262770712,0.239475757,1748428333605169.000000000,1748428333604204.000000000
1748428333.742866,7.000000000,396321.000000000,-0.014949727,-0.260367572,0.244647056,1748428333734876.000000000,1748428333679861.000000000
1748428333.762838,7.000000000,396321.000000000,-0.020427596,-0.264418244,0.244728774,1748428333756520.000000000,1748428333755557.000000000
1748428333.892022,7.000000000,396321.000000000,-0.015219871,-0.260657609,0.244499683,1748428333885989.000000000,1748428333831057.000000000
1748428333.912154,7.000000000,396321.000000000,0.001549803,-0.257290304,0.247444004,1748428333907577.000000000,1748428333906616.000000000
1748428334.042830,7.000000000,396321.000000000,-0.011856990,-0.260604203,0.245575011,1748428334037178.000000000,1748428333982204.000000000
1748428334.062818,7.000000000,396321.000000000,-0.008255234,-0.264248848,0.246863335,1748428334058758.000000000,1748428334057796.000000000
1748428334.192867,7.000000000,396321.000000000,-0.013870585,-0.260630727,0.245332927,1748428334188426.000000000,1748428334133414.000000000
1748428334.220915,7.000000000,396321.000000000,-0.027274489,-0.261098236,0.243270904,1748428334210004.000000000,1748428334209005.000000000
1748428334.344819,7.000000000,396321.000000000,-0.009125153,-0.262861371,0.244872779,1748428334339580.000000000,1748428334284613.000000000
1748428334.370923,7.000000000,396321.000000000,-0.028321847,-0.262848914,0.241113842,1748428334361181.000000000,1748428334360214.000000000
1748428334.500832,7.000000000,396321.000000000,-0.007625113,-0.262415707,0.244945854,1748428334490787.000000000,1748428334435826.000000000
1748428334.528831,7.000000000,396321.000000000,0.001399346,-0.262430280,0.246700376,1748428334512463.000000000,1748428334511503.000000000
1748428334.651893,7.000000000,396321.000000000,-0.013152732,-0.262073219,0.243391126,1748428334642009.000000000,1748428334587043.000000000
1748428334.671916,7.000000000,396321.000000000,-0.021114146,-0.261080742,0.239314735,1748428334663597.000000000,1748428334662635.000000000
1748428334.801881,7.000000000,396321.000000000,-0.009535015,-0.262171090,0.243600935,1748428334793212.000000000,1748428334738244.000000000
1748428334.821955,7.000000000,396321.000000000,-0.003203208,-0.263427496,0.240099087,1748428334814808.000000000,1748428334813847.000000000
1748428334.951921,7.000000000,396321.000000000,-0.010889707,-0.260064006,0.242566139,1748428334944513.000000000,1748428334889488.000000000
1748428334.972849,7.000000000,396321.000000000,-0.008134609,-0.261673719,0.247576088,1748428334966053.000000000,1748428334965059.000000000
1748428335.102890,7.000000000,396321.000000000,-0.012329607,-0.259661615,0.241950244,1748428335095630.000000000,1748428335040653.000000000
1748428335.122834,7.000000000,396321.000000000,-0.004048036,-0.260810524,0.244721621,1748428335117220.000000000,1748428335116258.000000000
1748428335.253925,7.000000000,396321.000000000,-0.013242475,-0.259819150,0.241615281,1748428335246818.000000000,1748428335191862.000000000
1748428335.273857,7.000000000,396321.000000000,-0.022452705,-0.261934996,0.240486667,1748428335268460.000000000,1748428335267497.000000000
1748428335.402865,7.000000000,396321.000000000,-0.012136778,-0.259522676,0.241527602,1748428335398061.000000000,1748428335343072.000000000
1748428335.424893,7.000000000,396321.000000000,-0.020498501,-0.262718648,0.244067430,1748428335419675.000000000,1748428335418712.000000000
1748428335.556860,7.000000000,396321.000000000,-0.013708550,-0.261813790,0.241985381,1748428335549240.000000000,1748428335494309.000000000
1748428335.580855,7.000000000,396321.000000000,-0.024990372,-0.261995673,0.238168597,1748428335570825.000000000,1748428335569864.000000000
1748428335.709913,7.000000000,396321.000000000,-0.019918747,-0.261318117,0.241803870,1748428335700481.000000000,1748428335645487.000000000
1748428335.732870,7.000000000,396321.000000000,-0.017137183,-0.259300530,0.241153061,1748428335722031.000000000,1748428335721068.000000000
1748428335.861836,7.000000000,396321.000000000,-0.011519829,-0.261897147,0.244483620,1748428335851634.000000000,1748428335796665.000000000
1748428335.882875,7.000000000,396321.000000000,-0.019633785,-0.263625681,0.239465475,1748428335873233.000000000,1748428335872268.000000000
1748428336.012864,7.000000000,396321.000000000,-0.011578696,-0.261761516,0.244030744,1748428336002816.000000000,1748428335947864.000000000
1748428336.032843,7.000000000,396321.000000000,-0.004008261,-0.257390738,0.244762763,1748428336024460.000000000,1748428336023497.000000000
1748428336.161917,7.000000000,396321.000000000,-0.010209479,-0.261745006,0.244083524,1748428336154067.000000000,1748428336099080.000000000
1748428336.182902,7.000000000,396321.000000000,-0.011800489,-0.262640446,0.242429361,1748428336175649.000000000,1748428336174687.000000000
1748428336.312003,7.000000000,396321.000000000,-0.017730985,-0.260158658,0.241408050,1748428336305260.000000000,1748428336250322.000000000
1748428336.332952,7.000000000,396321.000000000,-0.007610813,-0.265959084,0.246251658,1748428336326849.000000000,1748428336325888.000000000
1748428336.462886,7.000000000,396321.000000000,-0.013526965,-0.261793226,0.243349165,1748428336456528.000000000,1748428336401515.000000000
1748428336.483930,7.000000000,396321.000000000,-0.022099486,-0.262748808,0.243203983,1748428336478068.000000000,1748428336477072.000000000
1748428336.613012,7.000000000,396321.000000000,-0.011213711,-0.261511147,0.241170079,1748428336607667.000000000,1748428336552720.000000000
1748428336.634947,7.000000000,396321.000000000,-0.017568894,-0.262689143,0.243748724,1748428336629260.000000000,1748428336628298.000000000
1748428336.762931,7.000000000,396321.000000000,-0.008552028,-0.262030810,0.242602348,1748428336758917.000000000,1748428336703956.000000000
1748428336.787840,7.000000000,396321.000000000,-0.008044882,-0.264300615,0.242862746,1748428336780563.000000000,1748428336779600.000000000
1748428336.914921,7.000000000,396321.000000000,-0.011800877,-0.261799306,0.241431922,1748428336910108.000000000,1748428336855135.000000000
1748428336.941905,7.000000000,396321.000000000,-0.023207802,-0.261944950,0.240395874,1748428336931702.000000000,1748428336930737.000000000
1748428337.070896,7.000000000,396321.000000000,-0.011284004,-0.261933416,0.241604388,1748428337061277.000000000,1748428337006325.000000000
1748428337.091948,7.000000000,396321.000000000,-0.017649742,-0.261844486,0.243077099,1748428337082869.000000000,1748428337081908.000000000
1748428337.219915,7.000000000,396321.000000000,-0.015604584,-0.262551129,0.241749808,1748428337212651.000000000,1748428337157613.000000000
1748428337.239962,7.000000000,396321.000000000,-0.027809292,-0.260305017,0.239189804,1748428337234180.000000000,1748428337233219.000000000
1748428337.369930,7.000000000,396321.000000000,-0.011363848,-0.264051825,0.243025869,1748428337363724.000000000,1748428337308794.000000000
1748428337.390953,7.000000000,396321.000000000,-0.015636932,-0.260135591,0.241324350,1748428337385309.000000000,1748428337384347.000000000
1748428337.520870,7.000000000,396321.000000000,-0.008142302,-0.264880896,0.242173970,1748428337514942.000000000,1748428337459959.000000000
1748428337.540935,7.000000000,396321.000000000,-0.004872741,-0.266805112,0.244558841,1748428337536590.000000000,1748428337535623.000000000
1748428337.670927,7.000000000,396321.000000000,-0.012035573,-0.262939095,0.241615266,1748428337666104.000000000,1748428337611163.000000000
1748428337.690934,7.000000000,396321.000000000,-0.023128018,-0.265426785,0.235672250,1748428337687691.000000000,1748428337686728.000000000
1748428337.820949,7.000000000,396321.000000000,-0.012903044,-0.263091445,0.241621256,1748428337817324.000000000,1748428337762353.000000000
1748428337.843021,7.000000000,396321.000000000,-0.005085449,-0.261706293,0.242574856,1748428337838915.000000000,1748428337837953.000000000
1748428337.971897,7.000000000,396321.000000000,-0.008256944,-0.263043940,0.241173431,1748428337968592.000000000,1748428337913588.000000000
1748428337.993924,7.000000000,396321.000000000,-0.002527898,-0.259935707,0.244913489,1748428337990183.000000000,1748428337989220.000000000
1748428338.123890,7.000000000,396321.000000000,-0.012873175,-0.262246847,0.240851134,1748428338119759.000000000,1748428338064816.000000000
1748428338.148937,7.000000000,396321.000000000,-0.000986565,-0.265035242,0.245715275,1748428338141355.000000000,1748428338140392.000000000
1748428338.278949,7.000000000,396321.000000000,-0.015067089,-0.261310279,0.238249540,1748428338271083.000000000,1748428338216067.000000000
1748428338.299917,7.000000000,396321.000000000,-0.014479958,-0.259301931,0.238788649,1748428338292680.000000000,1748428338291717.000000000
1748428338.429927,7.000000000,396321.000000000,-0.008659785,-0.262624860,0.240905866,1748428338422192.000000000,1748428338367248.000000000
1748428338.450825,7.000000000,396321.000000000,-0.020077799,-0.262822151,0.236066282,1748428338443786.000000000,1748428338442824.000000000
1748428338.581886,7.000000000,396321.000000000,-0.010621354,-0.262076259,0.241011590,1748428338573431.000000000,1748428338518481.000000000
1748428338.600929,7.000000000,396321.000000000,0.002576210,-0.259886652,0.244185239,1748428338595026.000000000,1748428338594063.000000000
1748428338.730834,7.000000000,396321.000000000,-0.009297144,-0.262906075,0.241720840,1748428338724760.000000000,1748428338669726.000000000
1748428338.751840,7.000000000,396321.000000000,-0.024798846,-0.261120170,0.239542678,1748428338746319.000000000,1748428338745353.000000000
1748428338.881851,7.000000000,396321.000000000,-0.011043730,-0.262488037,0.242521852,1748428338875913.000000000,1748428338820954.000000000
1748428338.901935,7.000000000,396321.000000000,-0.013330571,-0.264370233,0.242227212,1748428338897512.000000000,1748428338896551.000000000
1748428339.031949,7.000000000,396321.000000000,-0.008816986,-0.263174057,0.242558390,1748428339027150.000000000,1748428338972190.000000000
1748428339.052017,7.000000000,396321.000000000,-0.004229618,-0.260831118,0.243357837,1748428339048791.000000000,1748428339047830.000000000
1748428339.181837,7.000000000,396321.000000000,-0.010662476,-0.263039231,0.243568107,1748428339178298.000000000,1748428339123361.000000000
1748428339.203940,7.000000000,396321.000000000,-0.022916606,-0.262841374,0.237066895,1748428339199910.000000000,1748428339198947.000000000
1748428339.334916,7.000000000,396321.000000000,-0.013384468,-0.263807148,0.241779447,1748428339329504.000000000,1748428339274560.000000000
1748428339.355932,7.000000000,396321.000000000,-0.024698110,-0.260254920,0.240234852,1748428339351156.000000000,1748428339350158.000000000
1748428339.485872,7.000000000,396321.000000000,-0.015240684,-0.262844920,0.240784079,1748428339480761.000000000,1748428339425773.000000000
1748428339.510924,7.000000000,396321.000000000,-0.012163653,-0.262681574,0.239701763,1748428339502335.000000000,1748428339501373.000000000
1748428339.639865,7.000000000,396321.000000000,-0.016765658,-0.261987448,0.242287248,1748428339631980.000000000,1748428339577011.000000000
1748428339.661038,7.000000000,396321.000000000,-0.004752118,-0.264229983,0.245271593,1748428339653575.000000000,1748428339652612.000000000
1748428339.790962,7.000000000,396321.000000000,-0.013887864,-0.263813734,0.241718948,1748428339783143.000000000,1748428339728190.000000000
1748428339.812006,7.000000000,396321.000000000,-0.020861665,-0.262759775,0.241339877,1748428339804785.000000000,1748428339803823.000000000
1748428339.940984,7.000000000,396321.000000000,-0.014867930,-0.262827873,0.241723537,1748428339934334.000000000,1748428339879377.000000000
1748428339.961901,7.000000000,396321.000000000,-0.008507717,-0.262569815,0.244838223,1748428339955969.000000000,1748428339955006.000000000
1748428340.091971,7.000000000,396321.000000000,-0.015064292,-0.261971086,0.242044508,1748428340085571.000000000,1748428340030601.000000000
1748428340.111921,7.000000000,396321.000000000,-0.022753850,-0.261893511,0.243805364,1748428340107156.000000000,1748428340106195.000000000
1748428340.241893,7.000000000,396321.000000000,-0.016453218,-0.263257951,0.242870331,1748428340236830.000000000,1748428340181830.000000000
1748428340.262923,7.000000000,396321.000000000,-0.006605589,-0.262581110,0.242383003,1748428340258366.000000000,1748428340257405.000000000
1748428340.391959,7.000000000,396321.000000000,-0.018186150,-0.262541175,0.244682476,1748428340387937.000000000,1748428340332992.000000000
1748428340.413964,7.000000000,396321.000000000,-0.008095894,-0.260891110,0.242221981,1748428340409561.000000000,1748428340408599.000000000
1748428340.542833,7.000000000,396321.000000000,-0.013785991,-0.263751805,0.246204421,1748428340539178.000000000,1748428340484185.000000000
1748428340.572947,7.000000000,396321.000000000,-0.011447269,-0.263454258,0.245146632,1748428340560839.000000000,1748428340559881.000000000
1748428340.694926,7.000000000,396321.000000000,-0.013443895,-0.262897044,0.245919108,1748428340690377.000000000,1748428340635424.000000000
1748428340.719975,7.000000000,396321.000000000,-0.004229618,-0.260831118,0.243357837,1748428340711963.000000000,1748428340710997.000000000
1748428340.845957,7.000000000,396321.000000000,-0.015508032,-0.263795704,0.244431719,1748428340841549.000000000,1748428340786611.000000000
