__time,/fmu/out/vehicle_acceleration/timestamp,/fmu/out/vehicle_acceleration/timestamp_sample,/fmu/out/vehicle_acceleration/xyz[0],/fmu/out/vehicle_acceleration/xyz[1],/fmu/out/vehicle_acceleration/xyz[2]
1748428319.188753,1748428319185507.000000000,1748428319185422.000000000,-0.065034270,-2.034130096,-9.613710403
1748428319.197867,1748428319195357.000000000,1748428319195171.000000000,-0.040101551,-2.049503088,-9.608490944
1748428319.207860,1748428319205005.000000000,1748428319204920.000000000,-0.027955055,-2.076151133,-9.591897964
1748428319.217831,1748428319214754.000000000,1748428319214669.000000000,-0.032278977,-2.080109119,-9.582819939
1748428319.228771,1748428319224500.000000000,1748428319224418.000000000,-0.041280545,-2.073476553,-9.598738670
1748428319.238811,1748428319234250.000000000,1748428319234167.000000000,-0.048154131,-2.083229780,-9.603775024
1748428319.249778,1748428319244001.000000000,1748428319243917.000000000,-0.028331993,-2.085550308,-9.582083702
1748428319.257888,1748428319253746.000000000,1748428319253666.000000000,-0.023805160,-2.069093466,-9.591416359
1748428319.267810,1748428319258621.000000000,1748428319258541.000000000,-0.020295367,-2.075929403,-9.586152077
1748428319.276776,1748428319273390.000000000,1748428319273165.000000000,-0.031767532,-2.085054636,-9.585420609
1748428319.286896,1748428319282997.000000000,1748428319282915.000000000,-0.028369578,-2.081410170,-9.597368240
1748428319.295864,1748428319292747.000000000,1748428319292663.000000000,-0.025588881,-2.098626852,-9.591736794
1748428319.305850,1748428319302493.000000000,1748428319302412.000000000,-0.004898568,-2.091548204,-9.579882622
1748428319.315862,1748428319312243.000000000,1748428319312161.000000000,-0.025170673,-2.075829506,-9.587618828
1748428319.325924,1748428319321997.000000000,1748428319321911.000000000,-0.041866470,-2.064138174,-9.593285561
1748428319.338760,1748428319331742.000000000,1748428319331660.000000000,-0.040545411,-2.043623686,-9.606814384
1748428319.347756,1748428319341490.000000000,1748428319341409.000000000,-0.034929182,-2.023093700,-9.600180626
1748428319.363771,1748428319356113.000000000,1748428319356030.000000000,-0.035089545,-2.019821167,-9.599105835
1748428319.368831,1748428319365864.000000000,1748428319365778.000000000,-0.029368520,-2.026873112,-9.612527847
1748428319.378869,1748428319375608.000000000,1748428319375525.000000000,-0.044281773,-2.022912025,-9.625213623
1748428319.388752,1748428319385359.000000000,1748428319385274.000000000,-0.022145024,-2.046897411,-9.599115372
1748428319.398766,1748428319390229.000000000,1748428319390149.000000000,-0.012746210,-2.066971779,-9.594038010
1748428319.409765,1748428319404877.000000000,1748428319404793.000000000,0.002289247,-2.108782530,-9.565348625
1748428319.417864,1748428319409748.000000000,1748428319409667.000000000,-0.005203673,-2.123367548,-9.576970100
1748428319.429759,1748428319419496.000000000,1748428319419416.000000000,-0.015925514,-2.113052607,-9.591505051
1748428319.438860,1748428319434119.000000000,1748428319434038.000000000,-0.019043552,-2.090314627,-9.577292442
1748428319.447824,1748428319443871.000000000,1748428319443785.000000000,-0.037844602,-2.073315382,-9.585300446
1748428319.456765,1748428319453626.000000000,1748428319453533.000000000,-0.038269911,-2.071180582,-9.592063904
1748428319.466891,1748428319463365.000000000,1748428319463282.000000000,-0.051842812,-2.050023079,-9.603540421
1748428319.476972,1748428319473112.000000000,1748428319473031.000000000,-0.068043366,-2.030879498,-9.606941223
1748428319.487763,1748428319482862.000000000,1748428319482780.000000000,-0.049629573,-2.022330761,-9.580681801
1748428319.495851,1748428319492610.000000000,1748428319492529.000000000,-0.035913143,-2.023649454,-9.590237617
1748428319.507830,1748428319502477.000000000,1748428319502276.000000000,-0.032320686,-2.031289101,-9.607448578
1748428319.516824,1748428319512106.000000000,1748428319512024.000000000,-0.019259635,-2.031274319,-9.602931976
1748428319.527820,1748428319521854.000000000,1748428319521772.000000000,-0.018006083,-2.073646307,-9.592351913
1748428319.537784,1748428319531600.000000000,1748428319531519.000000000,-0.012457271,-2.089049339,-9.593910217
1748428319.546910,1748428319541353.000000000,1748428319541268.000000000,-0.025158234,-2.093201876,-9.598485947
1748428319.557845,1748428319551174.000000000,1748428319551015.000000000,-0.022187106,-2.090266228,-9.594931602
1748428319.567758,1748428319560843.000000000,1748428319560762.000000000,-0.027647847,-2.078656912,-9.602241516
1748428319.578763,1748428319575481.000000000,1748428319575382.000000000,-0.040497229,-2.080056429,-9.594228745
1748428319.588810,1748428319585213.000000000,1748428319585129.000000000,-0.031706270,-2.069242954,-9.587025642
1748428319.597840,1748428319594962.000000000,1748428319594875.000000000,-0.031245667,-2.054472446,-9.587429047
1748428319.607790,1748428319604706.000000000,1748428319604623.000000000,-0.038592424,-2.060947418,-9.598211288
1748428319.617839,1748428319614459.000000000,1748428319614370.000000000,-0.036593359,-2.070533752,-9.603140831
1748428319.626842,1748428319624204.000000000,1748428319624118.000000000,-0.037156224,-2.074325323,-9.573451996
1748428319.637847,1748428319633951.000000000,1748428319633866.000000000,-0.023970973,-2.064711094,-9.582289696
1748428319.646785,1748428319643692.000000000,1748428319643613.000000000,-0.039424781,-2.075640678,-9.589956284
1748428319.657860,1748428319653531.000000000,1748428319653360.000000000,-0.033991791,-2.084309816,-9.589877129
1748428319.666812,1748428319663192.000000000,1748428319663108.000000000,-0.006647763,-2.070718765,-9.604429245
1748428319.676793,1748428319668064.000000000,1748428319667982.000000000,-0.015428745,-2.058079004,-9.599273682
1748428319.687865,1748428319682685.000000000,1748428319682604.000000000,-0.048330754,-2.037152767,-9.598134041
1748428319.695853,1748428319692434.000000000,1748428319692352.000000000,-0.054019555,-2.031646967,-9.599707603
1748428319.706854,1748428319702192.000000000,1748428319702100.000000000,-0.048303429,-2.035410881,-9.590287209
1748428319.715862,1748428319711932.000000000,1748428319711848.000000000,-0.036720257,-2.034054756,-9.600079536
1748428319.727821,1748428319721678.000000000,1748428319721597.000000000,-0.014231965,-2.043008089,-9.597429276
1748428319.737811,1748428319731543.000000000,1748428319731347.000000000,-0.025958844,-2.055440187,-9.602718353
1748428319.750831,1748428319746069.000000000,1748428319745971.000000000,-0.004181068,-2.076660395,-9.590360641
1748428319.758803,1748428319755813.000000000,1748428319755720.000000000,-0.017425269,-2.078074217,-9.591999054
1748428319.768857,1748428319765552.000000000,1748428319765468.000000000,-0.040271446,-2.090112448,-9.585904121
1748428319.777863,1748428319775303.000000000,1748428319775218.000000000,-0.021605972,-2.102958918,-9.591650963
1748428319.787846,1748428319785050.000000000,1748428319784967.000000000,-0.043044258,-2.094203949,-9.592629433
1748428319.797808,1748428319794803.000000000,1748428319794716.000000000,-0.048625711,-2.056023598,-9.578597069
1748428319.807804,1748428319799672.000000000,1748428319799591.000000000,-0.037016112,-2.038692713,-9.582260132
1748428319.816810,1748428319809578.000000000,1748428319809339.000000000,-0.051639512,-2.033159018,-9.600356102
1748428319.826939,1748428319819656.000000000,1748428319819575.000000000,-0.047715589,-2.022468328,-9.610740662
1748428319.837819,1748428319834279.000000000,1748428319834197.000000000,-0.032002363,-2.029603004,-9.597620964
1748428319.846827,1748428319844032.000000000,1748428319843946.000000000,-0.034279607,-2.027540207,-9.606486320
1748428319.856865,1748428319853775.000000000,1748428319853695.000000000,-0.034292217,-2.049555779,-9.593782425
1748428319.865844,1748428319863524.000000000,1748428319863444.000000000,-0.034677211,-2.067502975,-9.569700241
1748428319.877774,1748428319873274.000000000,1748428319873193.000000000,-0.023613784,-2.070386648,-9.585865021
1748428319.885890,1748428319883025.000000000,1748428319882942.000000000,-0.023825679,-2.070351839,-9.590652466
1748428319.897921,1748428319892772.000000000,1748428319892691.000000000,-0.038418952,-2.087615728,-9.585880280
1748428319.906805,1748428319902527.000000000,1748428319902440.000000000,-0.063799605,-2.089337111,-9.589568138
1748428319.917782,1748428319912269.000000000,1748428319912189.000000000,-0.047988255,-2.083200455,-9.585080147
1748428319.925862,1748428319922024.000000000,1748428319921938.000000000,-0.068971023,-2.065326214,-9.594238281
1748428319.936823,1748428319931771.000000000,1748428319931689.000000000,-0.055663139,-2.047352552,-9.600463867
1748428319.946848,1748428319941520.000000000,1748428319941437.000000000,-0.032940648,-2.041687012,-9.603370667
1748428319.956835,1748428319951268.000000000,1748428319951186.000000000,-0.030286251,-2.033113480,-9.609015465
1748428319.968792,1748428319961019.000000000,1748428319960935.000000000,-0.040284600,-2.040639877,-9.590480804
1748428319.978862,1748428319970765.000000000,1748428319970684.000000000,-0.033243004,-2.059158325,-9.602565765
1748428319.989765,1748428319980525.000000000,1748428319980433.000000000,-0.060411770,-2.045037031,-9.593733788
1748428319.998761,1748428319990262.000000000,1748428319990183.000000000,-0.033660579,-2.046517372,-9.609543800
1748428320.010761,1748428320004891.000000000,1748428320004808.000000000,-0.013753348,-2.059981346,-9.583041191
1748428320.018860,1748428320014636.000000000,1748428320014554.000000000,-0.049803391,-2.069300175,-9.606313705
1748428320.028871,1748428320024389.000000000,1748428320024303.000000000,-0.039546181,-2.064996243,-9.596732140
1748428320.038751,1748428320034136.000000000,1748428320034054.000000000,-0.055801343,-2.067090511,-9.576053619
1748428320.047800,1748428320043882.000000000,1748428320043803.000000000,-0.053900898,-2.074594259,-9.600187302
1748428320.056846,1748428320053755.000000000,1748428320053552.000000000,-0.031683873,-2.069540024,-9.599082947
1748428320.067826,1748428320058511.000000000,1748428320058428.000000000,-0.014551491,-2.059593678,-9.593499184
1748428320.076826,1748428320073137.000000000,1748428320073053.000000000,-0.035008624,-2.048086882,-9.601742744
1748428320.086808,1748428320078013.000000000,1748428320077928.000000000,-0.021585384,-2.059338331,-9.605159760
1748428320.096761,1748428320092639.000000000,1748428320092553.000000000,-0.012451242,-2.084888697,-9.598386765
1748428320.106854,1748428320102385.000000000,1748428320102304.000000000,-0.017719233,-2.081602812,-9.599389076
1748428320.116858,1748428320112135.000000000,1748428320112054.000000000,-0.035274424,-2.069710732,-9.598036766
1748428320.126764,1748428320121885.000000000,1748428320121804.000000000,-0.041946709,-2.075685263,-9.593991280
1748428320.137821,1748428320131782.000000000,1748428320131553.000000000,-0.036440659,-2.078716755,-9.591862679
1748428320.153823,1748428320146321.000000000,1748428320146176.000000000,-0.029146364,-2.083637238,-9.597072601
1748428320.159792,1748428320156023.000000000,1748428320155935.000000000,-0.023304529,-2.073046684,-9.586788177
1748428320.168870,1748428320165759.000000000,1748428320165674.000000000,-0.039549518,-2.058789968,-9.587765694
1748428320.178898,1748428320175507.000000000,1748428320175424.000000000,-0.015873356,-2.066629887,-9.576652527
1748428320.187848,1748428320185258.000000000,1748428320185175.000000000,-0.019165182,-2.069253922,-9.581387520
1748428320.198830,1748428320195010.000000000,1748428320194924.000000000,-0.028085437,-2.042946339,-9.622776031
1748428320.207820,1748428320204781.000000000,1748428320204675.000000000,-0.049739782,-2.057775021,-9.597846985
1748428320.216818,1748428320209638.000000000,1748428320209548.000000000,-0.041743703,-2.077984810,-9.603618622
1748428320.226861,1748428320224256.000000000,1748428320224174.000000000,-0.043773331,-2.083438158,-9.588397026
1748428320.236797,1748428320229129.000000000,1748428320229049.000000000,-0.034147780,-2.066879272,-9.602719307
1748428320.247820,1748428320243821.000000000,1748428320243672.000000000,-0.036810532,-2.039755344,-9.602278709
1748428320.256951,1748428320253502.000000000,1748428320253421.000000000,-0.025877878,-2.045946598,-9.635076523
1748428320.267799,1748428320263258.000000000,1748428320263170.000000000,-0.040128238,-2.042125940,-9.600706100
1748428320.276772,1748428320273004.000000000,1748428320272921.000000000,-0.035066266,-2.040147781,-9.600834846
1748428320.287864,1748428320282818.000000000,1748428320282671.000000000,-0.056374095,-2.062569380,-9.605828285
1748428320.297790,1748428320292502.000000000,1748428320292421.000000000,-0.050103672,-2.048235655,-9.585854530
1748428320.307881,1748428320302251.000000000,1748428320302171.000000000,-0.041383840,-2.061466932,-9.581792831
1748428320.316812,1748428320312003.000000000,1748428320311920.000000000,-0.050446138,-2.068254709,-9.587930679
1748428320.327766,1748428320321751.000000000,1748428320321670.000000000,-0.016499689,-2.082624197,-9.606816292
1748428320.337917,1748428320331500.000000000,1748428320331420.000000000,-0.023607846,-2.090325832,-9.579505920
1748428320.347801,1748428320341280.000000000,1748428320341170.000000000,-0.042929657,-2.072836637,-9.598307610
1748428320.358828,1748428320355880.000000000,1748428320355795.000000000,-0.033706367,-2.057082415,-9.599036217
1748428320.367769,1748428320360852.000000000,1748428320360670.000000000,-0.038782850,-2.054148436,-9.606316566
1748428320.376834,1748428320370503.000000000,1748428320370420.000000000,-0.043959387,-2.029988050,-9.602362633
1748428320.387811,1748428320380250.000000000,1748428320380169.000000000,-0.030726232,-2.044131041,-9.608698845
1748428320.397805,1748428320394878.000000000,1748428320394793.000000000,-0.047824848,-2.042938232,-9.580739975
1748428320.407825,1748428320399772.000000000,1748428320399690.000000000,-0.060398486,-2.037595987,-9.576988220
1748428320.418797,1748428320414400.000000000,1748428320414315.000000000,-0.044017155,-2.063726187,-9.575385094
1748428320.427837,1748428320424147.000000000,1748428320424065.000000000,-0.034017254,-2.077000380,-9.593652725
1748428320.438834,1748428320433959.000000000,1748428320433816.000000000,-0.035697918,-2.080404520,-9.606376648
1748428320.446807,1748428320443657.000000000,1748428320443567.000000000,-0.022677710,-2.094963312,-9.581821442
1748428320.458758,1748428320453399.000000000,1748428320453316.000000000,-0.021579530,-2.116819143,-9.591964722
1748428320.467770,1748428320463155.000000000,1748428320463066.000000000,-0.027961439,-2.091521025,-9.579815865
1748428320.477971,1748428320468025.000000000,1748428320467941.000000000,-0.023354955,-2.086969137,-9.561891556
1748428320.486766,1748428320482644.000000000,1748428320482564.000000000,-0.036459804,-2.060177803,-9.596787453
1748428320.496817,1748428320492398.000000000,1748428320492314.000000000,-0.036393054,-2.047461033,-9.590598106
1748428320.506784,1748428320502146.000000000,1748428320502064.000000000,-0.039949752,-2.041260958,-9.573359489
1748428320.516756,1748428320511903.000000000,1748428320511813.000000000,-0.059959646,-2.054298162,-9.595361710
1748428320.528763,1748428320521643.000000000,1748428320521563.000000000,-0.073591217,-2.051199913,-9.605909348
