__time,/fmu/in/actuator_servos/control[0],/fmu/in/actuator_servos/control[1],/fmu/in/actuator_servos/control[2],/fmu/in/actuator_servos/control[3],/fmu/in/actuator_servos/control[4],/fmu/in/actuator_servos/control[5],/fmu/in/actuator_servos/control[6],/fmu/in/actuator_servos/control[7],/fmu/in/actuator_servos/timestamp,/fmu/in/actuator_servos/timestamp_sample
1748428327.331692,0.142904803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327331570.000000000,0.000000000
1748428327.351592,0.143066198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327351485.000000000,0.000000000
1748428327.371442,0.141241461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327371402.000000000,0.000000000
1748428327.391631,0.137016982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327391573.000000000,0.000000000
1748428327.411524,0.137011841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327411472.000000000,0.000000000
1748428327.431569,0.139910936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327431492.000000000,0.000000000
1748428327.451607,0.136070713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327451489.000000000,0.000000000
1748428327.471601,0.140491411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327471498.000000000,0.000000000
1748428327.491664,0.142996207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327491596.000000000,0.000000000
1748428327.511601,0.139657110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327511546.000000000,0.000000000
1748428327.531878,0.136295065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327531792.000000000,0.000000000
1748428327.551566,0.137223616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327551497.000000000,0.000000000
1748428327.571526,0.140823260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327571474.000000000,0.000000000
1748428327.591697,0.140934795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327591649.000000000,0.000000000
1748428327.611580,0.137748405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327611470.000000000,0.000000000
1748428327.631554,0.137755424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327631481.000000000,0.000000000
1748428327.651590,0.139422596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327651500.000000000,0.000000000
1748428327.671548,0.138371587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327671450.000000000,0.000000000
1748428327.691548,0.139075577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327691502.000000000,0.000000000
1748428327.711541,0.135375649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327711478.000000000,0.000000000
1748428327.731662,0.136095211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327731565.000000000,0.000000000
1748428327.751551,0.134674802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327751470.000000000,0.000000000
1748428327.771543,0.132971287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327771479.000000000,0.000000000
1748428327.791557,0.129631728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327791474.000000000,0.000000000
1748428327.811579,0.130396336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327811502.000000000,0.000000000
1748428327.831536,0.129583806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327831471.000000000,0.000000000
1748428327.851528,0.125088274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327851466.000000000,0.000000000
1748428327.871551,0.124748163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327871479.000000000,0.000000000
1748428327.891644,0.122703284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327891552.000000000,0.000000000
1748428327.911550,0.119986907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327911491.000000000,0.000000000
1748428327.931495,0.120493144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327931438.000000000,0.000000000
1748428327.951549,0.120355502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327951459.000000000,0.000000000
1748428327.971543,0.119415931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327971451.000000000,0.000000000
1748428327.991712,0.115490213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327991581.000000000,0.000000000
1748428328.011648,0.114764005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328011539.000000000,0.000000000
1748428328.031631,0.112357169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328031557.000000000,0.000000000
1748428328.051564,0.110914588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328051471.000000000,0.000000000
1748428328.071582,0.108455762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328071496.000000000,0.000000000
1748428328.091697,0.110442974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328091646.000000000,0.000000000
1748428328.111543,0.105167955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328111477.000000000,0.000000000
1748428328.131598,0.104359597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328131517.000000000,0.000000000
1748428328.151615,0.106517807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328151523.000000000,0.000000000
1748428328.171530,0.105224505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328171467.000000000,0.000000000
1748428328.191567,0.104115494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328191480.000000000,0.000000000
1748428328.211632,0.103762038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328211569.000000000,0.000000000
1748428328.231639,0.103877075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328231558.000000000,0.000000000
1748428328.251651,0.098417178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328251572.000000000,0.000000000
1748428328.271492,0.099466123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328271453.000000000,0.000000000
1748428328.291903,0.102608457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328291773.000000000,0.000000000
1748428328.311621,0.102131635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328311528.000000000,0.000000000
1748428328.331712,0.102171108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328331633.000000000,0.000000000
1748428328.351700,0.101180226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328351512.000000000,0.000000000
1748428328.371623,0.102459401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328371537.000000000,0.000000000
1748428328.391710,0.104944825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328391627.000000000,0.000000000
1748428328.411575,0.101821475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328411508.000000000,0.000000000
1748428328.431600,0.102219522,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328431539.000000000,0.000000000
1748428328.451596,0.103067689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328451524.000000000,0.000000000
1748428328.471668,0.104710825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328471569.000000000,0.000000000
1748428328.491624,0.105456613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328491528.000000000,0.000000000
1748428328.511620,0.106652014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328511533.000000000,0.000000000
1748428328.531608,0.104611889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328531556.000000000,0.000000000
1748428328.551587,0.105388202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328551523.000000000,0.000000000
1748428328.571575,0.105222590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328571511.000000000,0.000000000
1748428328.591620,0.106127128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328591564.000000000,0.000000000
1748428328.611690,0.110411488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328611549.000000000,0.000000000
1748428328.631581,0.108754300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328631531.000000000,0.000000000
1748428328.651623,0.109476082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328651519.000000000,0.000000000
1748428328.671586,0.110645585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328671515.000000000,0.000000000
1748428328.691705,0.112201579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328691603.000000000,0.000000000
1748428328.711567,0.113453701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328711524.000000000,0.000000000
1748428328.731611,0.115273014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328731527.000000000,0.000000000
1748428328.751636,0.117330328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328751527.000000000,0.000000000
1748428328.771583,0.119729526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328771521.000000000,0.000000000
1748428328.791665,0.121859506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328791594.000000000,0.000000000
1748428328.811621,0.122999310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328811523.000000000,0.000000000
1748428328.831580,0.124053188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328831528.000000000,0.000000000
1748428328.851633,0.127051994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328851557.000000000,0.000000000
1748428328.871573,0.129500091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328871513.000000000,0.000000000
1748428328.891706,0.130589008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328891635.000000000,0.000000000
1748428328.911590,0.133610889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328911524.000000000,0.000000000
1748428328.931690,0.133069843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328931612.000000000,0.000000000
1748428328.951586,0.136766702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328951516.000000000,0.000000000
1748428328.971541,0.139219284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328971483.000000000,0.000000000
1748428328.991635,0.141746640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428328991577.000000000,0.000000000
1748428329.011570,0.145140767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428329011526.000000000,0.000000000
1748428329.031600,0.147422209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428329031535.000000000,0.000000000
1748428329.051605,0.149798870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428329051535.000000000,0.000000000
1748428329.071595,0.153533623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428329071521.000000000,0.000000000
1748428329.092758,0.152764246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428329091677.000000000,0.000000000
1748428329.111624,0.155545592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428329111542.000000000,0.000000000
1748428329.131694,0.158452079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428329131593.000000000,0.000000000
1748428329.151622,0.155671045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428329151558.000000000,0.000000000
1748428329.171623,0.159132063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428329171551.000000000,0.000000000
1748428329.191626,0.164161906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428329191554.000000000,0.000000000
1748428329.211622,0.167028487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428329211531.000000000,0.000000000
1748428329.231532,0.163540751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428329231492.000000000,0.000000000
1748428329.251638,0.165457875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428329251562.000000000,0.000000000
1748428329.271581,0.169676989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428329271489.000000000,0.000000000
1748428329.291606,0.170007795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428329291570.000000000,0.000000000
1748428329.311608,0.171288490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428329311537.000000000,0.000000000
1748428329.331654,0.170827121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428329331562.000000000,0.000000000
1748428329.351630,0.171865299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428329351560.000000000,0.000000000
1748428329.371635,0.174665496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428329371563.000000000,0.000000000
1748428329.391745,0.176912457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428329391591.000000000,0.000000000
1748428329.411558,0.176586479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428329411510.000000000,0.000000000
1748428329.431615,0.175258085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428329431545.000000000,0.000000000
