__time,/fmu/out/vehicle_angular_velocity/timestamp,/fmu/out/vehicle_angular_velocity/timestamp_sample,/fmu/out/vehicle_angular_velocity/xyz[0],/fmu/out/vehicle_angular_velocity/xyz[1],/fmu/out/vehicle_angular_velocity/xyz[2],/fmu/out/vehicle_angular_velocity/xyz_derivative[0],/fmu/out/vehicle_angular_velocity/xyz_derivative[1],/fmu/out/vehicle_angular_velocity/xyz_derivative[2]
1748428318.452910,1748428318448272.000000000,1748428318448192.000000000,0.001369537,-0.001729118,0.001900410,0.171995118,-0.349278718,0.068933085
1748428318.462767,1748428318458276.000000000,1748428318458194.000000000,0.001319614,0.000562231,0.005607720,-0.020726524,0.029883217,0.350101501
1748428318.472894,1748428318468277.000000000,1748428318468196.000000000,0.002116516,0.001741813,-0.002870198,0.107461415,0.361436367,-0.558329046
1748428318.482954,1748428318478276.000000000,1748428318478199.000000000,-0.001594946,0.001114892,0.001982559,-0.261333704,0.065862320,0.230117425
1748428318.493762,1748428318488291.000000000,1748428318488201.000000000,0.002319887,0.000081568,-0.004462229,0.381682009,-0.263148189,-0.556735814
1748428318.502808,1748428318498283.000000000,1748428318498204.000000000,0.000546017,-0.000208016,-0.003223643,0.033085652,-0.078512423,-0.118104018
1748428318.512917,1748428318508285.000000000,1748428318508206.000000000,0.002558927,0.002984985,-0.000982494,0.165825933,0.250139445,0.119321615
1748428318.522914,1748428318518287.000000000,1748428318518208.000000000,0.000140184,0.000917716,0.000952131,-0.091162048,-0.213415682,0.296503574
1748428318.534810,1748428318528294.000000000,1748428318528211.000000000,0.001278033,-0.002458217,-0.000097686,0.062174179,-0.201504678,-0.219942644
1748428318.542738,1748428318538358.000000000,1748428318538213.000000000,0.000433293,-0.003396418,-0.001215333,-0.068685509,0.014854088,-0.167081833
1748428318.552768,1748428318548431.000000000,1748428318548216.000000000,-0.001467113,0.001885264,0.001381653,-0.225854665,0.305712789,0.069224127
1748428318.563809,1748428318558299.000000000,1748428318558218.000000000,-0.000793613,0.002898159,-0.001316877,-0.012486961,-0.025898498,-0.326311141
1748428318.573851,1748428318568303.000000000,1748428318568220.000000000,0.002364269,-0.001107860,0.000767074,0.429754972,-0.472043335,-0.093436383
1748428318.583815,1748428318578301.000000000,1748428318578223.000000000,-0.000280775,0.000734828,-0.000548351,-0.199763522,0.163034081,0.060995486
1748428318.592826,1748428318588305.000000000,1748428318588225.000000000,0.000593187,-0.000878970,-0.001421815,-0.056999233,-0.131545931,0.035253562
1748428318.602816,1748428318598307.000000000,1748428318598228.000000000,-0.000971287,-0.000104277,0.002905586,-0.028929578,0.025822300,0.288787156
1748428318.612755,1748428318608312.000000000,1748428318608230.000000000,-0.000651219,0.000170002,-0.000268285,0.158763081,-0.094065845,-0.251435846
1748428318.622806,1748428318618313.000000000,1748428318618233.000000000,0.001854150,0.001961817,-0.000200226,0.277208507,0.257628024,-0.045077551
1748428318.632772,1748428318628315.000000000,1748428318628235.000000000,0.001877593,0.002906722,0.001613429,0.216718659,-0.052106053,0.169725329
1748428318.643853,1748428318638321.000000000,1748428318638237.000000000,-0.000915015,-0.000175346,-0.001205277,-0.350539654,-0.103226423,-0.260962456
1748428318.652859,1748428318648321.000000000,1748428318648240.000000000,0.001097749,-0.000939545,-0.001992296,0.270804942,-0.132456213,0.021361889
1748428318.664921,1748428318658323.000000000,1748428318658242.000000000,-0.001471846,0.001477913,-0.001353133,-0.354771823,0.003774532,0.164022699
1748428318.672864,1748428318668326.000000000,1748428318668245.000000000,0.000072732,-0.002644053,-0.001753219,-0.105821170,-0.096248589,-0.304810882
1748428318.684788,1748428318678333.000000000,1748428318678248.000000000,-0.002030085,0.002988059,0.001915466,-0.145515576,0.284101009,0.212643176
1748428318.692880,1748428318688328.000000000,1748428318688250.000000000,0.001499374,-0.001517217,-0.000728722,0.165521607,-0.070674568,0.017526221
1748428318.702825,1748428318698332.000000000,1748428318698252.000000000,-0.000028328,0.000927232,-0.000933006,-0.017125398,0.201804027,0.027676243
1748428318.712786,1748428318708334.000000000,1748428318708254.000000000,-0.003923411,-0.000149748,0.003613130,-0.319321573,-0.123184107,0.470171124
1748428318.722913,1748428318718336.000000000,1748428318718257.000000000,-0.001561183,0.000484980,0.003382872,0.013674272,0.199877501,0.080178045
1748428318.733928,1748428318728341.000000000,1748428318728259.000000000,-0.000624535,0.000003904,0.002943362,-0.092989109,-0.080445163,0.157050088
1748428318.743819,1748428318738343.000000000,1748428318738262.000000000,-0.001083391,-0.000076684,0.000699021,-0.244928271,-0.002833682,-0.246513590
1748428318.752869,1748428318748344.000000000,1748428318748264.000000000,-0.003778370,0.002969774,-0.000057013,-0.319549024,0.417500526,0.043073792
1748428318.762758,1748428318758349.000000000,1748428318758267.000000000,-0.001792274,0.002342824,0.003036768,-0.079787299,0.132878780,0.368790597
1748428318.773793,1748428318768349.000000000,1748428318768269.000000000,0.001900747,-0.001740595,-0.001703760,0.113296762,-0.384832412,-0.284413785
1748428318.782871,1748428318778352.000000000,1748428318778271.000000000,0.000402202,-0.001745134,0.001188575,0.033543926,-0.014859089,0.118514255
1748428318.795763,1748428318788353.000000000,1748428318788274.000000000,0.002085573,-0.002358588,-0.003968126,0.022900308,-0.095081724,-0.392478108
1748428318.803980,1748428318798355.000000000,1748428318798276.000000000,-0.001140223,0.002018845,-0.006380663,0.026713436,0.380491495,-0.249352247
1748428318.814770,1748428318805862.000000000,1748428318805778.000000000,-0.002027608,-0.000177276,-0.000966506,-0.326020867,-0.145172179,0.354859680
1748428318.822806,1748428318818363.000000000,1748428318818281.000000000,0.002973564,0.003866157,0.000212452,0.508547723,0.358785123,0.130977035
1748428318.832781,1748428318828364.000000000,1748428318828283.000000000,0.000053073,-0.001199618,0.001923931,-0.370100558,-0.275769114,0.132505402
1748428318.842739,1748428318838367.000000000,1748428318838286.000000000,-0.000871397,-0.001174887,-0.000535963,-0.063896030,0.055487245,-0.078524925
1748428318.852763,1748428318848369.000000000,1748428318848288.000000000,0.000050300,-0.000068489,-0.000645976,0.041357629,-0.055815998,0.101063237
1748428318.862767,1748428318858371.000000000,1748428318858291.000000000,0.000204082,0.000455236,-0.000199836,0.061334442,0.323867321,-0.059579682
1748428318.872991,1748428318868373.000000000,1748428318868293.000000000,-0.000484600,0.003201083,0.001040833,-0.065352276,0.081887893,0.188274756
1748428318.883870,1748428318878440.000000000,1748428318878295.000000000,0.001215777,0.000703270,0.000739357,0.142332450,-0.049758378,-0.000373910
1748428318.892742,1748428318888376.000000000,1748428318888298.000000000,0.000441451,0.002218268,-0.003544514,-0.023072720,0.038894355,-0.415972799
1748428318.902822,1748428318898380.000000000,1748428318898300.000000000,-0.000000067,0.004372234,0.000233760,0.197851926,0.288952202,0.129536152
1748428318.912754,1748428318908395.000000000,1748428318908303.000000000,-0.000999504,0.000327236,-0.004641949,-0.197763667,-0.206465766,-0.336537868
1748428318.923822,1748428318918460.000000000,1748428318918305.000000000,-0.000712755,-0.002814788,-0.002684763,-0.047072623,-0.152241766,-0.041365128
1748428318.932822,1748428318928529.000000000,1748428318928307.000000000,-0.001558767,0.000131594,-0.001437803,0.055957966,0.088385396,0.246731743
1748428318.942912,1748428318938391.000000000,1748428318938310.000000000,-0.001829081,-0.001833863,-0.002389606,-0.044957049,-0.194324583,0.121504150
1748428318.953954,1748428318945891.000000000,1748428318945812.000000000,-0.001893052,-0.001384574,-0.000630160,0.023840247,0.070376426,0.117605880
1748428318.962809,1748428318958396.000000000,1748428318958315.000000000,0.000927900,-0.000527979,-0.001152883,0.189023882,0.310647905,-0.032381006
1748428318.973824,1748428318968399.000000000,1748428318968317.000000000,0.002157504,0.003208117,-0.002241834,0.116239272,0.360469997,-0.009843787
1748428318.984876,1748428318978397.000000000,1748428318978320.000000000,0.001363806,0.004358626,0.000322755,0.141208231,0.127988428,0.030133571
1748428318.997822,1748428318993401.000000000,1748428318993323.000000000,0.000992200,0.000141758,0.001186830,0.179783583,-0.192921877,0.116910860
1748428319.005867,1748428318998404.000000000,1748428318998324.000000000,0.002308562,0.000348413,0.000283211,0.156998515,-0.081692003,-0.085583672
1748428319.015815,1748428319008406.000000000,1748428319008327.000000000,-0.000811637,-0.004325245,0.002582662,-0.191767946,-0.382251620,0.069776960
1748428319.024796,1748428319018410.000000000,1748428319018329.000000000,0.002979085,0.000966344,0.000766247,0.357719749,0.322001964,-0.219814569
1748428319.034762,1748428319028414.000000000,1748428319028332.000000000,-0.000362276,0.001958038,0.000535051,-0.129289269,-0.022652833,-0.088166744
1748428319.043844,1748428319038415.000000000,1748428319038334.000000000,-0.002922634,0.000917673,0.002052200,-0.297061533,0.115423873,0.379810452
1748428319.053823,1748428319048417.000000000,1748428319048336.000000000,0.000132517,0.004926445,-0.000072961,-0.008330164,0.374435753,-0.001754361
1748428319.062815,1748428319058421.000000000,1748428319058339.000000000,-0.002080770,0.000411886,-0.001613803,-0.174338505,-0.369505882,-0.062700123
1748428319.075811,1748428319065920.000000000,1748428319065841.000000000,-0.002836082,0.000307079,-0.002720764,-0.145312145,-0.202282980,-0.311014950
1748428319.084819,1748428319075923.000000000,1748428319075843.000000000,-0.003741003,0.000726604,-0.001995531,-0.103144802,0.136857972,-0.045764595
1748428319.093779,1748428319088428.000000000,1748428319088346.000000000,-0.000273657,-0.000835237,-0.000458236,0.117891505,0.073712558,-0.033481438
1748428319.103773,1748428319098428.000000000,1748428319098349.000000000,-0.000787983,0.002347945,-0.000719273,0.038940385,0.318122119,-0.027050991
1748428319.112772,1748428319108431.000000000,1748428319108351.000000000,-0.000062476,0.000122733,0.001557330,-0.046130143,-0.027093466,0.303993642
1748428319.122758,1748428319118434.000000000,1748428319118354.000000000,-0.002449821,-0.000417804,0.005802283,-0.232736483,-0.041527417,0.156680882
1748428319.132813,1748428319128436.000000000,1748428319128356.000000000,-0.002055225,-0.000407254,0.003451871,-0.159947440,-0.145311415,-0.085370742
1748428319.142823,1748428319138439.000000000,1748428319138358.000000000,0.000869335,-0.003599367,0.001282229,0.082215287,-0.225594506,-0.265048265
1748428319.152768,1748428319148442.000000000,1748428319148361.000000000,0.001227782,0.000327660,0.004532974,-0.019637305,0.528672159,0.190760434
1748428319.162820,1748428319158444.000000000,1748428319158363.000000000,0.000386791,0.001977433,0.003179997,0.194204092,0.266320974,-0.206567362
1748428319.172754,1748428319168514.000000000,1748428319168366.000000000,0.000825669,0.004071861,-0.001047944,0.074959792,0.249183685,-0.334822148
1748428319.183772,1748428319178446.000000000,1748428319178368.000000000,0.001707906,0.002593969,-0.003186640,0.123375222,-0.075068548,-0.180446923
1748428319.192924,1748428319188448.000000000,1748428319188370.000000000,0.000131399,-0.001297404,-0.001909951,0.065911762,-0.400257826,-0.045135692
1748428319.204834,1748428319195954.000000000,1748428319195873.000000000,0.001180255,0.001328995,0.001042116,0.140418991,0.186995670,0.212626591
1748428319.212847,1748428319208457.000000000,1748428319208375.000000000,0.000517969,-0.001560858,-0.001714002,-0.287459344,-0.120752022,-0.195401683
1748428319.223854,1748428319215957.000000000,1748428319215877.000000000,-0.001176102,0.001727655,-0.004587543,-0.221655458,0.470304459,-0.255267888
1748428319.234844,1748428319228460.000000000,1748428319228380.000000000,-0.001041053,0.001867184,-0.003403805,0.063570179,-0.010929739,-0.107532263
1748428319.243752,1748428319238462.000000000,1748428319238383.000000000,0.001706726,-0.001310119,-0.000242526,0.084343448,-0.271794140,0.145234391
1748428319.253838,1748428319248465.000000000,1748428319248385.000000000,0.000754480,-0.001921096,-0.001428468,-0.131037280,-0.183215275,0.174646914
1748428319.262901,1748428319258466.000000000,1748428319258387.000000000,0.000462020,0.002071331,-0.001935837,-0.015931174,0.206079349,-0.173272401
1748428319.272862,1748428319268467.000000000,1748428319268390.000000000,-0.002257811,0.001170102,0.001646427,0.004781470,-0.177869543,0.196188703
1748428319.282820,1748428319278471.000000000,1748428319278392.000000000,0.000644874,-0.000786324,-0.001024453,0.154834315,-0.276440382,-0.346361697
1748428319.292761,1748428319288489.000000000,1748428319288395.000000000,-0.000883267,-0.002054805,0.002619897,-0.170887068,-0.101821892,0.480597109
1748428319.302770,1748428319298558.000000000,1748428319298397.000000000,-0.004219272,0.002759538,0.000022838,-0.565616131,0.429827958,-0.114007317
1748428319.313810,1748428319308628.000000000,1748428319308399.000000000,-0.000666336,0.000946734,-0.003342964,0.007412144,-0.362695545,-0.101999253
1748428319.322830,1748428319318481.000000000,1748428319318402.000000000,-0.000583185,-0.000321286,0.002801015,0.288976490,-0.205845058,0.450251222
1748428319.333838,1748428319328486.000000000,1748428319328404.000000000,-0.000761526,0.000073176,-0.001046557,-0.002679278,-0.047919489,-0.082089260
1748428319.342863,1748428319338489.000000000,1748428319338407.000000000,0.002972868,-0.000840772,0.001702623,0.508656144,-0.060531985,0.169658706
1748428319.353808,1748428319345990.000000000,1748428319345909.000000000,-0.001837339,0.000581344,-0.000024516,-0.285863310,0.064035580,-0.186482772
1748428319.363874,1748428319358496.000000000,1748428319358414.000000000,0.000381270,-0.003096387,-0.005023089,0.095079690,-0.372542351,-0.374479532
1748428319.372872,1748428319368492.000000000,1748428319368414.000000000,-0.000559329,-0.001800441,0.000187348,-0.150397688,-0.019637441,0.393261373
1748428319.383821,1748428319378494.000000000,1748428319378416.000000000,-0.001518149,-0.001080148,0.001026161,-0.437122762,-0.034999181,-0.012041307
1748428319.392860,1748428319388505.000000000,1748428319388419.000000000,-0.001560819,-0.002010149,-0.003727985,-0.171878055,0.027178004,-0.225013107
1748428319.402760,1748428319398527.000000000,1748428319398443.000000000,-0.003150370,-0.003203555,-0.006566937,-0.211743385,-0.063265279,-0.278909862
1748428319.413864,1748428319408528.000000000,1748428319408445.000000000,-0.003103965,-0.000225028,0.000155374,-0.079137631,0.171312958,0.552615106
1748428319.424864,1748428319418531.000000000,1748428319418447.000000000,-0.002278045,-0.000929174,0.005823022,-0.121125020,0.134929463,0.679481745
1748428319.434765,1748428319428534.000000000,1748428319428450.000000000,-0.000442563,-0.003148412,0.002658011,0.116393715,-0.183145165,-0.223194182
1748428319.444778,1748428319438537.000000000,1748428319438452.000000000,0.001601087,-0.001077597,-0.000155470,0.279179960,0.170494601,-0.396226674
1748428319.452931,1748428319448540.000000000,1748428319448454.000000000,-0.000792429,0.001555330,0.003582613,-0.095624886,0.060652144,0.323651314
1748428319.463841,1748428319458558.000000000,1748428319458457.000000000,-0.000796250,0.003377104,0.002260558,0.064661175,-0.019647913,-0.171390742
1748428319.473786,1748428319468540.000000000,1748428319468459.000000000,0.000601493,0.000520125,-0.001074639,0.096391648,-0.269689828,-0.423988700
1748428319.484763,1748428319478546.000000000,1748428319478462.000000000,0.000132348,0.001351129,0.001061205,0.033128563,0.005488929,0.498846233
1748428319.492745,1748428319488544.000000000,1748428319488464.000000000,-0.000663665,0.005206997,-0.000434121,-0.251534373,0.186039343,-0.224596187
1748428319.502765,1748428319498547.000000000,1748428319498466.000000000,0.000797864,-0.001823280,-0.004560674,0.050661348,-0.552541435,-0.301426262
1748428319.512798,1748428319508551.000000000,1748428319508469.000000000,-0.000395407,-0.002542887,-0.004450537,-0.137787759,-0.050419677,-0.092846371
1748428319.522794,1748428319518552.000000000,1748428319518471.000000000,-0.002135176,-0.001537992,-0.002042230,-0.211602718,0.003285465,0.151716128
