__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1748428317.773800,5.000000000,0.000000000,4875.000000000,-0.165622741,-2.052605152,-9.586506844,0.000000000,1.000000000,0.000000000,5001.000000000,0.002584168,0.000122770,0.001752503,1748428317765501.000000000
1748428317.783813,5.000000000,0.000000000,4875.000000000,-0.176784217,-2.037423611,-9.614700317,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000077914,-0.002807581,-0.004532678,1748428317775504.000000000
1748428317.793810,5.000000000,0.000000000,4875.000000000,-0.143301234,-2.029830933,-9.610944748,0.000000000,1.000000000,0.000000000,5000.000000000,-0.007055816,0.010880949,0.002710170,1748428317785506.000000000
1748428317.803827,5.000000000,0.000000000,4875.000000000,-0.160042346,-2.035524607,-9.627861023,0.000000000,1.000000000,0.000000000,5001.000000000,0.000240989,0.007685035,-0.001338545,1748428317795509.000000000
1748428317.813958,5.000000000,0.000000000,4874.000000000,-0.124700107,-2.037421227,-9.575222969,0.000000000,1.000000000,0.000000000,5004.000000000,0.001306926,0.000496084,-0.006344174,1748428317805514.000000000
1748428317.823756,5.000000000,0.000000000,4874.000000000,-0.135860071,-2.046910286,-9.607181549,0.000000000,1.000000000,0.000000000,5002.000000000,0.001466316,-0.002594627,-0.005439103,1748428317815514.000000000
1748428317.833772,5.000000000,0.000000000,4875.000000000,-0.158185050,-2.048808575,-9.620339394,0.000000000,1.000000000,0.000000000,5001.000000000,0.002318156,0.001240757,-0.004747778,1748428317825516.000000000
1748428317.843856,5.000000000,0.000000000,4874.000000000,-0.165620074,-2.014647245,-9.586502075,0.000000000,1.000000000,0.000000000,5001.000000000,0.004075790,0.001027927,-0.000700055,1748428317835518.000000000
1748428317.852856,5.000000000,0.000000000,4874.000000000,-0.156320065,-2.077275991,-9.586502075,0.000000000,1.000000000,0.000000000,5001.000000000,0.003117356,0.006940157,-0.001817718,1748428317845521.000000000
1748428317.863784,5.000000000,0.000000000,4875.000000000,-0.145160824,-2.045015097,-9.595905304,0.000000000,1.000000000,0.000000000,5001.000000000,0.003064889,-0.002648127,-0.001709930,1748428317855523.000000000
1748428317.873791,5.000000000,0.000000000,4874.000000000,-0.143300071,-2.050705910,-9.622220993,0.000000000,1.000000000,0.000000000,5002.000000000,0.006313263,0.003477378,-0.003841218,1748428317865526.000000000
1748428317.883801,5.000000000,0.000000000,4875.000000000,-0.169338167,-2.060197830,-9.610941887,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000290927,-0.000517357,-0.004853668,1748428317875528.000000000
1748428317.894767,5.000000000,0.000000000,4875.000000000,-0.098659009,-2.050709724,-9.620341301,0.000000000,1.000000000,0.000000000,5001.000000000,0.002850384,0.002199028,-0.004479234,1748428317885531.000000000
1748428317.903753,5.000000000,0.000000000,7312.000000000,-0.132760301,-2.037419319,-9.607184410,0.000000000,1.000000000,0.000000000,5001.000000000,0.007272169,-0.008347027,-0.004854278,1748428317895533.000000000
1748428317.913762,5.000000000,0.000000000,4875.000000000,-0.160042346,-2.031725883,-9.599664688,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002155569,0.002305595,0.003775433,1748428317905536.000000000
1748428317.922857,5.000000000,0.000000000,4876.000000000,-0.169340044,-2.079174042,-9.631621361,0.000000000,1.000000000,0.000000000,5001.000000000,0.005407491,0.002199037,-0.000218842,1748428317915538.000000000
1748428317.932840,5.000000000,0.000000000,4875.000000000,-0.130280122,-2.035524130,-9.616581917,0.000000000,1.000000000,0.000000000,5001.000000000,0.002851440,0.001986389,0.004095300,1748428317925540.000000000
1748428317.942888,5.000000000,0.000000000,4876.000000000,-0.143300056,-2.071582556,-9.620342255,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003167582,-0.002221778,0.000473118,1748428317935543.000000000
1748428317.952882,5.000000000,0.000000000,4875.000000000,-0.139578968,-2.043115854,-9.584622383,0.000000000,1.000000000,0.000000000,5001.000000000,0.005143645,0.002517733,-0.004693646,1748428317945545.000000000
1748428317.962859,5.000000000,0.000000000,4875.000000000,-0.160037026,-2.035522223,-9.599660873,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001890146,-0.003127170,0.005320759,1748428317955547.000000000
1748428317.975795,5.000000000,0.000000000,4875.000000000,-0.124702014,-2.016546965,-9.597784042,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002688775,-0.009145779,-0.000379179,1748428317965550.000000000
1748428317.984760,5.000000000,0.000000000,4875.000000000,-0.132137403,-2.054501772,-9.620343208,0.000000000,1.000000000,0.000000000,5001.000000000,0.002585270,0.004222431,-0.001655956,1748428317975552.000000000
1748428317.994817,5.000000000,0.000000000,7313.000000000,-0.146398723,-2.042486429,-9.584622383,0.000000000,1.000000000,0.000000000,5001.000000000,0.008496367,-0.000091572,-0.000431007,1748428317990556.000000000
1748428318.005800,5.000000000,0.000000000,4876.000000000,-0.120980076,-2.026033878,-9.618461609,0.000000000,1.000000000,0.000000000,5002.000000000,0.000667377,-0.003287057,0.000153535,1748428317995558.000000000
1748428318.014792,5.000000000,0.000000000,4876.000000000,-0.171200052,-2.043114901,-9.607182503,0.000000000,1.000000000,0.000000000,5001.000000000,0.001200165,-0.003180056,0.006067326,1748428318005559.000000000
1748428318.025002,5.000000000,0.000000000,4875.000000000,-0.141439319,-2.022237539,-9.607183456,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000024306,-0.004352499,0.000365190,1748428318015562.000000000
1748428318.033816,5.000000000,0.000000000,4875.000000000,-0.178643093,-2.031728745,-9.609063148,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001890372,-0.000730696,-0.005490850,1748428318025564.000000000
1748428318.044766,5.000000000,0.000000000,4875.000000000,-0.156319305,-2.024136066,-9.610942841,0.000000000,1.000000000,0.000000000,5001.000000000,0.000347623,0.002145382,-0.004214189,1748428318035567.000000000
1748428318.053837,5.000000000,0.000000000,4876.000000000,-0.189800039,-2.033625603,-9.610941887,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002529444,0.003956625,-0.000912047,1748428318045569.000000000
1748428318.063746,5.000000000,0.000000000,4876.000000000,-0.148880109,-2.024136305,-9.590263367,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000451153,0.001400113,0.001911223,1748428318055572.000000000
1748428318.072848,5.000000000,0.000000000,4875.000000000,-0.158179700,-2.046910763,-9.624103546,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001677360,0.000866685,0.001219116,1748428318065574.000000000
1748428318.082850,5.000000000,0.000000000,4876.000000000,-0.130280122,-2.026034117,-9.588382721,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002742272,0.001345847,0.001859579,1748428318075576.000000000
1748428318.092979,5.000000000,0.000000000,4875.000000000,-0.156320840,-2.033627748,-9.609062195,0.000000000,1.000000000,0.000000000,5001.000000000,0.001625510,0.005822345,-0.002934967,1748428318085579.000000000
1748428318.103814,5.000000000,0.000000000,4875.000000000,-0.141441613,-2.039318562,-9.584621429,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002475661,-0.003818966,-0.005971603,1748428318095581.000000000
1748428318.112867,5.000000000,0.000000000,4875.000000000,-0.130279332,-2.043113708,-9.573345184,0.000000000,1.000000000,0.000000000,5001.000000000,0.006792371,0.003210620,-0.000164784,1748428318105584.000000000
1748428318.123852,5.000000000,0.000000000,4876.000000000,-0.148880109,-2.067786694,-9.601541519,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007161172,-0.000623597,-0.002348570,1748428318115586.000000000
1748428318.133841,5.000000000,0.000000000,4875.000000000,-0.122840106,-2.039318562,-9.597781181,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003860407,0.001721041,-0.004267714,1748428318125588.000000000
1748428318.142836,5.000000000,0.000000000,4874.000000000,-0.182360023,-2.060195446,-9.592142105,0.000000000,1.000000000,0.000000000,5001.000000000,0.001253980,-0.001528722,0.000100162,1748428318135591.000000000
1748428318.152874,5.000000000,0.000000000,4875.000000000,-0.161897421,-2.062096119,-9.631622314,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002954632,-0.003126810,0.005372535,1748428318145593.000000000
1748428318.163766,5.000000000,0.000000000,4875.000000000,-0.158175111,-2.037421227,-9.605301857,0.000000000,1.000000000,0.000000000,5001.000000000,0.002852915,0.001988248,0.001064336,1748428318155596.000000000
1748428318.174796,5.000000000,0.000000000,4875.000000000,-0.158178911,-2.024136066,-9.618461609,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000983646,0.001027701,0.005587544,1748428318165598.000000000
1748428318.183860,5.000000000,0.000000000,4875.000000000,-0.139579698,-2.022238493,-9.588380814,0.000000000,1.000000000,0.000000000,5002.000000000,0.000614087,-0.005204530,-0.004267319,1748428318175601.000000000
1748428318.194814,5.000000000,0.000000000,7312.000000000,-0.147636697,-2.022235632,-9.628485680,0.000000000,1.000000000,0.000000000,5002.000000000,0.003224731,-0.002753847,-0.003894404,1748428318185604.000000000
1748428318.203779,5.000000000,0.000000000,4875.000000000,-0.137717783,-2.024137259,-9.607183456,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000077928,0.002891730,0.001590942,1748428318195605.000000000
1748428318.213756,5.000000000,0.000000000,4875.000000000,-0.113539718,-2.024136066,-9.607183456,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000983222,0.005182460,0.001911696,1748428318205608.000000000
1748428318.223874,5.000000000,0.000000000,4874.000000000,-0.169340029,-2.063991070,-9.603421211,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004765179,-0.004192843,-0.000698284,1748428318215610.000000000
1748428318.233858,5.000000000,0.000000000,4875.000000000,-0.111680120,-2.008951664,-9.603424072,0.000000000,1.000000000,0.000000000,5001.000000000,0.004287761,-0.000730918,0.004681116,1748428318225613.000000000
1748428318.243811,5.000000000,0.000000000,4875.000000000,-0.154458925,-2.035522223,-9.601544380,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000665345,0.001293175,0.007185750,1748428318235615.000000000
1748428318.253856,5.000000000,0.000000000,4875.000000000,-0.173061937,-2.041215658,-9.588382721,0.000000000,1.000000000,0.000000000,5002.000000000,0.003863165,-0.002594629,0.004041751,1748428318245618.000000000
1748428318.263837,5.000000000,0.000000000,4875.000000000,-0.147018954,-2.016544580,-9.616580963,0.000000000,1.000000000,0.000000000,5001.000000000,0.004929839,0.003050354,0.002977473,1748428318255620.000000000
1748428318.273889,5.000000000,0.000000000,4875.000000000,-0.182359278,-2.029828310,-9.612821579,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002739069,-0.001102553,-0.003467564,1748428318265622.000000000
1748428318.283808,5.000000000,0.000000000,4875.000000000,-0.126557797,-2.029832125,-9.590266228,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000077448,0.004702594,0.001540151,1748428318275625.000000000
1748428318.292854,5.000000000,0.000000000,4874.000000000,-0.156320080,-2.043114662,-9.610941887,0.000000000,1.000000000,0.000000000,5002.000000000,0.001306534,-0.005470847,0.001538372,1748428318285628.000000000
1748428318.302938,5.000000000,0.000000000,4875.000000000,-0.139578164,-2.048806906,-9.605299950,0.000000000,1.000000000,0.000000000,5002.000000000,0.003437060,-0.000677152,0.000100271,1748428318295630.000000000
1748428318.312908,5.000000000,0.000000000,4875.000000000,-0.167480052,-2.077278852,-9.609064102,0.000000000,1.000000000,0.000000000,5001.000000000,0.005354026,0.002093247,-0.002829103,1748428318305632.000000000
1748428318.325775,5.000000000,0.000000000,4875.000000000,-0.124698207,-2.045013428,-9.584624290,0.000000000,1.000000000,0.000000000,5001.000000000,0.003543031,-0.004778438,-0.006131127,1748428318315634.000000000
1748428318.333753,5.000000000,0.000000000,4874.000000000,-0.152600035,-2.041216850,-9.592142105,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002847879,-0.002700255,0.003457017,1748428318325637.000000000
1748428318.343816,5.000000000,0.000000000,4875.000000000,-0.134001628,-2.016545296,-9.599662781,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002794256,-0.006696669,-0.001763983,1748428318335639.000000000
1748428318.352871,5.000000000,0.000000000,4875.000000000,-0.141439319,-2.027930975,-9.603422165,0.000000000,1.000000000,0.000000000,5001.000000000,0.000454511,-0.004885511,-0.003682427,1748428318345642.000000000
1748428318.363750,5.000000000,0.000000000,4874.000000000,-0.147020042,-2.022238255,-9.586502075,0.000000000,1.000000000,0.000000000,5001.000000000,0.007486048,0.000973453,-0.005919565,1748428318355644.000000000
1748428318.374753,5.000000000,0.000000000,4876.000000000,-0.160040066,-2.033625603,-9.622220993,0.000000000,1.000000000,0.000000000,5001.000000000,0.002105294,-0.003927242,0.002071767,1748428318365646.000000000
1748428318.384975,5.000000000,0.000000000,7312.000000000,-0.173679218,-2.045012951,-9.608433723,0.000000000,1.000000000,0.000000000,5001.000000000,0.003222762,-0.006003280,0.006919199,1748428318375649.000000000
1748428318.394815,5.000000000,0.000000000,4875.000000000,-0.135864288,-2.052602530,-9.609061241,0.000000000,1.000000000,0.000000000,5002.000000000,0.001626105,-0.000144514,-0.000485627,1748428318390678.000000000
1748428318.405810,5.000000000,0.000000000,4875.000000000,-0.147015110,-2.037424326,-9.610941887,0.000000000,1.000000000,0.000000000,5001.000000000,0.003970143,0.005235203,-0.003096140,1748428318395679.000000000
1748428318.414878,5.000000000,0.000000000,4875.000000000,-0.163761571,-2.007056236,-9.575222969,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006683794,0.003955737,-0.000912337,1748428318405681.000000000
1748428318.423878,5.000000000,0.000000000,4875.000000000,-0.160043880,-2.018445015,-9.601541519,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000717942,0.003317881,-0.003736061,1748428318415683.000000000
1748428318.433808,5.000000000,0.000000000,4875.000000000,-0.152602375,-2.029829979,-9.592144966,0.000000000,1.000000000,0.000000000,5001.000000000,0.000774035,-0.007282557,0.002176612,1748428318425686.000000000
1748428318.442851,5.000000000,0.000000000,4875.000000000,-0.137717053,-2.045014381,-9.603424072,0.000000000,1.000000000,0.000000000,5002.000000000,0.004129479,-0.001955462,-0.002829206,1748428318435689.000000000
1748428318.453782,5.000000000,0.000000000,4875.000000000,-0.152600080,-2.031728745,-9.590263367,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000024275,0.000440363,0.003241406,1748428318445691.000000000
1748428318.462883,5.000000000,0.000000000,4875.000000000,-0.152603120,-2.069685221,-9.605299950,0.000000000,1.000000000,0.000000000,5001.000000000,0.004023119,0.004542770,0.001166432,1748428318455693.000000000
1748428318.473840,5.000000000,0.000000000,4875.000000000,-0.156318530,-2.043116808,-9.599662781,0.000000000,1.000000000,0.000000000,5002.000000000,0.007112234,0.003477363,-0.005226047,1748428318465696.000000000
1748428318.483831,5.000000000,0.000000000,7312.000000000,-0.155082807,-2.071583271,-9.599662781,0.000000000,1.000000000,0.000000000,4998.000000000,0.000188479,0.001028174,0.008300076,1748428318475698.000000000
1748428318.493862,5.000000000,0.000000000,4875.000000000,-0.178640053,-2.046910286,-9.599662781,0.000000000,1.000000000,0.000000000,5001.000000000,0.005035193,0.000921120,-0.000326458,1748428318485700.000000000
1748428318.502877,5.000000000,0.000000000,4875.000000000,-0.180501193,-2.071581364,-9.578984261,0.000000000,1.000000000,0.000000000,5001.000000000,0.001094670,-0.002755091,-0.000966121,1748428318495703.000000000
1748428318.513861,5.000000000,0.000000000,4874.000000000,-0.161900029,-2.056399822,-9.620342255,0.000000000,1.000000000,0.000000000,5002.000000000,0.006366533,0.001293583,-0.004586896,1748428318505706.000000000
1748428318.523810,5.000000000,0.000000000,4874.000000000,-0.145160079,-2.048808098,-9.605301857,0.000000000,1.000000000,0.000000000,5002.000000000,0.002744642,0.001346844,0.000206795,1748428318515708.000000000
1748428318.534749,5.000000000,0.000000000,4875.000000000,-0.137722388,-2.043112040,-9.603424072,0.000000000,1.000000000,0.000000000,5001.000000000,0.000507781,-0.004778390,0.005747174,1748428318525710.000000000
1748428318.542856,5.000000000,0.000000000,4876.000000000,-0.143300056,-2.010851383,-9.597782135,0.000000000,1.000000000,0.000000000,5002.000000000,0.003809900,-0.004778420,-0.001231310,1748428318535713.000000000
1748428318.553836,5.000000000,0.000000000,4875.000000000,-0.130280122,-2.027932405,-9.609063148,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002581885,0.006514373,-0.000698647,1748428318545715.000000000
1748428318.564748,5.000000000,0.000000000,4875.000000000,-0.180499658,-2.029829025,-9.588383675,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000451348,0.008803423,-0.002242467,1748428318555717.000000000
1748428318.574776,5.000000000,0.000000000,4875.000000000,-0.161901206,-2.048806906,-9.620342255,0.000000000,1.000000000,0.000000000,5001.000000000,0.003809803,0.001079626,0.000154498,1748428318565720.000000000
1748428318.584748,5.000000000,0.000000000,4875.000000000,-0.137719318,-2.071583033,-9.612822533,0.000000000,1.000000000,0.000000000,5001.000000000,0.000135764,0.003956287,-0.000165597,1748428318575722.000000000
