__time,/fmu/out/vehicle_imu/accel_calibration_count,/fmu/out/vehicle_imu/accel_device_id,/fmu/out/vehicle_imu/delta_angle[0],/fmu/out/vehicle_imu/delta_angle[1],/fmu/out/vehicle_imu/delta_angle[2],/fmu/out/vehicle_imu/delta_angle_clipping,/fmu/out/vehicle_imu/delta_angle_dt,/fmu/out/vehicle_imu/delta_velocity[0],/fmu/out/vehicle_imu/delta_velocity[1],/fmu/out/vehicle_imu/delta_velocity[2],/fmu/out/vehicle_imu/delta_velocity_clipping,/fmu/out/vehicle_imu/delta_velocity_dt,/fmu/out/vehicle_imu/gyro_calibration_count,/fmu/out/vehicle_imu/gyro_device_id,/fmu/out/vehicle_imu/timestamp,/fmu/out/vehicle_imu/timestamp_sample
1748428317.545891,5.000000000,4259850.000000000,0.000013992,0.000023779,0.000039655,0.000000000,5001.000000000,-0.000898257,-0.009897450,-0.046899617,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428317540565.000000000,1748428317540447.000000000
1748428317.554857,5.000000000,4259850.000000000,-0.000004122,-0.000003653,0.000010626,0.000000000,5002.000000000,-0.000752991,-0.009821406,-0.046917498,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317550570.000000000,1748428317550450.000000000
1748428317.566746,5.000000000,4259850.000000000,0.000021448,-0.000028159,-0.000001898,0.000000000,5001.000000000,-0.000662305,-0.010071215,-0.046844181,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317560575.000000000,1748428317560452.000000000
1748428317.575768,5.000000000,4259850.000000000,-0.000007852,-0.000005785,0.000004498,0.000000000,5002.000000000,-0.000571760,-0.010008498,-0.046835456,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428317570588.000000000,1748428317570455.000000000
1748428317.587916,5.000000000,4259850.000000000,-0.000016105,0.000007271,0.000013817,0.000000000,5001.000000000,-0.000689662,-0.010017752,-0.046807948,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428317580576.000000000,1748428317580457.000000000
1748428317.596801,5.000000000,4259850.000000000,0.000016391,0.000020051,-0.000002158,0.000000000,5001.000000000,-0.000716721,-0.010006453,-0.046889998,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317590583.000000000,1748428317590459.000000000
1748428317.607810,5.000000000,4259850.000000000,0.000004135,0.000007008,0.000028993,0.000000000,5001.000000000,-0.000653384,-0.010045513,-0.046826284,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428317595592.000000000,1748428317595460.000000000
1748428317.616902,5.000000000,4259850.000000000,0.000007864,-0.000032954,-0.000009880,0.000000000,5001.000000000,-0.000716721,-0.009830658,-0.046770856,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317610582.000000000,1748428317610464.000000000
1748428317.625844,5.000000000,4259850.000000000,0.000006802,0.000009134,-0.000001634,0.000000000,5001.000000000,-0.000743937,-0.009941676,-0.046825860,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317615587.000000000,1748428317615465.000000000
1748428317.635741,5.000000000,4259850.000000000,-0.000002784,0.000003275,0.000004761,0.000000000,5001.000000000,-0.000753147,-0.009980735,-0.046780460,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428317630604.000000000,1748428317630469.000000000
1748428317.644854,5.000000000,4259850.000000000,-0.000019838,0.000006203,0.000014885,0.000000000,5001.000000000,-0.000744078,-0.009934464,-0.046899617,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428317640590.000000000,1748428317640471.000000000
1748428317.654861,5.000000000,4259850.000000000,0.000018247,-0.000012445,-0.000021876,0.000000000,5001.000000000,-0.000807385,-0.009839917,-0.046734203,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317650597.000000000,1748428317650474.000000000
1748428317.665744,5.000000000,4259850.000000000,0.000017719,0.000000614,0.000009290,0.000000000,5001.000000000,-0.000662323,-0.009867657,-0.046853330,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317660597.000000000,1748428317660476.000000000
1748428317.675015,5.000000000,4259850.000000000,-0.000009446,-0.000005783,0.000052167,0.000000000,5000.000000000,-0.000653261,-0.009969438,-0.046807516,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317670611.000000000,1748428317670478.000000000
1748428317.684849,5.000000000,4259850.000000000,0.000009466,-0.000014045,-0.000009891,0.000000000,5001.000000000,-0.000807396,-0.009997192,-0.046816669,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317680601.000000000,1748428317680481.000000000
1748428317.695829,5.000000000,4259850.000000000,0.000031306,-0.000017507,0.000017549,0.000000000,5001.000000000,-0.000870859,-0.010034204,-0.046899159,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317690604.000000000,1748428317690483.000000000
1748428317.705794,5.000000000,4259850.000000000,-0.000004389,-0.000027628,0.000005297,0.000000000,5001.000000000,-0.001115972,-0.014797877,-0.070248157,0.000000000,7313.000000000,1.000000000,4325386.000000000,1748428317700648.000000000,1748428317700486.000000000
1748428317.718832,5.000000000,4259850.000000000,0.000024913,0.000007536,-0.000011743,0.000000000,5001.000000000,-0.000644189,-0.009969434,-0.046926651,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317710607.000000000,1748428317710488.000000000
1748428317.727754,5.000000000,4259850.000000000,-0.000005187,0.000003007,-0.000020279,0.000000000,5002.000000000,-0.000653116,-0.009921141,-0.046779599,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428317720625.000000000,1748428317720491.000000000
1748428317.737808,5.000000000,4259850.000000000,-0.000002788,-0.000011646,0.000002103,0.000000000,5001.000000000,-0.000635123,-0.009960190,-0.046999972,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317730613.000000000,1748428317730493.000000000
1748428317.746848,5.000000000,4259850.000000000,0.000010528,0.000016063,0.000010093,0.000000000,5001.000000000,-0.000626054,-0.009987929,-0.046789188,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317740615.000000000,1748428317740495.000000000
1748428317.756749,5.000000000,4259850.000000000,-0.000005987,-0.000040153,-0.000001630,0.000000000,5002.000000000,-0.000762045,-0.010043446,-0.046862505,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317745614.000000000,1748428317745497.000000000
1748428317.766764,5.000000000,4259850.000000000,0.000000142,-0.000016442,-0.000000828,0.000000000,5001.000000000,-0.000716706,-0.009904668,-0.046752531,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317760620.000000000,1748428317760500.000000000
1748428317.775799,5.000000000,4259850.000000000,-0.000004388,-0.000004719,0.000037001,0.000000000,5002.000000000,-0.000707655,-0.009839919,-0.046770845,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317770642.000000000,1748428317770503.000000000
1748428317.785887,5.000000000,4259850.000000000,0.000042230,-0.000012977,0.000006375,0.000000000,5002.000000000,-0.000762053,-0.009978684,-0.046734214,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317780696.000000000,1748428317780506.000000000
1748428317.795852,5.000000000,4259850.000000000,0.000011341,-0.000025221,-0.000024535,0.000000000,5002.000000000,-0.000780184,-0.009997179,-0.046770848,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317790780.000000000,1748428317790508.000000000
1748428317.805835,5.000000000,4259850.000000000,0.000001206,-0.000027895,0.000016222,0.000000000,5001.000000000,-0.000916476,-0.014955190,-0.069991536,0.000000000,7313.000000000,1.000000000,4325386.000000000,1748428317800638.000000000,1748428317800510.000000000
1748428317.815819,5.000000000,4259850.000000000,0.000001203,-0.000005247,0.000023401,0.000000000,4998.000000000,-0.000571526,-0.009911891,-0.046752103,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428317810644.000000000,1748428317810512.000000000
1748428317.825728,5.000000000,4259850.000000000,-0.000006250,0.000003010,0.000046049,0.000000000,5001.000000000,-0.000816298,-0.009884141,-0.046889547,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428317820646.000000000,1748428317820515.000000000
1748428317.836769,5.000000000,4259850.000000000,-0.000001458,0.000013130,-0.000007763,0.000000000,5001.000000000,-0.000734875,-0.009997187,-0.046853319,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317830640.000000000,1748428317830517.000000000
1748428317.846745,5.000000000,4259850.000000000,-0.000017976,-0.000010847,-0.000006159,0.000000000,5002.000000000,-0.000743933,-0.009950940,-0.046789184,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317840641.000000000,1748428317840520.000000000
1748428317.855780,5.000000000,4259850.000000000,0.000011858,-0.000007111,0.000011415,0.000000000,5001.000000000,-0.000716732,-0.009987957,-0.046660881,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317850641.000000000,1748428317850522.000000000
1748428317.866880,5.000000000,4259850.000000000,-0.000021968,-0.000001523,0.000009288,0.000000000,5001.000000000,-0.000716721,-0.010108219,-0.046853341,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317860648.000000000,1748428317860524.000000000
1748428317.875855,5.000000000,4259850.000000000,-0.000004912,0.000036036,0.000018350,0.000000000,5001.000000000,-0.000798342,-0.009997187,-0.046807520,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317870663.000000000,1748428317870527.000000000
1748428317.887857,5.000000000,4259850.000000000,-0.000001455,-0.000002587,-0.000024273,0.000000000,5001.000000000,-0.000825524,-0.010043465,-0.046853341,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317875650.000000000,1748428317875528.000000000
1748428317.896745,5.000000000,4259850.000000000,-0.000032352,-0.000021501,0.000015152,0.000000000,5001.000000000,-0.000635246,-0.010017751,-0.046780460,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428317890669.000000000,1748428317890532.000000000
1748428317.906849,5.000000000,4259850.000000000,0.000016653,0.000004604,0.000002362,0.000000000,5001.000000000,-0.000698731,-0.009869689,-0.046881281,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428317900673.000000000,1748428317900534.000000000
1748428317.915830,5.000000000,4259850.000000000,-0.000014780,-0.000029754,0.000002103,0.000000000,5001.000000000,-0.000789268,-0.010043437,-0.046935827,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317910667.000000000,1748428317910537.000000000
1748428317.925746,5.000000000,4259850.000000000,-0.000026756,0.000003541,0.000014075,0.000000000,5001.000000000,-0.000707655,-0.010080458,-0.046889998,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317920673.000000000,1748428317920539.000000000
1748428317.935797,5.000000000,4259850.000000000,0.000004401,-0.000012445,0.000009286,0.000000000,5001.000000000,-0.000716576,-0.010096895,-0.046871215,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428317930661.000000000,1748428317930541.000000000
1748428317.944843,5.000000000,4259850.000000000,-0.000020905,0.000026452,-0.000002697,0.000000000,5001.000000000,-0.000725794,-0.010052692,-0.046935808,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317940663.000000000,1748428317940544.000000000
1748428317.954850,5.000000000,4259850.000000000,0.000008670,0.000033902,0.000021547,0.000000000,5001.000000000,-0.000743929,-0.009793658,-0.046844173,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317950669.000000000,1748428317950546.000000000
1748428317.965732,5.000000000,4259850.000000000,0.000019057,0.000028051,-0.000016816,0.000000000,5002.000000000,-0.000716870,-0.009989989,-0.046752952,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428317960670.000000000,1748428317960549.000000000
1748428317.977913,5.000000000,4259850.000000000,-0.000017172,0.000029111,-0.000020278,0.000000000,5001.000000000,-0.000644196,-0.010098967,-0.046807516,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317970684.000000000,1748428317970551.000000000
1748428317.986796,5.000000000,4259850.000000000,-0.000019841,-0.000030562,-0.000004560,0.000000000,5002.000000000,-0.000580591,-0.009773138,-0.046779592,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428317980677.000000000,1748428317980554.000000000
1748428317.999813,5.000000000,4259850.000000000,0.000042490,-0.000000458,-0.000002155,0.000000000,5001.000000000,-0.001070614,-0.014936703,-0.070092343,0.000000000,7313.000000000,1.000000000,4325386.000000000,1748428317990709.000000000,1748428317990556.000000000
1748428318.007848,5.000000000,4259850.000000000,-0.000013175,0.000025643,0.000000501,0.000000000,5000.000000000,-0.000644051,-0.009902641,-0.046880387,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428318000684.000000000,1748428318000558.000000000
1748428318.018851,5.000000000,4259850.000000000,0.000006002,-0.000015903,0.000030343,0.000000000,5001.000000000,-0.000834771,-0.009962228,-0.046844620,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428318005676.000000000,1748428318005559.000000000
1748428318.027757,5.000000000,4259850.000000000,-0.000007047,-0.000010841,0.000004759,0.000000000,5001.000000000,-0.000725798,-0.009978695,-0.046725035,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428318020695.000000000,1748428318020563.000000000
1748428318.036826,5.000000000,4259850.000000000,-0.000009454,-0.000003654,-0.000027460,0.000000000,5001.000000000,-0.000870885,-0.009904678,-0.046844184,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428318025685.000000000,1748428318025564.000000000
1748428318.047002,5.000000000,4259850.000000000,0.000003868,-0.000018836,-0.000010145,0.000000000,5001.000000000,-0.000970603,-0.009849157,-0.046780020,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428318040693.000000000,1748428318040568.000000000
1748428318.055849,5.000000000,4259850.000000000,0.000036903,-0.000011113,-0.000008818,0.000000000,5001.000000000,-0.000825538,-0.009830647,-0.046853341,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428318050691.000000000,1748428318050570.000000000
1748428318.065814,5.000000000,4259850.000000000,0.000025183,0.000051753,0.000013019,0.000000000,5001.000000000,-0.000753147,-0.009943719,-0.046844620,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428318060692.000000000,1748428318060573.000000000
1748428318.075737,5.000000000,4259850.000000000,-0.000001994,-0.000006313,-0.000049846,0.000000000,5001.000000000,-0.000644319,-0.010045513,-0.046872135,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428318070709.000000000,1748428318070575.000000000
1748428318.085780,5.000000000,4259850.000000000,0.000011597,-0.000020971,-0.000005360,0.000000000,5002.000000000,-0.000680313,-0.009958141,-0.046742938,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428318080698.000000000,1748428318080578.000000000
1748428318.094846,5.000000000,4259850.000000000,0.000046486,-0.000006578,-0.000001899,0.000000000,5001.000000000,-0.000979924,-0.014936657,-0.070312314,0.000000000,7313.000000000,1.000000000,4325386.000000000,1748428318090703.000000000,1748428318090580.000000000
1748428318.105803,5.000000000,4259850.000000000,-0.000032362,-0.000007117,0.000013823,0.000000000,5002.000000000,-0.000698590,-0.009997192,-0.046715867,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428318100709.000000000,1748428318100583.000000000
1748428318.115791,5.000000000,4259850.000000000,0.000012656,-0.000006323,0.000010888,0.000000000,5001.000000000,-0.000571641,-0.010163705,-0.046853349,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428318110705.000000000,1748428318110585.000000000
1748428318.126770,5.000000000,4259850.000000000,0.000008936,-0.000002324,-0.000013355,0.000000000,5001.000000000,-0.000580699,-0.010043453,-0.046825860,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428318120719.000000000,1748428318120587.000000000
1748428318.135801,5.000000000,4259850.000000000,0.000018791,-0.000037223,0.000010892,0.000000000,5002.000000000,-0.000752983,-0.009904668,-0.046761703,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428318130710.000000000,1748428318130590.000000000
1748428318.146744,5.000000000,4259850.000000000,0.000006271,-0.000007645,0.000000501,0.000000000,5001.000000000,-0.000888823,-0.010041392,-0.046752103,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428318135710.000000000,1748428318135591.000000000
1748428318.155762,5.000000000,4259850.000000000,-0.000012647,-0.000028697,0.000014356,0.000000000,5002.000000000,-0.000843684,-0.009932429,-0.046798356,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428318150724.000000000,1748428318150595.000000000
1748428318.165808,5.000000000,4259850.000000000,0.000014267,0.000009943,0.000005323,0.000000000,5001.000000000,-0.000771104,-0.009932429,-0.046825849,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428318155759.000000000,1748428318155596.000000000
1748428318.177762,5.000000000,4259850.000000000,-0.000004919,0.000005140,0.000027943,0.000000000,5001.000000000,-0.000771122,-0.009867663,-0.046890002,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428318165825.000000000,1748428318165598.000000000
