__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1748428321.277813,396321.000000000,0.000000000,1748428321271320.000000000,1748428321270367.000000000,0.244696960,-0.278030306,0.120454542
1748428321.297879,396321.000000000,0.000000000,1748428321292900.000000000,1748428321291960.000000000,0.244696960,-0.278030306,0.120454542
1748428321.318851,396321.000000000,0.000000000,1748428321314485.000000000,1748428321313545.000000000,0.243939385,-0.276515156,0.115909085
1748428321.338861,396321.000000000,0.000000000,1748428321336138.000000000,1748428321335188.000000000,0.244696960,-0.278787881,0.115151510
1748428321.363826,396321.000000000,0.000000000,1748428321357694.000000000,1748428321356754.000000000,0.243939385,-0.279545456,0.120454542
1748428321.385976,396321.000000000,0.000000000,1748428321379306.000000000,1748428321378366.000000000,0.245454535,-0.278787881,0.122727267
1748428321.407779,396321.000000000,0.000000000,1748428321400911.000000000,1748428321399971.000000000,0.244696960,-0.278030306,0.124242418
1748428321.428825,396321.000000000,0.000000000,1748428321422552.000000000,1748428321421612.000000000,0.243939385,-0.276515156,0.120454542
1748428321.447840,396321.000000000,0.000000000,1748428321444195.000000000,1748428321443255.000000000,0.245454535,-0.277272731,0.115151510
1748428321.468799,396321.000000000,0.000000000,1748428321465752.000000000,1748428321464812.000000000,0.244696960,-0.279545456,0.117424242
1748428321.492844,396321.000000000,0.000000000,1748428321487338.000000000,1748428321486397.000000000,0.244696960,-0.278787881,0.121212117
1748428321.515845,396321.000000000,0.000000000,1748428321508927.000000000,1748428321507987.000000000,0.243939385,-0.278030306,0.121212117
1748428321.537945,396321.000000000,0.000000000,1748428321530550.000000000,1748428321529610.000000000,0.244696960,-0.278030306,0.120454542
1748428321.557834,396321.000000000,0.000000000,1748428321552193.000000000,1748428321551253.000000000,0.243939385,-0.279545456,0.117424242
1748428321.577817,396321.000000000,0.000000000,1748428321573731.000000000,1748428321572791.000000000,0.244696960,-0.276515156,0.117424242
1748428321.598824,396321.000000000,0.000000000,1748428321595322.000000000,1748428321594382.000000000,0.244696960,-0.278787881,0.120454542
1748428321.623892,396321.000000000,0.000000000,1748428321616913.000000000,1748428321615973.000000000,0.243181810,-0.278030306,0.124242418
1748428321.643805,396321.000000000,0.000000000,1748428321638506.000000000,1748428321637566.000000000,0.244696960,-0.279545456,0.118939392
1748428321.667775,396321.000000000,0.000000000,1748428321660149.000000000,1748428321659209.000000000,0.242424235,-0.279545456,0.121212117
1748428321.687824,396321.000000000,0.000000000,1748428321681713.000000000,1748428321680773.000000000,0.244696960,-0.278030306,0.120454542
1748428321.707875,396321.000000000,0.000000000,1748428321703302.000000000,1748428321702362.000000000,0.243181810,-0.276515156,0.121212117
1748428321.728768,396321.000000000,0.000000000,1748428321724897.000000000,1748428321723957.000000000,0.244696960,-0.278787881,0.120454542
1748428321.749770,396321.000000000,0.000000000,1748428321746483.000000000,1748428321745542.000000000,0.244696960,-0.278787881,0.118939392
1748428321.773871,396321.000000000,0.000000000,1748428321768126.000000000,1748428321767186.000000000,0.243939385,-0.280303031,0.117424242
1748428321.797753,396321.000000000,0.000000000,1748428321789662.000000000,1748428321788722.000000000,0.244696960,-0.277272731,0.124999993
1748428321.817775,396321.000000000,0.000000000,1748428321811249.000000000,1748428321810309.000000000,0.243939385,-0.277272731,0.122727267
1748428321.838766,396321.000000000,0.000000000,1748428321832833.000000000,1748428321831893.000000000,0.244696960,-0.278787881,0.121212117
1748428321.857874,396321.000000000,0.000000000,1748428321854456.000000000,1748428321853489.000000000,0.245454535,-0.278787881,0.115909085
1748428321.878772,396321.000000000,0.000000000,1748428321876098.000000000,1748428321875158.000000000,0.243939385,-0.279545456,0.124242418
1748428321.903781,396321.000000000,0.000000000,1748428321897635.000000000,1748428321896695.000000000,0.244696960,-0.278030306,0.120454542
1748428321.926840,396321.000000000,0.000000000,1748428321919222.000000000,1748428321918282.000000000,0.243181810,-0.278030306,0.118939392
1748428321.947762,396321.000000000,0.000000000,1748428321940860.000000000,1748428321939920.000000000,0.243939385,-0.277272731,0.118939392
1748428321.967765,396321.000000000,0.000000000,1748428321962444.000000000,1748428321961505.000000000,0.241666660,-0.278787881,0.121212117
1748428321.987859,396321.000000000,0.000000000,1748428321984087.000000000,1748428321983147.000000000,0.244696960,-0.277272731,0.118939392
1748428322.008837,396321.000000000,0.000000000,1748428322005632.000000000,1748428322004692.000000000,0.243181810,-0.280303031,0.121212117
1748428322.033777,396321.000000000,0.000000000,1748428322027221.000000000,1748428322026280.000000000,0.243181810,-0.278030306,0.117424242
1748428322.053867,396321.000000000,0.000000000,1748428322048805.000000000,1748428322047865.000000000,0.244696960,-0.278787881,0.121212117
1748428322.077777,396321.000000000,0.000000000,1748428322070427.000000000,1748428322069487.000000000,0.244696960,-0.280303031,0.126515150
1748428322.097918,396321.000000000,0.000000000,1748428322092070.000000000,1748428322091130.000000000,0.244696960,-0.278030306,0.115909085
1748428322.120771,396321.000000000,0.000000000,1748428322113633.000000000,1748428322112693.000000000,0.243939385,-0.280303031,0.121212117
1748428322.141825,396321.000000000,0.000000000,1748428322135247.000000000,1748428322134307.000000000,0.244696960,-0.279545456,0.118939392
1748428322.163955,396321.000000000,0.000000000,1748428322156839.000000000,1748428322155899.000000000,0.243939385,-0.281060606,0.124242418
1748428322.183818,396321.000000000,0.000000000,1748428322178423.000000000,1748428322177483.000000000,0.243939385,-0.277272731,0.118939392
1748428322.207771,396321.000000000,0.000000000,1748428322200067.000000000,1748428322199126.000000000,0.243181810,-0.279545456,0.121212117
1748428322.227826,396321.000000000,0.000000000,1748428322221633.000000000,1748428322220693.000000000,0.243181810,-0.278787881,0.124242418
1748428322.247886,396321.000000000,0.000000000,1748428322243225.000000000,1748428322242285.000000000,0.245454535,-0.275757581,0.118939392
1748428322.268781,396321.000000000,0.000000000,1748428322264819.000000000,1748428322263879.000000000,0.244696960,-0.278030306,0.120454542
1748428322.288820,396321.000000000,0.000000000,1748428322286429.000000000,1748428322285489.000000000,0.243939385,-0.278787881,0.118939392
1748428322.316908,396321.000000000,0.000000000,1748428322308072.000000000,1748428322307131.000000000,0.243939385,-0.280303031,0.121212117
1748428322.337852,396321.000000000,0.000000000,1748428322329634.000000000,1748428322328693.000000000,0.243181810,-0.278030306,0.115909085
1748428322.357821,396321.000000000,0.000000000,1748428322351220.000000000,1748428322350280.000000000,0.243181810,-0.278030306,0.120454542
1748428322.377869,396321.000000000,0.000000000,1748428322372811.000000000,1748428322371870.000000000,0.243181810,-0.279545456,0.121212117
1748428322.397896,396321.000000000,0.000000000,1748428322394423.000000000,1748428322393483.000000000,0.244696960,-0.279545456,0.120454542
1748428322.421782,396321.000000000,0.000000000,1748428322416112.000000000,1748428322415172.000000000,0.243181810,-0.276515156,0.120454542
1748428322.445237,396321.000000000,0.000000000,1748428322437705.000000000,1748428322436763.000000000,0.244696960,-0.280303031,0.120454542
1748428322.467829,396321.000000000,0.000000000,1748428322459304.000000000,1748428322458363.000000000,0.242424235,-0.278787881,0.121212117
1748428322.487770,396321.000000000,0.000000000,1748428322480889.000000000,1748428322479949.000000000,0.243939385,-0.277272731,0.121212117
1748428322.507877,396321.000000000,0.000000000,1748428322502481.000000000,1748428322501540.000000000,0.243939385,-0.278787881,0.115909085
1748428322.528810,396321.000000000,0.000000000,1748428322524123.000000000,1748428322523183.000000000,0.245454535,-0.280303031,0.117424242
1748428322.549841,396321.000000000,0.000000000,1748428322545670.000000000,1748428322544729.000000000,0.245454535,-0.277272731,0.117424242
1748428322.573812,396321.000000000,0.000000000,1748428322567265.000000000,1748428322566325.000000000,0.243939385,-0.278030306,0.122727267
1748428322.595908,396321.000000000,0.000000000,1748428322588857.000000000,1748428322587917.000000000,0.244696960,-0.280303031,0.120454542
1748428322.618815,396321.000000000,0.000000000,1748428322610465.000000000,1748428322609524.000000000,0.244696960,-0.278787881,0.121212117
1748428322.637838,396321.000000000,0.000000000,1748428322632108.000000000,1748428322631168.000000000,0.243939385,-0.277272731,0.118939392
1748428322.659776,396321.000000000,0.000000000,1748428322653659.000000000,1748428322652719.000000000,0.243181810,-0.277272731,0.122727267
1748428322.678905,396321.000000000,0.000000000,1748428322675265.000000000,1748428322674325.000000000,0.244696960,-0.276515156,0.120454542
1748428322.703839,396321.000000000,0.000000000,1748428322696852.000000000,1748428322695911.000000000,0.243939385,-0.278787881,0.121212117
1748428322.723874,396321.000000000,0.000000000,1748428322718459.000000000,1748428322717518.000000000,0.244696960,-0.278787881,0.120454542
1748428322.747823,396321.000000000,0.000000000,1748428322740105.000000000,1748428322739165.000000000,0.243939385,-0.278787881,0.121212117
1748428322.767879,396321.000000000,0.000000000,1748428322761654.000000000,1748428322760714.000000000,0.244696960,-0.276515156,0.122727267
1748428322.787871,396321.000000000,0.000000000,1748428322783242.000000000,1748428322782302.000000000,0.243939385,-0.279545456,0.121212117
1748428322.808901,396321.000000000,0.000000000,1748428322804836.000000000,1748428322803896.000000000,0.244696960,-0.276515156,0.118939392
1748428322.828816,396321.000000000,0.000000000,1748428322826443.000000000,1748428322825503.000000000,0.243939385,-0.279545456,0.120454542
1748428322.853883,396321.000000000,0.000000000,1748428322848098.000000000,1748428322847157.000000000,0.245454535,-0.278030306,0.122727267
1748428322.877830,396321.000000000,0.000000000,1748428322869656.000000000,1748428322868715.000000000,0.243939385,-0.278030306,0.115909085
1748428322.897875,396321.000000000,0.000000000,1748428322891248.000000000,1748428322890307.000000000,0.244696960,-0.279545456,0.121212117
1748428322.918789,396321.000000000,0.000000000,1748428322912834.000000000,1748428322911894.000000000,0.242424235,-0.278030306,0.121212117
1748428322.937912,396321.000000000,0.000000000,1748428322934485.000000000,1748428322933545.000000000,0.244696960,-0.278787881,0.118939392
1748428322.958818,396321.000000000,0.000000000,1748428322956128.000000000,1748428322955188.000000000,0.243939385,-0.278030306,0.118939392
1748428322.983859,396321.000000000,0.000000000,1748428322977678.000000000,1748428322976738.000000000,0.243939385,-0.278787881,0.118939392
1748428323.005877,396321.000000000,0.000000000,1748428322999281.000000000,1748428322998325.000000000,0.244696960,-0.279545456,0.118939392
1748428323.028860,396321.000000000,0.000000000,1748428323020885.000000000,1748428323019945.000000000,0.243181810,-0.280303031,0.121212117
1748428323.047873,396321.000000000,0.000000000,1748428323042470.000000000,1748428323041530.000000000,0.244696960,-0.278030306,0.124999993
1748428323.068796,396321.000000000,0.000000000,1748428323064112.000000000,1748428323063173.000000000,0.244696960,-0.276515156,0.120454542
1748428323.088834,396321.000000000,0.000000000,1748428323085655.000000000,1748428323084714.000000000,0.243939385,-0.276515156,0.117424242
1748428323.113826,396321.000000000,0.000000000,1748428323107245.000000000,1748428323106305.000000000,0.245454535,-0.278030306,0.120454542
1748428323.136928,396321.000000000,0.000000000,1748428323128846.000000000,1748428323127906.000000000,0.246212110,-0.276515156,0.120454542
1748428323.157820,396321.000000000,0.000000000,1748428323150462.000000000,1748428323149522.000000000,0.246969685,-0.278787881,0.122727267
1748428323.177989,396321.000000000,0.000000000,1748428323172106.000000000,1748428323171167.000000000,0.243939385,-0.279545456,0.120454542
1748428323.198801,396321.000000000,0.000000000,1748428323193655.000000000,1748428323192715.000000000,0.243181810,-0.278787881,0.115909085
1748428323.218868,396321.000000000,0.000000000,1748428323215237.000000000,1748428323214297.000000000,0.241666660,-0.281818181,0.124999993
1748428323.238885,396321.000000000,0.000000000,1748428323236840.000000000,1748428323235900.000000000,0.240909085,-0.284090906,0.117424242
1748428323.263886,396321.000000000,0.000000000,1748428323258445.000000000,1748428323257504.000000000,0.238636360,-0.285606056,0.124242418
1748428323.287836,396321.000000000,0.000000000,1748428323280094.000000000,1748428323279147.000000000,0.237121210,-0.287878782,0.124242418
1748428323.307838,396321.000000000,0.000000000,1748428323301655.000000000,1748428323300714.000000000,0.235606059,-0.290151507,0.124242418
1748428323.328835,396321.000000000,0.000000000,1748428323323256.000000000,1748428323322316.000000000,0.233333319,-0.290151507,0.118939392
1748428323.348870,396321.000000000,0.000000000,1748428323344841.000000000,1748428323343901.000000000,0.230303019,-0.296212107,0.118939392
1748428323.369764,396321.000000000,0.000000000,1748428323366465.000000000,1748428323365525.000000000,0.227272719,-0.297727257,0.113636360
1748428323.393859,396321.000000000,0.000000000,1748428323388110.000000000,1748428323387168.000000000,0.224242419,-0.300757557,0.117424242
1748428323.416822,396321.000000000,0.000000000,1748428323409656.000000000,1748428323408715.000000000,0.221212119,-0.303787857,0.115909085
1748428323.437874,396321.000000000,0.000000000,1748428323431268.000000000,1748428323430327.000000000,0.219696969,-0.305303007,0.115151510
1748428323.458794,396321.000000000,0.000000000,1748428323452860.000000000,1748428323451920.000000000,0.217424229,-0.308333337,0.118939392
1748428323.478905,396321.000000000,0.000000000,1748428323474466.000000000,1748428323473526.000000000,0.214393929,-0.309090912,0.113636360
1748428323.498888,396321.000000000,0.000000000,1748428323496109.000000000,1748428323495168.000000000,0.214393929,-0.310606062,0.115909085
