__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1748428318.035978,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318010651.000000000,1748428318010561.000000000,-0.024714133,0.006178533,-0.006178533
1748428318.046865,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318023153.000000000,1748428318023064.000000000,-0.017896442,0.004900216,-0.008522115
1748428318.054837,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318033156.000000000,1748428318033066.000000000,0.012996226,0.008948221,0.000213053
1748428318.064893,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318043160.000000000,1748428318043069.000000000,-0.015339807,0.014274542,0.005539375
1748428318.074810,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318053162.000000000,1748428318053071.000000000,0.002769687,-0.001065264,-0.002556635
1748428318.084782,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318063163.000000000,1748428318063073.000000000,0.007456851,-0.002343582,-0.001065264
1748428318.094745,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318073173.000000000,1748428318073076.000000000,0.007243798,0.009587379,0.012783173
1748428318.104844,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318083170.000000000,1748428318083078.000000000,0.008096009,0.008309062,-0.003408846
1748428318.114839,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318093170.000000000,1748428318093081.000000000,-0.018109495,0.001065264,0.015126754
1748428318.125810,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318103175.000000000,1748428318103084.000000000,0.004048005,-0.007882956,-0.013209278
1748428318.134854,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318113176.000000000,1748428318113085.000000000,0.005326322,0.002343582,0.009374326
1748428318.145828,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318120688.000000000,1748428318120587.000000000,0.021305287,0.015126754,0.013635384
1748428318.154740,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318133180.000000000,1748428318133090.000000000,0.009800432,0.010439591,0.007243798
1748428318.164863,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318140681.000000000,1748428318140592.000000000,-0.000639159,0.005539375,0.012357066
1748428318.176734,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318150692.000000000,1748428318150595.000000000,0.017896442,0.011291802,-0.005965481
1748428318.185801,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318163300.000000000,1748428318163097.000000000,0.019174758,0.001065264,0.011078750
1748428318.195855,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318173353.000000000,1748428318173100.000000000,-0.022796657,-0.012357066,-0.014913701
1748428318.204802,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318183246.000000000,1748428318183102.000000000,-0.013209278,0.004687163,-0.016192019
1748428318.214811,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318193194.000000000,1748428318193105.000000000,-0.009800432,0.012783173,0.003195793
1748428318.225783,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318203199.000000000,1748428318203108.000000000,-0.012783173,0.005965481,0.008735168
1748428318.235786,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318213199.000000000,1748428318213110.000000000,0.005965481,-0.003834952,0.006817692
1748428318.244761,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318223204.000000000,1748428318223112.000000000,-0.012996226,-0.010013485,-0.003621899
1748428318.255849,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318233205.000000000,1748428318233115.000000000,0.015765913,0.017044229,0.007030745
1748428318.265801,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318243207.000000000,1748428318243117.000000000,0.019174758,0.000213053,-0.011504855
1748428318.276788,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318253211.000000000,1748428318253119.000000000,-0.002769687,0.004261057,-0.008735168
1748428318.284859,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318263213.000000000,1748428318263122.000000000,-0.005752428,0.000852211,-0.000426106
1748428318.294908,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318270729.000000000,1748428318270624.000000000,-0.016405072,0.002130529,0.006604639
1748428318.304847,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318280745.000000000,1748428318280626.000000000,0.021944446,-0.001278317,-0.014700648
1748428318.314966,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318293219.000000000,1748428318293129.000000000,0.020240024,-0.003621899,0.005326322
1748428318.325946,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318303222.000000000,1748428318303131.000000000,-0.018109495,0.014913701,0.005965481
1748428318.334813,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318313225.000000000,1748428318313134.000000000,-0.007882956,-0.003408846,-0.013209278
1748428318.345750,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318323226.000000000,1748428318323136.000000000,0.017044229,-0.010013485,0.006817692
1748428318.354794,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318333229.000000000,1748428318333139.000000000,-0.008096009,0.002130529,0.009161274
1748428318.364808,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318343233.000000000,1748428318343141.000000000,-0.000639159,-0.012996226,-0.009800432
1748428318.375813,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318353234.000000000,1748428318353144.000000000,-0.009374326,0.005752428,-0.011291802
1748428318.386734,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318363236.000000000,1748428318363146.000000000,-0.004261057,-0.014487595,0.001278317
1748428318.397860,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318373265.000000000,1748428318373173.000000000,0.014487595,-0.014061490,-0.015126754
1748428318.407922,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318383264.000000000,1748428318383176.000000000,-0.020240024,-0.002343582,0.002556635
1748428318.416817,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318393267.000000000,1748428318393178.000000000,0.005965481,0.012570119,-0.005539375
1748428318.425827,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318400770.000000000,1748428318400680.000000000,-0.014487595,-0.021518340,0.010226538
1748428318.435810,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318410773.000000000,1748428318410682.000000000,-0.002130529,0.022157500,-0.001491370
1748428318.444875,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318420790.000000000,1748428318420685.000000000,0.006817692,0.012570119,0.004900216
1748428318.454798,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318433277.000000000,1748428318433188.000000000,-0.014274542,0.001278317,-0.015765913
1748428318.464863,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318443282.000000000,1748428318443190.000000000,-0.004474110,0.018322548,0.006391586
1748428318.475778,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318453283.000000000,1748428318453192.000000000,0.004048005,0.015552860,0.002130529
1748428318.484855,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318463287.000000000,1748428318463195.000000000,-0.022370553,0.002130529,-0.014913701
1748428318.495761,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318473329.000000000,1748428318473198.000000000,0.021092234,0.008522115,0.000000000
1748428318.504740,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318483292.000000000,1748428318483200.000000000,0.011930961,0.006178533,-0.012783173
1748428318.515817,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318493293.000000000,1748428318493202.000000000,-0.020453077,0.003195793,-0.009374326
1748428318.524874,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318503295.000000000,1748428318503205.000000000,0.003195793,-0.011078750,-0.015339807
1748428318.535861,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318513297.000000000,1748428318513207.000000000,-0.004900216,-0.004687163,-0.010013485
1748428318.544801,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318523299.000000000,1748428318523210.000000000,0.018109495,-0.001917476,0.014061490
1748428318.555808,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318530824.000000000,1748428318530711.000000000,-0.019174758,-0.001065264,-0.014061490
1748428318.566761,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318540889.000000000,1748428318540714.000000000,0.006604639,-0.001491370,0.000852211
1748428318.576747,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318550963.000000000,1748428318550716.000000000,-0.002130529,0.007030745,0.003195793
1748428318.585798,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318563313.000000000,1748428318563219.000000000,-0.004048005,0.004687163,-0.018961705
1748428318.594824,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318573310.000000000,1748428318573222.000000000,-0.011291802,0.018322548,-0.000213053
1748428318.604846,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318583312.000000000,1748428318583224.000000000,0.012570119,-0.003195793,0.011717908
1748428318.614757,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318593317.000000000,1748428318593227.000000000,-0.006604639,-0.000213053,-0.002343582
1748428318.624857,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318603319.000000000,1748428318603229.000000000,0.001704423,-0.004687163,0.007030745
1748428318.634806,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318613322.000000000,1748428318613233.000000000,0.021944446,0.011930961,-0.001491370
1748428318.645819,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318623325.000000000,1748428318623234.000000000,-0.015765913,0.022370553,0.003621899
1748428318.654854,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318633328.000000000,1748428318633236.000000000,0.010652644,-0.010652644,-0.007882956
1748428318.666788,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318643330.000000000,1748428318643239.000000000,-0.023435816,0.009374326,-0.011291802
1748428318.675854,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318653333.000000000,1748428318653241.000000000,-0.016618123,0.012357066,0.015552860
1748428318.686802,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318660833.000000000,1748428318660743.000000000,-0.015978966,0.003834952,-0.006604639
1748428318.695841,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318670840.000000000,1748428318670745.000000000,0.022583604,0.006817692,-0.007669903
1748428318.704864,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318680839.000000000,1748428318680748.000000000,-0.025992451,0.000213053,-0.010652644
1748428318.714804,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318693341.000000000,1748428318693251.000000000,-0.008522115,0.001278317,0.003834952
1748428318.726794,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318700845.000000000,1748428318700753.000000000,0.017470336,0.012357066,0.002130529
1748428318.735850,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318713347.000000000,1748428318713256.000000000,0.029827403,0.006391586,0.008948221
1748428318.745825,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318723347.000000000,1748428318723258.000000000,-0.001704423,-0.001065264,-0.002982740
1748428318.755802,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318733351.000000000,1748428318733260.000000000,-0.007882956,-0.004048005,0.003408846
1748428318.764763,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318743354.000000000,1748428318743263.000000000,0.001491370,0.020879181,0.001491370
1748428318.775828,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318753357.000000000,1748428318753265.000000000,-0.001065264,0.009374326,0.005965481
1748428318.785800,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318763358.000000000,1748428318763268.000000000,-0.000639159,-0.001917476,-0.006178533
1748428318.797794,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318773362.000000000,1748428318773270.000000000,-0.007456851,0.010439591,0.002982740
1748428318.806779,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318783385.000000000,1748428318783273.000000000,-0.016192019,-0.003621899,0.001278317
1748428318.815874,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318790867.000000000,1748428318790774.000000000,-0.010865697,-0.003834952,0.006391586
1748428318.825814,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318803369.000000000,1748428318803277.000000000,-0.021305287,0.000000000,0.013848437
1748428318.835799,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318810869.000000000,1748428318810780.000000000,-0.005965481,0.005752428,0.011291802
1748428318.844818,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318823372.000000000,1748428318823282.000000000,0.004900216,0.002130529,0.001278317
1748428318.854855,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318833376.000000000,1748428318833285.000000000,-0.016405072,0.004900216,-0.012783173
1748428318.864814,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318843378.000000000,1748428318843287.000000000,0.032597091,0.015552860,0.001065264
1748428318.875738,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318853380.000000000,1748428318853290.000000000,-0.016831176,0.011717908,-0.005539375
