__time,/fmu/out/vehicle_attitude/delta_q_reset[0],/fmu/out/vehicle_attitude/delta_q_reset[1],/fmu/out/vehicle_attitude/delta_q_reset[2],/fmu/out/vehicle_attitude/delta_q_reset[3],/fmu/out/vehicle_attitude/q[0],/fmu/out/vehicle_attitude/q[1],/fmu/out/vehicle_attitude/q[2],/fmu/out/vehicle_attitude/q[3],/fmu/out/vehicle_attitude/quat_reset_counter,/fmu/out/vehicle_attitude/timestamp,/fmu/out/vehicle_attitude/timestamp_sample
1748428318.044862,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661938310,0.071745425,0.077361882,0.742095351,5.000000000,1748428318035730.000000000,1748428318035567.000000000
1748428318.054740,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661946893,0.071738221,0.077360533,0.742088437,5.000000000,1748428318045732.000000000,1748428318045569.000000000
1748428318.064771,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661948442,0.071747877,0.077373058,0.742084920,5.000000000,1748428318055736.000000000,1748428318055572.000000000
1748428318.073814,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661941350,0.071729988,0.077398196,0.742090344,5.000000000,1748428318065737.000000000,1748428318065574.000000000
1748428318.083798,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661960125,0.071719758,0.077394918,0.742074907,5.000000000,1748428318075739.000000000,1748428318075576.000000000
1748428318.093817,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661969721,0.071719192,0.077406578,0.742065191,5.000000000,1748428318085774.000000000,1748428318085579.000000000
1748428318.104740,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661984444,0.071735479,0.077412784,0.742049873,5.000000000,1748428318095748.000000000,1748428318095581.000000000
1748428318.113842,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661982298,0.071729898,0.077416770,0.742051899,5.000000000,1748428318105748.000000000,1748428318105584.000000000
1748428318.124878,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661986709,0.071722411,0.077405937,0.742049813,5.000000000,1748428318115750.000000000,1748428318115586.000000000
1748428318.134747,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662002385,0.071711801,0.077407047,0.742036760,5.000000000,1748428318125755.000000000,1748428318125588.000000000
1748428318.144751,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662001491,0.071733661,0.077402726,0.742035806,5.000000000,1748428318135758.000000000,1748428318135591.000000000
1748428318.153818,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661992550,0.071736380,0.077403188,0.742043495,5.000000000,1748428318145760.000000000,1748428318145593.000000000
1748428318.163883,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661988974,0.071741194,0.077398382,0.742046714,5.000000000,1748428318155803.000000000,1748428318155596.000000000
1748428318.175762,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661980093,0.071734518,0.077400617,0.742055118,5.000000000,1748428318165869.000000000,1748428318165598.000000000
1748428318.184849,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661979198,0.071726799,0.077398464,0.742056847,5.000000000,1748428318175777.000000000,1748428318175601.000000000
1748428318.195756,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661983609,0.071726792,0.077389777,0.742053807,5.000000000,1748428318185781.000000000,1748428318185604.000000000
1748428318.203857,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661977410,0.071712352,0.077397451,0.742060006,5.000000000,1748428318195786.000000000,1748428318195605.000000000
1748428318.213854,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661979496,0.071700536,0.077398524,0.742059052,5.000000000,1748428318205770.000000000,1748428318205608.000000000
1748428318.224853,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661989152,0.071696445,0.077381521,0.742052615,5.000000000,1748428318215776.000000000,1748428318215610.000000000
1748428318.234803,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661986828,0.071696438,0.077387989,0.742054105,5.000000000,1748428318225779.000000000,1748428318225613.000000000
1748428318.244004,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661975205,0.071702145,0.077384308,0.742064238,5.000000000,1748428318235783.000000000,1748428318235615.000000000
1748428318.255747,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661964357,0.071696542,0.077390023,0.742073894,5.000000000,1748428318245784.000000000,1748428318245618.000000000
1748428318.264800,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661957741,0.071692675,0.077408388,0.742078304,5.000000000,1748428318255787.000000000,1748428318255620.000000000
1748428318.274846,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661973715,0.071684532,0.077407382,0.742064893,5.000000000,1748428318265791.000000000,1748428318265622.000000000
1748428318.284741,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661966860,0.071675234,0.077397890,0.742072880,5.000000000,1748428318275824.000000000,1748428318275625.000000000
1748428318.293821,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661975503,0.071686402,0.077407993,0.742063105,5.000000000,1748428318285794.000000000,1748428318285628.000000000
1748428318.303796,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661974013,0.071691148,0.077414900,0.742063224,5.000000000,1748428318295799.000000000,1748428318295630.000000000
1748428318.314830,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661978841,0.071691804,0.077440716,0.742056191,5.000000000,1748428318305796.000000000,1748428318305632.000000000
1748428318.325859,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662008703,0.071701840,0.077434637,0.742029130,5.000000000,1748428318315799.000000000,1748428318315634.000000000
1748428318.333854,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662001252,0.071683407,0.077436015,0.742037416,5.000000000,1748428318325805.000000000,1748428318325637.000000000
1748428318.344814,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662011504,0.071691886,0.077434562,0.742027700,5.000000000,1748428318335807.000000000,1748428318335639.000000000
1748428318.353861,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662022293,0.071701653,0.077431209,0.742017448,5.000000000,1748428318345808.000000000,1748428318345642.000000000
1748428318.363862,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662025392,0.071702361,0.077451013,0.742012560,5.000000000,1748428318355812.000000000,1748428318355644.000000000
1748428318.374857,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662039995,0.071711645,0.077452324,0.741998494,5.000000000,1748428318365814.000000000,1748428318365646.000000000
1748428318.385875,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662039757,0.071728520,0.077447504,0.741997540,5.000000000,1748428318375890.000000000,1748428318375649.000000000
1748428318.396902,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662048817,0.071722649,0.077458054,0.741988957,5.000000000,1748428318390838.000000000,1748428318390678.000000000
1748428318.406827,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662054479,0.071717247,0.077475362,0.741982639,5.000000000,1748428318395845.000000000,1748428318395679.000000000
1748428318.415865,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662061930,0.071698770,0.077467583,0.741978467,5.000000000,1748428318405844.000000000,1748428318405681.000000000
1748428318.424829,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662077487,0.071690395,0.077484891,0.741963565,5.000000000,1748428318415851.000000000,1748428318415683.000000000
1748428318.434819,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662070036,0.071702324,0.077485591,0.741969109,5.000000000,1748428318425852.000000000,1748428318425686.000000000
1748428318.443796,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662071049,0.071709141,0.077485338,0.741967499,5.000000000,1748428318435854.000000000,1748428318435689.000000000
1748428318.453871,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662064016,0.071700349,0.077480502,0.741975129,5.000000000,1748428318445857.000000000,1748428318445691.000000000
1748428318.464746,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662054002,0.071716167,0.077500552,0.741980493,5.000000000,1748428318455859.000000000,1748428318455693.000000000
1748428318.474777,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662059069,0.071720585,0.077504709,0.741975129,5.000000000,1748428318465879.000000000,1748428318465696.000000000
1748428318.484758,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662053108,0.071717292,0.077495798,0.741981685,5.000000000,1748428318475867.000000000,1748428318475698.000000000
1748428318.494818,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662062705,0.071710095,0.077505104,0.741972804,5.000000000,1748428318485867.000000000,1748428318485700.000000000
1748428318.503820,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662075579,0.071710579,0.077501714,0.741961598,5.000000000,1748428318495868.000000000,1748428318495703.000000000
1748428318.514797,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662089944,0.071710438,0.077524975,0.741946399,5.000000000,1748428318505870.000000000,1748428318505706.000000000
1748428318.524778,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662088156,0.071705461,0.077537552,0.741947234,5.000000000,1748428318515874.000000000,1748428318515708.000000000
1748428318.535756,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662083030,0.071715467,0.077519983,0.741952658,5.000000000,1748428318525874.000000000,1748428318525710.000000000
1748428318.543846,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662090302,0.071733959,0.077525415,0.741943717,5.000000000,1748428318535929.000000000,1748428318535713.000000000
1748428318.554742,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662094235,0.071722679,0.077531636,0.741940677,5.000000000,1748428318545996.000000000,1748428318545715.000000000
1748428318.564850,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662090063,0.071694471,0.077536039,0.741946638,5.000000000,1748428318555886.000000000,1748428318555717.000000000
1748428318.575735,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662081182,0.071703099,0.077535950,0.741953790,5.000000000,1748428318565931.000000000,1748428318565720.000000000
1748428318.584847,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662098229,0.071700491,0.077537939,0.741938591,5.000000000,1748428318575898.000000000,1748428318575722.000000000
1748428318.593925,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662099540,0.071714483,0.077539220,0.741935968,5.000000000,1748428318585890.000000000,1748428318585725.000000000
1748428318.604787,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662095428,0.071710758,0.077535316,0.741940379,5.000000000,1748428318595896.000000000,1748428318595727.000000000
1748428318.613842,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662099302,0.071699947,0.077524088,0.741939127,5.000000000,1748428318605890.000000000,1748428318605730.000000000
1748428318.624773,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662098289,0.071701288,0.077549890,0.741937220,5.000000000,1748428318615894.000000000,1748428318615732.000000000
1748428318.633862,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662097156,0.071685210,0.077562630,0.741938531,5.000000000,1748428318625899.000000000,1748428318625734.000000000
1748428318.644853,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662101567,0.071698941,0.077556744,0.741933823,5.000000000,1748428318635903.000000000,1748428318635737.000000000
1748428318.654849,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662111521,0.071685784,0.077562772,0.741925538,5.000000000,1748428318645911.000000000,1748428318645739.000000000
1748428318.665861,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662129343,0.071673855,0.077568427,0.741910279,5.000000000,1748428318655918.000000000,1748428318655742.000000000
1748428318.675776,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662113011,0.071708165,0.077563018,0.741922021,5.000000000,1748428318665913.000000000,1748428318665744.000000000
1748428318.685777,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662119031,0.071675397,0.077567481,0.741919339,5.000000000,1748428318675911.000000000,1748428318675746.000000000
1748428318.694842,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662129998,0.071694873,0.077564530,0.741908014,5.000000000,1748428318685962.000000000,1748428318685749.000000000
1748428318.703796,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662138462,0.071688749,0.077564694,0.741901100,5.000000000,1748428318695916.000000000,1748428318695751.000000000
1748428318.713818,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662141025,0.071679778,0.077548511,0.741901338,5.000000000,1748428318705917.000000000,1748428318705754.000000000
1748428318.723911,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662130952,0.071681693,0.077546522,0.741910338,5.000000000,1748428318715921.000000000,1748428318715756.000000000
1748428318.735749,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662125707,0.071694009,0.077555135,0.741912961,5.000000000,1748428318725923.000000000,1748428318725758.000000000
1748428318.744850,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662127495,0.071681462,0.077547595,0.741913378,5.000000000,1748428318735925.000000000,1748428318735761.000000000
1748428318.754810,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662128568,0.071670786,0.077545106,0.741913676,5.000000000,1748428318745931.000000000,1748428318745763.000000000
1748428318.763820,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662125766,0.071661837,0.077552959,0.741916239,5.000000000,1748428318755933.000000000,1748428318755766.000000000
1748428318.774855,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662135959,0.071678765,0.077560060,0.741904736,5.000000000,1748428318765944.000000000,1748428318765768.000000000
1748428318.784804,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662125766,0.071667798,0.077547066,0.741916239,5.000000000,1748428318775959.000000000,1748428318775771.000000000
1748428318.796822,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662146211,0.071692571,0.077562630,0.741894007,5.000000000,1748428318785945.000000000,1748428318785773.000000000
1748428318.805816,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662173212,0.071684204,0.077561431,0.741870821,5.000000000,1748428318795940.000000000,1748428318795776.000000000
1748428318.814935,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662179589,0.071670689,0.077546798,0.741868019,5.000000000,1748428318805952.000000000,1748428318805778.000000000
1748428318.823853,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662184596,0.071659617,0.077561900,0.741862953,5.000000000,1748428318815944.000000000,1748428318815781.000000000
1748428318.833874,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662177742,0.071679302,0.077570111,0.741866350,5.000000000,1748428318825945.000000000,1748428318825783.000000000
1748428318.843853,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662192106,0.071677878,0.077561319,0.741854608,5.000000000,1748428318835950.000000000,1748428318835785.000000000
1748428318.853845,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662186027,0.071677424,0.077562235,0.741859972,5.000000000,1748428318845950.000000000,1748428318845788.000000000
1748428318.863865,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662196577,0.071687691,0.077555396,0.741850197,5.000000000,1748428318855952.000000000,1748428318855790.000000000
1748428318.874809,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662203729,0.071664676,0.077568121,0.741844714,5.000000000,1748428318865958.000000000,1748428318865793.000000000
1748428318.884815,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662192523,0.071669400,0.077572353,0.741853833,5.000000000,1748428318875989.000000000,1748428318875795.000000000
1748428318.893842,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662204146,0.071660303,0.077580966,0.741843522,5.000000000,1748428318885961.000000000,1748428318885797.000000000
1748428318.903865,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662207961,0.071639977,0.077587463,0.741841376,5.000000000,1748428318895966.000000000,1748428318895800.000000000
1748428318.913893,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662224948,0.071644761,0.077605151,0.741823912,5.000000000,1748428318905971.000000000,1748428318905802.000000000
1748428318.925766,0.910377204,-0.000000003,0.000000057,-0.413779289,0.662240863,0.071658351,0.077587076,0.741810262,5.000000000,1748428318916030.000000000,1748428318915805.000000000
