__time,/fmu/out/vehicle_acceleration/timestamp,/fmu/out/vehicle_acceleration/timestamp_sample,/fmu/out/vehicle_acceleration/xyz[0],/fmu/out/vehicle_acceleration/xyz[1],/fmu/out/vehicle_acceleration/xyz[2]
1748429171.466984,1748429171463365.000000000,1748429171463280.000000000,0.016531352,-0.911529005,-9.788219452
1748429171.478036,1748429171473265.000000000,1748429171473020.000000000,0.003510902,-0.913738430,-9.775585175
1748429171.487038,1748429171487716.000000000,1748429171487632.000000000,0.008498125,-0.926771402,-9.773806572
1748429171.497039,1748429171497455.000000000,1748429171497372.000000000,0.022255622,-0.947742701,-9.790768623
1748429171.506946,1748429171507195.000000000,1748429171507113.000000000,0.051612157,-0.921893120,-9.797541618
1748429171.516918,1748429171516941.000000000,1748429171516856.000000000,0.091166198,-0.907763243,-9.796700478
1748429171.527046,1748429171526683.000000000,1748429171526597.000000000,0.115830898,-0.915609658,-9.789990425
1748429171.536975,1748429171536420.000000000,1748429171536339.000000000,0.106658623,-0.947630286,-9.780942917
1748429171.546070,1748429171546248.000000000,1748429171546081.000000000,0.100076362,-0.922603488,-9.784463882
1748429171.565050,1748429171555909.000000000,1748429171555822.000000000,0.090769969,-0.931044817,-9.793258667
1748429171.573941,1748429171565647.000000000,1748429171565563.000000000,0.059598349,-0.918856442,-9.798518181
1748429171.580047,1748429171575390.000000000,1748429171575305.000000000,0.017220246,-0.891807556,-9.787268639
1748429171.589034,1748429171585142.000000000,1748429171585045.000000000,0.010050063,-0.941103220,-9.780918121
1748429171.597062,1748429171594868.000000000,1748429171594786.000000000,0.024111977,-0.929916024,-9.791593552
1748429171.606941,1748429171604610.000000000,1748429171604529.000000000,0.027987231,-0.928561509,-9.788563728
1748429171.616030,1748429171614355.000000000,1748429171614271.000000000,0.021005603,-0.920256913,-9.792562485
1748429171.634997,1748429171628965.000000000,1748429171628883.000000000,0.052166104,-0.925463080,-9.777448654
1748429171.644020,1748429171638705.000000000,1748429171638623.000000000,0.057871141,-0.925382793,-9.768093109
1748429171.654037,1748429171648446.000000000,1748429171648363.000000000,0.066845313,-0.906588614,-9.770323753
1748429171.657970,1748429171658194.000000000,1748429171658104.000000000,0.079029940,-0.909262180,-9.791646004
1748429171.667977,1748429171667931.000000000,1748429171667846.000000000,0.055734131,-0.905138016,-9.784162521
1748429171.676998,1748429171677672.000000000,1748429171677588.000000000,0.053895440,-0.951236069,-9.766104698
1748429171.687172,1748429171687414.000000000,1748429171687330.000000000,0.043135136,-0.945334315,-9.772696495
1748429171.697003,1748429171697293.000000000,1748429171697071.000000000,0.055184748,-0.928258657,-9.781899452
1748429171.708962,1748429171706893.000000000,1748429171706811.000000000,0.061570231,-0.911889255,-9.783249855
1748429171.717027,1748429171716638.000000000,1748429171716554.000000000,0.052004553,-0.904846907,-9.797480583
1748429171.725933,1748429171726378.000000000,1748429171726297.000000000,0.056370262,-0.924732387,-9.776625633
1748429171.735996,1748429171736116.000000000,1748429171736036.000000000,0.068845242,-0.955404699,-9.766865730
1748429171.748005,1748429171745891.000000000,1748429171745778.000000000,0.049960889,-0.952983558,-9.778274536
1748429171.764046,1748429171755602.000000000,1748429171755518.000000000,0.045304585,-0.925774217,-9.787178993
1748429171.769024,1748429171765340.000000000,1748429171765259.000000000,0.038154002,-0.906130254,-9.788119316
1748429171.779090,1748429171775096.000000000,1748429171775002.000000000,0.038450599,-0.915122449,-9.778945923
1748429171.789925,1748429171785405.000000000,1748429171785230.000000000,0.038048699,-0.917795479,-9.783779144
1748429171.799035,1748429171795054.000000000,1748429171794971.000000000,0.026727065,-0.927883208,-9.783023834
1748429171.808991,1748429171804795.000000000,1748429171804712.000000000,0.019320710,-0.907626510,-9.802130699
1748429171.816939,1748429171814536.000000000,1748429171814454.000000000,0.029067619,-0.909544528,-9.800480843
1748429171.826991,1748429171824278.000000000,1748429171824196.000000000,0.034059826,-0.935072958,-9.793370247
1748429171.844034,1748429171838895.000000000,1748429171838810.000000000,0.057359956,-0.933419943,-9.777036667
1748429171.854971,1748429171848635.000000000,1748429171848551.000000000,0.079698779,-0.944403768,-9.791866302
1748429171.858031,1748429171853504.000000000,1748429171853421.000000000,0.088614233,-0.938800395,-9.790236473
1748429171.867970,1748429171868117.000000000,1748429171868032.000000000,0.061056331,-0.916933477,-9.786142349
1748429171.877028,1748429171872985.000000000,1748429171872903.000000000,0.069293424,-0.924215317,-9.797096252
1748429171.887015,1748429171887604.000000000,1748429171887516.000000000,0.049179804,-0.916859806,-9.795742035
1748429171.897017,1748429171897342.000000000,1748429171897257.000000000,0.044706706,-0.926615000,-9.798443794
1748429171.907126,1748429171907081.000000000,1748429171906998.000000000,0.031491384,-0.928026497,-9.774216652
1748429171.916020,1748429171916823.000000000,1748429171916740.000000000,0.030550849,-0.936550558,-9.768058777
1748429171.926019,1748429171926568.000000000,1748429171926481.000000000,0.028595515,-0.933171451,-9.772308350
1748429171.934988,1748429171936441.000000000,1748429171936222.000000000,0.040712550,-0.918661833,-9.783518791
1748429171.955136,1748429171946043.000000000,1748429171945964.000000000,0.037308622,-0.928510368,-9.787049294
1748429171.964075,1748429171955803.000000000,1748429171955705.000000000,0.064489380,-0.937216878,-9.791250229
1748429171.969951,1748429171965530.000000000,1748429171965446.000000000,0.078576334,-0.934840143,-9.775790215
1748429171.979031,1748429171975268.000000000,1748429171975188.000000000,0.058532760,-0.917106688,-9.781401634
1748429171.989057,1748429171985024.000000000,1748429171984929.000000000,0.042782079,-0.889939785,-9.789198875
1748429171.998984,1748429171994751.000000000,1748429171994670.000000000,0.046724364,-0.906793058,-9.782759666
1748429172.006042,1748429172004492.000000000,1748429172004411.000000000,0.033712130,-0.908228517,-9.787796974
1748429172.016016,1748429172014246.000000000,1748429172014152.000000000,0.048150014,-0.912720144,-9.783441544
1748429172.030046,1748429172028846.000000000,1748429172028764.000000000,0.047831602,-0.926838815,-9.797465324
1748429172.046064,1748429172038590.000000000,1748429172038505.000000000,0.061757348,-0.927664101,-9.789963722
1748429172.050034,1748429172048345.000000000,1748429172048246.000000000,0.084531784,-0.950909734,-9.784089088
1748429172.058988,1748429172058071.000000000,1748429172057987.000000000,0.088620327,-0.955720067,-9.793194771
1748429172.067018,1748429172067812.000000000,1748429172067729.000000000,0.069520496,-0.931525767,-9.789787292
1748429172.077027,1748429172077557.000000000,1748429172077471.000000000,0.047602355,-0.897096276,-9.772741318
1748429172.086971,1748429172087307.000000000,1748429172087211.000000000,0.060438395,-0.893300474,-9.773039818
1748429172.098019,1748429172097042.000000000,1748429172096953.000000000,0.057832122,-0.897829175,-9.791459084
1748429172.107272,1748429172106775.000000000,1748429172106694.000000000,0.052924275,-0.907810211,-9.782621384
1748429172.116163,1748429172116517.000000000,1748429172116434.000000000,0.019576030,-0.913975120,-9.768965721
1748429172.125066,1748429172126256.000000000,1748429172126176.000000000,-0.012389596,-0.917554498,-9.774718285
1748429172.138963,1748429172136007.000000000,1748429172135917.000000000,-0.006860533,-0.944365263,-9.786650658
1748429172.149923,1748429172145737.000000000,1748429172145656.000000000,0.011360805,-0.917963624,-9.777916908
1748429172.159944,1748429172155479.000000000,1748429172155396.000000000,0.042958517,-0.955640495,-9.761248589
1748429172.169949,1748429172165219.000000000,1748429172165136.000000000,0.073050246,-0.942245662,-9.776455879
1748429172.179003,1748429172174960.000000000,1748429172174876.000000000,0.084023982,-0.924505234,-9.804116249
1748429172.187131,1748429172184698.000000000,1748429172184616.000000000,0.096382886,-0.918906271,-9.807410240
1748429172.197991,1748429172194463.000000000,1748429172194380.000000000,0.094195142,-0.903207839,-9.786872864
1748429172.207983,1748429172204204.000000000,1748429172204122.000000000,0.067179024,-0.896040499,-9.779965401
1748429172.224946,1748429172218816.000000000,1748429172218733.000000000,0.036740184,-0.908548832,-9.790542603
1748429172.234933,1748429172228595.000000000,1748429172228473.000000000,0.023701556,-0.924503267,-9.800971031
1748429172.237937,1748429172238310.000000000,1748429172238213.000000000,-0.007659348,-0.938965082,-9.772366524
1748429172.247938,1748429172248035.000000000,1748429172247953.000000000,-0.010000761,-0.947478414,-9.771169662
1748429172.257110,1748429172257775.000000000,1748429172257693.000000000,0.020572772,-0.947034776,-9.765534401
1748429172.267954,1748429172262665.000000000,1748429172262563.000000000,0.020747507,-0.935965955,-9.767056465
1748429172.276965,1748429172277259.000000000,1748429172277175.000000000,0.072944760,-0.915332735,-9.785259247
1748429172.286035,1748429172287001.000000000,1748429172286917.000000000,0.088825539,-0.893734336,-9.786424637
1748429172.296043,1748429172296739.000000000,1748429172296657.000000000,0.099593446,-0.879852116,-9.780158997
1748429172.305016,1748429172306524.000000000,1748429172306398.000000000,0.073410988,-0.892055511,-9.790596962
1748429172.325069,1748429172316219.000000000,1748429172316140.000000000,0.069772243,-0.892624140,-9.776048660
1748429172.334976,1748429172325977.000000000,1748429172325881.000000000,0.039840676,-0.916499138,-9.772789001
1748429172.340992,1748429172335704.000000000,1748429172335624.000000000,0.038319275,-0.922048867,-9.783778191
1748429172.349979,1748429172345449.000000000,1748429172345365.000000000,0.013399043,-0.946252584,-9.784461021
1748429172.359989,1748429172355189.000000000,1748429172355106.000000000,0.016097443,-0.932980716,-9.783966064
1748429172.369004,1748429172364927.000000000,1748429172364845.000000000,0.036696337,-0.935490668,-9.787115097
1748429172.378010,1748429172374666.000000000,1748429172374585.000000000,0.043089405,-0.931973696,-9.765887260
1748429172.386986,1748429172384567.000000000,1748429172384326.000000000,0.081621937,-0.918861449,-9.769321442
1748429172.396992,1748429172394149.000000000,1748429172394066.000000000,0.071741387,-0.917867005,-9.797703743
1748429172.414040,1748429172408760.000000000,1748429172408677.000000000,0.075624205,-0.903919637,-9.801060677
1748429172.417932,1748429172413628.000000000,1748429172413547.000000000,0.068899378,-0.909170866,-9.796750069
1748429172.429956,1748429172423372.000000000,1748429172423290.000000000,0.041794676,-0.913569033,-9.789126396
1748429172.437985,1748429172437985.000000000,1748429172437901.000000000,0.031667300,-0.914105177,-9.797228813
1748429172.447044,1748429172447724.000000000,1748429172447642.000000000,0.042427797,-0.939373791,-9.781663895
1748429172.457028,1748429172457558.000000000,1748429172457383.000000000,0.022389706,-0.918027878,-9.787815094
1748429172.468104,1748429172467204.000000000,1748429172467123.000000000,0.019566895,-0.940535545,-9.788603783
1748429172.476959,1748429172476948.000000000,1748429172476863.000000000,0.050542336,-0.941490531,-9.786909103
1748429172.487046,1748429172486686.000000000,1748429172486603.000000000,0.064946964,-0.941563427,-9.782933235
1748429172.495042,1748429172496424.000000000,1748429172496344.000000000,0.061415832,-0.944935799,-9.778595924
1748429172.515162,1748429172506165.000000000,1748429172506085.000000000,0.068271160,-0.914477825,-9.794214249
1748429172.524011,1748429172515921.000000000,1748429172515826.000000000,0.066002570,-0.902816832,-9.794710159
1748429172.530085,1748429172525649.000000000,1748429172525567.000000000,0.078410290,-0.886052728,-9.788243294
1748429172.538007,1748429172535401.000000000,1748429172535308.000000000,0.054718222,-0.904505610,-9.794551849
1748429172.546963,1748429172545130.000000000,1748429172545049.000000000,0.049129289,-0.886017680,-9.786849022
1748429172.559071,1748429172554873.000000000,1748429172554790.000000000,0.029860863,-0.907440484,-9.783292770
1748429172.567013,1748429172564613.000000000,1748429172564532.000000000,0.009292192,-0.898356497,-9.792559624
1748429172.576030,1748429172574355.000000000,1748429172574272.000000000,0.009408746,-0.941319048,-9.794358253
1748429172.594990,1748429172588967.000000000,1748429172588885.000000000,0.040030867,-0.960987926,-9.761564255
1748429172.604980,1748429172598707.000000000,1748429172598626.000000000,0.021135839,-0.943776846,-9.775094032
1748429172.610017,1748429172608619.000000000,1748429172608366.000000000,0.048967201,-0.953551233,-9.773691177
1748429172.619978,1748429172618190.000000000,1748429172618106.000000000,0.087478876,-0.932457626,-9.771614075
1748429172.628001,1748429172627931.000000000,1748429172627846.000000000,0.077320360,-0.917698026,-9.781029701
1748429172.637990,1748429172637669.000000000,1748429172637586.000000000,0.078279801,-0.921864808,-9.796985626
1748429172.647075,1748429172647416.000000000,1748429172647326.000000000,0.064302057,-0.875432670,-9.781271935
1748429172.657027,1748429172657151.000000000,1748429172657066.000000000,0.063533604,-0.881950259,-9.791047096
1748429172.666070,1748429172666890.000000000,1748429172666807.000000000,0.063827783,-0.875442684,-9.794055939
1748429172.676021,1748429172676630.000000000,1748429172676548.000000000,0.032918900,-0.876455367,-9.785312653
1748429172.685009,1748429172686371.000000000,1748429172686287.000000000,0.024331316,-0.896281183,-9.783380508
1748429172.699933,1748429172696188.000000000,1748429172696027.000000000,0.016967541,-0.914077878,-9.777770042
1748429172.710015,1748429172705849.000000000,1748429172705767.000000000,0.037281878,-0.939151943,-9.769808769
1748429172.719987,1748429172715588.000000000,1748429172715508.000000000,0.041898016,-0.939897001,-9.789728165
1748429172.729972,1748429172725333.000000000,1748429172725249.000000000,0.065259017,-0.940757275,-9.777483940
1748429172.739007,1748429172735072.000000000,1748429172734988.000000000,0.041033629,-0.938087463,-9.782233238
1748429172.749022,1748429172744808.000000000,1748429172744729.000000000,0.030321412,-0.918024659,-9.777929306
1748429172.756968,1748429172754606.000000000,1748429172754469.000000000,0.041135468,-0.926394045,-9.776518822
1748429172.766990,1748429172764290.000000000,1748429172764208.000000000,0.056693103,-0.914389491,-9.787319183
1748429172.784940,1748429172778901.000000000,1748429172778818.000000000,0.059963852,-0.886692762,-9.787165642
1748429172.795029,1748429172788735.000000000,1748429172788557.000000000,0.046713658,-0.896479487,-9.788453102
