__time,/fmu/out/vehicle_angular_velocity/timestamp,/fmu/out/vehicle_angular_velocity/timestamp_sample,/fmu/out/vehicle_angular_velocity/xyz[0],/fmu/out/vehicle_angular_velocity/xyz[1],/fmu/out/vehicle_angular_velocity/xyz[2],/fmu/out/vehicle_angular_velocity/xyz_derivative[0],/fmu/out/vehicle_angular_velocity/xyz_derivative[1],/fmu/out/vehicle_angular_velocity/xyz_derivative[2]
1748429170.678965,1748429170677979.000000000,1748429170677897.000000000,-0.003079557,0.002635845,-0.001195273,-0.553551733,-0.014663821,-0.206626877
1748429170.689054,1748429170687979.000000000,1748429170687899.000000000,-0.001804079,0.000430542,-0.002322848,-0.111167818,-0.156913131,-0.202762142
1748429170.699031,1748429170697981.000000000,1748429170697902.000000000,0.000799554,0.001398412,0.000610980,0.259733975,-0.156290874,0.177836016
1748429170.708939,1748429170707985.000000000,1748429170707905.000000000,0.001035064,0.003455003,0.000426326,0.213431805,0.414369881,-0.042758219
1748429170.719040,1748429170718019.000000000,1748429170717908.000000000,0.001112670,-0.000454811,0.001714605,-0.024708496,-0.367863208,0.374838561
1748429170.730080,1748429170728145.000000000,1748429170727911.000000000,0.001146338,-0.001378508,0.002059034,-0.247753859,0.332356364,-0.002000200
1748429170.739022,1748429170735637.000000000,1748429170735413.000000000,-0.001595885,0.001323011,-0.001983854,-0.270993203,0.377547115,-0.122566588
1748429170.748944,1748429170745494.000000000,1748429170745416.000000000,-0.000354532,-0.003354097,-0.001172573,0.133001506,-0.388209552,-0.179093540
1748429170.759038,1748429170755499.000000000,1748429170755418.000000000,-0.002673467,0.000627836,-0.000235297,-0.152608156,0.222822547,-0.068496332
1748429170.768953,1748429170768007.000000000,1748429170767922.000000000,0.000809572,-0.002743956,-0.000735165,0.335680038,-0.118497945,-0.152406231
1748429170.778940,1748429170778007.000000000,1748429170777925.000000000,0.002318724,0.001433958,-0.000940594,0.271677524,0.328378677,-0.240738556
1748429170.788034,1748429170788011.000000000,1748429170787928.000000000,0.000387653,-0.000079649,-0.001976866,-0.251070559,-0.109673485,-0.158389032
1748429170.800029,1748429170798015.000000000,1748429170797931.000000000,0.000332179,-0.000968782,0.000801997,0.248022228,0.002661382,0.312708884
1748429170.808035,1748429170808017.000000000,1748429170807933.000000000,0.002796571,-0.002656929,-0.003597845,0.297657400,-0.478239983,-0.180384204
1748429170.818036,1748429170818075.000000000,1748429170817936.000000000,0.001182000,0.002168989,-0.002148191,0.091749705,0.413687319,-0.049465846
1748429170.830006,1748429170825516.000000000,1748429170825438.000000000,0.000508970,-0.001639056,0.000335613,-0.047647338,-0.346996009,0.133837163
1748429170.838933,1748429170835519.000000000,1748429170835441.000000000,-0.001960427,-0.003772603,-0.000382997,-0.329271168,-0.027319178,0.131343052
1748429170.848952,1748429170845524.000000000,1748429170845444.000000000,0.001253888,0.000283023,0.000024998,0.153907001,0.278210759,0.042171571
1748429170.858942,1748429170855526.000000000,1748429170855447.000000000,-0.001736540,-0.001497183,-0.003195208,-0.097989485,-0.377912283,-0.357807845
1748429170.868940,1748429170868032.000000000,1748429170867951.000000000,0.000328816,0.000216111,0.001996654,0.021004261,0.077673219,0.160575956
1748429170.878032,1748429170878034.000000000,1748429170877953.000000000,0.002047733,0.003823877,-0.003577908,0.267192125,0.420588434,-0.480428636
1748429170.888044,1748429170888038.000000000,1748429170887956.000000000,0.000960595,0.004132916,-0.002649162,-0.174650282,0.268263727,-0.174014166
1748429170.898101,1748429170898039.000000000,1748429170897959.000000000,0.001364044,0.002664481,-0.001634065,0.063963346,-0.088319309,-0.105564415
1748429170.908031,1748429170908042.000000000,1748429170907962.000000000,-0.001667582,-0.001339050,-0.003675351,-0.305404872,-0.332223564,-0.198628217
1748429170.918925,1748429170918048.000000000,1748429170917965.000000000,-0.000916612,0.000241214,-0.002383059,-0.020340389,0.019953469,0.039811224
1748429170.929041,1748429170925545.000000000,1748429170925467.000000000,-0.001748989,-0.001206674,-0.001650956,-0.077386543,-0.086596280,0.057253767
1748429170.938038,1748429170935550.000000000,1748429170935470.000000000,0.001022804,-0.003957817,0.000226906,0.176742062,-0.184717387,0.087229401
1748429170.948942,1748429170945551.000000000,1748429170945473.000000000,-0.001045185,-0.001216775,0.000631050,-0.216714799,0.066407740,0.019015165
1748429170.959014,1748429170958057.000000000,1748429170957976.000000000,0.000350324,0.002371082,-0.001397179,0.121020056,0.463648587,-0.086767361
1748429170.968981,1748429170968061.000000000,1748429170967979.000000000,0.000523357,0.001769938,0.001461743,0.132704705,-0.245106980,0.300769508
1748429170.977983,1748429170978066.000000000,1748429170977982.000000000,-0.001384521,-0.003170453,-0.001387725,-0.142550305,-0.372864246,-0.408844441
1748429170.988003,1748429170988068.000000000,1748429170987985.000000000,-0.001788789,-0.001440233,-0.002673472,-0.203985542,0.262420595,-0.102544211
1748429170.998937,1748429170998070.000000000,1748429170997987.000000000,-0.000969151,0.002176631,-0.004704504,-0.017789949,0.241045058,-0.343775064
1748429171.009006,1748429171008073.000000000,1748429171007990.000000000,-0.002443525,0.003418196,-0.000136749,-0.062236082,0.163442761,0.341714799
1748429171.019006,1748429171015572.000000000,1748429171015493.000000000,0.000788941,-0.000477702,0.000763077,0.206416830,-0.233924016,0.092354521
1748429171.029001,1748429171025575.000000000,1748429171025495.000000000,-0.000687709,0.000073290,-0.004979287,-0.062880076,-0.210414901,-0.412080407
1748429171.038985,1748429171035577.000000000,1748429171035498.000000000,-0.001296157,-0.001829708,-0.002581334,-0.107316725,-0.259468496,0.254535019
1748429171.049933,1748429171048081.000000000,1748429171048002.000000000,0.001459038,-0.002588050,0.003050777,0.399138302,-0.130378067,0.271417767
1748429171.059030,1748429171055584.000000000,1748429171055504.000000000,-0.000635714,0.002348277,-0.001422407,-0.141325668,0.518599212,-0.244112372
1748429171.068998,1748429171068086.000000000,1748429171068008.000000000,0.000977910,0.005880716,-0.003231553,0.348684102,0.397346079,-0.201270759
1748429171.077934,1748429171075589.000000000,1748429171075509.000000000,-0.000522471,-0.001974665,-0.002101544,-0.001917730,-0.683819950,-0.076611646
1748429171.088953,1748429171088092.000000000,1748429171088014.000000000,0.000095871,-0.001174280,-0.000639412,0.011449096,0.061481982,0.117398567
1748429171.098938,1748429171098204.000000000,1748429171098016.000000000,0.002980457,-0.000596907,0.002158126,0.199746475,0.160268784,0.231679320
1748429171.110995,1748429171105691.000000000,1748429171105518.000000000,0.001897896,0.003596078,-0.004068349,0.191600844,0.323721737,-0.476296157
1748429171.119950,1748429171115761.000000000,1748429171115522.000000000,-0.001963655,0.002836335,-0.005002599,-0.330117613,0.067425251,-0.419650376
1748429171.130043,1748429171125604.000000000,1748429171125524.000000000,0.000705263,-0.001468506,-0.003414920,0.130569637,-0.363423079,0.079034589
1748429171.140036,1748429171135609.000000000,1748429171135526.000000000,0.003075873,-0.000951617,-0.005616131,0.429316759,0.051443376,-0.277753592
1748429171.149995,1748429171148110.000000000,1748429171148030.000000000,0.000353380,-0.000496608,-0.002675736,-0.116626181,-0.068143874,0.072631232
1748429171.158950,1748429171158112.000000000,1748429171158033.000000000,0.001273823,-0.005574834,-0.003469649,-0.072183810,-0.432555109,0.001328878
1748429171.168031,1748429171168116.000000000,1748429171168036.000000000,-0.001690839,-0.000341605,-0.001387806,-0.258515149,0.340672046,0.128659859
1748429171.178035,1748429171178119.000000000,1748429171178039.000000000,-0.001115468,0.001141456,-0.003227680,0.005850140,0.097772546,-0.194320545
1748429171.189034,1748429171188142.000000000,1748429171188062.000000000,0.000528467,0.001005729,-0.002661959,0.139987037,-0.104321316,0.090791531
1748429171.200014,1748429171198145.000000000,1748429171198066.000000000,-0.002593477,0.002280559,-0.000648944,-0.301166147,0.118173920,0.279702276
1748429171.208982,1748429171205648.000000000,1748429171205568.000000000,-0.001674322,-0.000377651,-0.000533999,0.098030925,-0.294516265,-0.013017585
1748429171.218025,1748429171215657.000000000,1748429171215570.000000000,-0.000797429,-0.001794883,-0.000066428,0.013348844,-0.182799265,-0.225030869
1748429171.229034,1748429171225651.000000000,1748429171225573.000000000,0.000101160,0.000863459,-0.000966626,0.039761469,0.042334028,-0.077226460
1748429171.239013,1748429171238156.000000000,1748429171238077.000000000,-0.000518424,0.002010892,0.000426507,-0.046742454,0.271094203,-0.117341809
1748429171.248035,1748429171248159.000000000,1748429171248079.000000000,0.001314245,-0.002996719,0.000733313,-0.018338626,-0.297647983,0.343687415
1748429171.258040,1748429171258161.000000000,1748429171258082.000000000,0.001666097,-0.000848873,-0.000154483,0.030630708,0.094175629,0.097326569
1748429171.268041,1748429171268166.000000000,1748429171268085.000000000,0.001990559,-0.002741873,-0.000218467,0.068391375,-0.292392373,-0.094961017
1748429171.280088,1748429171278167.000000000,1748429171278088.000000000,-0.000894594,0.000110777,0.000607619,-0.367323756,0.029603751,0.044120803
1748429171.290149,1748429171288170.000000000,1748429171288091.000000000,0.000703279,0.000007387,0.000155789,0.331496209,-0.017402586,-0.087005958
1748429171.301025,1748429171295671.000000000,1748429171295593.000000000,0.001771438,-0.000564138,-0.001715130,0.257846892,0.002857646,-0.197451487
1748429171.309000,1748429171305675.000000000,1748429171305596.000000000,-0.000743818,-0.001940445,0.001706154,0.009116558,-0.232242420,0.254746646
1748429171.319920,1748429171318178.000000000,1748429171318099.000000000,0.001492704,-0.000024990,-0.003762088,0.080294304,-0.086252034,-0.453018725
1748429171.328948,1748429171325680.000000000,1748429171325601.000000000,-0.003389050,0.002678056,-0.002139823,-0.402027518,0.104562953,0.060737077
1748429171.339932,1748429171338186.000000000,1748429171338105.000000000,-0.002246551,-0.001078035,-0.001039144,-0.114123933,-0.246085882,0.217173919
1748429171.348995,1748429171345688.000000000,1748429171345607.000000000,-0.002034810,-0.000501171,0.000140618,0.020020967,0.025996275,0.110105105
1748429171.358036,1748429171358191.000000000,1748429171358111.000000000,0.002669878,0.001874245,-0.001312869,0.304506749,0.422495037,0.171746820
1748429171.368092,1748429171368193.000000000,1748429171368113.000000000,-0.001167018,0.002928075,0.000512386,-0.249769270,0.127428234,0.039880935
1748429171.379965,1748429171378203.000000000,1748429171378116.000000000,0.001118267,0.001249544,0.006061750,0.179901138,-0.004909888,0.422667205
1748429171.388942,1748429171385695.000000000,1748429171385618.000000000,-0.000662144,0.001864647,0.001847683,-0.053328149,-0.051632877,-0.310487717
1748429171.398005,1748429171395703.000000000,1748429171395621.000000000,0.002457884,-0.003534592,-0.001577733,0.171402290,-0.556132913,-0.141677409
1748429171.408946,1748429171405705.000000000,1748429171405624.000000000,0.000905728,-0.001818469,0.000052824,-0.068054840,0.048184350,0.112693422
1748429171.418945,1748429171415709.000000000,1748429171415628.000000000,0.001590905,0.000408385,-0.004032061,0.033153240,0.136642918,-0.641728878
1748429171.429140,1748429171428210.000000000,1748429171428131.000000000,0.000221575,0.001275647,-0.005587818,-0.057646558,0.015053554,0.064101748
1748429171.438034,1748429171438213.000000000,1748429171438133.000000000,0.001407049,-0.001873563,-0.005547019,0.235733390,-0.167998135,-0.104578353
1748429171.448031,1748429171448216.000000000,1748429171448136.000000000,0.000775540,0.000614411,-0.003266806,0.149855554,0.182172686,0.018087633
1748429171.458950,1748429171458219.000000000,1748429171458139.000000000,0.000483561,0.003895406,-0.001360785,0.017589845,-0.118865497,0.100279979
1748429171.470028,1748429171465724.000000000,1748429171465641.000000000,-0.001494497,-0.001354547,-0.004999115,-0.213440642,-0.550772727,-0.363207847
1748429171.479989,1748429171475773.000000000,1748429171475644.000000000,0.000115580,0.002514903,-0.000999930,0.048395988,0.091822468,0.146309823
1748429171.489040,1748429171485829.000000000,1748429171485647.000000000,-0.001086491,-0.000757586,0.003136223,-0.399120480,-0.118025646,0.438477069
1748429171.498035,1748429171495731.000000000,1748429171495650.000000000,-0.000813117,0.000553035,0.000536056,-0.173904672,0.177079067,0.288156867
1748429171.508023,1748429171505732.000000000,1748429171505653.000000000,0.000644928,-0.002654190,0.004133402,0.117674798,-0.200902522,0.289563060
1748429171.518942,1748429171518235.000000000,1748429171518156.000000000,0.001087510,0.003439141,0.006369869,-0.031333700,0.337870628,0.334606767
1748429171.530000,1748429171528240.000000000,1748429171528159.000000000,0.000123736,0.000140132,0.001018372,0.002069513,-0.024774224,-0.167274207
1748429171.538942,1748429171538240.000000000,1748429171538162.000000000,0.001961983,0.002884203,-0.001682042,-0.013688884,0.182742774,-0.085121803
1748429171.548027,1748429171548244.000000000,1748429171548165.000000000,0.000637493,-0.000695453,-0.001196640,-0.050187185,-0.212149814,0.279090583
1748429171.558110,1748429171558247.000000000,1748429171558168.000000000,-0.001976797,0.001132892,-0.005443496,-0.344548613,0.045836065,-0.275291771
1748429171.568948,1748429171568250.000000000,1748429171568171.000000000,-0.000080306,-0.001829605,-0.002901989,0.270244449,-0.496927589,0.064337164
1748429171.579027,1748429171575752.000000000,1748429171575673.000000000,0.000440588,-0.002968883,-0.002653489,0.051491633,-0.193179354,0.100784779
1748429171.587991,1748429171585754.000000000,1748429171585675.000000000,0.000302550,-0.001145033,-0.002383365,0.138879701,-0.259269506,-0.030831326
1748429171.599030,1748429171595757.000000000,1748429171595678.000000000,-0.001739539,-0.002722791,-0.001972992,0.131433696,-0.035353817,0.260509163
1748429171.609000,1748429171608261.000000000,1748429171608182.000000000,0.002837525,0.001621313,-0.000464366,0.226344481,0.256123692,0.187191606
1748429171.618996,1748429171615765.000000000,1748429171615684.000000000,0.000633280,-0.000014689,0.001890625,-0.119350232,-0.130656689,0.174382582
1748429171.628033,1748429171628267.000000000,1748429171628187.000000000,0.001424797,-0.003196187,-0.000956858,0.117161676,-0.319954723,-0.119802788
1748429171.638046,1748429171638269.000000000,1748429171638190.000000000,-0.000063016,0.001007485,0.001877520,-0.027153928,0.340442628,0.249540880
1748429171.648079,1748429171648274.000000000,1748429171648193.000000000,-0.000882481,-0.001543587,-0.000515478,0.040278889,-0.104121074,-0.364555031
1748429171.660035,1748429171658274.000000000,1748429171658197.000000000,0.002639730,0.000250047,0.000422960,0.260384500,0.037740920,0.101966813
1748429171.669039,1748429171665778.000000000,1748429171665698.000000000,-0.001071124,0.004328562,0.001889666,-0.234769061,0.333928466,0.115311459
1748429171.678952,1748429171675779.000000000,1748429171675701.000000000,0.000025238,0.002052003,-0.000461247,0.089986801,-0.082179755,-0.277136892
1748429171.688013,1748429171685782.000000000,1748429171685704.000000000,-0.000402499,0.003231739,0.000603382,0.182810992,0.300767362,0.101225339
1748429171.698036,1748429171695787.000000000,1748429171695707.000000000,0.000298692,-0.001157684,0.002430413,-0.002301753,-0.281083345,0.199437037
1748429171.710965,1748429171708291.000000000,1748429171708210.000000000,0.001285707,0.001778054,0.004864489,0.028398592,0.149469689,0.219762519
1748429171.719016,1748429171718293.000000000,1748429171718213.000000000,-0.000016212,-0.001842500,0.003361640,-0.151777357,-0.068874903,-0.063189283
1748429171.729995,1748429171728299.000000000,1748429171728216.000000000,-0.000908898,0.003326209,0.002171497,-0.137936115,0.399283946,-0.067814790
1748429171.738990,1748429171738303.000000000,1748429171738219.000000000,-0.000240297,0.000682188,-0.003524084,0.065516628,0.100229919,-0.293144792
1748429171.749035,1748429171745801.000000000,1748429171745721.000000000,-0.001576805,0.001627996,-0.001182426,-0.065993585,0.147390246,0.077041134
