__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1748429170.264988,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170245366.000000000,1748429170245276.000000000,-0.008096009,0.024074975,-0.014487595
1748429170.274921,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170255365.000000000,1748429170255277.000000000,-0.001278317,0.003195793,-0.002343582
1748429170.285931,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170265368.000000000,1748429170265279.000000000,-0.003408846,-0.009800432,0.012144014
1748429170.293942,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170275374.000000000,1748429170275282.000000000,-0.022583604,0.000852211,0.008735168
1748429170.306926,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170282873.000000000,1748429170282784.000000000,-0.017470336,-0.004900216,0.005113269
1748429170.315971,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170295379.000000000,1748429170295288.000000000,-0.012570119,0.002343582,0.013635384
1748429170.325979,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170302880.000000000,1748429170302790.000000000,0.019813918,-0.004048005,-0.012996226
1748429170.335911,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170315395.000000000,1748429170315294.000000000,0.005752428,-0.002982740,0.005539375
1748429170.345046,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170325388.000000000,1748429170325296.000000000,0.003408846,0.009800432,0.001065264
1748429170.355990,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170335464.000000000,1748429170335299.000000000,-0.021944446,0.009374326,-0.001278317
1748429170.365028,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170345459.000000000,1748429170345302.000000000,0.004048005,0.003195793,0.000852211
1748429170.375932,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170355531.000000000,1748429170355305.000000000,0.008522115,0.025992451,-0.006178533
1748429170.384031,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170365413.000000000,1748429170365308.000000000,-0.005539375,0.004474110,0.010226538
1748429170.394945,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170375402.000000000,1748429170375311.000000000,-0.012783173,-0.002130529,-0.021518340
1748429170.403957,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170385403.000000000,1748429170385313.000000000,0.022157500,0.004900216,0.006178533
1748429170.417084,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170395408.000000000,1748429170395316.000000000,0.005539375,-0.006391586,0.008948221
1748429170.425896,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170405410.000000000,1748429170405319.000000000,-0.025140239,-0.018109495,-0.012783173
1748429170.436942,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170415423.000000000,1748429170415322.000000000,0.014274542,0.000000000,0.004474110
1748429170.446015,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170425418.000000000,1748429170425325.000000000,0.021305287,0.004261057,0.008522115
1748429170.455010,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170432919.000000000,1748429170432827.000000000,0.005965481,-0.002130529,-0.018322548
1748429170.464103,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170445421.000000000,1748429170445331.000000000,0.009374326,-0.006604639,-0.011930961
1748429170.474119,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170455426.000000000,1748429170455333.000000000,0.015978966,-0.004474110,0.001917476
1748429170.483924,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170465438.000000000,1748429170465336.000000000,-0.019387811,0.014700648,-0.012996226
1748429170.495082,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170475428.000000000,1748429170475339.000000000,0.014061490,0.003621899,-0.012570119
1748429170.505967,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170485434.000000000,1748429170485342.000000000,0.017683389,0.025353292,-0.001491370
1748429170.516986,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170492935.000000000,1748429170492844.000000000,-0.007030745,-0.008735168,-0.006391586
1748429170.527941,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170505437.000000000,1748429170505348.000000000,-0.019813918,0.010439591,-0.006604639
1748429170.536929,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170515453.000000000,1748429170515350.000000000,0.015978966,-0.008522115,-0.005326322
1748429170.546986,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170525441.000000000,1748429170525353.000000000,-0.012144014,-0.002130529,0.007243798
1748429170.555130,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170535445.000000000,1748429170535356.000000000,-0.010865697,0.012357066,0.000639159
1748429170.565914,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170545451.000000000,1748429170545359.000000000,0.026418556,0.024501080,0.000000000
1748429170.574937,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170555451.000000000,1748429170555362.000000000,0.010652644,0.012570119,0.007456851
1748429170.584918,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170562958.000000000,1748429170562864.000000000,0.018961705,0.000213053,0.005752428
1748429170.595026,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170575460.000000000,1748429170575368.000000000,0.010013485,0.000000000,0.009374326
1748429170.605964,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170582961.000000000,1748429170582870.000000000,0.002556635,0.006817692,-0.002130529
1748429170.615976,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170595463.000000000,1748429170595373.000000000,-0.025140239,-0.010865697,-0.000639159
1748429170.624986,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170605469.000000000,1748429170605376.000000000,0.006817692,0.011717908,0.010865697
1748429170.634941,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170615480.000000000,1748429170615379.000000000,0.010013485,0.000000000,-0.011291802
1748429170.644921,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170625475.000000000,1748429170625382.000000000,-0.026205504,0.010226538,-0.018322548
1748429170.655065,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170635474.000000000,1748429170635385.000000000,-0.002130529,-0.002343582,-0.016831176
1748429170.664940,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170645477.000000000,1748429170645387.000000000,0.008948221,0.007243798,-0.001704423
1748429170.675942,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170655481.000000000,1748429170655390.000000000,-0.016831176,0.001917476,-0.004687163
1748429170.684051,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170665499.000000000,1748429170665393.000000000,0.019387811,0.011930961,-0.008735168
1748429170.698007,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170675485.000000000,1748429170675396.000000000,0.010439591,0.008948221,0.027909927
1748429170.707030,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170685488.000000000,1748429170685399.000000000,-0.012144014,0.003621899,0.011291802
1748429170.716988,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170692990.000000000,1748429170692901.000000000,0.020453077,0.011930961,0.005539375
1748429170.726979,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170702993.000000000,1748429170702904.000000000,0.009800432,0.004261057,0.001491370
1748429170.736025,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170712997.000000000,1748429170712907.000000000,-0.004900216,0.002343582,-0.000852211
1748429170.745984,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170723086.000000000,1748429170722909.000000000,0.014487595,-0.005539375,-0.008735168
1748429170.754933,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170735647.000000000,1748429170735413.000000000,0.021092234,0.002769687,0.018748652
1748429170.764937,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170745504.000000000,1748429170745416.000000000,-0.005326322,0.006178533,-0.015126754
1748429170.774950,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170755509.000000000,1748429170755418.000000000,0.002343582,0.002343582,-0.000639159
1748429170.783998,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170765522.000000000,1748429170765421.000000000,-0.001704423,-0.007669903,-0.004048005
1748429170.794989,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170775514.000000000,1748429170775424.000000000,-0.004900216,-0.011291802,-0.019813918
1748429170.805925,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170785518.000000000,1748429170785427.000000000,-0.014061490,-0.005326322,0.014487595
1748429170.815902,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170795522.000000000,1748429170795430.000000000,0.005539375,-0.005326322,0.006178533
1748429170.827034,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170805524.000000000,1748429170805433.000000000,0.014274542,0.001278317,-0.009161274
1748429170.836939,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170815537.000000000,1748429170815436.000000000,-0.007243798,0.004048005,0.011504855
1748429170.846954,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170823025.000000000,1748429170822938.000000000,0.013635384,-0.009161274,0.006604639
1748429170.855008,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170835530.000000000,1748429170835441.000000000,0.022157500,0.004687163,-0.004474110
1748429170.864946,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170843034.000000000,1748429170842943.000000000,-0.001278317,-0.002556635,-0.004048005
1748429170.874029,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170853035.000000000,1748429170852946.000000000,0.022796657,-0.004261057,-0.000639159
1748429170.883977,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170865550.000000000,1748429170865450.000000000,0.003621899,-0.003408846,-0.000639159
1748429170.895907,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170875544.000000000,1748429170875453.000000000,0.016192019,0.001491370,0.002982740
1748429170.905931,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170885547.000000000,1748429170885456.000000000,-0.009161274,0.014487595,-0.009587379
1748429170.915904,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170895549.000000000,1748429170895458.000000000,-0.002982740,0.002769687,-0.009161274
1748429170.925007,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170905554.000000000,1748429170905461.000000000,-0.008096009,-0.011504855,0.000852211
1748429170.934924,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170915563.000000000,1748429170915464.000000000,-0.040053941,0.005752428,0.000639159
1748429170.944052,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170925556.000000000,1748429170925467.000000000,0.001917476,0.016618123,-0.005752428
1748429170.955997,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170935561.000000000,1748429170935470.000000000,0.026418556,0.008096009,0.000213053
1748429170.965004,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170945562.000000000,1748429170945473.000000000,-0.013209278,0.005752428,0.010652644
1748429170.975945,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170955565.000000000,1748429170955475.000000000,-0.016831176,0.011930961,-0.003834952
1748429170.985938,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170965580.000000000,1748429170965478.000000000,0.021518340,-0.001704423,0.008522115
1748429170.995984,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170973070.000000000,1748429170972980.000000000,-0.008096009,0.007669903,-0.008522115
1748429171.005985,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170983071.000000000,1748429170982983.000000000,0.009587379,-0.003621899,0.001917476
1748429171.016003,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170993078.000000000,1748429170992986.000000000,-0.026631609,-0.000852211,-0.011504855
1748429171.026998,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429171005594.000000000,1748429171005490.000000000,-0.014700648,-0.001278317,-0.007243798
1748429171.035939,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429171015591.000000000,1748429171015493.000000000,-0.004474110,0.008096009,0.000852211
1748429171.045935,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429171025586.000000000,1748429171025495.000000000,-0.002769687,-0.013422331,-0.004687163
1748429171.054991,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429171035589.000000000,1748429171035498.000000000,-0.004474110,-0.009800432,0.012570119
1748429171.064948,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429171045592.000000000,1748429171045501.000000000,0.002130529,0.004687163,-0.004048005
1748429171.075917,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429171055595.000000000,1748429171055504.000000000,0.011291802,0.009161274,0.026418556
1748429171.085931,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429171065608.000000000,1748429171065507.000000000,-0.001704423,0.012570119,-0.004474110
1748429171.104976,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429171080601.000000000,1748429171080511.000000000,0.002769687,0.013209278,0.000639159
