__time,/fmu/in/actuator_servos/control[0],/fmu/in/actuator_servos/control[1],/fmu/in/actuator_servos/control[2],/fmu/in/actuator_servos/control[3],/fmu/in/actuator_servos/control[4],/fmu/in/actuator_servos/control[5],/fmu/in/actuator_servos/control[6],/fmu/in/actuator_servos/control[7],/fmu/in/actuator_servos/timestamp,/fmu/in/actuator_servos/timestamp_sample
1748429188.457577,0.000000000,-0.019400954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188457498.000000000,0.000000000
1748429188.477623,0.000000000,-0.016905989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188477515.000000000,0.000000000
1748429188.497618,0.000000000,-0.014955183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188497501.000000000,0.000000000
1748429188.517581,0.000000000,-0.015607400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188517484.000000000,0.000000000
1748429188.537568,0.000000000,-0.018014306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188537467.000000000,0.000000000
1748429188.557592,0.000000000,-0.015995171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188557502.000000000,0.000000000
1748429188.577564,0.000000000,-0.013687268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188577477.000000000,0.000000000
1748429188.597592,0.000000000,-0.015803963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188597524.000000000,0.000000000
1748429188.617486,0.000000000,-0.014434187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188617443.000000000,0.000000000
1748429188.637611,0.000000000,-0.018278150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188637498.000000000,0.000000000
1748429188.657612,0.000000000,-0.020991715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188657536.000000000,0.000000000
1748429188.677641,0.000000000,-0.016606594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188677548.000000000,0.000000000
1748429188.697698,0.000000000,-0.018989738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188697613.000000000,0.000000000
1748429188.717519,0.000000000,-0.018798189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188717444.000000000,0.000000000
1748429188.737566,0.000000000,-0.018848788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188737493.000000000,0.000000000
1748429188.757596,0.000000000,-0.020260993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188757473.000000000,0.000000000
1748429188.777593,0.000000000,-0.019721132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188777512.000000000,0.000000000
1748429188.797636,0.000000000,-0.018487416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188797583.000000000,0.000000000
1748429188.817967,0.000000000,-0.020463226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188817508.000000000,0.000000000
1748429188.837591,0.000000000,-0.021750471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188837473.000000000,0.000000000
1748429188.857592,0.000000000,-0.020547967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188857508.000000000,0.000000000
1748429188.877588,0.000000000,-0.020917708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188877508.000000000,0.000000000
1748429188.897636,0.000000000,-0.021781232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188897576.000000000,0.000000000
1748429188.917543,0.000000000,-0.017551266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188917468.000000000,0.000000000
1748429188.937548,0.000000000,-0.020827828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188937467.000000000,0.000000000
1748429188.957510,0.000000000,-0.020600002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188957448.000000000,0.000000000
1748429188.977630,0.000000000,-0.020358715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188977547.000000000,0.000000000
1748429188.997648,0.000000000,-0.018061787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188997547.000000000,0.000000000
1748429189.017612,0.000000000,-0.021485459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189017489.000000000,0.000000000
1748429189.037578,0.000000000,-0.020415075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189037481.000000000,0.000000000
1748429189.057575,0.000000000,-0.022342619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189057499.000000000,0.000000000
1748429189.077700,0.000000000,-0.020606795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189077530.000000000,0.000000000
1748429189.097728,0.000000000,-0.020334603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189097611.000000000,0.000000000
1748429189.117517,0.000000000,-0.017697435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189117460.000000000,0.000000000
1748429189.137517,0.000000000,-0.020340217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189137468.000000000,0.000000000
1748429189.157565,0.000000000,-0.018613946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189157484.000000000,0.000000000
1748429189.177557,0.000000000,-0.020996496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189177484.000000000,0.000000000
1748429189.197614,0.000000000,-0.017741343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189197506.000000000,0.000000000
1748429189.217521,0.000000000,-0.018778212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189217479.000000000,0.000000000
1748429189.237550,0.000000000,-0.017932022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189237472.000000000,0.000000000
1748429189.257499,0.000000000,-0.017182318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189257462.000000000,0.000000000
1748429189.277619,0.000000000,-0.023785610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189277509.000000000,0.000000000
1748429189.297780,0.000000000,-0.018727124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189297646.000000000,0.000000000
1748429189.317490,0.000000000,-0.022119489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189317443.000000000,0.000000000
1748429189.337573,0.000000000,-0.020106802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189337468.000000000,0.000000000
1748429189.357611,0.000000000,-0.017443324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189357483.000000000,0.000000000
1748429189.377551,0.000000000,-0.020170795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189377483.000000000,0.000000000
1748429189.397692,0.000000000,-0.021481199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189397600.000000000,0.000000000
1748429189.417591,0.000000000,-0.020026306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189417479.000000000,0.000000000
1748429189.437547,0.000000000,-0.022319596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189437443.000000000,0.000000000
1748429189.457572,0.000000000,-0.023163727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189457499.000000000,0.000000000
1748429189.477590,0.000000000,-0.024688210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189477486.000000000,0.000000000
1748429189.497775,0.000000000,-0.023341067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189497670.000000000,0.000000000
1748429189.517509,0.000000000,-0.022621628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189517460.000000000,0.000000000
1748429189.537551,0.000000000,-0.024322195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189537471.000000000,0.000000000
1748429189.557527,0.000000000,-0.021946615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189557456.000000000,0.000000000
1748429189.577615,0.000000000,-0.019291595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189577515.000000000,0.000000000
1748429189.597725,0.000000000,-0.021654550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189597625.000000000,0.000000000
1748429189.617571,0.000000000,-0.021864325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189617458.000000000,0.000000000
1748429189.637557,0.000000000,-0.020139182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189637478.000000000,0.000000000
1748429189.657543,0.000000000,-0.020813668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189657481.000000000,0.000000000
1748429189.677629,0.000000000,-0.020493893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189677538.000000000,0.000000000
1748429189.697689,0.000000000,-0.020973673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189697576.000000000,0.000000000
1748429189.717530,0.000000000,-0.020834761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189717457.000000000,0.000000000
1748429189.737486,0.000000000,-0.021571452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189737449.000000000,0.000000000
1748429189.757514,0.000000000,-0.020405410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189757477.000000000,0.000000000
1748429189.777630,0.000000000,-0.023609640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189777523.000000000,0.000000000
1748429189.797649,0.000000000,-0.021930618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189797546.000000000,0.000000000
1748429189.817546,0.000000000,-0.022047270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189817461.000000000,0.000000000
1748429189.837526,0.000000000,-0.022920076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189837481.000000000,0.000000000
1748429189.857545,0.000000000,-0.022671083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189857486.000000000,0.000000000
1748429189.877571,0.000000000,-0.021867912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189877458.000000000,0.000000000
1748429189.897684,0.000000000,-0.026628003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189897588.000000000,0.000000000
1748429189.917490,0.000000000,-0.022658605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189917442.000000000,0.000000000
1748429189.937569,0.000000000,-0.029330183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189937489.000000000,0.000000000
1748429189.957544,0.000000000,-0.025627889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189957471.000000000,0.000000000
1748429189.977584,0.000000000,-0.026648372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189977465.000000000,0.000000000
1748429189.997665,0.000000000,-0.022482777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429189997541.000000000,0.000000000
1748429190.017676,0.000000000,-0.022892985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190017490.000000000,0.000000000
1748429190.037505,0.000000000,-0.022861103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190037445.000000000,0.000000000
1748429190.057569,0.000000000,-0.025118839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190057521.000000000,0.000000000
1748429190.077578,0.000000000,-0.019060761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190077513.000000000,0.000000000
1748429190.097700,0.000000000,-0.019033490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190097620.000000000,0.000000000
1748429190.117540,0.000000000,-0.022368735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190117468.000000000,0.000000000
1748429190.137544,0.000000000,-0.022132566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190137483.000000000,0.000000000
1748429190.157635,0.000000000,-0.018246483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190157557.000000000,0.000000000
1748429190.177526,0.000000000,-0.017634274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190177447.000000000,0.000000000
1748429190.197572,0.000000000,-0.020945486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190197527.000000000,0.000000000
1748429190.217512,0.000000000,-0.021020204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190217471.000000000,0.000000000
1748429190.237548,0.000000000,-0.020779084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190237487.000000000,0.000000000
1748429190.257597,0.000000000,-0.021769732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190257526.000000000,0.000000000
1748429190.277561,0.000000000,-0.019437199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190277475.000000000,0.000000000
1748429190.297692,0.000000000,-0.021858731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190297634.000000000,0.000000000
1748429190.317525,0.000000000,-0.021180023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190317452.000000000,0.000000000
1748429190.337548,0.000000000,-0.022751167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190337466.000000000,0.000000000
1748429190.357609,0.000000000,-0.022450669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190357514.000000000,0.000000000
1748429190.377540,0.000000000,-0.024359822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190377443.000000000,0.000000000
1748429190.397579,0.000000000,-0.024943484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190397531.000000000,0.000000000
1748429190.417502,0.000000000,-0.021943115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190417451.000000000,0.000000000
1748429190.437539,0.000000000,-0.024550546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190437479.000000000,0.000000000
1748429190.457589,0.000000000,-0.024522813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190457513.000000000,0.000000000
1748429190.477580,0.000000000,-0.025068367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190477515.000000000,0.000000000
1748429190.497708,0.000000000,-0.023649860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190497634.000000000,0.000000000
1748429190.517521,0.000000000,-0.022651419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190517463.000000000,0.000000000
1748429190.537585,0.000000000,-0.022122316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190537483.000000000,0.000000000
1748429190.557623,0.000000000,-0.022709792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190557536.000000000,0.000000000
1748429190.577578,0.000000000,-0.024256559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429190577518.000000000,0.000000000
