__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1748429173.498963,396321.000000000,0.000000000,1748429173497917.000000000,1748429173496977.000000000,0.203787878,-0.081060603,0.358333319
1748429173.525019,396321.000000000,0.000000000,1748429173519509.000000000,1748429173518569.000000000,0.200757563,-0.080303028,0.356060594
1748429173.544987,396321.000000000,0.000000000,1748429173541131.000000000,1748429173540189.000000000,0.202272728,-0.078787878,0.353030294
1748429173.568008,396321.000000000,0.000000000,1748429173562720.000000000,1748429173561780.000000000,0.202272728,-0.078787878,0.352272719
1748429173.586970,396321.000000000,0.000000000,1748429173584363.000000000,1748429173583423.000000000,0.203030303,-0.081818178,0.356060594
1748429173.605986,396321.000000000,0.000000000,1748429173605922.000000000,1748429173604982.000000000,0.201515138,-0.080303028,0.349242419
1748429173.628007,396321.000000000,0.000000000,1748429173627543.000000000,1748429173626602.000000000,0.203030303,-0.078787878,0.356818169
1748429173.654000,396321.000000000,0.000000000,1748429173649159.000000000,1748429173648218.000000000,0.200757563,-0.080303028,0.356060594
1748429173.676014,396321.000000000,0.000000000,1748429173670742.000000000,1748429173669802.000000000,0.203787878,-0.081060603,0.352272719
1748429173.696046,396321.000000000,0.000000000,1748429173692385.000000000,1748429173691445.000000000,0.200757563,-0.079545453,0.350757569
1748429173.715944,396321.000000000,0.000000000,1748429173713945.000000000,1748429173713005.000000000,0.200757563,-0.080303028,0.353030294
1748429173.736023,396321.000000000,0.000000000,1748429173735542.000000000,1748429173734602.000000000,0.201515138,-0.077272728,0.353030294
1748429173.757937,396321.000000000,0.000000000,1748429173757127.000000000,1748429173756187.000000000,0.203030303,-0.080303028,0.356818169
1748429173.781050,396321.000000000,0.000000000,1748429173778718.000000000,1748429173777778.000000000,0.202272728,-0.080303028,0.354545444
1748429173.804987,396321.000000000,0.000000000,1748429173800361.000000000,1748429173799421.000000000,0.202272728,-0.079545453,0.352272719
1748429173.825048,396321.000000000,0.000000000,1748429173821932.000000000,1748429173820982.000000000,0.203030303,-0.081060603,0.349242419
1748429173.845949,396321.000000000,0.000000000,1748429173843508.000000000,1748429173842568.000000000,0.203030303,-0.080303028,0.353030294
1748429173.867004,396321.000000000,0.000000000,1748429173865126.000000000,1748429173864186.000000000,0.201515138,-0.077272728,0.353030294
1748429173.885980,396321.000000000,0.000000000,1748429173886724.000000000,1748429173885784.000000000,0.200757563,-0.077272728,0.356060594
1748429173.910992,396321.000000000,0.000000000,1748429173908368.000000000,1748429173907427.000000000,0.202272728,-0.077272728,0.352272719
1748429173.934035,396321.000000000,0.000000000,1748429173929932.000000000,1748429173928992.000000000,0.200757563,-0.079545453,0.353030294
1748429173.956947,396321.000000000,0.000000000,1748429173951522.000000000,1748429173950582.000000000,0.202272728,-0.081060603,0.353030294
1748429173.976072,396321.000000000,0.000000000,1748429173973142.000000000,1748429173972202.000000000,0.201515138,-0.079545453,0.354545444
1748429173.995985,396321.000000000,0.000000000,1748429173994758.000000000,1748429173993818.000000000,0.202272728,-0.078787878,0.354545444
1748429174.015064,396321.000000000,0.000000000,1748429174016401.000000000,1748429174015461.000000000,0.201515138,-0.078787878,0.354545444
1748429174.037989,396321.000000000,0.000000000,1748429174037936.000000000,1748429174036996.000000000,0.201515138,-0.081060603,0.358333319
1748429174.066050,396321.000000000,0.000000000,1748429174059529.000000000,1748429174058589.000000000,0.203030303,-0.079545453,0.356060594
1748429174.085940,396321.000000000,0.000000000,1748429174081166.000000000,1748429174080226.000000000,0.201515138,-0.081060603,0.356060594
1748429174.107949,396321.000000000,0.000000000,1748429174102769.000000000,1748429174101829.000000000,0.201515138,-0.076515146,0.353030294
1748429174.126940,396321.000000000,0.000000000,1748429174124412.000000000,1748429174123472.000000000,0.202272728,-0.078787878,0.354545444
1748429174.145983,396321.000000000,0.000000000,1748429174145949.000000000,1748429174145009.000000000,0.202272728,-0.080303028,0.356818169
1748429174.168939,396321.000000000,0.000000000,1748429174167538.000000000,1748429174166599.000000000,0.202272728,-0.081818178,0.352272719
1748429174.195048,396321.000000000,0.000000000,1748429174189123.000000000,1748429174188184.000000000,0.203030303,-0.079545453,0.354545444
1748429174.217017,396321.000000000,0.000000000,1748429174210770.000000000,1748429174209829.000000000,0.201515138,-0.080303028,0.350757569
1748429174.236019,396321.000000000,0.000000000,1748429174232431.000000000,1748429174231473.000000000,0.202272728,-0.076515146,0.354545444
1748429174.256960,396321.000000000,0.000000000,1748429174253961.000000000,1748429174253021.000000000,0.202272728,-0.078787878,0.358333319
1748429174.276078,396321.000000000,0.000000000,1748429174275546.000000000,1748429174274606.000000000,0.200757563,-0.079545453,0.358333319
1748429174.297018,396321.000000000,0.000000000,1748429174297142.000000000,1748429174296201.000000000,0.202272728,-0.078787878,0.353030294
1748429174.320173,396321.000000000,0.000000000,1748429174318728.000000000,1748429174317788.000000000,0.202272728,-0.080303028,0.350757569
1748429174.345993,396321.000000000,0.000000000,1748429174340371.000000000,1748429174339430.000000000,0.201515138,-0.081060603,0.350757569
1748429174.366046,396321.000000000,0.000000000,1748429174361932.000000000,1748429174360992.000000000,0.202272728,-0.078030303,0.352272719
1748429174.386014,396321.000000000,0.000000000,1748429174383524.000000000,1748429174382583.000000000,0.202272728,-0.081818178,0.353030294
1748429174.405052,396321.000000000,0.000000000,1748429174405174.000000000,1748429174404234.000000000,0.201515138,-0.079545453,0.359848469
1748429174.427013,396321.000000000,0.000000000,1748429174426766.000000000,1748429174425825.000000000,0.203030303,-0.078787878,0.359848469
1748429174.451002,396321.000000000,0.000000000,1748429174448407.000000000,1748429174447467.000000000,0.201515138,-0.081060603,0.353030294
1748429174.475060,396321.000000000,0.000000000,1748429174469968.000000000,1748429174469028.000000000,0.202272728,-0.077272728,0.353030294
1748429174.496025,396321.000000000,0.000000000,1748429174491553.000000000,1748429174490613.000000000,0.202272728,-0.080303028,0.356818169
1748429174.515990,396321.000000000,0.000000000,1748429174513146.000000000,1748429174512206.000000000,0.202272728,-0.078787878,0.352272719
1748429174.536928,396321.000000000,0.000000000,1748429174534730.000000000,1748429174533790.000000000,0.203787878,-0.080303028,0.352272719
1748429174.556191,396321.000000000,0.000000000,1748429174556373.000000000,1748429174555433.000000000,0.202272728,-0.078787878,0.354545444
1748429174.579958,396321.000000000,0.000000000,1748429174577946.000000000,1748429174577006.000000000,0.202272728,-0.080303028,0.353030294
1748429174.605039,396321.000000000,0.000000000,1748429174599541.000000000,1748429174598601.000000000,0.202272728,-0.078787878,0.353030294
1748429174.625944,396321.000000000,0.000000000,1748429174621157.000000000,1748429174620202.000000000,0.202272728,-0.080303028,0.352272719
1748429174.646051,396321.000000000,0.000000000,1748429174642735.000000000,1748429174641795.000000000,0.202272728,-0.081060603,0.353030294
1748429174.666010,396321.000000000,0.000000000,1748429174664378.000000000,1748429174663438.000000000,0.201515138,-0.080303028,0.356060594
1748429174.685072,396321.000000000,0.000000000,1748429174685955.000000000,1748429174685014.000000000,0.203787878,-0.077272728,0.354545444
1748429174.708018,396321.000000000,0.000000000,1748429174707541.000000000,1748429174706600.000000000,0.203030303,-0.079545453,0.358333319
1748429174.736979,396321.000000000,0.000000000,1748429174729155.000000000,1748429174728214.000000000,0.203030303,-0.081060603,0.356818169
1748429174.756127,396321.000000000,0.000000000,1748429174750769.000000000,1748429174749828.000000000,0.201515138,-0.079545453,0.356060594
1748429174.776134,396321.000000000,0.000000000,1748429174772412.000000000,1748429174771472.000000000,0.202272728,-0.079545453,0.352272719
1748429174.796136,396321.000000000,0.000000000,1748429174793948.000000000,1748429174793008.000000000,0.200757563,-0.079545453,0.353030294
1748429174.816053,396321.000000000,0.000000000,1748429174815539.000000000,1748429174814599.000000000,0.202272728,-0.077272728,0.350757569
1748429174.836069,396321.000000000,0.000000000,1748429174837143.000000000,1748429174836202.000000000,0.203030303,-0.078787878,0.353030294
1748429174.861056,396321.000000000,0.000000000,1748429174858734.000000000,1748429174857794.000000000,0.200757563,-0.080303028,0.352272719
1748429174.885047,396321.000000000,0.000000000,1748429174880377.000000000,1748429174879436.000000000,0.202272728,-0.079545453,0.353030294
1748429174.907000,396321.000000000,0.000000000,1748429174901956.000000000,1748429174900999.000000000,0.200757563,-0.076515146,0.352272719
1748429174.927089,396321.000000000,0.000000000,1748429174923528.000000000,1748429174922588.000000000,0.202272728,-0.080303028,0.356818169
1748429174.946004,396321.000000000,0.000000000,1748429174945154.000000000,1748429174944214.000000000,0.203030303,-0.080303028,0.353030294
1748429174.965964,396321.000000000,0.000000000,1748429174966752.000000000,1748429174965812.000000000,0.203787878,-0.080303028,0.356060594
1748429174.989994,396321.000000000,0.000000000,1748429174988429.000000000,1748429174987489.000000000,0.204545453,-0.079545453,0.354545444
1748429175.015963,396321.000000000,0.000000000,1748429175009957.000000000,1748429175009008.000000000,0.201515138,-0.078787878,0.349242419
1748429175.035045,396321.000000000,0.000000000,1748429175031542.000000000,1748429175030601.000000000,0.201515138,-0.078787878,0.356060594
1748429175.055941,396321.000000000,0.000000000,1748429175053141.000000000,1748429175052201.000000000,0.203787878,-0.080303028,0.353030294
1748429175.076952,396321.000000000,0.000000000,1748429175074732.000000000,1748429175073792.000000000,0.203030303,-0.080303028,0.353030294
1748429175.097041,396321.000000000,0.000000000,1748429175096375.000000000,1748429175095434.000000000,0.203030303,-0.078787878,0.353030294
1748429175.119975,396321.000000000,0.000000000,1748429175117933.000000000,1748429175116993.000000000,0.202272728,-0.081060603,0.354545444
1748429175.145136,396321.000000000,0.000000000,1748429175139520.000000000,1748429175138580.000000000,0.202272728,-0.079545453,0.353030294
1748429175.165037,396321.000000000,0.000000000,1748429175161164.000000000,1748429175160200.000000000,0.204545453,-0.079545453,0.352272719
1748429175.186033,396321.000000000,0.000000000,1748429175182727.000000000,1748429175181787.000000000,0.203030303,-0.078787878,0.353030294
1748429175.207042,396321.000000000,0.000000000,1748429175204370.000000000,1748429175203430.000000000,0.201515138,-0.081818178,0.347727269
1748429175.227979,396321.000000000,0.000000000,1748429175225972.000000000,1748429175225032.000000000,0.201515138,-0.078787878,0.352272719
1748429175.249032,396321.000000000,0.000000000,1748429175247564.000000000,1748429175246623.000000000,0.203787878,-0.081060603,0.356818169
1748429175.270955,396321.000000000,0.000000000,1748429175269166.000000000,1748429175268226.000000000,0.203030303,-0.078787878,0.358333319
1748429175.296044,396321.000000000,0.000000000,1748429175290758.000000000,1748429175289818.000000000,0.203030303,-0.081818178,0.352272719
1748429175.317006,396321.000000000,0.000000000,1748429175312401.000000000,1748429175311461.000000000,0.201515138,-0.077272728,0.352272719
1748429175.336401,396321.000000000,0.000000000,1748429175333958.000000000,1748429175333018.000000000,0.203030303,-0.080303028,0.352272719
1748429175.355960,396321.000000000,0.000000000,1748429175355580.000000000,1748429175354640.000000000,0.201515138,-0.079545453,0.350757569
1748429175.378051,396321.000000000,0.000000000,1748429175377171.000000000,1748429175376231.000000000,0.202272728,-0.077272728,0.359848469
1748429175.401030,396321.000000000,0.000000000,1748429175398764.000000000,1748429175397824.000000000,0.202272728,-0.078787878,0.356060594
1748429175.425089,396321.000000000,0.000000000,1748429175420406.000000000,1748429175419466.000000000,0.200757563,-0.076515146,0.353030294
1748429175.445986,396321.000000000,0.000000000,1748429175441978.000000000,1748429175441037.000000000,0.201515138,-0.077272728,0.356060594
1748429175.466047,396321.000000000,0.000000000,1748429175463573.000000000,1748429175462633.000000000,0.201515138,-0.079545453,0.356060594
1748429175.487025,396321.000000000,0.000000000,1748429175485166.000000000,1748429175484226.000000000,0.202272728,-0.078787878,0.350757569
1748429175.507018,396321.000000000,0.000000000,1748429175506772.000000000,1748429175505832.000000000,0.202272728,-0.078787878,0.353030294
1748429175.531132,396321.000000000,0.000000000,1748429175528427.000000000,1748429175527487.000000000,0.202272728,-0.080303028,0.356060594
1748429175.555047,396321.000000000,0.000000000,1748429175549961.000000000,1748429175549021.000000000,0.202272728,-0.079545453,0.356818169
1748429175.575062,396321.000000000,0.000000000,1748429175571554.000000000,1748429175570610.000000000,0.200757563,-0.078787878,0.354545444
1748429175.597178,396321.000000000,0.000000000,1748429175593163.000000000,1748429175592223.000000000,0.200757563,-0.079545453,0.356060594
1748429175.616174,396321.000000000,0.000000000,1748429175614762.000000000,1748429175613821.000000000,0.201515138,-0.079545453,0.353030294
1748429175.635952,396321.000000000,0.000000000,1748429175636403.000000000,1748429175635463.000000000,0.201515138,-0.079545453,0.352272719
1748429175.658033,396321.000000000,0.000000000,1748429175657965.000000000,1748429175657025.000000000,0.201515138,-0.077272728,0.356060594
1748429175.686062,396321.000000000,0.000000000,1748429175679561.000000000,1748429175678621.000000000,0.200757563,-0.079545453,0.356060594
1748429175.705061,396321.000000000,0.000000000,1748429175701183.000000000,1748429175700243.000000000,0.200757563,-0.078787878,0.353030294
1748429175.725970,396321.000000000,0.000000000,1748429175722775.000000000,1748429175721835.000000000,0.202272728,-0.080303028,0.350757569
