__time,/fmu/out/vehicle_odometry/angular_velocity[0],/fmu/out/vehicle_odometry/angular_velocity[1],/fmu/out/vehicle_odometry/angular_velocity[2],/fmu/out/vehicle_odometry/orientation_variance[0],/fmu/out/vehicle_odometry/orientation_variance[1],/fmu/out/vehicle_odometry/orientation_variance[2],/fmu/out/vehicle_odometry/pose_frame,/fmu/out/vehicle_odometry/position[0],/fmu/out/vehicle_odometry/position[1],/fmu/out/vehicle_odometry/position[2],/fmu/out/vehicle_odometry/position_variance[0],/fmu/out/vehicle_odometry/position_variance[1],/fmu/out/vehicle_odometry/position_variance[2],/fmu/out/vehicle_odometry/q[0],/fmu/out/vehicle_odometry/q[1],/fmu/out/vehicle_odometry/q[2],/fmu/out/vehicle_odometry/q[3],/fmu/out/vehicle_odometry/quality,/fmu/out/vehicle_odometry/reset_counter,/fmu/out/vehicle_odometry/timestamp,/fmu/out/vehicle_odometry/timestamp_sample,/fmu/out/vehicle_odometry/velocity[0],/fmu/out/vehicle_odometry/velocity[1],/fmu/out/vehicle_odometry/velocity[2],/fmu/out/vehicle_odometry/velocity_frame,/fmu/out/vehicle_odometry/velocity_variance[0],/fmu/out/vehicle_odometry/velocity_variance[1],/fmu/out/vehicle_odometry/velocity_variance[2]
1748429169.372043,0.004007984,0.001044998,-0.012077938,0.000030773,0.000410132,0.043602947,1.000000000,-892.539611816,-257.665100098,-0.863713264,0.000082575,0.000082591,0.079416670,-0.042017907,-0.005447308,0.046737045,0.998008251,0.000000000,113.000000000,1748429169367946.000000000,1748429169367507.000000000,0.009681476,0.001190602,-0.068340078,1.000000000,0.000774376,0.000775047,0.007170246
1748429169.382109,-0.002756454,0.006637627,-0.008615832,0.000030809,0.000410090,0.043603104,1.000000000,-892.539550781,-257.665100098,-0.863738000,0.000086300,0.000086319,0.079051942,-0.041991733,-0.005461399,0.046736255,0.998009324,0.000000000,113.000000000,1748429169378039.000000000,1748429169377510.000000000,0.009960261,0.001114318,-0.068383537,1.000000000,0.000793201,0.000794099,0.007218743
1748429169.394040,0.005713088,-0.002310929,-0.004034827,0.000030850,0.000410236,0.043603066,1.000000000,-892.539489746,-257.665100098,-0.863943934,0.000090194,0.000090216,0.079201236,-0.041951239,-0.005450028,0.046743810,0.998010695,0.000000000,113.000000000,1748429169387948.000000000,1748429169387512.000000000,0.009856217,0.001242552,-0.068555839,1.000000000,0.000812167,0.000813138,0.007272097
1748429169.404115,-0.004513212,-0.002683877,-0.007018444,0.000030900,0.000410365,0.043603066,1.000000000,-892.539428711,-257.665100098,-0.863991261,0.000094774,0.000094799,0.079370767,-0.041916449,-0.005434352,0.046723068,0.998013318,0.000000000,113.000000000,1748429169397963.000000000,1748429169397515.000000000,0.009295027,0.001465382,-0.068125516,1.000000000,0.000835307,0.000836299,0.007333930
1748429169.413039,0.005020855,0.010260292,0.001504276,0.000030951,0.000410333,0.043603193,1.000000000,-892.539367676,-257.665100098,-0.864048123,0.000099039,0.000099068,0.079523340,-0.041892327,-0.005454062,0.046738554,0.998013496,0.000000000,113.000000000,1748429169407964.000000000,1748429169407518.000000000,0.009252865,0.001759412,-0.067914531,1.000000000,0.000854702,0.000855739,0.007387719
1748429169.423073,0.004008151,0.004666726,0.000437956,0.000031003,0.000410341,0.043594915,1.000000000,-892.539306641,-257.665100098,-0.864116073,0.000103487,0.000103520,0.079677477,-0.041861713,-0.005455578,0.046737459,0.998014808,0.000000000,113.000000000,1748429169418145.000000000,1748429169417521.000000000,0.009084254,0.001805655,-0.067874528,1.000000000,0.000874302,0.000875448,0.007441712
1748429169.433091,-0.002490157,0.000778648,0.001930262,0.000031055,0.000410238,0.043595113,1.000000000,-892.539245605,-257.665100098,-0.864262342,0.000108123,0.000108160,0.079316296,-0.041847356,-0.005449177,0.046724103,0.998016000,0.000000000,113.000000000,1748429169428002.000000000,1748429169427524.000000000,0.008868384,0.001826846,-0.068003215,1.000000000,0.000894095,0.000895200,0.007490812
1748429169.443966,-0.001211833,-0.000552944,0.002196583,0.000031135,0.000410107,0.043595321,1.000000000,-892.539184570,-257.665100098,-0.864419281,0.000112950,0.000112992,0.079472594,-0.041842002,-0.005441740,0.046723071,0.998016417,0.000000000,113.000000000,1748429169437971.000000000,1748429169437527.000000000,0.008725852,0.001861884,-0.067982495,1.000000000,0.000913998,0.000915100,0.007545206
1748429169.453942,0.002570473,0.005413264,0.002568234,0.000031175,0.000410158,0.043595392,1.000000000,-892.539123535,-257.665100098,-0.864583611,0.000117974,0.000118020,0.079630487,-0.041836321,-0.005465810,0.046720296,0.998016596,0.000000000,113.000000000,1748429169447975.000000000,1748429169447529.000000000,0.008864131,0.001758652,-0.067739256,1.000000000,0.000933991,0.000935168,0.007599800
1748429169.463003,0.007257313,-0.002364525,0.006032495,0.000031235,0.000410033,0.043595601,1.000000000,-892.539062500,-257.665100098,-0.864754856,0.000123198,0.000123249,0.079790004,-0.041834299,-0.005445693,0.046729375,0.998016417,0.000000000,113.000000000,1748429169458046.000000000,1748429169457532.000000000,0.009128678,0.001906521,-0.067532390,1.000000000,0.000954220,0.000955451,0.007654598
1748429169.472989,-0.000679107,0.005732654,-0.003928259,0.000031295,0.000410098,0.043595612,1.000000000,-892.539001465,-257.665100098,-0.864934504,0.000128629,0.000128685,0.079951160,-0.041789938,-0.005449068,0.046727460,0.998018324,0.000000000,113.000000000,1748429169468029.000000000,1748429169467535.000000000,0.009426396,0.001392999,-0.067654915,1.000000000,0.000974593,0.000975796,0.007709604
1748429169.482052,-0.000465732,-0.000660542,-0.006114715,0.000031348,0.000410220,0.043595560,1.000000000,-892.539001465,-257.665100098,-0.865123570,0.000134269,0.000134330,0.080113977,-0.041767929,-0.005452538,0.046735466,0.998018861,0.000000000,113.000000000,1748429169478101.000000000,1748429169477538.000000000,0.009505585,0.001042814,-0.067635000,1.000000000,0.000995064,0.000996071,0.007764815
1748429169.495035,-0.000890874,0.007643713,-0.006540353,0.000030941,0.000409238,0.043562002,1.000000000,-892.539001465,-257.665100098,-0.865506351,0.000058482,0.000058494,0.079775922,-0.041729260,-0.005470388,0.046730317,0.998020530,0.000000000,113.000000000,1748429169493098.000000000,1748429169487541.000000000,0.009359051,0.001167187,-0.067608617,1.000000000,0.000635801,0.000636193,0.007823032
1748429169.504013,-0.006111449,0.007270089,0.001715010,0.000030993,0.000409307,0.043552976,1.000000000,-892.539001465,-257.665100098,-0.865328312,0.000060601,0.000060614,0.078460947,-0.041704789,-0.005485089,0.046712290,0.998022318,0.000000000,113.000000000,1748429169498270.000000000,1748429169497543.000000000,0.009101709,0.001311086,-0.067135245,1.000000000,0.000642938,0.000643382,0.006582194
1748429169.515009,0.004222632,0.000719850,-0.004144913,0.000031048,0.000409228,0.043553166,1.000000000,-892.539001465,-257.665100098,-0.865164816,0.000063249,0.000063264,0.078600466,-0.041675001,-0.005476651,0.046730381,0.998022854,0.000000000,113.000000000,1748429169507994.000000000,1748429169507546.000000000,0.008795821,0.001678951,-0.066721588,1.000000000,0.000660714,0.000661206,0.006630818
1748429169.525009,0.001346263,-0.001357920,-0.003131467,0.000031109,0.000409396,0.043553088,1.000000000,-892.539001465,-257.665100098,-0.865017533,0.000066035,0.000066051,0.078741357,-0.041641742,-0.005472672,0.046730544,0.998024225,0.000000000,113.000000000,1748429169518002.000000000,1748429169517550.000000000,0.008632245,0.001966506,-0.066625997,1.000000000,0.000678655,0.000679249,0.006679624
1748429169.534982,0.005074452,0.001038292,-0.000202244,0.000031161,0.000409382,0.043553196,1.000000000,-892.539001465,-257.665100098,-0.864886820,0.000068963,0.000068981,0.078883633,-0.041634936,-0.005475483,0.046751417,0.998023510,0.000000000,113.000000000,1748429169528003.000000000,1748429169527552.000000000,0.008574275,0.002241458,-0.066367209,1.000000000,0.000696729,0.000697511,0.006728610
1748429169.544005,-0.000837234,-0.001518396,-0.000414012,0.000031216,0.000409315,0.043553360,1.000000000,-892.539001465,-257.665100098,-0.864828646,0.000072037,0.000072058,0.078520767,-0.041631524,-0.005474421,0.046744753,0.998023987,0.000000000,113.000000000,1748429169538036.000000000,1748429169537555.000000000,0.008814408,0.002381773,-0.065962829,1.000000000,0.000714999,0.000715971,0.006773443
1748429169.552031,0.007259774,-0.004499583,-0.000413049,0.000031285,0.000409344,0.043553401,1.000000000,-892.539001465,-257.665100098,-0.864782393,0.000075262,0.000075286,0.078664951,-0.041626483,-0.005464850,0.046763740,0.998023391,0.000000000,113.000000000,1748429169548001.000000000,1748429169547558.000000000,0.009055504,0.002459552,-0.065647826,1.000000000,0.000733404,0.000734583,0.006822796
1748429169.562048,-0.001955656,0.004128411,-0.002758193,0.000031323,0.000409603,0.043553241,1.000000000,-892.539001465,-257.665100098,-0.864748836,0.000078642,0.000078669,0.078810573,-0.041625984,-0.005487893,0.046738479,0.998024464,0.000000000,113.000000000,1748429169558021.000000000,1748429169557560.000000000,0.009504603,0.002110696,-0.065457463,1.000000000,0.000752043,0.000753153,0.006872333
1748429169.574034,-0.000037328,-0.004233075,-0.003984103,0.000031393,0.000409576,0.043545742,1.000000000,-892.539001465,-257.665100098,-0.864729047,0.000082180,0.000082211,0.078957647,-0.041577905,-0.005473383,0.046752166,0.998025894,0.000000000,113.000000000,1748429169568226.000000000,1748429169567563.000000000,0.009820507,0.001687200,-0.065456986,1.000000000,0.000770740,0.000772025,0.006922058
1748429169.583962,-0.000677049,-0.001889154,-0.004622834,0.000031443,0.000409743,0.043545689,1.000000000,-892.539001465,-257.665100098,-0.864721358,0.000086349,0.000086384,0.079124570,-0.041547045,-0.005478808,0.046743091,0.998027563,0.000000000,113.000000000,1748429169578062.000000000,1748429169577566.000000000,0.009564405,0.001422880,-0.065388188,1.000000000,0.000793535,0.000794787,0.006979778
1748429169.593995,-0.002701758,0.000932453,-0.006220760,0.000031480,0.000409437,0.043546110,1.000000000,-892.539001465,-257.665100098,-0.864725351,0.000090239,0.000090279,0.079274751,-0.041504707,-0.005466923,0.046736021,0.998029709,0.000000000,113.000000000,1748429169588113.000000000,1748429169587569.000000000,0.009495898,0.001404978,-0.064889014,1.000000000,0.000812465,0.000813440,0.007029892
1748429169.604004,0.002731794,0.002212142,-0.004888034,0.000031555,0.000409747,0.043545868,1.000000000,-892.539001465,-257.665100098,-0.864931762,0.000094301,0.000094345,0.078914747,-0.041467249,-0.005466413,0.046752334,0.998030484,0.000000000,113.000000000,1748429169598213.000000000,1748429169597572.000000000,0.009628047,0.001502920,-0.064856261,1.000000000,0.000831547,0.000832564,0.007075352
1748429169.613105,0.004488782,0.001518350,-0.007072980,0.000031610,0.000409773,0.043545935,1.000000000,-892.539001465,-257.665100098,-0.864991844,0.000098541,0.000098590,0.079066947,-0.041413784,-0.005475022,0.046752751,0.998032629,0.000000000,113.000000000,1748429169608059.000000000,1748429169607575.000000000,0.009701854,0.001586475,-0.064834960,1.000000000,0.000850852,0.000851782,0.007125833
1748429169.624014,0.004115667,0.000400668,0.000117552,0.000031656,0.000409594,0.043546211,1.000000000,-892.539001465,-257.665100098,-0.865063787,0.000102963,0.000103015,0.079220645,-0.041397355,-0.005477369,0.046764467,0.998032808,0.000000000,113.000000000,1748429169618072.000000000,1748429169617577.000000000,0.009511421,0.001731717,-0.064720459,1.000000000,0.000870325,0.000871134,0.007176492
1748429169.634053,-0.003447467,0.009507821,-0.009682883,0.000031700,0.000409617,0.043546285,1.000000000,-892.539001465,-257.665100098,-0.865145922,0.000107570,0.000107627,0.079375863,-0.041377421,-0.005497181,0.046743743,0.998034477,0.000000000,113.000000000,1748429169628080.000000000,1748429169627581.000000000,0.009230097,0.002159741,-0.064538985,1.000000000,0.000889939,0.000890671,0.007227331
1748429169.644043,-0.001051408,-0.000771049,0.002622142,0.000031780,0.000409632,0.043546356,1.000000000,-892.539001465,-257.665100098,-0.865239203,0.000112367,0.000112428,0.079532616,-0.041372437,-0.005492167,0.046757389,0.998034060,0.000000000,113.000000000,1748429169638083.000000000,1748429169637583.000000000,0.009145997,0.002702085,-0.064509585,1.000000000,0.000909721,0.000910497,0.007278352
1748429169.652954,0.001879649,-0.003168863,-0.004518196,0.000031809,0.000409748,0.043539029,1.000000000,-892.539001465,-257.665100098,-0.865352452,0.000117360,0.000117426,0.079175882,-0.041361280,-0.005471777,0.046745274,0.998035192,0.000000000,113.000000000,1748429169648271.000000000,1748429169647586.000000000,0.009348019,0.002754443,-0.064353585,1.000000000,0.000929597,0.000930565,0.007324296
1748429169.663021,-0.000837472,-0.003221533,-0.005580797,0.000031868,0.000409760,0.043539103,1.000000000,-892.539001465,-257.665100098,-0.865476310,0.000122553,0.000122624,0.079334751,-0.041349150,-0.005463254,0.046747569,0.998035610,0.000000000,113.000000000,1748429169658066.000000000,1748429169657589.000000000,0.009455253,0.002466468,-0.064475916,1.000000000,0.000949824,0.000950840,0.007375685
1748429169.672034,-0.000944021,0.002157592,-0.000468239,0.000031924,0.000409936,0.043539044,1.000000000,-892.539001465,-257.665100098,-0.865611732,0.000127951,0.000128028,0.079495192,-0.041331183,-0.005470587,0.046747304,0.998036385,0.000000000,113.000000000,1748429169668081.000000000,1748429169667592.000000000,0.009266012,0.002281006,-0.064460307,1.000000000,0.000970174,0.000971127,0.007427256
1748429169.683929,0.002198568,-0.000613209,-0.001584198,0.000031996,0.000409910,0.043539152,1.000000000,-892.538940430,-257.665100098,-0.865754843,0.000134403,0.000134486,0.079681337,-0.041313335,-0.005476340,0.046765339,0.998036206,0.000000000,113.000000000,1748429169678175.000000000,1748429169677595.000000000,0.009149680,0.002032618,-0.064377360,1.000000000,0.000995580,0.000996500,0.007488718
1748429169.693986,-0.004565581,-0.001098030,-0.005525159,0.000031531,0.000408603,0.043502264,1.000000000,-892.538940430,-257.665130615,-0.866064489,0.000058378,0.000058393,0.079845205,-0.041293249,-0.005494472,0.046748094,0.998037815,0.000000000,113.000000000,1748429169688096.000000000,1748429169687598.000000000,0.009119563,0.001729203,-0.064296953,1.000000000,0.000635006,0.000635283,0.007540682
1748429169.705007,-0.002438362,-0.000620077,-0.002698914,0.000031554,0.000408897,0.043501019,1.000000000,-892.538940430,-257.665161133,-0.865872085,0.000060493,0.000060509,0.078018144,-0.041268684,-0.005479305,0.046753217,0.998038650,0.000000000,113.000000000,1748429169698159.000000000,1748429169697600.000000000,0.009150673,0.001403593,-0.064067259,1.000000000,0.000642137,0.000642368,0.006377426
1748429169.713944,0.005606984,0.000019785,-0.006537182,0.000031603,0.000408937,0.043501075,1.000000000,-892.538940430,-257.665161133,-0.865697443,0.000063135,0.000063152,0.078157745,-0.041237626,-0.005475365,0.046756510,0.998039722,0.000000000,113.000000000,1748429169708050.000000000,1748429169707603.000000000,0.008772864,0.000931456,-0.063877985,1.000000000,0.000659838,0.000660062,0.006423323
1748429169.723978,0.002677794,0.000393712,0.000387675,0.000031658,0.000409320,0.043500781,1.000000000,-892.538940430,-257.665161133,-0.865540922,0.000065914,0.000065933,0.078298680,-0.041220762,-0.005473598,0.046754695,0.998040497,0.000000000,113.000000000,1748429169718102.000000000,1748429169717606.000000000,0.008283771,0.001013146,-0.063875467,1.000000000,0.000677682,0.000677928,0.006469382
1748429169.732961,-0.000197973,-0.004187508,-0.007336170,0.000031711,0.000409190,0.043493871,1.000000000,-892.538940430,-257.665161133,-0.865400732,0.000068834,0.000068855,0.078440964,-0.041204963,-0.005462044,0.046750486,0.998041511,0.000000000,113.000000000,1748429169728235.000000000,1748429169727609.000000000,0.008176746,0.001216425,-0.063348725,1.000000000,0.000695674,0.000696046,0.006515609
1748429169.742105,-0.001476292,0.001671444,-0.002702271,0.000031752,0.000409534,0.043493632,1.000000000,-892.538940430,-257.665161133,-0.865274727,0.000071901,0.000071924,0.078584626,-0.041183043,-0.005459049,0.046735898,0.998043060,0.000000000,113.000000000,1748429169738077.000000000,1748429169737612.000000000,0.008451317,0.001709027,-0.063011631,1.000000000,0.000713836,0.000714330,0.006562006
1748429169.753087,-0.001103449,-0.000565615,-0.004300166,0.000031831,0.000409178,0.043494064,1.000000000,-892.538940430,-257.665161133,-0.865163982,0.000075118,0.000075143,0.078729659,-0.041172195,-0.005449759,0.046737578,0.998043478,0.000000000,113.000000000,1748429169748061.000000000,1748429169747615.000000000,0.008883213,0.002122039,-0.062795714,1.000000000,0.000732199,0.000732868,0.006608564
1748429169.762975,0.007631518,0.003961639,-0.006217781,0.000031869,0.000409429,0.043493930,1.000000000,-892.538940430,-257.665161133,-0.865136325,0.000078489,0.000078517,0.078371473,-0.041131154,-0.005448455,0.046750523,0.998044550,0.000000000,113.000000000,1748429169758128.000000000,1748429169757617.000000000,0.009213858,0.002165407,-0.062591471,1.000000000,0.000750749,0.000751527,0.006650788
1748429169.772975,0.004810174,0.002523126,-0.004622133,0.000031930,0.000409324,0.043494117,1.000000000,-892.538940430,-257.665161133,-0.865122378,0.000082019,0.000082050,0.078518361,-0.041115370,-0.005440459,0.046763688,0.998044610,0.000000000,113.000000000,1748429169768108.000000000,1748429169767620.000000000,0.009448312,0.002229246,-0.062575407,1.000000000,0.000769430,0.000770033,0.006697674
1748429169.777980,0.000601533,0.002203363,0.011199127,0.000031971,0.000409241,0.043494303,1.000000000,-892.538940430,-257.665161133,-0.865274191,0.000085712,0.000085746,0.078666687,-0.041108992,-0.005436114,0.046770196,0.998044610,0.000000000,113.000000000,1748429169778095.000000000,1748429169777623.000000000,0.009990438,0.001927161,-0.062272478,1.000000000,0.000788197,0.000788765,0.006744740
1748429169.794034,0.002784762,0.000712690,0.001771826,0.000032033,0.000409555,0.043494102,1.000000000,-892.538940430,-257.665161133,-0.865283012,0.000090058,0.000090095,0.078834966,-0.041088164,-0.005433637,0.046760987,0.998045981,0.000000000,113.000000000,1748429169788068.000000000,1748429169787626.000000000,0.010394349,0.002027343,-0.062173203,1.000000000,0.000811111,0.000811740,0.006799447
1748429169.803941,-0.001902542,-0.008288682,-0.000678632,0.000032099,0.000409548,0.043487366,1.000000000,-892.538940430,-257.665161133,-0.865305364,0.000094111,0.000094151,0.078986324,-0.041046377,-0.005420695,0.046760105,0.998047769,0.000000000,113.000000000,1748429169798246.000000000,1748429169797629.000000000,0.010668173,0.001787701,-0.062125545,1.000000000,0.000830196,0.000830885,0.006846862
1748429169.813952,-0.003021066,0.001245433,-0.006058202,0.000032154,0.000409783,0.043487225,1.000000000,-892.538940430,-257.665161133,-0.865393877,0.000098340,0.000098384,0.078631155,-0.041021742,-0.005430123,0.046758767,0.998048782,0.000000000,113.000000000,1748429169808107.000000000,1748429169807632.000000000,0.010608604,0.001561581,-0.062068824,1.000000000,0.000849428,0.000850037,0.006889532
1748429169.822990,0.005394521,0.003269440,-0.009626849,0.000032231,0.000409500,0.043487579,1.000000000,-892.538940430,-257.665161133,-0.865492523,0.000102750,0.000102797,0.078784458,-0.040981095,-0.005444441,0.046768222,0.998049974,0.000000000,113.000000000,1748429169818086.000000000,1748429169817635.000000000,0.010396245,0.001501117,-0.061925910,1.000000000,0.000868770,0.000869291,0.006937274
