__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1748429170.009102,7.000000000,0.000000000,4872.000000000,-0.002634460,-0.920923293,-9.712346077,0.000000000,1.000000000,0.000000000,5001.000000000,0.002106029,0.000387712,0.005799423,1748429170007688.000000000
1748429170.017040,7.000000000,0.000000000,4871.000000000,0.043862842,-0.917129099,-9.697310448,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001623994,0.002890669,0.000581024,1748429170017691.000000000
1748429170.027954,7.000000000,0.000000000,4871.000000000,0.034565546,-0.867781043,-9.721748352,0.000000000,1.000000000,0.000000000,5001.000000000,0.001732781,0.001667051,0.011018646,1748429170027694.000000000
1748429170.037022,7.000000000,0.000000000,4871.000000000,0.047584377,-0.915229261,-9.701065063,0.000000000,1.000000000,0.000000000,5002.000000000,0.001413061,-0.000197788,0.002443859,1748429170037697.000000000
1748429170.047979,7.000000000,0.000000000,4871.000000000,0.081068143,-0.913334191,-9.710468292,0.000000000,1.000000000,0.000000000,5002.000000000,-0.008973263,0.000228348,-0.001657407,1748429170047700.000000000
1748429170.058953,7.000000000,0.000000000,7306.000000000,0.068045452,-0.905740023,-9.691042900,0.000000000,1.000000000,0.000000000,5002.000000000,-0.004499160,-0.002221782,0.000632901,1748429170057703.000000000
1748429170.068022,7.000000000,0.000000000,4871.000000000,0.056883216,-0.938004315,-9.684150696,0.000000000,1.000000000,0.000000000,5001.000000000,0.007964314,-0.001956128,-0.000698824,1748429170062704.000000000
1748429170.077945,7.000000000,0.000000000,4871.000000000,-0.008212497,-0.945598125,-9.695429802,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001995793,-0.001422845,-0.003521624,1748429170072707.000000000
1748429170.088913,7.000000000,0.000000000,4871.000000000,0.038287785,-0.955081403,-9.729269028,0.000000000,1.000000000,0.000000000,5001.000000000,0.004874450,-0.002541784,-0.005065742,1748429170087711.000000000
1748429170.099005,7.000000000,0.000000000,4871.000000000,0.032706678,-0.941797674,-9.716109276,0.000000000,1.000000000,0.000000000,5002.000000000,-0.004818746,0.005288311,-0.011564380,1748429170092713.000000000
1748429170.109017,7.000000000,0.000000000,4870.000000000,0.004805547,-0.947493136,-9.706707001,0.000000000,1.000000000,0.000000000,5002.000000000,0.004449067,0.003317582,-0.001018261,1748429170107717.000000000
1748429170.117008,7.000000000,0.000000000,4871.000000000,-0.011936322,-0.936104476,-9.708587646,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004074557,-0.005578199,-0.000805549,1748429170117719.000000000
1748429170.126925,7.000000000,0.000000000,4870.000000000,-0.028674399,-0.884864032,-9.712347031,0.000000000,1.000000000,0.000000000,5002.000000000,0.002957690,-0.004352313,-0.000325835,1748429170122721.000000000
1748429170.138010,7.000000000,0.000000000,4871.000000000,0.004805577,-0.913329542,-9.719868660,0.000000000,1.000000000,0.000000000,5001.000000000,0.002105661,-0.003127605,-0.000859316,1748429170137725.000000000
1748429170.147054,7.000000000,0.000000000,4871.000000000,0.056882445,-0.909537673,-9.706709862,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003914136,-0.000196940,0.002124697,1748429170147728.000000000
1748429170.158023,7.000000000,0.000000000,7306.000000000,0.034563988,-0.893085182,-9.714859009,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000664937,0.004276920,0.006757685,1748429170152729.000000000
1748429170.167933,7.000000000,0.000000000,4870.000000000,0.032705519,-0.941799760,-9.702946663,0.000000000,1.000000000,0.000000000,5001.000000000,0.000561017,0.001505841,0.002816515,1748429170162732.000000000
1748429170.180018,7.000000000,0.000000000,4871.000000000,0.010389751,-0.892458200,-9.719868660,0.000000000,1.000000000,0.000000000,5002.000000000,0.001785898,0.000494641,-0.003894469,1748429170177755.000000000
1748429170.190978,7.000000000,0.000000000,4871.000000000,0.043865904,-0.919024229,-9.686031342,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004924429,-0.003126776,-0.008739243,1748429170187757.000000000
1748429170.201006,7.000000000,0.000000000,4871.000000000,0.004804043,-0.977855682,-9.708585739,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004870773,0.002146478,-0.003308254,1748429170197760.000000000
1748429170.209991,7.000000000,0.000000000,4870.000000000,-0.002634460,-0.924718857,-9.719868660,0.000000000,1.000000000,0.000000000,5001.000000000,0.003223866,0.002518109,0.008675658,1748429170207763.000000000
1748429170.218934,7.000000000,0.000000000,4871.000000000,-0.054713614,-0.958884120,-9.661590576,0.000000000,1.000000000,0.000000000,5001.000000000,0.000561678,0.002944664,-0.001551818,1748429170217766.000000000
1748429170.227923,7.000000000,0.000000000,4871.000000000,-0.008211745,-0.924716651,-9.686031342,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001409896,0.001400104,-0.005279316,1748429170227769.000000000
1748429170.240043,7.000000000,0.000000000,4871.000000000,0.014103648,-0.941801608,-9.702949524,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001356376,0.002038728,0.003562413,1748429170237771.000000000
1748429170.247973,7.000000000,0.000000000,4870.000000000,0.040145494,-0.926616788,-9.729268074,0.000000000,1.000000000,0.000000000,5002.000000000,0.004029815,0.010614219,0.003721005,1748429170247775.000000000
1748429170.258026,7.000000000,0.000000000,4870.000000000,0.040145494,-0.877272606,-9.702946663,0.000000000,1.000000000,0.000000000,5001.000000000,0.001306042,-0.000464484,-0.000965185,1748429170257777.000000000
1748429170.266996,7.000000000,0.000000000,4871.000000000,0.014105934,-0.873471916,-9.687909126,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000238104,0.002092534,0.002177535,1748429170262779.000000000
1748429170.277972,7.000000000,0.000000000,4870.000000000,0.066185459,-0.922821045,-9.727386475,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000078206,0.001720001,-0.000272477,1748429170277783.000000000
1748429170.287928,7.000000000,0.000000000,4870.000000000,0.049445506,-0.924718857,-9.697309494,0.000000000,1.000000000,0.000000000,5002.000000000,0.003863181,0.006193795,-0.003734683,1748429170287786.000000000
1748429170.297073,7.000000000,0.000000000,4871.000000000,0.053164732,-0.924718201,-9.708587646,0.000000000,1.000000000,0.000000000,5002.000000000,-0.004019788,0.001879490,-0.009167527,1748429170297789.000000000
1748429170.307060,7.000000000,0.000000000,4871.000000000,0.001086325,-0.938004971,-9.702948570,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001994640,-0.000198157,-0.000644855,1748429170307791.000000000
1748429170.317026,7.000000000,0.000000000,4867.000000000,-0.002638280,-0.972178876,-9.691658974,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001090428,-0.006269845,-0.002934208,1748429170317794.000000000
1748429170.327934,7.000000000,0.000000000,4870.000000000,0.023405537,-0.947493136,-9.680389404,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003114393,0.000547503,-0.004319066,1748429170327797.000000000
1748429170.340970,7.000000000,0.000000000,7306.000000000,0.032084852,-0.948758304,-9.722373962,0.000000000,1.000000000,0.000000000,5002.000000000,0.002797904,0.004223060,-0.002882469,1748429170337800.000000000
1748429170.348976,7.000000000,0.000000000,4870.000000000,0.021545535,-0.928514659,-9.721746445,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000504248,0.000387983,0.000101636,1748429170342801.000000000
1748429170.358155,7.000000000,0.000000000,4870.000000000,-0.004494433,-0.898148954,-9.714227676,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001942163,-0.004457853,0.004309081,1748429170352804.000000000
1748429170.369940,7.000000000,0.000000000,4871.000000000,0.001085573,-0.888659418,-9.702947617,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002847993,-0.005470212,0.007556671,1748429170362807.000000000
1748429170.378023,7.000000000,0.000000000,4870.000000000,0.008525551,-0.919025481,-9.702946663,0.000000000,1.000000000,0.000000000,5001.000000000,0.003969369,-0.001636629,0.001432953,1748429170377811.000000000
1748429170.388971,7.000000000,0.000000000,4870.000000000,0.047585502,-0.938003898,-9.706707001,0.000000000,1.000000000,0.000000000,5002.000000000,0.000294536,0.000654430,0.003988490,1748429170382813.000000000
1748429170.396935,7.000000000,0.000000000,4870.000000000,0.086645439,-0.915229619,-9.712347031,0.000000000,1.000000000,0.000000000,5002.000000000,0.003330531,0.002092538,0.002656898,1748429170392816.000000000
1748429170.407971,7.000000000,0.000000000,4871.000000000,0.040148187,-0.932310343,-9.712346077,0.000000000,1.000000000,0.000000000,5001.000000000,0.002478421,-0.010850115,-0.003682569,1748429170407820.000000000
1748429170.417917,7.000000000,0.000000000,4871.000000000,0.034563236,-0.930411279,-9.712347984,0.000000000,1.000000000,0.000000000,5002.000000000,0.002797897,-0.004352316,-0.001444359,1748429170417823.000000000
1748429170.429142,7.000000000,0.000000000,7305.000000000,0.039525554,-0.932310283,-9.701067924,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003699910,0.001665776,0.006810202,1748429170427825.000000000
1748429170.438018,7.000000000,0.000000000,4871.000000000,0.012245555,-0.955086946,-9.693549156,0.000000000,1.000000000,0.000000000,5002.000000000,0.007911150,0.003850213,-0.004001015,1748429170432827.000000000
1748429170.447010,7.000000000,0.000000000,4870.000000000,0.001085543,-0.920923233,-9.736786842,0.000000000,1.000000000,0.000000000,5001.000000000,0.002690729,0.004116627,0.000365770,1748429170442830.000000000
1748429170.458040,7.000000000,0.000000000,4871.000000000,-0.030537063,-0.915232420,-9.686027527,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002954525,0.000547911,0.002923215,1748429170452833.000000000
1748429170.467975,7.000000000,0.000000000,4870.000000000,0.015965531,-0.926616788,-9.716107368,0.000000000,1.000000000,0.000000000,5001.000000000,0.000294129,0.001452462,0.001698147,1748429170467837.000000000
1748429170.477941,7.000000000,0.000000000,4870.000000000,0.001085544,-0.932310283,-9.684148788,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000291372,-0.002807690,0.003722167,1748429170477840.000000000
1748429170.487071,7.000000000,0.000000000,4870.000000000,0.032705519,-0.911434054,-9.714227676,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002741460,0.007046020,0.001804683,1748429170487843.000000000
1748429170.499041,7.000000000,0.000000000,4870.000000000,0.014105529,-0.911434054,-9.714227676,0.000000000,1.000000000,0.000000000,5001.000000000,0.001307467,-0.004459235,0.003401694,1748429170497845.000000000
1748429170.507946,7.000000000,0.000000000,4870.000000000,0.028986298,-0.934213698,-9.716107368,0.000000000,1.000000000,0.000000000,5001.000000000,0.008018231,0.005448467,-0.000592547,1748429170507848.000000000
1748429170.519932,7.000000000,0.000000000,4870.000000000,0.045725472,-0.934208155,-9.712347031,0.000000000,1.000000000,0.000000000,5002.000000000,0.001253267,-0.003233787,-0.002988994,1748429170512850.000000000
1748429170.531016,7.000000000,0.000000000,4870.000000000,0.045725472,-0.907638311,-9.701066971,0.000000000,1.000000000,0.000000000,5000.000000000,0.002052050,-0.001901076,0.001590234,1748429170527854.000000000
1748429170.539029,7.000000000,0.000000000,4870.000000000,0.032705490,-0.900046885,-9.723626137,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002421331,-0.001102388,0.006758084,1748429170532855.000000000
1748429170.548918,7.000000000,0.000000000,4871.000000000,0.045726284,-0.928514719,-9.725506783,0.000000000,1.000000000,0.000000000,5001.000000000,0.002424835,-0.003021072,0.002284587,1748429170542858.000000000
1748429170.557976,7.000000000,0.000000000,4871.000000000,0.008527810,-0.913331807,-9.712346077,0.000000000,1.000000000,0.000000000,5002.000000000,0.004076220,0.004489379,0.003242798,1748429170557863.000000000
1748429170.567983,7.000000000,0.000000000,4871.000000000,0.040144369,-0.919025779,-9.710468292,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001675978,-0.001103516,-0.000273329,1748429170567865.000000000
1748429170.577073,7.000000000,0.000000000,4870.000000000,0.021545535,-0.896251202,-9.714227676,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003913200,-0.003766341,0.002018579,1748429170577868.000000000
1748429170.587025,7.000000000,0.000000000,4870.000000000,0.014103242,-0.896255016,-9.714227676,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003593836,0.001613406,0.003881483,1748429170587871.000000000
1748429170.597087,7.000000000,0.000000000,4870.000000000,0.015965503,-0.905740380,-9.706707001,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002208843,-0.006376310,-0.001444369,1748429170597874.000000000
1748429170.607021,7.000000000,0.000000000,4871.000000000,-0.006355968,-0.909536839,-9.699189186,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002581679,0.005181807,-0.000112781,1748429170607877.000000000
1748429170.617934,7.000000000,0.000000000,4870.000000000,0.023405507,-0.932310283,-9.699188232,0.000000000,1.000000000,0.000000000,5001.000000000,0.002850576,-0.002648197,-0.000752052,1748429170617880.000000000
1748429170.627027,7.000000000,0.000000000,4871.000000000,0.019687850,-0.909534574,-9.689789772,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004393136,-0.004352402,-0.000590926,1748429170622881.000000000
1748429170.638189,7.000000000,0.000000000,5358.000000000,0.032163978,-0.911858320,-9.694517136,0.000000000,1.000000000,0.000000000,5001.000000000,0.005194694,-0.001370156,-0.003041162,1748429170637885.000000000
1748429170.649126,7.000000000,0.000000000,4870.000000000,0.015965531,-0.951288819,-9.695427895,0.000000000,1.000000000,0.000000000,5001.000000000,0.002051830,0.001506397,-0.001763972,1748429170647888.000000000
1748429170.658942,7.000000000,0.000000000,4871.000000000,0.036426682,-0.924718857,-9.693549156,0.000000000,1.000000000,0.000000000,5002.000000000,0.002531589,-0.003926202,0.000419851,1748429170657891.000000000
1748429170.668926,7.000000000,0.000000000,4870.000000000,0.028985545,-0.928514659,-9.702946663,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001729237,0.003317722,-0.003895804,1748429170662892.000000000
1748429170.678931,7.000000000,0.000000000,4870.000000000,0.019685533,-0.930412471,-9.699188232,0.000000000,1.000000000,0.000000000,5002.000000000,-0.011796205,0.002412145,0.003296067,1748429170677897.000000000
1748429170.688946,7.000000000,0.000000000,4871.000000000,0.019685507,-0.907637119,-9.725509644,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005511353,-0.002541868,0.001964663,1748429170687899.000000000
1748429170.698929,7.000000000,0.000000000,4870.000000000,0.017825505,-0.894353330,-9.714227676,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006576842,0.000069288,0.002977911,1748429170697902.000000000
1748429170.707983,7.000000000,0.000000000,4871.000000000,0.006662858,-0.919025004,-9.689789772,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003113970,0.002199417,0.002708986,1748429170707905.000000000
1748429170.718941,7.000000000,0.000000000,4870.000000000,0.027125511,-0.941799581,-9.727386475,0.000000000,1.000000000,0.000000000,5001.000000000,0.000507518,-0.004673287,0.007984979,1748429170717908.000000000
1748429170.730087,7.000000000,0.000000000,7305.000000000,0.028376771,-0.937370181,-9.688535690,0.000000000,1.000000000,0.000000000,5002.000000000,-0.004712220,0.001772939,0.003189540,1748429170727911.000000000
1748429170.738926,7.000000000,0.000000000,4871.000000000,0.032704391,-0.943699121,-9.697306633,0.000000000,1.000000000,0.000000000,5001.000000000,0.004822793,-0.001742026,-0.003414460,1748429170732912.000000000
1748429170.748022,7.000000000,0.000000000,4871.000000000,-0.013795166,-0.962680638,-9.717988014,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003221034,-0.004406171,0.004043965,1748429170742916.000000000
1748429170.758000,7.000000000,0.000000000,4870.000000000,0.036425494,-0.949391007,-9.691666603,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000236900,-0.001103877,0.000473023,1748429170752918.000000000
1748429170.767996,7.000000000,0.000000000,4870.000000000,0.015965531,-0.909536004,-9.716107368,0.000000000,1.000000000,0.000000000,5001.000000000,0.002585099,-0.005045440,-0.005066506,1748429170767922.000000000
1748429170.777998,7.000000000,0.000000000,4870.000000000,0.032705519,-0.894353330,-9.736786842,0.000000000,1.000000000,0.000000000,5001.000000000,0.006046915,-0.001103226,-0.002667909,1748429170777925.000000000
1748429170.787942,7.000000000,0.000000000,4870.000000000,0.002945516,-0.900046885,-9.719868660,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008760672,-0.004032471,-0.003095994,1748429170787928.000000000
1748429170.799917,7.000000000,0.000000000,4871.000000000,-0.008213279,-0.901944757,-9.721748352,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000823995,-0.003553369,0.002923223,1748429170797931.000000000
1748429170.807952,7.000000000,0.000000000,4871.000000000,-0.011934817,-0.913327992,-9.716108322,0.000000000,1.000000000,0.000000000,5001.000000000,0.001467441,-0.001795462,0.002762919,1748429170807933.000000000
1748429170.817950,7.000000000,0.000000000,7306.000000000,0.013483850,-0.928516269,-9.706082344,0.000000000,1.000000000,0.000000000,5001.000000000,0.001092939,0.003531227,-0.002775513,1748429170817936.000000000
