__time,/fmu/out/vehicle_imu/accel_calibration_count,/fmu/out/vehicle_imu/accel_device_id,/fmu/out/vehicle_imu/delta_angle[0],/fmu/out/vehicle_imu/delta_angle[1],/fmu/out/vehicle_imu/delta_angle[2],/fmu/out/vehicle_imu/delta_angle_clipping,/fmu/out/vehicle_imu/delta_angle_dt,/fmu/out/vehicle_imu/delta_velocity[0],/fmu/out/vehicle_imu/delta_velocity[1],/fmu/out/vehicle_imu/delta_velocity[2],/fmu/out/vehicle_imu/delta_velocity_clipping,/fmu/out/vehicle_imu/delta_velocity_dt,/fmu/out/vehicle_imu/gyro_calibration_count,/fmu/out/vehicle_imu/gyro_device_id,/fmu/out/vehicle_imu/timestamp,/fmu/out/vehicle_imu/timestamp_sample
1748429169.779977,7.000000000,4259850.000000000,0.000003340,0.000006998,0.000062830,0.000000000,5001.000000000,-0.000091754,-0.006552657,-0.070738673,0.000000000,7306.000000000,1.000000000,4325386.000000000,1748429169777767.000000000,1748429169777623.000000000
1748429169.790020,7.000000000,4259850.000000000,-0.000032884,-0.000006586,-0.000018412,0.000000000,5001.000000000,-0.000021888,-0.004503381,-0.047253352,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169782745.000000000,1748429169782624.000000000
1748429169.799921,7.000000000,4259850.000000000,0.000006528,0.000014721,-0.000047712,0.000000000,5001.000000000,-0.000040004,-0.004346258,-0.047363218,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169792747.000000000,1748429169792627.000000000
1748429169.807913,7.000000000,4259850.000000000,0.000012928,0.000013658,0.000015950,0.000000000,5001.000000000,0.000132101,-0.004300046,-0.047326598,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169802751.000000000,1748429169802630.000000000
1748429169.816978,7.000000000,4259850.000000000,-0.000007049,0.000010735,0.000000771,0.000000000,5001.000000000,0.000204567,-0.004447926,-0.047216743,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169812752.000000000,1748429169812633.000000000
1748429169.833081,7.000000000,4259850.000000000,-0.000014242,-0.000004715,-0.000004831,0.000000000,5001.000000000,0.000213621,-0.004595777,-0.047198404,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169827766.000000000,1748429169827637.000000000
1748429169.843016,7.000000000,4259850.000000000,0.000004401,-0.000028953,0.000043392,0.000000000,5001.000000000,0.000177392,-0.004466411,-0.047097716,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169837762.000000000,1748429169837640.000000000
1748429169.847943,7.000000000,4259850.000000000,-0.000020374,-0.000010049,0.000036727,0.000000000,5001.000000000,0.000005287,-0.004429441,-0.047363222,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169842761.000000000,1748429169842641.000000000
1748429169.863999,7.000000000,4259850.000000000,-0.000014779,-0.000009515,0.000014356,0.000000000,5002.000000000,0.000032444,-0.004374907,-0.047363780,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169857772.000000000,1748429169857646.000000000
1748429169.874915,7.000000000,4259850.000000000,0.000015594,-0.000023635,0.000009027,0.000000000,5002.000000000,0.000005287,-0.004697474,-0.047262512,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169867797.000000000,1748429169867649.000000000
1748429169.881971,7.000000000,4259850.000000000,0.000017192,-0.000032427,-0.000015484,0.000000000,5002.000000000,-0.000076240,-0.004781590,-0.047272224,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169877770.000000000,1748429169877652.000000000
1748429169.890000,7.000000000,4259850.000000000,0.000012929,-0.000008713,0.000030344,0.000000000,5001.000000000,-0.000121553,-0.004532026,-0.047208127,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169882773.000000000,1748429169882653.000000000
1748429169.898085,7.000000000,4259850.000000000,0.000003871,-0.000015376,0.000002367,0.000000000,5002.000000000,-0.000203121,-0.004596766,-0.047144018,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169892776.000000000,1748429169892656.000000000
1748429169.907002,7.000000000,4259850.000000000,-0.000002521,-0.000010317,-0.000011752,0.000000000,5001.000000000,0.000113985,-0.004401714,-0.047390684,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169902778.000000000,1748429169902658.000000000
1748429169.923045,7.000000000,4259850.000000000,0.000019319,-0.000010043,-0.000007221,0.000000000,5001.000000000,0.000195509,-0.004623534,-0.047189273,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169917782.000000000,1748429169917663.000000000
1748429169.933069,7.000000000,4259850.000000000,0.000029980,-0.000010048,-0.000029871,0.000000000,5002.000000000,0.000204567,-0.004447926,-0.047198419,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169927793.000000000,1748429169927666.000000000
1748429169.943023,7.000000000,4259850.000000000,-0.000030490,-0.000005246,-0.000016275,0.000000000,5001.000000000,0.000286155,-0.004263939,-0.047382101,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169937787.000000000,1748429169937668.000000000
1748429169.954973,7.000000000,4259850.000000000,-0.000008117,-0.000016967,-0.000003487,0.000000000,5001.000000000,0.000249889,-0.004559788,-0.047363773,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169947791.000000000,1748429169947671.000000000
1748429169.964972,7.000000000,4259850.000000000,0.000004661,-0.000014579,0.000013580,0.000000000,5002.000000000,0.000240849,-0.004365634,-0.047354639,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169957825.000000000,1748429169957675.000000000
1748429169.974126,7.000000000,4259850.000000000,0.000010532,0.000015529,0.000052188,0.000000000,5002.000000000,-0.000058134,-0.004661475,-0.047308851,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169967885.000000000,1748429169967677.000000000
1748429169.977967,7.000000000,4259850.000000000,0.000006006,0.000023518,-0.000020541,0.000000000,5001.000000000,-0.000067179,-0.004697474,-0.047061104,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169972903.000000000,1748429169972678.000000000
1748429169.988000,7.000000000,4259850.000000000,-0.000006507,-0.000005536,-0.000010142,0.000000000,5004.000000000,-0.000175877,-0.004752930,-0.047225893,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169982972.000000000,1748429169982684.000000000
1748429169.997957,7.000000000,4259850.000000000,-0.000003056,0.000018453,-0.000008558,0.000000000,5001.000000000,-0.000103418,-0.004624482,-0.047391262,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169992813.000000000,1748429169992684.000000000
1748429170.008972,7.000000000,4259850.000000000,-0.000006519,0.000009135,-0.000024276,0.000000000,5002.000000000,0.000077750,-0.004495052,-0.047308847,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170002809.000000000,1748429170002687.000000000
1748429170.023083,7.000000000,4259850.000000000,-0.000008122,0.000014456,0.000002906,0.000000000,5001.000000000,0.000213656,-0.004467336,-0.047235601,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170017815.000000000,1748429170017691.000000000
1748429170.034023,7.000000000,4259850.000000000,0.000008666,0.000008337,0.000055104,0.000000000,5001.000000000,0.000168369,-0.004226962,-0.047354639,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170027824.000000000,1748429170027694.000000000
1748429170.044982,7.000000000,4259850.000000000,0.000007068,-0.000000989,0.000012224,0.000000000,5002.000000000,0.000231784,-0.004458082,-0.047253892,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170037815.000000000,1748429170037697.000000000
1748429170.054922,7.000000000,4259850.000000000,-0.000044884,0.000001142,-0.000008290,0.000000000,5002.000000000,0.000394883,-0.004448851,-0.047299691,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170047822.000000000,1748429170047700.000000000
1748429170.057956,7.000000000,4259850.000000000,-0.000022505,-0.000011113,0.000003166,0.000000000,5002.000000000,0.000497140,-0.006617336,-0.070802756,0.000000000,7306.000000000,1.000000000,4325386.000000000,1748429170057830.000000000,1748429170057703.000000000
1748429170.070986,7.000000000,4259850.000000000,0.000039830,-0.000009783,-0.000003495,0.000000000,5001.000000000,0.000277078,-0.004569019,-0.047171500,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170062821.000000000,1748429170062704.000000000
1748429170.080034,7.000000000,4259850.000000000,-0.000009983,-0.000007117,-0.000017615,0.000000000,5002.000000000,-0.000040003,-0.004606009,-0.047226440,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170072828.000000000,1748429170072707.000000000
1748429170.087919,7.000000000,4259850.000000000,-0.000010249,-0.000005785,-0.000058111,0.000000000,5002.000000000,0.000195532,-0.004596762,-0.047281381,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170082830.000000000,1748429170082710.000000000
1748429170.098908,7.000000000,4259850.000000000,-0.000024103,0.000026452,-0.000057845,0.000000000,5002.000000000,0.000159314,-0.004587497,-0.047327168,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170092831.000000000,1748429170092713.000000000
1748429170.108922,7.000000000,4259850.000000000,-0.000013708,-0.000001251,-0.000001364,0.000000000,5001.000000000,0.000032475,-0.004671665,-0.047382671,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429170102836.000000000,1748429170102715.000000000
1748429170.123068,7.000000000,4259850.000000000,-0.000020377,-0.000027897,-0.000004029,0.000000000,5001.000000000,-0.000058142,-0.004559765,-0.047290530,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170117842.000000000,1748429170117719.000000000
1748429170.128953,7.000000000,4259850.000000000,0.000014794,-0.000021770,-0.000001630,0.000000000,5002.000000000,-0.000139644,-0.004309288,-0.047299132,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429170122844.000000000,1748429170122721.000000000
1748429170.145010,7.000000000,4259850.000000000,0.000010530,-0.000015641,-0.000004297,0.000000000,5001.000000000,0.000023408,-0.004448828,-0.047345482,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170137847.000000000,1748429170137725.000000000
1748429170.154960,7.000000000,4259850.000000000,-0.000019575,-0.000000985,0.000010626,0.000000000,5001.000000000,0.000277074,-0.004430358,-0.047281384,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170147865.000000000,1748429170147728.000000000
1748429170.161050,7.000000000,4259850.000000000,-0.000016910,0.000018459,0.000003965,0.000000000,5002.000000000,0.000159276,-0.004318531,-0.047344908,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429170157857.000000000,1748429170157731.000000000
1748429170.169988,7.000000000,4259850.000000000,-0.000007852,-0.000013511,-0.000008290,0.000000000,5002.000000000,0.000123063,-0.004569004,-0.047153182,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170167857.000000000,1748429170167734.000000000
1748429170.187020,7.000000000,4259850.000000000,0.000008933,0.000002474,-0.000019480,0.000000000,5002.000000000,0.000050608,-0.004347164,-0.047345482,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170177873.000000000,1748429170177755.000000000
1748429170.189997,7.000000000,4259850.000000000,0.000009470,-0.000000184,0.000030335,0.000000000,5001.000000000,0.000258965,-0.004698445,-0.047299672,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170182877.000000000,1748429170182756.000000000
1748429170.200917,7.000000000,4259850.000000000,0.000047564,0.000010200,-0.000012020,0.000000000,5002.000000000,0.000059622,-0.004624497,-0.047263052,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170192881.000000000,1748429170192759.000000000
1748429170.209029,7.000000000,4259850.000000000,-0.000004658,-0.000010333,-0.000035501,0.000000000,5002.000000000,0.000041532,-0.004744684,-0.047290530,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170202884.000000000,1748429170202762.000000000
1748429170.224992,7.000000000,4259850.000000000,0.000002809,0.000014726,-0.000007761,0.000000000,5001.000000000,-0.000266510,-0.004670725,-0.047061607,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170217886.000000000,1748429170217766.000000000
1748429170.234927,7.000000000,4259850.000000000,-0.000007052,0.000007003,-0.000026407,0.000000000,5002.000000000,-0.000039999,-0.004504295,-0.047180660,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170227900.000000000,1748429170227769.000000000
1748429170.238968,7.000000000,4259850.000000000,0.000018520,0.000006997,-0.000001095,0.000000000,5001.000000000,0.000204567,-0.004614291,-0.047280826,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429170232890.000000000,1748429170232770.000000000
1748429170.253983,7.000000000,4259850.000000000,0.000020157,0.000053092,0.000018612,0.000000000,5002.000000000,0.000195509,-0.004512624,-0.047381535,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429170247893.000000000,1748429170247775.000000000
1748429170.257927,7.000000000,4259850.000000000,-0.000020907,0.000003807,0.000032205,0.000000000,5001.000000000,0.000213678,-0.004541291,-0.047345463,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170252895.000000000,1748429170252776.000000000
1748429170.269943,7.000000000,4259850.000000000,-0.000001191,0.000010467,0.000010892,0.000000000,5002.000000000,0.000068710,-0.004254682,-0.047189809,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170262896.000000000,1748429170262779.000000000
1748429170.277034,7.000000000,4259850.000000000,-0.000023565,0.000017390,-0.000003492,0.000000000,5002.000000000,0.000168334,-0.004494139,-0.047262512,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429170272903.000000000,1748429170272782.000000000
1748429170.286994,7.000000000,4259850.000000000,-0.000009445,-0.000029487,0.000014096,0.000000000,5001.000000000,0.000304207,-0.004623534,-0.047189273,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429170282905.000000000,1748429170282784.000000000
1748429170.303942,7.000000000,4259850.000000000,-0.000020107,0.000009401,-0.000045856,0.000000000,5002.000000000,0.000258965,-0.004504303,-0.047290530,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170297909.000000000,1748429170297789.000000000
1748429170.313046,7.000000000,4259850.000000000,-0.000009975,-0.000000991,-0.000003225,0.000000000,5001.000000000,0.000005291,-0.004569022,-0.047263063,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170307911.000000000,1748429170307791.000000000
1748429170.324913,7.000000000,4259850.000000000,-0.000005453,-0.000031355,-0.000014674,0.000000000,5001.000000000,-0.000012841,-0.004731595,-0.047169305,0.000000000,4867.000000000,1.000000000,4325386.000000000,1748429170317914.000000000,1748429170317794.000000000
1748429170.335061,7.000000000,4259850.000000000,-0.000015575,0.000002738,-0.000021600,0.000000000,5001.000000000,0.000113985,-0.004614292,-0.047143497,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429170327929.000000000,1748429170327797.000000000
1748429170.340028,7.000000000,4259850.000000000,0.000013995,0.000021124,-0.000014418,0.000000000,5002.000000000,0.000234412,-0.006931628,-0.071031660,0.000000000,7306.000000000,1.000000000,4325386.000000000,1748429170338016.000000000,1748429170337800.000000000
1748429170.351040,7.000000000,4259850.000000000,-0.000002522,0.000001940,0.000000508,0.000000000,5001.000000000,0.000104927,-0.004521866,-0.047344908,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429170342971.000000000,1748429170342801.000000000
1748429170.360952,7.000000000,4259850.000000000,-0.000009713,-0.000022294,0.000021550,0.000000000,5001.000000000,-0.000021888,-0.004373985,-0.047308289,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429170353037.000000000,1748429170352804.000000000
1748429170.369092,7.000000000,4259850.000000000,-0.000014243,-0.000027357,0.000037791,0.000000000,5001.000000000,0.000005288,-0.004328660,-0.047263060,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170362935.000000000,1748429170362807.000000000
1748429170.377926,7.000000000,4259850.000000000,0.000004132,-0.000024162,-0.000008021,0.000000000,5001.000000000,0.000086810,-0.004494139,-0.047335759,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429170372938.000000000,1748429170372810.000000000
1748429170.387036,7.000000000,4259850.000000000,0.000001473,0.000003273,0.000019950,0.000000000,5002.000000000,0.000231741,-0.004568079,-0.047271665,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429170382931.000000000,1748429170382813.000000000
1748429170.398051,7.000000000,4259850.000000000,0.000016659,0.000010467,0.000013290,0.000000000,5002.000000000,0.000421963,-0.004457168,-0.047299132,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429170392938.000000000,1748429170392816.000000000
1748429170.414974,7.000000000,4259850.000000000,0.000012395,-0.000054261,-0.000018417,0.000000000,5001.000000000,0.000195562,-0.004541284,-0.047308840,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429170407974.000000000,1748429170407820.000000000
