__time,/fmu/out/vehicle_magnetometer/calibration_count,/fmu/out/vehicle_magnetometer/device_id,/fmu/out/vehicle_magnetometer/magnetometer_ga[0],/fmu/out/vehicle_magnetometer/magnetometer_ga[1],/fmu/out/vehicle_magnetometer/magnetometer_ga[2],/fmu/out/vehicle_magnetometer/timestamp,/fmu/out/vehicle_magnetometer/timestamp_sample
1748429185.467975,9.000000000,396321.000000000,-0.265866905,0.044394504,0.207215637,1748429185464654.000000000,1748429185409677.000000000
1748429185.487981,9.000000000,396321.000000000,-0.263099104,0.044326354,0.210342661,1748429185486195.000000000,1748429185485233.000000000
1748429185.618040,9.000000000,396321.000000000,-0.257797211,0.044941813,0.209196910,1748429185615780.000000000,1748429185560827.000000000
1748429185.638996,9.000000000,396321.000000000,-0.264106691,0.045995452,0.208226740,1748429185637378.000000000,1748429185636418.000000000
1748429185.767986,9.000000000,396321.000000000,-0.255842716,0.046384677,0.208887935,1748429185767023.000000000,1748429185712029.000000000
1748429185.793035,9.000000000,396321.000000000,-0.260412037,0.046889830,0.208009109,1748429185788666.000000000,1748429185787703.000000000
1748429185.922079,9.000000000,396321.000000000,-0.262950003,0.044602655,0.209580824,1748429185918197.000000000,1748429185863224.000000000
1748429185.942050,9.000000000,396321.000000000,-0.272483647,0.047585685,0.206566736,1748429185939786.000000000,1748429185938824.000000000
1748429186.072021,9.000000000,396321.000000000,-0.255392402,0.045272060,0.210495561,1748429186069425.000000000,1748429186014423.000000000
1748429186.092037,9.000000000,396321.000000000,-0.253876239,0.042756356,0.212775394,1748429186091016.000000000,1748429186090054.000000000
1748429186.222076,9.000000000,396321.000000000,-0.255514979,0.045555383,0.210483879,1748429186220613.000000000,1748429186165638.000000000
1748429186.242256,9.000000000,396321.000000000,-0.272854418,0.041642528,0.209813416,1748429186242202.000000000,1748429186241241.000000000
1748429186.372029,9.000000000,396321.000000000,-0.259258717,0.046932291,0.210160702,1748429186371776.000000000,1748429186316850.000000000
1748429186.397088,9.000000000,396321.000000000,-0.258741438,0.052904639,0.208944559,1748429186393392.000000000,1748429186392432.000000000
1748429186.526983,9.000000000,396321.000000000,-0.258159041,0.044536911,0.211161837,1748429186523006.000000000,1748429186468047.000000000
1748429186.548056,9.000000000,396321.000000000,-0.247293070,0.047944684,0.211608529,1748429186544647.000000000,1748429186543685.000000000
1748429186.678137,9.000000000,396321.000000000,-0.255879402,0.046250813,0.209552988,1748429186674184.000000000,1748429186619246.000000000
1748429186.698117,9.000000000,396321.000000000,-0.247232109,0.045390122,0.212259561,1748429186695789.000000000,1748429186694813.000000000
1748429186.828071,9.000000000,396321.000000000,-0.265131772,0.046135031,0.208887845,1748429186825442.000000000,1748429186770448.000000000
1748429186.848090,9.000000000,396321.000000000,-0.268989414,0.049386777,0.210359931,1748429186847030.000000000,1748429186846065.000000000
1748429186.978096,9.000000000,396321.000000000,-0.257127345,0.044967305,0.210507616,1748429186976635.000000000,1748429186921661.000000000
1748429187.002031,9.000000000,396321.000000000,-0.263633907,0.045119595,0.206261560,1748429186998207.000000000,1748429186997243.000000000
1748429187.130143,9.000000000,396321.000000000,-0.263514161,0.045869872,0.208967447,1748429187127815.000000000,1748429187072851.000000000
1748429187.152030,9.000000000,396321.000000000,-0.243648142,0.044564325,0.211339429,1748429187149400.000000000,1748429187148438.000000000
1748429187.282061,9.000000000,396321.000000000,-0.253775001,0.046287611,0.210476980,1748429187279020.000000000,1748429187224047.000000000
1748429187.305997,9.000000000,396321.000000000,-0.265697718,0.046820223,0.207373559,1748429187300684.000000000,1748429187299721.000000000
1748429187.432111,9.000000000,396321.000000000,-0.262515485,0.045610212,0.209979162,1748429187430206.000000000,1748429187375259.000000000
1748429187.453067,9.000000000,396321.000000000,-0.263480842,0.034891080,0.208183840,1748429187451794.000000000,1748429187450831.000000000
1748429187.583086,9.000000000,396321.000000000,-0.256560504,0.046106949,0.210028738,1748429187581440.000000000,1748429187526457.000000000
1748429187.603058,9.000000000,396321.000000000,-0.251279980,0.045309547,0.209759906,1748429187603031.000000000,1748429187602069.000000000
1748429187.732147,9.000000000,396321.000000000,-0.261708915,0.046596907,0.208521113,1748429187732660.000000000,1748429187677681.000000000
1748429187.758054,9.000000000,396321.000000000,-0.272422701,0.045031123,0.207217768,1748429187754258.000000000,1748429187753295.000000000
1748429187.887107,9.000000000,396321.000000000,-0.263514161,0.045869872,0.208967477,1748429187883817.000000000,1748429187828886.000000000
1748429187.908196,9.000000000,396321.000000000,-0.243537471,0.046284501,0.212041900,1748429187905423.000000000,1748429187904454.000000000
1748429188.038210,9.000000000,396321.000000000,-0.259318829,0.044364020,0.209902555,1748429188035039.000000000,1748429187980056.000000000
1748429188.058188,9.000000000,396321.000000000,-0.249004737,0.046194326,0.210042566,1748429188056681.000000000,1748429188055719.000000000
1748429188.188094,9.000000000,396321.000000000,-0.260450423,0.046613481,0.208672449,1748429188186234.000000000,1748429188131257.000000000
1748429188.210090,9.000000000,396321.000000000,-0.249629259,0.049614463,0.210674807,1748429188207797.000000000,1748429188206832.000000000
1748429188.340055,9.000000000,396321.000000000,-0.263550878,0.045736011,0.209632501,1748429188337442.000000000,1748429188282482.000000000
1748429188.362171,9.000000000,396321.000000000,-0.248570666,0.044535857,0.213431492,1748429188359028.000000000,1748429188358065.000000000
1748429188.493042,9.000000000,396321.000000000,-0.256328911,0.045681074,0.209940225,1748429188488674.000000000,1748429188433685.000000000
1748429188.513065,9.000000000,396321.000000000,-0.269554049,0.047615174,0.206247985,1748429188510252.000000000,1748429188509291.000000000
1748429188.643007,9.000000000,396321.000000000,-0.264715433,0.045575179,0.209267318,1748429188639821.000000000,1748429188584870.000000000
1748429188.663062,9.000000000,396321.000000000,-0.249376774,0.047935423,0.212699935,1748429188661437.000000000,1748429188660474.000000000
1748429188.792987,9.000000000,396321.000000000,-0.259823918,0.045935135,0.210641310,1748429188791070.000000000,1748429188736090.000000000
1748429188.813104,9.000000000,396321.000000000,-0.249105468,0.045329094,0.209350392,1748429188812717.000000000,1748429188811754.000000000
1748429188.942993,9.000000000,396321.000000000,-0.256636173,0.046098378,0.209460482,1748429188942226.000000000,1748429188887295.000000000
1748429188.967104,9.000000000,396321.000000000,-0.254883826,0.044425450,0.210659474,1748429188963816.000000000,1748429188962850.000000000
1748429189.093110,9.000000000,396321.000000000,-0.262492418,0.047165554,0.209103942,1748429189093455.000000000,1748429189038482.000000000
1748429189.119060,9.000000000,396321.000000000,-0.269483149,0.045915559,0.206909314,1748429189115046.000000000,1748429189114084.000000000
1748429189.249110,9.000000000,396321.000000000,-0.258694559,0.045665067,0.210774049,1748429189244689.000000000,1748429189189685.000000000
1748429189.269052,9.000000000,396321.000000000,-0.243638203,0.045419272,0.211349711,1748429189266282.000000000,1748429189265284.000000000
1748429189.399053,9.000000000,396321.000000000,-0.263121665,0.045437030,0.208227307,1748429189395842.000000000,1748429189340896.000000000
1748429189.419038,9.000000000,396321.000000000,-0.253836453,0.046176143,0.212816522,1748429189417448.000000000,1748429189416486.000000000
1748429189.549108,9.000000000,396321.000000000,-0.264123082,0.045010071,0.209108815,1748429189547079.000000000,1748429189492095.000000000
1748429189.573068,9.000000000,396321.000000000,-0.253725767,0.047896329,0.213518992,1748429189568757.000000000,1748429189567759.000000000
1748429189.700993,9.000000000,396321.000000000,-0.259648263,0.046771061,0.209105894,1748429189698237.000000000,1748429189643291.000000000
1748429189.723144,9.000000000,396321.000000000,-0.254219502,0.044425111,0.210068360,1748429189719826.000000000,1748429189718864.000000000
1748429189.854006,9.000000000,396321.000000000,-0.266771138,0.045828499,0.208687693,1748429189849475.000000000,1748429189794525.000000000
1748429189.874036,9.000000000,396321.000000000,-0.259776503,0.046961822,0.212782383,1748429189871060.000000000,1748429189870098.000000000
1748429190.003067,9.000000000,396321.000000000,-0.258740366,0.046501100,0.209435672,1748429190000692.000000000,1748429189945700.000000000
1748429190.023102,9.000000000,396321.000000000,-0.262917519,0.044346925,0.211706460,1748429190022249.000000000,1748429190021286.000000000
1748429190.153069,9.000000000,396321.000000000,-0.255823493,0.044989016,0.210999846,1748429190151829.000000000,1748429190096881.000000000
1748429190.174013,9.000000000,396321.000000000,-0.272251070,0.044196744,0.208571285,1748429190173459.000000000,1748429190172497.000000000
1748429190.304050,9.000000000,396321.000000000,-0.261411816,0.046605363,0.208892331,1748429190303090.000000000,1748429190248134.000000000
1748429190.330115,9.000000000,396321.000000000,-0.263370395,0.046932675,0.213692218,1748429190324754.000000000,1748429190323792.000000000
1748429190.458077,9.000000000,396321.000000000,-0.257322460,0.046807747,0.209832847,1748429190454287.000000000,1748429190399338.000000000
1748429190.479119,9.000000000,396321.000000000,-0.247322902,0.045379836,0.211577669,1748429190475869.000000000,1748429190474906.000000000
1748429190.609098,9.000000000,396321.000000000,-0.264547735,0.046577703,0.209521756,1748429190605493.000000000,1748429190550540.000000000
1748429190.629092,9.000000000,396321.000000000,-0.267568737,0.041712135,0.210448951,1748429190627070.000000000,1748429190626108.000000000
1748429190.759098,9.000000000,396321.000000000,-0.256041974,0.046115290,0.210202903,1748429190756701.000000000,1748429190701723.000000000
1748429190.781038,9.000000000,396321.000000000,-0.263594121,0.048539389,0.206302702,1748429190778263.000000000,1748429190777302.000000000
1748429190.911096,9.000000000,396321.000000000,-0.263797998,0.047001347,0.208609968,1748429190907853.000000000,1748429190852912.000000000
1748429190.933092,9.000000000,396321.000000000,-0.258386940,0.044406589,0.212251201,1748429190929468.000000000,1748429190928506.000000000
1748429191.063154,9.000000000,396321.000000000,-0.264463753,0.045578491,0.209297583,1748429191059060.000000000,1748429191004103.000000000
1748429191.083113,9.000000000,396321.000000000,-0.251169294,0.047029722,0.210462376,1748429191080705.000000000,1748429191079741.000000000
1748429191.213108,9.000000000,396321.000000000,-0.265150011,0.044567626,0.208868966,1748429191210318.000000000,1748429191155326.000000000
1748429191.233158,9.000000000,396321.000000000,-0.265970081,0.046789370,0.205327868,1748429191231912.000000000,1748429191230949.000000000
1748429191.366998,9.000000000,396321.000000000,-0.257991314,0.045539435,0.211416245,1748429191361498.000000000,1748429191306545.000000000
1748429191.387002,9.000000000,396321.000000000,-0.265425354,0.046851076,0.209419250,1748429191383079.000000000,1748429191382117.000000000
1748429191.515114,9.000000000,396321.000000000,-0.260539055,0.048064273,0.210689873,1748429191512727.000000000,1748429191457736.000000000
1748429191.535151,9.000000000,396321.000000000,-0.248722404,0.047080126,0.212098554,1748429191534306.000000000,1748429191533343.000000000
1748429191.664287,9.000000000,396321.000000000,-0.262840986,0.046180345,0.210281551,1748429191663875.000000000,1748429191608928.000000000
1748429191.689114,9.000000000,396321.000000000,-0.249558359,0.047914851,0.211336151,1748429191685491.000000000,1748429191684528.000000000
1748429191.819037,9.000000000,396321.000000000,-0.257603854,0.046399351,0.211471960,1748429191815188.000000000,1748429191760215.000000000
1748429191.840040,9.000000000,396321.000000000,-0.265042305,0.048602115,0.212167397,1748429191836816.000000000,1748429191835854.000000000
1748429191.969085,9.000000000,396321.000000000,-0.261867404,0.046784252,0.211970299,1748429191966341.000000000,1748429191911402.000000000
1748429191.992025,9.000000000,396321.000000000,-0.270357817,0.045967661,0.211501002,1748429191987927.000000000,1748429191986965.000000000
1748429192.121085,9.000000000,396321.000000000,-0.259112984,0.048643842,0.210196421,1748429192117513.000000000,1748429192062582.000000000
1748429192.144040,9.000000000,396321.000000000,-0.263591766,0.043492321,0.212287277,1748429192139101.000000000,1748429192138139.000000000
1748429192.273079,9.000000000,396321.000000000,-0.260263294,0.046659879,0.211938009,1748429192268746.000000000,1748429192213760.000000000
1748429192.294064,9.000000000,396321.000000000,-0.267710537,0.045111351,0.209126309,1748429192290299.000000000,1748429192289336.000000000
1748429192.423067,9.000000000,396321.000000000,-0.260854393,0.048208650,0.211100802,1748429192419902.000000000,1748429192364958.000000000
1748429192.443121,9.000000000,396321.000000000,-0.274537563,0.050141260,0.207688987,1748429192441510.000000000,1748429192440549.000000000
1748429192.573135,9.000000000,396321.000000000,-0.258964747,0.047095295,0.211427718,1748429192571104.000000000,1748429192516150.000000000
1748429192.594036,9.000000000,396321.000000000,-0.267649561,0.042556796,0.209777355,1748429192592745.000000000,1748429192591783.000000000
1748429192.725050,9.000000000,396321.000000000,-0.259451389,0.047232874,0.211482555,1748429192722303.000000000,1748429192667356.000000000
1748429192.744057,9.000000000,396321.000000000,-0.259887189,0.045241646,0.212079912,1748429192743914.000000000,1748429192742952.000000000
1748429192.875114,9.000000000,396321.000000000,-0.265032500,0.047297299,0.210477501,1748429192873519.000000000,1748429192818560.000000000
1748429192.899116,9.000000000,396321.000000000,-0.272552192,0.044238221,0.211889967,1748429192895097.000000000,1748429192894132.000000000
1748429193.029041,9.000000000,396321.000000000,-0.261507064,0.047486193,0.210902914,1748429193024796.000000000,1748429192969773.000000000
1748429193.049120,9.000000000,396321.000000000,-0.275925845,0.045012254,0.208809495,1748429193046312.000000000,1748429193045349.000000000
1748429193.180081,9.000000000,396321.000000000,-0.257880837,0.046820085,0.211219519,1748429193175910.000000000,1748429193120963.000000000
1748429193.199139,9.000000000,396321.000000000,-0.272029698,0.047637109,0.209976211,1748429193197511.000000000,1748429193196549.000000000
1748429193.329078,9.000000000,396321.000000000,-0.263282418,0.047603767,0.210579142,1748429193327104.000000000,1748429193272157.000000000
