__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1748429170.157031,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170140501.000000000,1748429170140431.000000000,-10.113107681,-0.360087931,0.237504810
1748429170.166941,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170150241.000000000,1748429170150172.000000000,-10.143754005,-0.337103605,0.275812030
1748429170.177932,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170159981.000000000,1748429170159913.000000000,-10.120769501,-0.421379507,0.229843363
1748429170.188908,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170169741.000000000,1748429170169672.000000000,-10.113107681,-0.314119279,0.314119279
1748429170.199010,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170179484.000000000,1748429170179414.000000000,-10.113107681,-0.467348188,0.268150598
1748429170.208996,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170189367.000000000,1748429170189156.000000000,-10.105446815,-0.421379507,0.298796386
1748429170.225051,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170201402.000000000,1748429170201334.000000000,-10.128431320,-0.413718045,0.329442143
1748429170.233971,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170211141.000000000,1748429170211074.000000000,-10.097784996,-0.413718045,0.344765037
1748429170.237939,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170218449.000000000,1748429170218380.000000000,-10.090124130,-0.436702400,0.306457818
1748429170.246928,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170230625.000000000,1748429170230556.000000000,-10.105446815,-0.398395181,0.298796386
1748429170.256053,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170237936.000000000,1748429170237864.000000000,-10.143754005,-0.314119279,0.268150598
1748429170.265994,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170250107.000000000,1748429170250039.000000000,-10.113107681,-0.421379507,0.275812030
1748429170.275992,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170259852.000000000,1748429170259781.000000000,-10.067139626,-0.383072287,0.268150598
1748429170.286027,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170269590.000000000,1748429170269521.000000000,-10.113107681,-0.375410825,0.291134924
1748429170.304085,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170279332.000000000,1748429170279261.000000000,-10.082462311,-0.436702400,0.229843363
1748429170.313994,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170291506.000000000,1748429170291437.000000000,-10.120769501,-0.406056613,0.245166257
1748429170.323131,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170301248.000000000,1748429170301178.000000000,-10.097784996,-0.429040939,0.321780711
1748429170.333940,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170310990.000000000,1748429170310923.000000000,-10.128431320,-0.406056613,0.252827704
1748429170.338979,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170320728.000000000,1748429170320660.000000000,-10.074800491,-0.421379507,0.321780711
1748429170.347943,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170330467.000000000,1748429170330401.000000000,-10.120769501,-0.459686726,0.268150598
1748429170.358038,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170340211.000000000,1748429170340142.000000000,-10.151414871,-0.429040939,0.283473492
1748429170.367920,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170349952.000000000,1748429170349884.000000000,-10.128431320,-0.329442143,0.306457818
1748429170.376030,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170359695.000000000,1748429170359625.000000000,-10.113107681,-0.344765037,0.306457818
1748429170.386937,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170369436.000000000,1748429170369366.000000000,-10.136092186,-0.360087931,0.298796386
1748429170.397026,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170379175.000000000,1748429170379106.000000000,-10.113107681,-0.429040939,0.245166257
1748429170.413946,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170391354.000000000,1748429170391282.000000000,-10.136092186,-0.375410825,0.229843363
1748429170.423949,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170401091.000000000,1748429170401023.000000000,-10.097784996,-0.406056613,0.245166257
1748429170.426992,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170410890.000000000,1748429170410763.000000000,-10.097784996,-0.352426499,0.298796386
1748429170.437027,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170420571.000000000,1748429170420504.000000000,-10.113107681,-0.413718045,0.275812030
1748429170.446954,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170430315.000000000,1748429170430245.000000000,-10.097784996,-0.436702400,0.306457818
1748429170.456048,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170440054.000000000,1748429170439986.000000000,-10.143754005,-0.413718045,0.275812030
1748429170.465936,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170449797.000000000,1748429170449727.000000000,-10.059477806,-0.383072287,0.352426499
1748429170.475929,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170459536.000000000,1748429170459467.000000000,-10.136092186,-0.398395181,0.298796386
1748429170.494024,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170469278.000000000,1748429170469208.000000000,-10.097784996,-0.421379507,0.291134924
1748429170.503998,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170481451.000000000,1748429170481383.000000000,-10.120769501,-0.390733719,0.260489136
1748429170.513035,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170491191.000000000,1748429170491124.000000000,-10.128431320,-0.383072287,0.291134924
1748429170.520037,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170498498.000000000,1748429170498429.000000000,-10.136092186,-0.398395181,0.314119279
1748429170.528923,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170508238.000000000,1748429170508169.000000000,-10.113107681,-0.375410825,0.268150598
1748429170.537021,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170520412.000000000,1748429170520344.000000000,-10.105446815,-0.413718045,0.237504810
1748429170.547009,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170530151.000000000,1748429170530084.000000000,-10.143754005,-0.367749393,0.252827704
1748429170.555988,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170539894.000000000,1748429170539825.000000000,-10.120769501,-0.390733719,0.229843363
1748429170.566042,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170549632.000000000,1748429170549565.000000000,-10.082462311,-0.367749393,0.314119279
1748429170.575982,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170559416.000000000,1748429170559306.000000000,-10.074800491,-0.421379507,0.291134924
1748429170.594030,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170571548.000000000,1748429170571481.000000000,-10.128431320,-0.413718045,0.291134924
1748429170.603179,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170581289.000000000,1748429170581220.000000000,-10.105446815,-0.383072287,0.306457818
1748429170.614003,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170591028.000000000,1748429170590960.000000000,-10.090124130,-0.352426499,0.298796386
1748429170.616920,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170600767.000000000,1748429170600700.000000000,-10.097784996,-0.398395181,0.291134924
1748429170.626941,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170610535.000000000,1748429170610441.000000000,-10.105446815,-0.413718045,0.283473492
1748429170.638125,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170620248.000000000,1748429170620182.000000000,-10.097784996,-0.360087931,0.283473492
1748429170.647103,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170627556.000000000,1748429170627488.000000000,-10.113107681,-0.413718045,0.245166257
1748429170.656920,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170637784.000000000,1748429170637716.000000000,-10.120769501,-0.421379507,0.275812030
1748429170.666052,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170650037.000000000,1748429170649893.000000000,-10.097784996,-0.421379507,0.260489136
1748429170.676037,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170659703.000000000,1748429170659634.000000000,-10.097784996,-0.390733719,0.275812030
1748429170.695939,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170671880.000000000,1748429170671811.000000000,-10.074800491,-0.398395181,0.291134924
1748429170.705061,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170681618.000000000,1748429170681551.000000000,-10.159076691,-0.390733719,0.275812030
1748429170.713969,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170691359.000000000,1748429170691293.000000000,-10.097784996,-0.352426499,0.291134924
1748429170.723945,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170701100.000000000,1748429170701034.000000000,-10.074800491,-0.413718045,0.268150598
1748429170.727924,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170710844.000000000,1748429170710775.000000000,-10.159076691,-0.413718045,0.291134924
1748429170.737946,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170720617.000000000,1748429170720516.000000000,-10.097784996,-0.413718045,0.314119279
1748429170.747012,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170730331.000000000,1748429170730257.000000000,-10.105446815,-0.436702400,0.275812030
1748429170.756935,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170740067.000000000,1748429170739998.000000000,-10.143754005,-0.436702400,0.344765037
1748429170.765982,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170749809.000000000,1748429170749739.000000000,-10.074800491,-0.406056613,0.268150598
1748429170.775984,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170759549.000000000,1748429170759479.000000000,-10.097784996,-0.383072287,0.329442143
1748429170.794033,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170771722.000000000,1748429170771655.000000000,-10.105446815,-0.375410825,0.314119279
1748429170.796049,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170779032.000000000,1748429170778960.000000000,-10.097784996,-0.367749393,0.321780711
1748429170.813973,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170791203.000000000,1748429170791136.000000000,-10.113107681,-0.375410825,0.306457818
1748429170.824044,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170801076.000000000,1748429170800878.000000000,-10.105446815,-0.429040939,0.321780711
1748429170.827984,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170810686.000000000,1748429170810620.000000000,-10.128431320,-0.390733719,0.252827704
1748429170.837028,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170820432.000000000,1748429170820362.000000000,-10.105446815,-0.429040939,0.260489136
1748429170.847031,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170830173.000000000,1748429170830105.000000000,-10.105446815,-0.360087931,0.275812030
1748429170.855979,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170839915.000000000,1748429170839846.000000000,-10.067139626,-0.390733719,0.252827704
1748429170.865990,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170849656.000000000,1748429170849587.000000000,-10.113107681,-0.452025294,0.268150598
1748429170.875937,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170859396.000000000,1748429170859328.000000000,-10.105446815,-0.436702400,0.214520469
1748429170.894044,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170871571.000000000,1748429170871504.000000000,-10.105446815,-0.421379507,0.283473492
1748429170.903943,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170881312.000000000,1748429170881244.000000000,-10.113107681,-0.421379507,0.298796386
1748429170.914013,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170891052.000000000,1748429170890986.000000000,-10.113107681,-0.413718045,0.321780711
1748429170.917094,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170900794.000000000,1748429170900727.000000000,-10.090124130,-0.406056613,0.321780711
