__time,/fmu/out/vehicle_attitude/delta_q_reset[0],/fmu/out/vehicle_attitude/delta_q_reset[1],/fmu/out/vehicle_attitude/delta_q_reset[2],/fmu/out/vehicle_attitude/delta_q_reset[3],/fmu/out/vehicle_attitude/q[0],/fmu/out/vehicle_attitude/q[1],/fmu/out/vehicle_attitude/q[2],/fmu/out/vehicle_attitude/q[3],/fmu/out/vehicle_attitude/quat_reset_counter,/fmu/out/vehicle_attitude/timestamp,/fmu/out/vehicle_attitude/timestamp_sample
1748429170.249015,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040176302,-0.005386359,0.046769146,0.998082995,7.000000000,1748429170247938.000000000,1748429170247775.000000000
1748429170.259943,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040173307,-0.005387730,0.046761818,0.998083413,7.000000000,1748429170257991.000000000,1748429170257777.000000000
1748429170.268088,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040170774,-0.005393489,0.046760943,0.998083472,7.000000000,1748429170262937.000000000,1748429170262779.000000000
1748429170.279008,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040148295,-0.005404660,0.046753049,0.998084784,7.000000000,1748429170277952.000000000,1748429170277783.000000000
1748429170.289027,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040130254,-0.005407462,0.046757706,0.998085201,7.000000000,1748429170287952.000000000,1748429170287786.000000000
1748429170.298933,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040111028,-0.005413230,0.046752989,0.998086214,7.000000000,1748429170297954.000000000,1748429170297789.000000000
1748429170.308931,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040067833,-0.005400343,0.046759468,0.998087704,7.000000000,1748429170307956.000000000,1748429170307791.000000000
1748429170.318943,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040020511,-0.005398136,0.046761498,0.998089552,7.000000000,1748429170317959.000000000,1748429170317794.000000000
1748429170.329019,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039985888,-0.005404714,0.046775192,0.998090208,7.000000000,1748429170327992.000000000,1748429170327797.000000000
1748429170.342050,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039955471,-0.005422838,0.046770055,0.998091578,7.000000000,1748429170338060.000000000,1748429170337800.000000000
1748429170.350042,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039946470,-0.005424038,0.046768684,0.998091996,7.000000000,1748429170343014.000000000,1748429170342801.000000000
1748429170.359914,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039943233,-0.005421671,0.046762716,0.998092413,7.000000000,1748429170353079.000000000,1748429170352804.000000000
1748429170.370975,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039945442,-0.005418390,0.046764385,0.998092234,7.000000000,1748429170362977.000000000,1748429170362807.000000000
1748429170.380041,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039922718,-0.005396244,0.046768337,0.998093128,7.000000000,1748429170377992.000000000,1748429170377811.000000000
1748429170.390027,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039924130,-0.005397909,0.046768963,0.998093009,7.000000000,1748429170382985.000000000,1748429170382813.000000000
1748429170.399999,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039923150,-0.005408579,0.046774562,0.998092711,7.000000000,1748429170392980.000000000,1748429170392816.000000000
1748429170.409011,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039898522,-0.005374075,0.046769787,0.998094141,7.000000000,1748429170408022.000000000,1748429170407820.000000000
1748429170.419001,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039884962,-0.005371282,0.046770945,0.998094678,7.000000000,1748429170417991.000000000,1748429170417823.000000000
1748429170.430108,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039873287,-0.005381977,0.046765704,0.998095274,7.000000000,1748429170428057.000000000,1748429170427825.000000000
1748429170.440009,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039855264,-0.005393481,0.046784896,0.998095036,7.000000000,1748429170432991.000000000,1748429170432827.000000000
1748429170.448915,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039840028,-0.005392833,0.046795666,0.998095155,7.000000000,1748429170442990.000000000,1748429170442830.000000000
1748429170.459967,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039830167,-0.005389492,0.046783123,0.998096168,7.000000000,1748429170452993.000000000,1748429170452833.000000000
1748429170.469034,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039831910,-0.005378250,0.046784911,0.998096108,7.000000000,1748429170468006.000000000,1748429170467837.000000000
1748429170.479114,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039812960,-0.005366767,0.046793547,0.998096466,7.000000000,1748429170478008.000000000,1748429170477840.000000000
1748429170.489014,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039809518,-0.005365727,0.046791568,0.998096764,7.000000000,1748429170488008.000000000,1748429170487843.000000000
1748429170.499203,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039806359,-0.005354827,0.046797436,0.998096645,7.000000000,1748429170498017.000000000,1748429170497845.000000000
1748429170.508989,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039785590,-0.005366824,0.046803497,0.998097062,7.000000000,1748429170508017.000000000,1748429170507848.000000000
1748429170.522985,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039768081,-0.005359225,0.046806924,0.998097718,7.000000000,1748429170513015.000000000,1748429170512850.000000000
1748429170.533009,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039772358,-0.005343512,0.046807788,0.998097479,7.000000000,1748429170528029.000000000,1748429170527854.000000000
1748429170.540936,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039779805,-0.005339825,0.046801958,0.998097599,7.000000000,1748429170533015.000000000,1748429170532855.000000000
1748429170.549976,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039765444,-0.005332711,0.046804678,0.998098075,7.000000000,1748429170543021.000000000,1748429170542858.000000000
1748429170.559935,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039767761,-0.005344470,0.046824113,0.998096943,7.000000000,1748429170558034.000000000,1748429170557863.000000000
1748429170.569043,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039749648,-0.005336928,0.046823636,0.998097777,7.000000000,1748429170568033.000000000,1748429170567865.000000000
1748429170.578978,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039735712,-0.005317778,0.046835743,0.998097777,7.000000000,1748429170578037.000000000,1748429170577868.000000000
1748429170.588984,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039732855,-0.005319177,0.046831481,0.998098075,7.000000000,1748429170588042.000000000,1748429170587871.000000000
1748429170.598982,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039708089,-0.005316759,0.046830360,0.998099208,7.000000000,1748429170598042.000000000,1748429170597874.000000000
1748429170.608980,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039687976,-0.005331947,0.046832129,0.998099864,7.000000000,1748429170608062.000000000,1748429170607877.000000000
1748429170.618982,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039680663,-0.005332777,0.046834640,0.998100042,7.000000000,1748429170618045.000000000,1748429170617880.000000000
1748429170.628982,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039670307,-0.005322010,0.046824068,0.998100936,7.000000000,1748429170623041.000000000,1748429170622881.000000000
1748429170.639016,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039631955,-0.005339805,0.046843860,0.998101413,7.000000000,1748429170638051.000000000,1748429170637885.000000000
1748429170.650940,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039622948,-0.005338620,0.046837516,0.998102069,7.000000000,1748429170648058.000000000,1748429170647888.000000000
1748429170.660080,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039625369,-0.005332434,0.046837669,0.998102069,7.000000000,1748429170658058.000000000,1748429170657891.000000000
1748429170.669992,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039608121,-0.005341604,0.046832930,0.998102903,7.000000000,1748429170663061.000000000,1748429170662892.000000000
1748429170.680006,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039607242,-0.005352082,0.046821032,0.998103499,7.000000000,1748429170678069.000000000,1748429170677897.000000000
1748429170.690030,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039598331,-0.005351161,0.046816893,0.998103976,7.000000000,1748429170688069.000000000,1748429170687899.000000000
1748429170.699988,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039573614,-0.005363074,0.046823625,0.998104632,7.000000000,1748429170698069.000000000,1748429170697902.000000000
1748429170.709021,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039580058,-0.005368893,0.046810053,0.998104930,7.000000000,1748429170708073.000000000,1748429170707905.000000000
1748429170.719141,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039560147,-0.005358200,0.046832874,0.998104751,7.000000000,1748429170718123.000000000,1748429170717908.000000000
1748429170.730200,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039545611,-0.005341875,0.046837807,0.998105168,7.000000000,1748429170728239.000000000,1748429170727911.000000000
1748429170.740996,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039527260,-0.005338417,0.046850096,0.998105288,7.000000000,1748429170733227.000000000,1748429170732912.000000000
1748429170.749031,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039530657,-0.005326116,0.046825215,0.998106420,7.000000000,1748429170743078.000000000,1748429170742916.000000000
1748429170.759984,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039512884,-0.005323534,0.046829034,0.998107016,7.000000000,1748429170753092.000000000,1748429170752918.000000000
1748429170.769042,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039485544,-0.005294874,0.046823140,0.998108506,7.000000000,1748429170768090.000000000,1748429170767922.000000000
1748429170.780014,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039481305,-0.005298776,0.046834707,0.998108089,7.000000000,1748429170778093.000000000,1748429170777925.000000000
1748429170.789000,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039465312,-0.005293965,0.046824597,0.998109162,7.000000000,1748429170788097.000000000,1748429170787928.000000000
1748429170.800994,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039449152,-0.005283962,0.046825595,0.998109877,7.000000000,1748429170798097.000000000,1748429170797931.000000000
1748429170.808995,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039429910,-0.005288447,0.046832401,0.998110235,7.000000000,1748429170808104.000000000,1748429170807933.000000000
1748429170.818988,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039405093,-0.005287229,0.046837669,0.998110950,7.000000000,1748429170818167.000000000,1748429170817936.000000000
1748429170.830066,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039414652,-0.005293586,0.046842299,0.998110414,7.000000000,1748429170823099.000000000,1748429170822938.000000000
1748429170.839930,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039388694,-0.005253871,0.046847612,0.998111308,7.000000000,1748429170833102.000000000,1748429170832941.000000000
1748429170.849028,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039383151,-0.005252158,0.046853878,0.998111308,7.000000000,1748429170843105.000000000,1748429170842943.000000000
1748429170.859019,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039366610,-0.005246144,0.046840288,0.998112559,7.000000000,1748429170853108.000000000,1748429170852946.000000000
1748429170.869034,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039353758,-0.005248387,0.046834018,0.998113453,7.000000000,1748429170868115.000000000,1748429170867951.000000000
1748429170.880001,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039347738,-0.005259221,0.046844285,0.998113155,7.000000000,1748429170878120.000000000,1748429170877953.000000000
1748429170.888980,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039326224,-0.005281292,0.046856292,0.998113275,7.000000000,1748429170888125.000000000,1748429170887956.000000000
1748429170.899007,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039298363,-0.005279545,0.046859272,0.998114228,7.000000000,1748429170898126.000000000,1748429170897959.000000000
1748429170.908997,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039282512,-0.005269829,0.046852462,0.998115242,7.000000000,1748429170908166.000000000,1748429170907962.000000000
1748429170.919934,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039246779,-0.005269045,0.046845485,0.998117030,7.000000000,1748429170918130.000000000,1748429170917965.000000000
1748429170.930054,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039251287,-0.005261922,0.046840195,0.998117030,7.000000000,1748429170923125.000000000,1748429170922966.000000000
1748429170.939946,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039238878,-0.005240670,0.046841409,0.998117566,7.000000000,1748429170933131.000000000,1748429170932969.000000000
1748429170.949915,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039242581,-0.005232660,0.046853460,0.998116970,7.000000000,1748429170943135.000000000,1748429170942972.000000000
1748429170.959978,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039203010,-0.005241668,0.046840034,0.998119116,7.000000000,1748429170958193.000000000,1748429170957976.000000000
1748429170.969053,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039212659,-0.005244420,0.046840850,0.998118639,7.000000000,1748429170968145.000000000,1748429170967979.000000000
1748429170.978996,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039196212,-0.005229132,0.046837479,0.998119593,7.000000000,1748429170978154.000000000,1748429170977982.000000000
1748429170.989007,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039160278,-0.005209478,0.046829268,0.998121500,7.000000000,1748429170988155.000000000,1748429170987985.000000000
1748429170.999031,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039141279,-0.005226026,0.046833131,0.998121917,7.000000000,1748429170998176.000000000,1748429170997987.000000000
1748429171.009946,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039133511,-0.005232696,0.046823818,0.998122692,7.000000000,1748429171008160.000000000,1748429171007990.000000000
1748429171.019927,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039129864,-0.005230407,0.046824500,0.998122692,7.000000000,1748429171013152.000000000,1748429171012992.000000000
1748429171.030031,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039106827,-0.005235649,0.046817828,0.998123884,7.000000000,1748429171023163.000000000,1748429171022995.000000000
1748429171.041001,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039091527,-0.005234822,0.046820194,0.998124480,7.000000000,1748429171033160.000000000,1748429171032997.000000000
1748429171.050043,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039079092,-0.005203525,0.046824209,0.998124897,7.000000000,1748429171048166.000000000,1748429171048002.000000000
1748429171.059981,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039061349,-0.005201690,0.046818011,0.998125911,7.000000000,1748429171053167.000000000,1748429171053003.000000000
1748429171.069144,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039038945,-0.005236612,0.046810303,0.998126984,7.000000000,1748429171068170.000000000,1748429171068008.000000000
1748429171.078948,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039032403,-0.005228252,0.046812367,0.998127103,7.000000000,1748429171073169.000000000,1748429171073009.000000000
1748429171.089041,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039007597,-0.005199619,0.046811339,0.998128295,7.000000000,1748429171088180.000000000,1748429171088014.000000000
1748429171.099928,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.039019059,-0.005200656,0.046827123,0.998127103,7.000000000,1748429171098294.000000000,1748429171098016.000000000
1748429171.111988,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.038996048,-0.005215993,0.046818551,0.998128355,7.000000000,1748429171103254.000000000,1748429171103017.000000000
1748429171.120949,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.038976051,-0.005219616,0.046825457,0.998128831,7.000000000,1748429171113325.000000000,1748429171113020.000000000
1748429171.131045,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.038939416,-0.005218227,0.046817303,0.998130560,7.000000000,1748429171123191.000000000,1748429171123023.000000000
1748429171.140983,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.038925506,-0.005201247,0.046813425,0.998131454,7.000000000,1748429171133199.000000000,1748429171133026.000000000
