__time,/fmu/out/sensor_baro/device_id,/fmu/out/sensor_baro/error_count,/fmu/out/sensor_baro/pressure,/fmu/out/sensor_baro/temperature,/fmu/out/sensor_baro/timestamp,/fmu/out/sensor_baro/timestamp_sample
1748429172.205044,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429172200766.000000000,1748429172200186.000000000
1748429172.215010,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429172211562.000000000,1748429172210981.000000000
1748429172.225988,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429172222358.000000000,1748429172221778.000000000
1748429172.246146,4028193.000000000,0.000000000,101354.000000000,33.349998474,1748429172243955.000000000,1748429172243374.000000000
1748429172.256980,4028193.000000000,0.000000000,101356.000000000,33.349998474,1748429172254751.000000000,1748429172254171.000000000
1748429172.265024,4028193.000000000,0.000000000,101354.000000000,33.349998474,1748429172265546.000000000,1748429172264966.000000000
1748429172.286987,4028193.000000000,0.000000000,101351.000000000,33.360000610,1748429172287132.000000000,1748429172286551.000000000
1748429172.297934,4028193.000000000,0.000000000,101350.000000000,33.360000610,1748429172297956.000000000,1748429172297375.000000000
1748429172.314036,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429172308752.000000000,1748429172308171.000000000
1748429172.335954,4028193.000000000,0.000000000,101357.000000000,33.360000610,1748429172330354.000000000,1748429172329773.000000000
1748429172.346004,4028193.000000000,0.000000000,101357.000000000,33.360000610,1748429172341154.000000000,1748429172340573.000000000
1748429172.355056,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429172351955.000000000,1748429172351375.000000000
1748429172.375971,4028193.000000000,0.000000000,101357.000000000,33.360000610,1748429172373541.000000000,1748429172372960.000000000
1748429172.386003,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429172384337.000000000,1748429172383757.000000000
1748429172.395948,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429172395143.000000000,1748429172394562.000000000
1748429172.416041,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429172416747.000000000,1748429172416167.000000000
1748429172.426035,4028193.000000000,0.000000000,101357.000000000,33.360000610,1748429172427543.000000000,1748429172426963.000000000
1748429172.441038,4028193.000000000,0.000000000,101358.000000000,33.360000610,1748429172438339.000000000,1748429172437759.000000000
1748429172.464146,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429172459955.000000000,1748429172459374.000000000
1748429172.475044,4028193.000000000,0.000000000,101351.000000000,33.360000610,1748429172470751.000000000,1748429172470170.000000000
1748429172.484036,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429172481561.000000000,1748429172480980.000000000
1748429172.505040,4028193.000000000,0.000000000,101350.000000000,33.349998474,1748429172503151.000000000,1748429172502571.000000000
1748429172.516949,4028193.000000000,0.000000000,101353.000000000,33.349998474,1748429172513955.000000000,1748429172513375.000000000
1748429172.526101,4028193.000000000,0.000000000,101352.000000000,33.349998474,1748429172524751.000000000,1748429172524171.000000000
1748429172.545991,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429172546376.000000000,1748429172545796.000000000
1748429172.556016,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429172557171.000000000,1748429172556591.000000000
1748429172.570966,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429172567968.000000000,1748429172567387.000000000
1748429172.596984,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429172589553.000000000,1748429172588972.000000000
1748429172.605997,4028193.000000000,0.000000000,101351.000000000,33.360000610,1748429172600351.000000000,1748429172599771.000000000
1748429172.616061,4028193.000000000,0.000000000,101357.000000000,33.360000610,1748429172611147.000000000,1748429172610567.000000000
1748429172.635051,4028193.000000000,0.000000000,101351.000000000,33.349998474,1748429172632744.000000000,1748429172632164.000000000
1748429172.645068,4028193.000000000,0.000000000,101352.000000000,33.349998474,1748429172643540.000000000,1748429172642959.000000000
1748429172.655061,4028193.000000000,0.000000000,101353.000000000,33.349998474,1748429172654361.000000000,1748429172653780.000000000
1748429172.675036,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429172675956.000000000,1748429172675375.000000000
1748429172.686971,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429172686752.000000000,1748429172686171.000000000
1748429172.696023,4028193.000000000,0.000000000,101351.000000000,33.360000610,1748429172697546.000000000,1748429172696965.000000000
1748429172.724991,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429172719132.000000000,1748429172718552.000000000
1748429172.735095,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429172729954.000000000,1748429172729374.000000000
1748429172.744046,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429172740750.000000000,1748429172740169.000000000
1748429172.764032,4028193.000000000,0.000000000,101354.000000000,33.349998474,1748429172762336.000000000,1748429172761755.000000000
1748429172.774026,4028193.000000000,0.000000000,101357.000000000,33.349998474,1748429172773130.000000000,1748429172772550.000000000
1748429172.786969,4028193.000000000,0.000000000,101352.000000000,33.349998474,1748429172783955.000000000,1748429172783375.000000000
1748429172.806001,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429172805540.000000000,1748429172804960.000000000
1748429172.816057,4028193.000000000,0.000000000,101358.000000000,33.360000610,1748429172816334.000000000,1748429172815754.000000000
1748429172.825998,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429172827129.000000000,1748429172826549.000000000
1748429172.854025,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429172848745.000000000,1748429172848164.000000000
1748429172.864009,4028193.000000000,0.000000000,101351.000000000,33.360000610,1748429172859542.000000000,1748429172858961.000000000
1748429172.874014,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429172870338.000000000,1748429172869758.000000000
1748429172.896017,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429172891968.000000000,1748429172891388.000000000
1748429172.905957,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429172902763.000000000,1748429172902182.000000000
1748429172.915064,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429172913559.000000000,1748429172912978.000000000
1748429172.935959,4028193.000000000,0.000000000,101354.000000000,33.349998474,1748429172935142.000000000,1748429172934562.000000000
1748429172.946038,4028193.000000000,0.000000000,101356.000000000,33.349998474,1748429172945973.000000000,1748429172945392.000000000
1748429172.956017,4028193.000000000,0.000000000,101352.000000000,33.349998474,1748429172956770.000000000,1748429172956190.000000000
1748429172.980128,4028193.000000000,0.000000000,101353.000000000,33.349998474,1748429172978358.000000000,1748429172977777.000000000
1748429172.994012,4028193.000000000,0.000000000,101353.000000000,33.349998474,1748429172989168.000000000,1748429172988587.000000000
1748429173.005988,4028193.000000000,0.000000000,101356.000000000,33.349998474,1748429172999963.000000000,1748429172999383.000000000
1748429173.025992,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429173021549.000000000,1748429173020968.000000000
1748429173.036005,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429173032344.000000000,1748429173031764.000000000
1748429173.046973,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429173043144.000000000,1748429173042563.000000000
1748429173.065944,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429173064758.000000000,1748429173064170.000000000
1748429173.076047,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429173075554.000000000,1748429173074973.000000000
1748429173.085038,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429173086353.000000000,1748429173085770.000000000
1748429173.106989,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429173107953.000000000,1748429173107373.000000000
1748429173.125072,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429173118749.000000000,1748429173118168.000000000
1748429173.134981,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429173129544.000000000,1748429173128963.000000000
1748429173.155037,4028193.000000000,0.000000000,101355.000000000,33.349998474,1748429173151128.000000000,1748429173150548.000000000
1748429173.165969,4028193.000000000,0.000000000,101355.000000000,33.349998474,1748429173161955.000000000,1748429173161375.000000000
1748429173.174984,4028193.000000000,0.000000000,101353.000000000,33.349998474,1748429173172763.000000000,1748429173172182.000000000
1748429173.196944,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429173194352.000000000,1748429173193772.000000000
1748429173.208962,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429173205167.000000000,1748429173204587.000000000
1748429173.218010,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429173215987.000000000,1748429173215393.000000000
1748429173.237946,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429173237585.000000000,1748429173236999.000000000
1748429173.251936,4028193.000000000,0.000000000,101359.000000000,33.360000610,1748429173248381.000000000,1748429173247801.000000000
1748429173.264949,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429173259177.000000000,1748429173258596.000000000
1748429173.284076,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429173280765.000000000,1748429173280184.000000000
1748429173.294966,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429173291561.000000000,1748429173290981.000000000
1748429173.306961,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429173302358.000000000,1748429173301777.000000000
1748429173.325045,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429173323974.000000000,1748429173323394.000000000
1748429173.335042,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429173334770.000000000,1748429173334189.000000000
1748429173.344978,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429173345565.000000000,1748429173344985.000000000
1748429173.367940,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429173367151.000000000,1748429173366570.000000000
1748429173.377962,4028193.000000000,0.000000000,101351.000000000,33.360000610,1748429173377974.000000000,1748429173377394.000000000
1748429173.395004,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429173388770.000000000,1748429173388189.000000000
1748429173.415014,4028193.000000000,0.000000000,101352.000000000,33.349998474,1748429173410381.000000000,1748429173409800.000000000
1748429173.424988,4028193.000000000,0.000000000,101355.000000000,33.349998474,1748429173421177.000000000,1748429173420596.000000000
1748429173.435112,4028193.000000000,0.000000000,101350.000000000,33.349998474,1748429173431976.000000000,1748429173431395.000000000
1748429173.454938,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429173453561.000000000,1748429173452980.000000000
1748429173.464952,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429173464357.000000000,1748429173463777.000000000
1748429173.476023,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429173475153.000000000,1748429173474573.000000000
1748429173.496017,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429173496764.000000000,1748429173496183.000000000
1748429173.505981,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429173507560.000000000,1748429173506980.000000000
1748429173.520935,4028193.000000000,0.000000000,101351.000000000,33.360000610,1748429173518357.000000000,1748429173517776.000000000
1748429173.543988,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429173539977.000000000,1748429173539394.000000000
1748429173.556006,4028193.000000000,0.000000000,101351.000000000,33.360000610,1748429173550772.000000000,1748429173550191.000000000
1748429173.567033,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429173561568.000000000,1748429173560987.000000000
1748429173.586106,4028193.000000000,0.000000000,101358.000000000,33.349998474,1748429173583154.000000000,1748429173582574.000000000
1748429173.595977,4028193.000000000,0.000000000,101349.000000000,33.349998474,1748429173593974.000000000,1748429173593393.000000000
1748429173.605052,4028193.000000000,0.000000000,101352.000000000,33.349998474,1748429173604770.000000000,1748429173604189.000000000
