__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1748429190.217494,0.003522470,-0.001093958,0.000000000,217454294.000000000,1748429190.000000000,0.021020204
1748429190.237518,0.003681873,-0.000995252,0.000000000,237463897.000000000,1748429190.000000000,0.020779084
1748429190.257546,0.002223855,-0.000963989,0.000000000,257507623.000000000,1748429190.000000000,0.021769732
1748429190.277525,0.005528884,-0.000908466,0.000000000,277460198.000000000,1748429190.000000000,0.019437199
1748429190.297668,0.001882397,-0.000838279,0.000000000,297612869.000000000,1748429190.000000000,0.021858731
1748429190.317488,0.002756337,-0.000775431,0.000000000,317437574.000000000,1748429190.000000000,0.021180023
1748429190.337511,0.000580292,-0.000796845,0.000000000,337451244.000000000,1748429190.000000000,0.022751167
1748429190.357533,0.000978451,-0.000762824,0.000000000,357494139.000000000,1748429190.000000000,0.022450669
1748429190.377499,-0.001727903,-0.000769827,0.000000000,377431065.000000000,1748429190.000000000,0.024359822
1748429190.397553,-0.002521966,-0.000771382,0.000000000,397516650.000000000,1748429190.000000000,0.024943484
1748429190.417480,0.001811655,-0.000742429,0.000000000,417435412.000000000,1748429190.000000000,0.021943115
1748429190.437505,-0.001819532,-0.000783808,0.000000000,437462477.000000000,1748429190.000000000,0.024550546
1748429190.457552,-0.001694225,-0.000796634,0.000000000,457491846.000000000,1748429190.000000000,0.024522813
1748429190.477557,-0.002313278,-0.000842582,0.000000000,477488615.000000000,1748429190.000000000,0.025068367
1748429190.497655,-0.000065893,-0.000891967,0.000000000,497612752.000000000,1748429190.000000000,0.023649860
1748429190.517497,0.001509651,-0.000917032,0.000000000,517446915.000000000,1748429190.000000000,0.022651419
1748429190.537521,0.002240634,-0.000880296,0.000000000,537461777.000000000,1748429190.000000000,0.022122316
1748429190.557573,0.001325964,-0.000835815,0.000000000,557521233.000000000,1748429190.000000000,0.022709792
1748429190.577547,-0.000849634,-0.000842579,0.000000000,577496130.000000000,1748429190.000000000,0.024256559
1748429190.597561,0.004448021,-0.000871891,0.000000000,597491917.000000000,1748429190.000000000,0.020702485
1748429190.617501,-0.003654435,-0.000855641,0.000000000,617439472.000000000,1748429190.000000000,0.026287086
1748429190.637490,0.003860298,-0.000787854,0.000000000,637417666.000000000,1748429190.000000000,0.021030601
1748429190.657537,0.000908510,-0.000745479,0.000000000,657493412.000000000,1748429190.000000000,0.023019532
1748429190.677535,0.005736229,-0.000651956,0.000000000,677483358.000000000,1748429190.000000000,0.019560033
1748429190.697621,0.003390684,-0.000557649,0.000000000,697569844.000000000,1748429190.000000000,0.021030838
1748429190.717537,0.007603678,-0.000465882,0.000000000,717469310.000000000,1748429190.000000000,0.017989136
1748429190.737532,-0.000373082,-0.000473610,0.000000000,737450859.000000000,1748429190.000000000,0.023512904
1748429190.757545,0.001175162,-0.000463852,0.000000000,757512399.000000000,1748429190.000000000,0.022450905
1748429190.777546,0.003148200,-0.000416193,0.000000000,777490192.000000000,1748429190.000000000,0.021026922
1748429190.797632,0.001233150,-0.000359000,0.000000000,797594372.000000000,1748429190.000000000,0.022258775
1748429190.817477,0.002706155,-0.000300416,0.000000000,817428404.000000000,1748429190.000000000,0.021154206
1748429190.837541,0.001593395,-0.000249100,0.000000000,837481468.000000000,1748429190.000000000,0.021839567
1748429190.857565,0.006977251,-0.000122703,0.000000000,857490249.000000000,1748429190.000000000,0.017915120
1748429190.877593,-0.000740943,-0.000126687,0.000000000,877500373.000000000,1748429190.000000000,0.023238776
1748429190.897506,-0.000593878,-0.000115566,0.000000000,897445784.000000000,1748429190.000000000,0.023122927
1748429190.917475,-0.000952975,-0.000078773,0.000000000,917426502.000000000,1748429190.000000000,0.023307964
1748429190.937536,0.001764499,-0.000054773,0.000000000,937459729.000000000,1748429190.000000000,0.021397738
1748429190.957591,0.001000945,-0.000021726,0.000000000,957507042.000000000,1748429190.000000000,0.021865206
1748429190.977543,-0.001958182,-0.000081065,0.000000000,977458004.000000000,1748429190.000000000,0.024010777
1748429190.997691,-0.002464070,-0.000119598,0.000000000,997579637.000000000,1748429190.000000000,0.024432912
1748429191.017499,-0.001756569,-0.000154453,0.000000000,17451361.000000000,1748429191.000000000,0.024015117
1748429191.037562,0.001650161,-0.000209929,0.000000000,37485549.000000000,1748429191.000000000,0.021779221
1748429191.057560,-0.002651705,-0.000298154,0.000000000,57497576.000000000,1748429191.000000000,0.024909932
1748429191.077604,-0.003653316,-0.000348747,0.000000000,77468756.000000000,1748429191.000000000,0.025704917
1748429191.097705,-0.003613581,-0.000386636,0.000000000,97585460.000000000,1748429191.000000000,0.025762405
1748429191.117492,-0.001955429,-0.000452957,0.000000000,117434300.000000000,1748429191.000000000,0.024759904
1748429191.137540,0.000411823,-0.000463518,0.000000000,137461054.000000000,1748429191.000000000,0.023170553
1748429191.157525,-0.002470650,-0.000494100,0.000000000,157478151.000000000,1748429191.000000000,0.025230590
1748429191.177511,-0.002243242,-0.000550565,0.000000000,177454852.000000000,1748429191.000000000,0.025199383
1748429191.197556,0.001892994,-0.000560771,0.000000000,197512143.000000000,1748429191.000000000,0.022396509
1748429191.217568,-0.003089644,-0.000584492,0.000000000,217514512.000000000,1748429191.000000000,0.025893485
1748429191.237506,0.000302304,-0.000619760,0.000000000,237461347.000000000,1748429191.000000000,0.023650067
1748429191.257502,-0.004140382,-0.000608842,0.000000000,257463355.000000000,1748429191.000000000,0.026714846
1748429191.277563,0.000038807,-0.000617412,0.000000000,277482134.000000000,1748429191.000000000,0.023882035
1748429191.297637,0.001297521,-0.000597820,0.000000000,297527574.000000000,1748429191.000000000,0.023007728
1748429191.317487,-0.000235864,-0.000573245,0.000000000,317443320.000000000,1748429191.000000000,0.024044681
1748429191.337517,-0.001866034,-0.000580291,0.000000000,337472649.000000000,1748429191.000000000,0.025204912
1748429191.357486,-0.002284899,-0.000584202,0.000000000,357449841.000000000,1748429191.000000000,0.025526231
1748429191.377557,-0.002663140,-0.000633859,0.000000000,377498847.000000000,1748429191.000000000,0.025903361
1748429191.397621,-0.005008595,-0.000657925,0.000000000,397571909.000000000,1748429191.000000000,0.027589589
1748429191.417481,0.000855554,-0.000704368,0.000000000,417428924.000000000,1748429191.000000000,0.023668755
1748429191.437541,0.000541083,-0.000741617,0.000000000,437478261.000000000,1748429191.000000000,0.023984704
1748429191.457542,-0.001512031,-0.000789201,0.000000000,457493364.000000000,1748429191.000000000,0.025517564
1748429191.477618,0.000162424,-0.000791337,0.000000000,477526621.000000000,1748429191.000000000,0.024404570
1748429191.497644,0.002485660,-0.000830553,0.000000000,497561751.000000000,1748429191.000000000,0.022913000
1748429191.517515,0.001416960,-0.000879342,0.000000000,517439095.000000000,1748429191.000000000,0.023774663
1748429191.537526,-0.001746570,-0.000867544,0.000000000,537463675.000000000,1748429191.000000000,0.025969256
1748429191.557553,-0.001827045,-0.000934623,0.000000000,557490380.000000000,1748429191.000000000,0.026185999
1748429191.577564,-0.001350359,-0.000962893,0.000000000,577475366.000000000,1748429191.000000000,0.025951445
1748429191.597587,-0.002572963,-0.000953410,0.000000000,597510887.000000000,1748429191.000000000,0.026818452
1748429191.617484,-0.000216035,-0.001013894,0.000000000,617435079.000000000,1748429191.000000000,0.025349807
1748429191.637586,0.000021628,-0.000994076,0.000000000,637492210.000000000,1748429191.000000000,0.025195403
1748429191.657527,-0.001839343,-0.000998731,0.000000000,657490271.000000000,1748429191.000000000,0.026528900
1748429191.677549,-0.000405362,-0.001016148,0.000000000,677470047.000000000,1748429191.000000000,0.025618669
1748429191.697628,0.000478553,-0.000978350,0.000000000,697586661.000000000,1748429191.000000000,0.024986824
1748429191.717659,0.000852788,-0.000935900,0.000000000,717553613.000000000,1748429191.000000000,0.024695503
1748429191.738118,-0.000598608,-0.000895047,0.000000000,737522078.000000000,1748429191.000000000,0.025661414
1748429191.757604,0.002128616,-0.000823948,0.000000000,757518155.000000000,1748429191.000000000,0.023694929
1748429191.777588,-0.002060207,-0.000829609,0.000000000,777502340.000000000,1748429191.000000000,0.026624449
1748429191.797652,0.003145591,-0.000819884,0.000000000,797573137.000000000,1748429191.000000000,0.023061672
1748429191.817487,0.004435153,-0.000783210,0.000000000,817442556.000000000,1748429191.000000000,0.022143979
1748429191.837482,0.000303630,-0.000773219,0.000000000,837448221.000000000,1748429191.000000000,0.025003651
1748429191.857550,0.003139849,-0.000711757,0.000000000,857499702.000000000,1748429191.000000000,0.022974325
1748429191.877533,-0.000318528,-0.000744977,0.000000000,877482564.000000000,1748429191.000000000,0.025446564
1748429191.897685,-0.005136876,-0.000832656,0.000000000,897617021.000000000,1748429191.000000000,0.028955597
1748429191.917473,0.000313980,-0.000894503,0.000000000,917431376.000000000,1748429191.000000000,0.025355108
1748429191.937520,-0.004123708,-0.000949421,0.000000000,937472027.000000000,1748429191.000000000,0.028549032
1748429191.957534,0.000860311,-0.000987793,0.000000000,957489183.000000000,1748429191.000000000,0.025232103
1748429191.977536,-0.003763388,-0.001000985,0.000000000,977463449.000000000,1748429191.000000000,0.028481951
1748429191.997701,-0.003458001,-0.001063772,0.000000000,997617283.000000000,1748429191.000000000,0.028431306
1748429192.017510,-0.001869777,-0.001109962,0.000000000,17443551.000000000,1748429192.000000000,0.027470423
1748429192.037531,-0.002220295,-0.001078469,0.000000000,37455968.000000000,1748429192.000000000,0.027703708
1748429192.057556,0.000970426,-0.001049989,0.000000000,57510485.000000000,1748429192.000000000,0.025504366
1748429192.077546,0.001489980,-0.001068688,0.000000000,77469993.000000000,1748429192.000000000,0.025227984
1748429192.097591,-0.002253024,-0.001065870,0.000000000,97513469.000000000,1748429192.000000000,0.027846189
1748429192.117517,0.000963775,-0.001076892,0.000000000,117468309.000000000,1748429192.000000000,0.025700517
1748429192.137522,0.004136772,-0.001046158,0.000000000,137452884.000000000,1748429192.000000000,0.023509180
1748429192.157550,0.004159947,-0.001014734,0.000000000,157501039.000000000,1748429192.000000000,0.023482602
1748429192.177582,0.003059244,-0.000928930,0.000000000,177533183.000000000,1748429192.000000000,0.024128594
1748429192.197754,0.003435677,-0.000874265,0.000000000,197687417.000000000,1748429192.000000000,0.023811229
1748429192.217486,0.003056455,-0.000859556,0.000000000,217437642.000000000,1748429192.000000000,0.024084395
1748429192.237519,0.002751324,-0.000818567,0.000000000,237465960.000000000,1748429192.000000000,0.024257900
1748429192.257590,-0.000394677,-0.000813005,0.000000000,257542939.000000000,1748429192.000000000,0.026449110
1748429192.277541,-0.001591238,-0.000873084,0.000000000,277448055.000000000,1748429192.000000000,0.027418599
1748429192.297577,-0.000864186,-0.000890604,0.000000000,297528069.000000000,1748429192.000000000,0.026989374
1748429192.317472,-0.002823879,-0.000881069,0.000000000,317436442.000000000,1748429192.000000000,0.028360248
1748429192.337550,-0.000293044,-0.000836742,0.000000000,337478896.000000000,1748429192.000000000,0.026577188
1748429192.357550,-0.001717539,-0.000865134,0.000000000,357504919.000000000,1748429192.000000000,0.027646683
1748429192.377532,0.000048042,-0.000855591,0.000000000,377480938.000000000,1748429192.000000000,0.026453042
1748429192.397632,0.001439200,-0.000847984,0.000000000,397589627.000000000,1748429192.000000000,0.025520146
1748429192.417554,-0.001715729,-0.000847384,0.000000000,417486467.000000000,1748429192.000000000,0.027727880
1748429192.437482,0.004068073,-0.000774712,0.000000000,437445875.000000000,1748429192.000000000,0.023653155
1748429192.457481,-0.002265422,-0.000795417,0.000000000,457444397.000000000,1748429192.000000000,0.028083712
1748429192.477517,-0.000179059,-0.000846842,0.000000000,477457826.000000000,1748429192.000000000,0.026777623
1748429192.497595,0.000114065,-0.000761124,0.000000000,497544674.000000000,1748429192.000000000,0.026457172
1748429192.517505,0.001421404,-0.000726921,0.000000000,517457714.000000000,1748429192.000000000,0.025529135
1748429192.537474,-0.001971631,-0.000692726,0.000000000,537436409.000000000,1748429192.000000000,0.027833909
1748429192.557523,-0.000099321,-0.000693398,0.000000000,557466019.000000000,1748429192.000000000,0.026577782
1748429192.577570,-0.003398367,-0.000724414,0.000000000,577493585.000000000,1748429192.000000000,0.028935540
1748429192.597705,0.001274887,-0.000727374,0.000000000,597593827.000000000,1748429192.000000000,0.025757680
1748429192.617485,-0.002854320,-0.000796021,0.000000000,617446575.000000000,1748429192.000000000,0.028756948
1748429192.637543,0.001307084,-0.000802559,0.000000000,637471817.000000000,1748429192.000000000,0.025941031
1748429192.657578,-0.000614252,-0.000820998,0.000000000,657534769.000000000,1748429192.000000000,0.027332686
1748429192.677558,-0.003488519,-0.000829833,0.000000000,677477546.000000000,1748429192.000000000,0.029363332
1748429192.697689,-0.000400843,-0.000931563,0.000000000,697629326.000000000,1748429192.000000000,0.027461698
1748429192.717526,0.001054289,-0.000957519,0.000000000,717466744.000000000,1748429192.000000000,0.026549511
1748429192.737552,-0.004052082,-0.001015589,0.000000000,737466017.000000000,1748429192.000000000,0.030212134
1748429192.757618,0.003988432,-0.000988076,0.000000000,757519753.000000000,1748429192.000000000,0.024674604
1748429192.777550,-0.000420794,-0.001007496,0.000000000,777471937.000000000,1748429192.000000000,0.027788267
1748429192.797639,0.003699232,-0.000939196,0.000000000,797546782.000000000,1748429192.000000000,0.024873534
1748429192.817550,-0.002181933,-0.000910693,0.000000000,817485952.000000000,1748429192.000000000,0.028910287
1748429192.837535,0.000818519,-0.000945071,0.000000000,837460759.000000000,1748429192.000000000,0.026949218
1748429192.857515,-0.004331276,-0.000950210,0.000000000,857437830.000000000,1748429192.000000000,0.030544447
1748429192.877573,0.000002869,-0.000959329,0.000000000,877493158.000000000,1748429192.000000000,0.027621280
1748429192.897616,0.000960880,-0.000914565,0.000000000,897552013.000000000,1748429192.000000000,0.026923181
1748429192.917511,-0.003336169,-0.000906413,0.000000000,917461477.000000000,1748429192.000000000,0.029905986
1748429192.937518,0.004160689,-0.000918254,0.000000000,937444600.000000000,1748429192.000000000,0.024809569
1748429192.957560,0.000473589,-0.000885966,0.000000000,957513724.000000000,1748429192.000000000,0.027328731
1748429192.977581,0.001416907,-0.000908238,0.000000000,977498079.000000000,1748429192.000000000,0.026759954
1748429192.997600,0.001135120,-0.000896718,0.000000000,997538309.000000000,1748429192.000000000,0.026973419
1748429193.017497,0.003316557,-0.000830152,0.000000000,17446391.000000000,1748429193.000000000,0.025390845
