__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1749047932.681207,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932659517.000000000,1749047932659444.000000000,-9.936894417,0.505655408,-1.999637246
1749047932.694107,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932669266.000000000,1749047932669198.000000000,-9.990525246,0.467348188,-1.953668594
1749047932.704120,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932679020.000000000,1749047932678952.000000000,-9.936894417,0.475009620,-2.007298708
1749047932.714098,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932688774.000000000,1749047932688706.000000000,-9.952218056,0.505655408,-1.961330056
1749047932.724162,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932700965.000000000,1749047932700898.000000000,-10.013509750,0.467348188,-1.976652980
1749047932.731165,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932710721.000000000,1749047932710652.000000000,-9.982863426,0.497993946,-2.053267479
1749047932.744131,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932718037.000000000,1749047932717968.000000000,-9.975201607,0.497993946,-2.068590403
1749047932.751124,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932730228.000000000,1749047932730160.000000000,-9.990525246,0.459686726,-2.007298708
1749047932.764113,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932739982.000000000,1749047932739914.000000000,-9.944556236,0.482671082,-2.022621632
1749047932.771113,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932749737.000000000,1749047932749668.000000000,-9.952218056,0.467348188,-2.037944555
1749047932.781098,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932759539.000000000,1749047932759422.000000000,-9.929233551,0.490332514,-2.053267479
1749047932.793192,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932769243.000000000,1749047932769176.000000000,-9.990525246,0.482671082,-2.030282974
1749047932.804112,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932778998.000000000,1749047932778930.000000000,-9.967540741,0.467348188,-2.037944555
1749047932.814208,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932788754.000000000,1749047932788684.000000000,-9.975201607,0.444363832,-1.961330056
1749047932.824146,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932800946.000000000,1749047932800876.000000000,-10.005847931,0.505655408,-1.976652980
1749047932.831225,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932810696.000000000,1749047932810629.000000000,-9.975201607,0.482671082,-1.961330056
1749047932.841129,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932820450.000000000,1749047932820383.000000000,-9.959878922,0.475009620,-2.007298708
1749047932.851169,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932830207.000000000,1749047932830137.000000000,-9.944556236,0.490332514,-1.999637246
1749047932.861121,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932840088.000000000,1749047932839889.000000000,-9.959878922,0.421379507,-1.961330056
1749047932.872141,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932849712.000000000,1749047932849643.000000000,-9.944556236,0.482671082,-1.968991518
1749047932.881165,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932859465.000000000,1749047932859398.000000000,-10.021170616,0.482671082,-1.999637246
1749047932.894120,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932869218.000000000,1749047932869152.000000000,-9.982863426,0.482671082,-2.014960289
1749047932.904138,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932878976.000000000,1749047932878907.000000000,-9.982863426,0.467348188,-2.014960289
1749047932.914208,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932891168.000000000,1749047932891099.000000000,-9.921571732,0.520978272,-2.007298708
1749047932.924219,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932900923.000000000,1749047932900855.000000000,-9.967540741,0.482671082,-2.007298708
1749047932.931165,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932910678.000000000,1749047932910610.000000000,-9.952218056,0.482671082,-2.030282974
1749047932.945114,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932918141.000000000,1749047932917926.000000000,-9.967540741,0.505655408,-1.968991518
1749047932.952113,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932930188.000000000,1749047932930119.000000000,-9.998186111,0.475009620,-1.984314442
1749047932.962152,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932939943.000000000,1749047932939873.000000000,-9.959878922,0.490332514,-1.999637246
1749047932.971161,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932949695.000000000,1749047932949627.000000000,-9.921571732,0.497993946,-1.961330056
1749047932.983105,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932959451.000000000,1749047932959381.000000000,-9.936894417,0.482671082,-1.999637246
1749047932.995193,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932969204.000000000,1749047932969135.000000000,-9.975201607,0.421379507,-2.045605898
1749047933.004154,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932978955.000000000,1749047932978888.000000000,-9.998186111,0.352426499,-1.976652980
1749047933.014184,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932988709.000000000,1749047932988642.000000000,-9.944556236,0.459686726,-2.014960289
1749047933.024148,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932998466.000000000,1749047932998396.000000000,-9.982863426,0.574608386,-2.007298708
1749047933.034115,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933008217.000000000,1749047933008149.000000000,-9.975201607,0.528639734,-2.014960289
1749047933.041168,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933020484.000000000,1749047933020340.000000000,-9.959878922,0.536301196,-1.976652980
1749047933.051116,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933030162.000000000,1749047933030094.000000000,-9.990525246,0.467348188,-1.976652980
1749047933.061142,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933039914.000000000,1749047933039847.000000000,-9.959878922,0.452025294,-1.961330056
1749047933.071151,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933049669.000000000,1749047933049599.000000000,-9.959878922,0.429040939,-2.007298708
1749047933.084126,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933059420.000000000,1749047933059352.000000000,-9.944556236,0.505655408,-1.968991518
1749047933.093204,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933069172.000000000,1749047933069105.000000000,-9.944556236,0.513316870,-1.961330056
1749047933.104119,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933078925.000000000,1749047933078857.000000000,-9.936894417,0.475009620,-1.976652980
1749047933.114183,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933091116.000000000,1749047933091048.000000000,-9.990525246,0.505655408,-1.976652980
1749047933.124130,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933100871.000000000,1749047933100802.000000000,-9.936894417,0.513316870,-1.991975784
1749047933.131239,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933110623.000000000,1749047933110555.000000000,-9.913910866,0.429040939,-2.037944555
1749047933.141155,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933120376.000000000,1749047933120308.000000000,-9.967540741,0.505655408,-2.007298708
1749047933.154228,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933127692.000000000,1749047933127623.000000000,-9.890926361,0.520978272,-1.991975784
1749047933.164117,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933137445.000000000,1749047933137377.000000000,-9.952218056,0.467348188,-1.976652980
1749047933.171162,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933149687.000000000,1749047933149569.000000000,-9.990525246,0.482671082,-1.999637246
1749047933.184125,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933159394.000000000,1749047933159323.000000000,-9.936894417,0.436702400,-1.976652980
1749047933.195177,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933169143.000000000,1749047933169076.000000000,-9.990525246,0.482671082,-1.976652980
1749047933.205124,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933178899.000000000,1749047933178829.000000000,-9.990525246,0.497993946,-1.946007133
1749047933.214160,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933191087.000000000,1749047933191020.000000000,-9.944556236,0.497993946,-2.014960289
1749047933.221204,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933200839.000000000,1749047933200771.000000000,-9.967540741,0.505655408,-2.007298708
1749047933.231103,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933210596.000000000,1749047933210526.000000000,-9.959878922,0.467348188,-2.053267479
1749047933.241216,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933220345.000000000,1749047933220277.000000000,-9.944556236,0.520978272,-1.984314442
1749047933.255152,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933230239.000000000,1749047933230034.000000000,-9.913910866,0.475009620,-1.968991518
1749047933.263172,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933239856.000000000,1749047933239787.000000000,-9.975201607,0.497993946,-1.991975784
1749047933.272121,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933249607.000000000,1749047933249540.000000000,-9.936894417,0.482671082,-1.999637246
1749047933.284211,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933259363.000000000,1749047933259292.000000000,-9.944556236,0.490332514,-2.022621632
1749047933.294186,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933269112.000000000,1749047933269044.000000000,-9.967540741,0.459686726,-1.961330056
1749047933.304123,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933278864.000000000,1749047933278797.000000000,-9.975201607,0.452025294,-1.953668594
1749047933.314089,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933291056.000000000,1749047933290989.000000000,-9.998186111,0.452025294,-2.007298708
1749047933.321165,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933300809.000000000,1749047933300741.000000000,-9.944556236,0.482671082,-1.976652980
1749047933.331198,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933310561.000000000,1749047933310493.000000000,-9.952218056,0.452025294,-2.014960289
1749047933.341235,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933320314.000000000,1749047933320245.000000000,-10.005847931,0.475009620,-1.961330056
1749047933.351120,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933330067.000000000,1749047933329998.000000000,-9.929233551,0.505655408,-1.961330056
1749047933.361213,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933339819.000000000,1749047933339750.000000000,-9.952218056,0.475009620,-1.976652980
1749047933.371162,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933349572.000000000,1749047933349503.000000000,-9.921571732,0.482671082,-1.999637246
1749047933.384120,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933359323.000000000,1749047933359255.000000000,-9.982863426,0.467348188,-2.014960289
1749047933.393204,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933369075.000000000,1749047933369007.000000000,-9.952218056,0.452025294,-2.014960289
1749047933.404101,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933379317.000000000,1749047933379248.000000000,-9.975201607,0.467348188,-1.999637246
1749047933.415171,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933389069.000000000,1749047933389002.000000000,-9.913910866,0.490332514,-1.968991518
1749047933.424225,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933398889.000000000,1749047933398754.000000000,-9.952218056,0.490332514,-1.961330056
1749047933.434117,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933408576.000000000,1749047933408508.000000000,-9.967540741,0.520978272,-1.999637246
1749047933.443150,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933420766.000000000,1749047933420699.000000000,-9.982863426,0.459686726,-2.014960289
1749047933.452172,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047933430568.000000000,1749047933430451.000000000,-9.952218056,0.444363832,-2.037944555
