__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1749047935.897198,396321.000000000,0.000000000,1749047935889942.000000000,1749047935889001.000000000,0.281060606,-0.119696967,-0.078030303
1749047935.917169,396321.000000000,0.000000000,1749047935911528.000000000,1749047935910588.000000000,0.281818181,-0.118939392,-0.071212120
1749047935.937191,396321.000000000,0.000000000,1749047935933123.000000000,1749047935932180.000000000,0.281818181,-0.118181817,-0.072727270
1749047935.959163,396321.000000000,0.000000000,1749047935954709.000000000,1749047935953768.000000000,0.281818181,-0.119696967,-0.072727270
1749047935.983220,396321.000000000,0.000000000,1749047935976375.000000000,1749047935975417.000000000,0.281060606,-0.120454542,-0.073484845
1749047936.007200,396321.000000000,0.000000000,1749047935997909.000000000,1749047935996968.000000000,0.281060606,-0.118181817,-0.076515146
1749047936.027186,396321.000000000,0.000000000,1749047936019505.000000000,1749047936018565.000000000,0.281818181,-0.119696967,-0.069696970
1749047936.047256,396321.000000000,0.000000000,1749047936041104.000000000,1749047936040164.000000000,0.280303031,-0.118181817,-0.074999996
1749047936.067183,396321.000000000,0.000000000,1749047936062728.000000000,1749047936061774.000000000,0.281060606,-0.121212117,-0.069696970
1749047936.087149,396321.000000000,0.000000000,1749047936084370.000000000,1749047936083429.000000000,0.282575756,-0.117424242,-0.080303028
1749047936.107239,396321.000000000,0.000000000,1749047936105899.000000000,1749047936104959.000000000,0.281818181,-0.118939392,-0.072727270
1749047936.137210,396321.000000000,0.000000000,1749047936127487.000000000,1749047936126546.000000000,0.281818181,-0.118939392,-0.072727270
1749047936.157178,396321.000000000,0.000000000,1749047936149110.000000000,1749047936148170.000000000,0.282575756,-0.117424242,-0.072727270
1749047936.177147,396321.000000000,0.000000000,1749047936170695.000000000,1749047936169754.000000000,0.281818181,-0.118181817,-0.072727270
1749047936.197240,396321.000000000,0.000000000,1749047936192338.000000000,1749047936191398.000000000,0.281818181,-0.118939392,-0.071212120
1749047936.217214,396321.000000000,0.000000000,1749047936213923.000000000,1749047936212982.000000000,0.281060606,-0.119696967,-0.071212120
1749047936.237260,396321.000000000,0.000000000,1749047936235536.000000000,1749047936234595.000000000,0.282575756,-0.118181817,-0.072727270
1749047936.267180,396321.000000000,0.000000000,1749047936257174.000000000,1749047936256232.000000000,0.282575756,-0.119696967,-0.067424238
1749047936.291202,396321.000000000,0.000000000,1749047936278771.000000000,1749047936277830.000000000,0.281060606,-0.118181817,-0.074999996
1749047936.310193,396321.000000000,0.000000000,1749047936300413.000000000,1749047936299473.000000000,0.281818181,-0.120454542,-0.074999996
1749047936.330162,396321.000000000,0.000000000,1749047936321992.000000000,1749047936321052.000000000,0.281060606,-0.118939392,-0.073484845
1749047936.348203,396321.000000000,0.000000000,1749047936343579.000000000,1749047936342639.000000000,0.281818181,-0.119696967,-0.072727270
1749047936.367280,396321.000000000,0.000000000,1749047936365172.000000000,1749047936364232.000000000,0.280303031,-0.121212117,-0.073484845
1749047936.395199,396321.000000000,0.000000000,1749047936386758.000000000,1749047936385818.000000000,0.281818181,-0.117424242,-0.069696970
1749047936.417224,396321.000000000,0.000000000,1749047936408398.000000000,1749047936407457.000000000,0.281060606,-0.118181817,-0.073484845
1749047936.437218,396321.000000000,0.000000000,1749047936429968.000000000,1749047936429027.000000000,0.281818181,-0.117424242,-0.072727270
1749047936.457233,396321.000000000,0.000000000,1749047936451560.000000000,1749047936450620.000000000,0.281060606,-0.119696967,-0.071212120
1749047936.479237,396321.000000000,0.000000000,1749047936473195.000000000,1749047936472253.000000000,0.283333331,-0.115909085,-0.071212120
1749047936.498164,396321.000000000,0.000000000,1749047936494822.000000000,1749047936493881.000000000,0.280303031,-0.121212117,-0.071212120
1749047936.522175,396321.000000000,0.000000000,1749047936516465.000000000,1749047936515525.000000000,0.281818181,-0.117424242,-0.073484845
1749047936.547248,396321.000000000,0.000000000,1749047936538014.000000000,1749047936537074.000000000,0.281060606,-0.118939392,-0.073484845
1749047936.567160,396321.000000000,0.000000000,1749047936559608.000000000,1749047936558668.000000000,0.281818181,-0.116666660,-0.078787878
1749047936.587212,396321.000000000,0.000000000,1749047936581200.000000000,1749047936580260.000000000,0.281818181,-0.118939392,-0.071212120
1749047936.607309,396321.000000000,0.000000000,1749047936602786.000000000,1749047936601846.000000000,0.281818181,-0.119696967,-0.074999996
1749047936.627205,396321.000000000,0.000000000,1749047936624429.000000000,1749047936623489.000000000,0.281818181,-0.121969692,-0.074999996
1749047936.647224,396321.000000000,0.000000000,1749047936645964.000000000,1749047936645024.000000000,0.281060606,-0.119696967,-0.069696970
1749047936.677237,396321.000000000,0.000000000,1749047936667556.000000000,1749047936666616.000000000,0.281060606,-0.118939392,-0.069696970
1749047936.697226,396321.000000000,0.000000000,1749047936689142.000000000,1749047936688202.000000000,0.281060606,-0.118939392,-0.073484845
1749047936.717228,396321.000000000,0.000000000,1749047936710734.000000000,1749047936709794.000000000,0.281060606,-0.118939392,-0.071212120
1749047936.737348,396321.000000000,0.000000000,1749047936732375.000000000,1749047936731435.000000000,0.280303031,-0.119696967,-0.074999996
1749047936.757260,396321.000000000,0.000000000,1749047936753954.000000000,1749047936753013.000000000,0.280303031,-0.118939392,-0.073484845
1749047936.777207,396321.000000000,0.000000000,1749047936775543.000000000,1749047936774603.000000000,0.282575756,-0.118181817,-0.071212120
1749047936.806220,396321.000000000,0.000000000,1749047936797159.000000000,1749047936796219.000000000,0.281060606,-0.117424242,-0.068939395
1749047936.827209,396321.000000000,0.000000000,1749047936818777.000000000,1749047936817837.000000000,0.281060606,-0.119696967,-0.068939395
1749047936.847266,396321.000000000,0.000000000,1749047936840419.000000000,1749047936839479.000000000,0.280303031,-0.118181817,-0.072727270
1749047936.867214,396321.000000000,0.000000000,1749047936861967.000000000,1749047936861027.000000000,0.281818181,-0.120454542,-0.076515146
1749047936.887246,396321.000000000,0.000000000,1749047936883559.000000000,1749047936882618.000000000,0.282575756,-0.117424242,-0.076515146
1749047936.907232,396321.000000000,0.000000000,1749047936905144.000000000,1749047936904204.000000000,0.280303031,-0.116666660,-0.073484845
1749047936.935210,396321.000000000,0.000000000,1749047936926736.000000000,1749047936925796.000000000,0.281818181,-0.118939392,-0.074999996
1749047936.957242,396321.000000000,0.000000000,1749047936948376.000000000,1749047936947436.000000000,0.281060606,-0.118181817,-0.071212120
1749047936.978144,396321.000000000,0.000000000,1749047936969927.000000000,1749047936968974.000000000,0.281818181,-0.118939392,-0.072727270
1749047936.998162,396321.000000000,0.000000000,1749047936991500.000000000,1749047936990559.000000000,0.281060606,-0.118181817,-0.072727270
1749047937.017215,396321.000000000,0.000000000,1749047937013111.000000000,1749047937012171.000000000,0.282575756,-0.117424242,-0.072727270
1749047937.038241,396321.000000000,0.000000000,1749047937034724.000000000,1749047937033783.000000000,0.281060606,-0.121212117,-0.073484845
1749047937.063259,396321.000000000,0.000000000,1749047937056366.000000000,1749047937055426.000000000,0.281060606,-0.118181817,-0.068939395
1749047937.087200,396321.000000000,0.000000000,1749047937077917.000000000,1749047937076977.000000000,0.283333331,-0.118939392,-0.071212120
1749047937.107313,396321.000000000,0.000000000,1749047937099516.000000000,1749047937098575.000000000,0.280303031,-0.118939392,-0.076515146
1749047937.127269,396321.000000000,0.000000000,1749047937121110.000000000,1749047937120170.000000000,0.284090906,-0.119696967,-0.071212120
1749047937.147248,396321.000000000,0.000000000,1749047937142702.000000000,1749047937141762.000000000,0.282575756,-0.119696967,-0.074999996
1749047937.167211,396321.000000000,0.000000000,1749047937164347.000000000,1749047937163406.000000000,0.281060606,-0.118939392,-0.076515146
1749047937.187261,396321.000000000,0.000000000,1749047937185905.000000000,1749047937184965.000000000,0.281060606,-0.117424242,-0.074999996
1749047937.217294,396321.000000000,0.000000000,1749047937207492.000000000,1749047937206552.000000000,0.281818181,-0.118939392,-0.074999996
1749047937.238274,396321.000000000,0.000000000,1749047937229128.000000000,1749047937228188.000000000,0.282575756,-0.120454542,-0.078030303
1749047937.257323,396321.000000000,0.000000000,1749047937250743.000000000,1749047937249803.000000000,0.281818181,-0.118181817,-0.071212120
1749047937.277199,396321.000000000,0.000000000,1749047937272386.000000000,1749047937271445.000000000,0.281060606,-0.118181817,-0.078030303
1749047937.299174,396321.000000000,0.000000000,1749047937293928.000000000,1749047937292988.000000000,0.281818181,-0.117424242,-0.072727270
1749047937.318233,396321.000000000,0.000000000,1749047937315545.000000000,1749047937314605.000000000,0.280303031,-0.120454542,-0.069696970
1749047937.347198,396321.000000000,0.000000000,1749047937337141.000000000,1749047937336200.000000000,0.281060606,-0.118181817,-0.073484845
1749047937.367241,396321.000000000,0.000000000,1749047937358732.000000000,1749047937357792.000000000,0.281060606,-0.118939392,-0.073484845
1749047937.388163,396321.000000000,0.000000000,1749047937380394.000000000,1749047937379453.000000000,0.281818181,-0.118181817,-0.074999996
1749047937.407262,396321.000000000,0.000000000,1749047937401915.000000000,1749047937400975.000000000,0.281818181,-0.118939392,-0.071212120
1749047937.427246,396321.000000000,0.000000000,1749047937423524.000000000,1749047937422571.000000000,0.282575756,-0.118939392,-0.071212120
1749047937.447223,396321.000000000,0.000000000,1749047937445120.000000000,1749047937444180.000000000,0.281818181,-0.118181817,-0.078787878
1749047937.473314,396321.000000000,0.000000000,1749047937466711.000000000,1749047937465771.000000000,0.281818181,-0.117424242,-0.068939395
1749047937.498308,396321.000000000,0.000000000,1749047937488358.000000000,1749047937487418.000000000,0.282575756,-0.119696967,-0.073484845
1749047937.518169,396321.000000000,0.000000000,1749047937509942.000000000,1749047937509002.000000000,0.280303031,-0.116666660,-0.067424238
1749047937.537266,396321.000000000,0.000000000,1749047937531534.000000000,1749047937530594.000000000,0.281818181,-0.118181817,-0.073484845
1749047937.557291,396321.000000000,0.000000000,1749047937553122.000000000,1749047937552181.000000000,0.282575756,-0.118939392,-0.078030303
1749047937.577250,396321.000000000,0.000000000,1749047937574714.000000000,1749047937573774.000000000,0.281818181,-0.118181817,-0.069696970
1749047937.604257,396321.000000000,0.000000000,1749047937596389.000000000,1749047937595418.000000000,0.281060606,-0.118181817,-0.073484845
1749047937.627223,396321.000000000,0.000000000,1749047937617911.000000000,1749047937616971.000000000,0.281060606,-0.120454542,-0.074999996
1749047937.647223,396321.000000000,0.000000000,1749047937639499.000000000,1749047937638559.000000000,0.283333331,-0.118181817,-0.072727270
1749047937.667248,396321.000000000,0.000000000,1749047937661130.000000000,1749047937660190.000000000,0.281060606,-0.118181817,-0.073484845
1749047937.688235,396321.000000000,0.000000000,1749047937682716.000000000,1749047937681776.000000000,0.281818181,-0.118181817,-0.073484845
1749047937.707282,396321.000000000,0.000000000,1749047937704359.000000000,1749047937703418.000000000,0.280303031,-0.117424242,-0.073484845
1749047937.727260,396321.000000000,0.000000000,1749047937725907.000000000,1749047937724967.000000000,0.282575756,-0.120454542,-0.072727270
1749047937.757328,396321.000000000,0.000000000,1749047937747515.000000000,1749047937746574.000000000,0.283333331,-0.118181817,-0.071212120
1749047937.777258,396321.000000000,0.000000000,1749047937769118.000000000,1749047937768178.000000000,0.281060606,-0.120454542,-0.072727270
1749047937.797280,396321.000000000,0.000000000,1749047937790710.000000000,1749047937789769.000000000,0.281060606,-0.118181817,-0.069696970
1749047937.817327,396321.000000000,0.000000000,1749047937812374.000000000,1749047937811433.000000000,0.281818181,-0.118939392,-0.073484845
1749047937.837257,396321.000000000,0.000000000,1749047937833983.000000000,1749047937833042.000000000,0.281818181,-0.119696967,-0.073484845
1749047937.857327,396321.000000000,0.000000000,1749047937855601.000000000,1749047937854659.000000000,0.283333331,-0.120454542,-0.074999996
1749047937.885285,396321.000000000,0.000000000,1749047937877192.000000000,1749047937876251.000000000,0.281818181,-0.118181817,-0.069696970
1749047937.907279,396321.000000000,0.000000000,1749047937898777.000000000,1749047937897837.000000000,0.283333331,-0.118181817,-0.069696970
1749047937.927216,396321.000000000,0.000000000,1749047937920425.000000000,1749047937919484.000000000,0.282575756,-0.121212117,-0.074999996
1749047937.947285,396321.000000000,0.000000000,1749047937941955.000000000,1749047937941014.000000000,0.281060606,-0.119696967,-0.074999996
1749047937.969270,396321.000000000,0.000000000,1749047937963571.000000000,1749047937962631.000000000,0.282575756,-0.118939392,-0.067424238
1749047937.988209,396321.000000000,0.000000000,1749047937985158.000000000,1749047937984218.000000000,0.281818181,-0.117424242,-0.071212120
1749047938.015297,396321.000000000,0.000000000,1749047938006770.000000000,1749047938005823.000000000,0.281818181,-0.118181817,-0.072727270
1749047938.037302,396321.000000000,0.000000000,1749047938028412.000000000,1749047938027471.000000000,0.281818181,-0.119696967,-0.074999996
1749047938.057265,396321.000000000,0.000000000,1749047938049959.000000000,1749047938049018.000000000,0.283333331,-0.118181817,-0.074999996
1749047938.077272,396321.000000000,0.000000000,1749047938071576.000000000,1749047938070603.000000000,0.282575756,-0.119696967,-0.073484845
1749047938.097278,396321.000000000,0.000000000,1749047938093148.000000000,1749047938092207.000000000,0.282575756,-0.120454542,-0.072727270
1749047938.118218,396321.000000000,0.000000000,1749047938114733.000000000,1749047938113793.000000000,0.282575756,-0.117424242,-0.078030303
1749047938.144236,396321.000000000,0.000000000,1749047938136376.000000000,1749047938135436.000000000,0.282575756,-0.117424242,-0.067424238
