__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1749047949.120767,0.004143113,-0.001128435,0.000000000,120717365.000000000,1749047949.000000000,0.023424726
1749047949.140777,0.003385139,-0.001038494,0.000000000,140743706.000000000,1749047949.000000000,0.023916803
1749047949.160778,0.002032037,-0.001018238,0.000000000,160717908.000000000,1749047949.000000000,0.025028007
1749047949.180806,0.002156895,-0.000974299,0.000000000,180726926.000000000,1749047949.000000000,0.024871970
1749047949.200703,0.009054211,-0.000867988,0.000000000,200667524.000000000,1749047949.000000000,0.018996086
1749047949.220911,-0.003354851,-0.000939550,0.000000000,220871791.000000000,1749047949.000000000,0.029419456
1749047949.240782,0.002359759,-0.000962820,0.000000000,240721268.000000000,1749047949.000000000,0.024761518
1749047949.260822,-0.000636068,-0.001014156,0.000000000,260764330.000000000,1749047949.000000000,0.027362464
1749047949.280776,-0.001947378,-0.001019115,0.000000000,280735015.000000000,1749047949.000000000,0.028485201
1749047949.300723,0.003439257,-0.001023680,0.000000000,300681385.000000000,1749047949.000000000,0.024066133
1749047949.320728,-0.003216329,-0.001063431,0.000000000,320666688.000000000,1749047949.000000000,0.029675024
1749047949.340794,-0.000557241,-0.001112499,0.000000000,340731171.000000000,1749047949.000000000,0.027596297
1749047949.360713,-0.002834860,-0.001158540,0.000000000,360670667.000000000,1749047949.000000000,0.029597480
1749047949.380745,-0.000605853,-0.001185265,0.000000000,380669436.000000000,1749047949.000000000,0.027835788
1749047949.400732,-0.003395768,-0.001287041,0.000000000,400676340.000000000,1749047949.000000000,0.030366283
1749047949.420777,0.001537962,-0.001353662,0.000000000,420727046.000000000,1749047949.000000000,0.026444647
1749047949.440747,0.000744926,-0.001389721,0.000000000,440703783.000000000,1749047949.000000000,0.027205931
1749047949.460719,0.001851684,-0.001481855,0.000000000,460695038.000000000,1749047949.000000000,0.026500596
1749047949.480757,-0.000421172,-0.001575237,0.000000000,480696151.000000000,1749047949.000000000,0.028596140
1749047949.500737,-0.002737620,-0.001672665,0.000000000,500692134.000000000,1749047949.000000000,0.030737897
1749047949.520762,-0.000707987,-0.001709124,0.000000000,520709668.000000000,1749047949.000000000,0.029173750
1749047949.540744,-0.001282030,-0.001752336,0.000000000,540716051.000000000,1749047949.000000000,0.029777192
1749047949.560759,0.001439474,-0.001816422,0.000000000,560690564.000000000,1749047949.000000000,0.027694184
1749047949.580767,0.001217302,-0.001812504,0.000000000,580699702.000000000,1749047949.000000000,0.027922092
1749047949.600765,0.002217299,-0.001848916,0.000000000,600691527.000000000,1749047949.000000000,0.027213633
1749047949.620825,-0.001512972,-0.001967901,0.000000000,620751621.000000000,1749047949.000000000,0.030572793
1749047949.640800,-0.000885609,-0.002062348,0.000000000,640744068.000000000,1749047949.000000000,0.030284708
1749047949.660737,0.000382428,-0.002130296,0.000000000,660702140.000000000,1749047949.000000000,0.029420089
1749047949.680727,0.002776075,-0.002185266,0.000000000,680699656.000000000,1749047949.000000000,0.027602091
1749047949.700731,-0.003622439,-0.002347541,0.000000000,700690650.000000000,1749047949.000000000,0.033258539
1749047949.720820,-0.000527423,-0.002425706,0.000000000,720776312.000000000,1749047949.000000000,0.030909486
1749047949.741120,0.004237324,-0.002513465,0.000000000,741081570.000000000,1749047949.000000000,0.027199082
1749047949.760742,0.000294983,-0.002650838,0.000000000,760692496.000000000,1749047949.000000000,0.030786606
1749047949.780777,-0.000925455,-0.002769641,0.000000000,780711493.000000000,1749047949.000000000,0.032091722
1749047949.800722,-0.002960500,-0.002928097,0.000000000,800672991.000000000,1749047949.000000000,0.034147713
1749047949.820823,0.001087307,-0.003063155,0.000000000,820759916.000000000,1749047949.000000000,0.031132417
1749047949.840789,-0.003835994,-0.003333682,0.000000000,840729710.000000000,1749047949.000000000,0.035794143
1749047949.860749,-0.003533591,-0.003464131,0.000000000,860693111.000000000,1749047949.000000000,0.035880338
1749047949.880730,-0.007720553,-0.003748992,0.000000000,880683574.000000000,1749047949.000000000,0.039970830
1749047949.900812,0.000988506,-0.003895831,0.000000000,900707260.000000000,1749047949.000000000,0.033144362
1749047949.920866,-0.004034226,-0.004088311,0.000000000,920779146.000000000,1749047949.000000000,0.037767060
1749047949.940800,-0.002494815,-0.004258784,0.000000000,940763798.000000000,1749047949.000000000,0.036925502
1749047949.960818,0.002154231,-0.004337541,0.000000000,960733021.000000000,1749047949.000000000,0.033345956
1749047949.980768,-0.000924638,-0.004497553,0.000000000,980716040.000000000,1749047949.000000000,0.036312737
1749047950.000726,-0.001205305,-0.004603155,0.000000000,690102.000000000,1749047950.000000000,0.036868114
1749047950.020706,0.001041367,-0.004810426,0.000000000,20650488.000000000,1749047950.000000000,0.035524290
1749047950.040719,-0.000113022,-0.005007545,0.000000000,40679323.000000000,1749047950.000000000,0.036981184
1749047950.060726,-0.000108341,-0.005101271,0.000000000,60685375.000000000,1749047950.000000000,0.037292879
1749047950.080725,0.002666176,-0.005265289,0.000000000,80691357.000000000,1749047950.000000000,0.035446189
1749047950.100734,0.001136616,-0.005359222,0.000000000,100696668.000000000,1749047950.000000000,0.037034836
1749047950.120826,0.000787509,-0.005527036,0.000000000,120744379.000000000,1749047950.000000000,0.037786659
1749047950.140783,0.002219040,-0.005644497,0.000000000,140701339.000000000,1749047950.000000000,0.036976658
1749047950.160753,-0.001943041,-0.005756290,0.000000000,160694016.000000000,1749047950.000000000,0.040787064
1749047950.180747,-0.002506625,-0.005909100,0.000000000,180691061.000000000,1749047950.000000000,0.041699708
1749047950.200695,-0.001300433,-0.006047950,0.000000000,200662047.000000000,1749047950.000000000,0.041126631
1749047950.220724,-0.003096332,-0.006284253,0.000000000,220665354.000000000,1749047950.000000000,0.043221969
1749047950.240784,0.002886138,-0.006316394,0.000000000,240746819.000000000,1749047950.000000000,0.038510062
1749047950.260780,-0.000733538,-0.006459682,0.000000000,260720460.000000000,1749047950.000000000,0.041949186
1749047950.280709,-0.001465721,-0.006606438,0.000000000,280672259.000000000,1749047950.000000000,0.043009970
1749047950.300753,0.003881011,-0.006734408,0.000000000,300702066.000000000,1749047950.000000000,0.039010964
1749047950.320812,-0.000954401,-0.006868794,0.000000000,320758043.000000000,1749047950.000000000,0.043451168
1749047950.340775,-0.003941865,-0.006979827,0.000000000,340727857.000000000,1749047950.000000000,0.046323024
1749047950.360734,-0.002659481,-0.007096934,0.000000000,360667724.000000000,1749047950.000000000,0.045676850
1749047950.380739,-0.000609164,-0.007290044,0.000000000,380698443.000000000,1749047950.000000000,0.044539724
1749047950.400742,0.007447963,-0.007359632,0.000000000,400664860.000000000,1749047950.000000000,0.038209390
1749047950.420763,-0.000088246,-0.007477600,0.000000000,420702873.000000000,1749047950.000000000,0.044871181
1749047950.440751,-0.004357262,-0.007555171,0.000000000,440713724.000000000,1749047950.000000000,0.048758388
1749047950.460701,0.002162924,-0.007671081,0.000000000,460671305.000000000,1749047950.000000000,0.043793034
1749047950.480744,0.005946939,-0.007776182,0.000000000,480690542.000000000,1749047950.000000000,0.041074533
1749047950.500752,-0.000417225,-0.007873089,0.000000000,500703647.000000000,1749047950.000000000,0.046739385
1749047950.520871,-0.004119269,-0.007957176,0.000000000,520720480.000000000,1749047950.000000000,0.050180819
1749047950.540803,-0.003978942,-0.008028501,0.000000000,540699611.000000000,1749047950.000000000,0.050422147
1749047950.560743,0.001281790,-0.008157958,0.000000000,560693120.000000000,1749047950.000000000,0.046537269
1749047950.580712,0.004187781,-0.008196374,0.000000000,580682190.000000000,1749047950.000000000,0.044435173
1749047950.600761,-0.000894449,-0.008184060,0.000000000,600705906.000000000,1749047950.000000000,0.048848674
1749047950.620734,0.001935186,-0.008236227,0.000000000,620703362.000000000,1749047950.000000000,0.046836007
1749047950.640749,-0.002496832,-0.008303758,0.000000000,640697031.000000000,1749047950.000000000,0.050860889
1749047950.660771,0.006642780,-0.008346776,0.000000000,660736766.000000000,1749047950.000000000,0.043614388
1749047950.680730,-0.000362028,-0.008400975,0.000000000,680694888.000000000,1749047950.000000000,0.049746126
1749047950.700732,0.000784317,-0.008366649,0.000000000,700695049.000000000,1749047950.000000000,0.048971668
1749047950.720741,0.004040986,-0.008401786,0.000000000,720693747.000000000,1749047950.000000000,0.046579272
1749047950.740855,0.000964526,-0.008398310,0.000000000,740802844.000000000,1749047950.000000000,0.049355615
1749047950.760705,0.003903042,-0.008375851,0.000000000,760671307.000000000,1749047950.000000000,0.047120437
1749047950.780745,0.002954294,-0.008398983,0.000000000,780697577.000000000,1749047950.000000000,0.048185166
1749047950.800735,0.002027038,-0.008413448,0.000000000,800676829.000000000,1749047950.000000000,0.049216688
1749047950.820778,-0.000354627,-0.008421483,0.000000000,820745649.000000000,1749047950.000000000,0.051439911
1749047950.841016,0.001745402,-0.008458449,0.000000000,840924298.000000000,1749047950.000000000,0.050009355
1749047950.860704,0.003592503,-0.008546269,0.000000000,860669888.000000000,1749047950.000000000,0.048883464
1749047950.880704,-0.002505022,-0.008530233,0.000000000,880650943.000000000,1749047950.000000000,0.054139912
1749047950.900786,-0.002664484,-0.008592801,0.000000000,900701359.000000000,1749047950.000000000,0.054629214
1749047950.920752,-0.000944439,-0.008662552,0.000000000,920708313.000000000,1749047950.000000000,0.053578697
1749047950.940768,0.004947696,-0.008712099,0.000000000,940733551.000000000,1749047950.000000000,0.049041096
1749047950.960713,-0.000031265,-0.008699292,0.000000000,960676174.000000000,1749047950.000000000,0.053382836
1749047950.980809,-0.004063046,-0.008740600,0.000000000,980753781.000000000,1749047950.000000000,0.057041038
1749047951.000732,-0.000058927,-0.008774810,0.000000000,702555.000000000,1749047951.000000000,0.054039136
1749047951.020684,-0.000287675,-0.008854072,0.000000000,20649356.000000000,1749047951.000000000,0.054623656
1749047951.040866,0.001843831,-0.008860897,0.000000000,40783279.000000000,1749047951.000000000,0.053123359
1749047951.060722,-0.000836769,-0.008896076,0.000000000,60679985.000000000,1749047951.000000000,0.055656925
1749047951.080735,-0.001227766,-0.008868816,0.000000000,80679785.000000000,1749047951.000000000,0.056181423
1749047951.100801,0.001013297,-0.008922017,0.000000000,100741232.000000000,1749047951.000000000,0.054676969
1749047951.120744,0.004782129,-0.008933573,0.000000000,120693623.000000000,1749047951.000000000,0.051832810
1749047951.140781,0.002308194,-0.008935291,0.000000000,140747696.000000000,1749047951.000000000,0.054135360
1749047951.160696,0.004736395,-0.008825803,0.000000000,160655031.000000000,1749047951.000000000,0.052176051
1749047951.180740,0.001748805,-0.008845429,0.000000000,180697883.000000000,1749047951.000000000,0.054933734
1749047951.200901,0.001536116,-0.008798989,0.000000000,200749511.000000000,1749047951.000000000,0.055273689
1749047951.220767,0.004265021,-0.008802954,0.000000000,220700289.000000000,1749047951.000000000,0.053272299
1749047951.241329,0.001623940,-0.008830572,0.000000000,241213008.000000000,1749047951.000000000,0.055757500
1749047951.260720,0.005318453,-0.008779077,0.000000000,260696012.000000000,1749047951.000000000,0.052855231
1749047951.280766,-0.000342718,-0.008718446,0.000000000,280703016.000000000,1749047951.000000000,0.057674509
1749047951.300798,0.005002488,-0.008642966,0.000000000,300733435.000000000,1749047951.000000000,0.053358939
1749047951.320761,0.004746125,-0.008644936,0.000000000,320722184.000000000,1749047951.000000000,0.053819139
1749047951.340817,0.000610193,-0.008519226,0.000000000,340736782.000000000,1749047951.000000000,0.057252016
1749047951.360714,0.004306244,-0.008490870,0.000000000,360682581.000000000,1749047951.000000000,0.054382607
1749047951.380733,0.001555007,-0.008398334,0.000000000,380701046.000000000,1749047951.000000000,0.056727137
1749047951.400735,0.008040049,-0.008279728,0.000000000,400707078.000000000,1749047951.000000000,0.051379491
1749047951.420784,0.009185365,-0.008135347,0.000000000,420742997.000000000,1749047951.000000000,0.050398216
1749047951.440937,0.007621573,-0.008074603,0.000000000,440832196.000000000,1749047951.000000000,0.051809311
1749047951.460746,0.008067896,-0.008002263,0.000000000,460704155.000000000,1749047951.000000000,0.051534206
1749047951.480722,0.011289476,-0.007876680,0.000000000,480677736.000000000,1749047951.000000000,0.048862275
1749047951.500818,0.011224440,-0.007687929,0.000000000,500748059.000000000,1749047951.000000000,0.048788577
1749047951.520739,0.003624086,-0.007546077,0.000000000,520693156.000000000,1749047951.000000000,0.055030555
1749047951.541025,0.005197257,-0.007456543,0.000000000,540951806.000000000,1749047951.000000000,0.053776346
1749047951.560745,0.008270368,-0.007399234,0.000000000,560706112.000000000,1749047951.000000000,0.051338505
1749047951.580750,0.010040403,-0.007273298,0.000000000,580690243.000000000,1749047951.000000000,0.049849723
1749047951.600779,0.006853548,-0.007087740,0.000000000,600712706.000000000,1749047951.000000000,0.052347574
1749047951.620740,0.008788924,-0.006878812,0.000000000,620708659.000000000,1749047951.000000000,0.050559178
1749047951.640888,0.006742422,-0.006687328,0.000000000,640805723.000000000,1749047951.000000000,0.052091457
1749047951.660677,0.010011301,-0.006494088,0.000000000,660637126.000000000,1749047951.000000000,0.049217645
1749047951.680747,0.011693711,-0.006301495,0.000000000,680716747.000000000,1749047951.000000000,0.047652058
1749047951.700835,0.010491685,-0.006147724,0.000000000,700769347.000000000,1749047951.000000000,0.048539355
1749047951.720759,0.008263804,-0.005875009,0.000000000,720717259.000000000,1749047951.000000000,0.050050259
1749047951.740858,0.009297152,-0.005806085,0.000000000,740805587.000000000,1749047951.000000000,0.049233634
1749047951.760756,0.013808865,-0.005579503,0.000000000,760711370.000000000,1749047951.000000000,0.045244828
1749047951.780779,0.017588738,-0.005149735,0.000000000,780712372.000000000,1749047951.000000000,0.041477986
1749047951.800740,0.012305345,-0.005003354,0.000000000,800713405.000000000,1749047951.000000000,0.045722943
1749047951.820735,0.010797097,-0.004725064,0.000000000,820696874.000000000,1749047951.000000000,0.046595782
1749047951.840929,0.014835704,-0.004238976,0.000000000,840814688.000000000,1749047951.000000000,0.042486217
1749047951.860753,0.021577388,-0.004108784,0.000000000,860708398.000000000,1749047951.000000000,0.036787111
1749047951.880776,0.014639193,-0.003724417,0.000000000,880716003.000000000,1749047951.000000000,0.041929990
1749047951.900748,0.018422112,-0.003268636,0.000000000,900708239.000000000,1749047951.000000000,0.038059887
1749047951.920760,0.019997085,-0.003095889,0.000000000,920711215.000000000,1749047951.000000000,0.036528781
