__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1749047932.794147,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932767862.000000000,1749047932767771.000000000,0.001065264,0.002343582,0.009374326
1749047932.801195,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932780366.000000000,1749047932780274.000000000,0.013848437,-0.002982740,-0.020026971
1749047932.812151,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932790365.000000000,1749047932790275.000000000,-0.009800432,0.006178533,0.008948221
1749047932.822116,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932800373.000000000,1749047932800278.000000000,-0.007882956,-0.000639159,-0.005113269
1749047932.834201,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932810375.000000000,1749047932810279.000000000,0.011078750,-0.008948221,0.004900216
1749047932.844112,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932817872.000000000,1749047932817781.000000000,0.004048005,0.016405072,0.004261057
1749047932.854125,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932827872.000000000,1749047932827783.000000000,-0.005113269,0.017470336,0.010013485
1749047932.864113,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932837876.000000000,1749047932837785.000000000,-0.020026971,-0.009374326,0.001491370
1749047932.875104,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932847878.000000000,1749047932847787.000000000,0.011504855,0.005539375,0.001065264
1749047932.884111,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932857880.000000000,1749047932857789.000000000,-0.023222763,0.010652644,-0.008948221
1749047932.894199,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932867881.000000000,1749047932867791.000000000,0.002130529,0.002982740,-0.003195793
1749047932.904207,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932877882.000000000,1749047932877793.000000000,0.004048005,-0.002769687,0.002343582
1749047932.913120,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932890446.000000000,1749047932890296.000000000,-0.004474110,0.001278317,-0.000852211
1749047932.922177,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932900516.000000000,1749047932900299.000000000,-0.019174758,-0.008522115,0.004048005
1749047932.934205,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932910391.000000000,1749047932910300.000000000,0.014487595,0.018109495,0.003195793
1749047932.945203,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932917899.000000000,1749047932917801.000000000,-0.014274542,-0.004048005,-0.001491370
1749047932.955195,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932927893.000000000,1749047932927803.000000000,0.007456851,0.014913701,-0.005113269
1749047932.965210,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932937893.000000000,1749047932937805.000000000,-0.022796657,0.008096009,0.012996226
1749047932.974190,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932947899.000000000,1749047932947808.000000000,0.001491370,-0.001065264,0.008735168
1749047932.986120,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932957899.000000000,1749047932957810.000000000,-0.011717908,0.001917476,-0.001278317
1749047932.993135,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932970401.000000000,1749047932970312.000000000,0.008309062,-0.004687163,-0.013635384
1749047933.005101,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932977905.000000000,1749047932977814.000000000,0.015126754,-0.004048005,-0.001278317
1749047933.012098,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932990407.000000000,1749047932990316.000000000,0.022370553,0.005752428,0.003834952
1749047933.024212,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932997909.000000000,1749047932997818.000000000,0.001917476,-0.011078750,0.005113269
1749047933.034208,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933007914.000000000,1749047933007820.000000000,-0.004474110,0.006604639,0.000852211
1749047933.044168,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933017915.000000000,1749047933017822.000000000,-0.015126754,-0.002556635,-0.006817692
1749047933.054096,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933027913.000000000,1749047933027824.000000000,0.020240024,0.004474110,0.004900216
1749047933.064118,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933037918.000000000,1749047933037826.000000000,-0.021944446,0.002556635,-0.004048005
1749047933.074208,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933047918.000000000,1749047933047828.000000000,-0.007669903,0.009800432,-0.007669903
1749047933.081194,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933060421.000000000,1749047933060331.000000000,-0.008096009,0.003408846,0.003834952
1749047933.094213,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933067924.000000000,1749047933067832.000000000,-0.013848437,0.003195793,0.000213053
1749047933.101253,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933080428.000000000,1749047933080334.000000000,-0.012144014,-0.004900216,0.001917476
1749047933.112154,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933090426.000000000,1749047933090337.000000000,0.009374326,-0.005326322,-0.010652644
1749047933.122128,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933100433.000000000,1749047933100339.000000000,-0.013422331,0.004687163,-0.007882956
1749047933.135142,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933110432.000000000,1749047933110340.000000000,-0.006178533,-0.003834952,-0.000639159
1749047933.144148,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933117935.000000000,1749047933117842.000000000,-0.022157500,0.018109495,0.005965481
1749047933.156168,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933127935.000000000,1749047933127844.000000000,0.005326322,-0.001065264,-0.011078750
1749047933.164216,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933137937.000000000,1749047933137847.000000000,-0.002130529,-0.006604639,-0.009800432
1749047933.174212,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933147937.000000000,1749047933147848.000000000,-0.016405072,0.000639159,-0.000852211
1749047933.182128,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933160445.000000000,1749047933160351.000000000,-0.018748652,-0.002130529,0.002769687
1749047933.193151,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933170444.000000000,1749047933170353.000000000,0.033023197,-0.007243798,0.024501080
1749047933.203119,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933180445.000000000,1749047933180355.000000000,-0.020879181,0.000213053,-0.000639159
1749047933.212144,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933190450.000000000,1749047933190357.000000000,-0.002343582,-0.007030745,0.012570119
1749047933.224179,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933200450.000000000,1749047933200359.000000000,-0.004261057,0.015126754,-0.000213053
1749047933.234133,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933210451.000000000,1749047933210361.000000000,-0.007456851,0.008522115,-0.001917476
1749047933.244200,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933217998.000000000,1749047933217862.000000000,-0.000852211,-0.013209278,0.003195793
1749047933.255226,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933227958.000000000,1749047933227869.000000000,-0.000213053,0.007456851,0.002556635
1749047933.266171,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933237961.000000000,1749047933237870.000000000,-0.003408846,0.006817692,0.000213053
1749047933.275121,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933247963.000000000,1749047933247872.000000000,-0.000852211,-0.005539375,0.002343582
1749047933.285146,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933257965.000000000,1749047933257874.000000000,0.007669903,0.003834952,0.003408846
1749047933.294286,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933268024.000000000,1749047933267876.000000000,-0.025992451,-0.002130529,-0.002343582
1749047933.304245,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933278090.000000000,1749047933277879.000000000,-0.011291802,0.012996226,0.005965481
1749047933.312172,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933290472.000000000,1749047933290381.000000000,-0.015339807,0.014700648,-0.008522115
1749047933.322120,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933300474.000000000,1749047933300383.000000000,-0.005752428,0.004048005,0.005326322
1749047933.334194,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933307978.000000000,1749047933307885.000000000,0.014274542,-0.012570119,-0.012144014
1749047933.344197,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933317975.000000000,1749047933317887.000000000,0.001065264,0.008735168,-0.007456851
1749047933.354157,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933327979.000000000,1749047933327889.000000000,-0.008096009,0.004687163,-0.005539375
1749047933.365224,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933337982.000000000,1749047933337891.000000000,0.020879181,-0.000213053,0.004048005
1749047933.374303,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933347983.000000000,1749047933347893.000000000,-0.017470336,0.004048005,-0.004900216
1749047933.382122,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933360485.000000000,1749047933360396.000000000,-0.000639159,0.014274542,0.018109495
1749047933.394161,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933367989.000000000,1749047933367897.000000000,0.007030745,-0.012144014,-0.007669903
1749047933.402140,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933380490.000000000,1749047933380400.000000000,0.007243798,0.007882956,-0.001065264
1749047933.413127,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933390493.000000000,1749047933390402.000000000,-0.019600864,0.004048005,-0.011504855
1749047933.423125,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933400492.000000000,1749047933400403.000000000,0.017470336,0.003408846,-0.002556635
1749047933.435179,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933408000.000000000,1749047933407905.000000000,-0.011078750,-0.013848437,-0.015978966
1749047933.446204,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933420499.000000000,1749047933420408.000000000,0.005965481,0.004474110,-0.002769687
1749047933.455164,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933428000.000000000,1749047933427909.000000000,-0.040480047,0.013848437,0.004261057
1749047933.465151,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933438002.000000000,1749047933437911.000000000,0.020026971,0.003834952,-0.000426106
1749047933.474212,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933448003.000000000,1749047933447913.000000000,-0.012996226,-0.000639159,0.003195793
1749047933.484128,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933458005.000000000,1749047933457915.000000000,-0.014061490,-0.001278317,-0.007882956
1749047933.494111,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933468009.000000000,1749047933467917.000000000,-0.008735168,-0.004687163,0.002130529
1749047933.502123,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933480510.000000000,1749047933480420.000000000,0.001491370,0.004048005,-0.002130529
1749047933.511227,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933490512.000000000,1749047933490422.000000000,-0.026631609,-0.007030745,0.005113269
1749047933.522112,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933500519.000000000,1749047933500424.000000000,-0.005752428,0.014700648,-0.006178533
1749047933.532159,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933510516.000000000,1749047933510426.000000000,-0.015765913,-0.014913701,-0.010013485
1749047933.545154,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933520518.000000000,1749047933520428.000000000,-0.009161274,-0.011078750,-0.010013485
1749047933.554209,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933528023.000000000,1749047933527929.000000000,-0.001278317,0.000000000,0.014487595
1749047933.566126,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933538022.000000000,1749047933537932.000000000,0.002130529,0.005752428,0.020453077
1749047933.575108,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933548024.000000000,1749047933547934.000000000,0.013848437,0.010652644,0.012996226
1749047933.584230,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933558027.000000000,1749047933557936.000000000,-0.024927186,0.006817692,0.002343582
1749047933.594217,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933568027.000000000,1749047933567938.000000000,0.027909927,0.001917476,-0.001278317
1749047933.602123,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933580531.000000000,1749047933580440.000000000,0.019600864,0.001065264,0.002556635
1749047933.612168,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933590534.000000000,1749047933590442.000000000,-0.011717908,-0.003195793,0.006817692
1749047933.622192,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047933600539.000000000,1749047933600444.000000000,-0.012783173,0.005113269,0.007243798
