__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1749047932.533201,5.000000000,0.000000000,4876.000000000,1.871492863,-0.132305622,-9.635888100,0.000000000,1.000000000,0.000000000,5000.000000000,0.008710122,0.002252323,-0.003787939,1749047932525221.000000000
1749047932.542144,5.000000000,0.000000000,4877.000000000,1.860329747,-0.130409300,-9.634009361,0.000000000,1.000000000,0.000000000,5000.000000000,0.004665158,-0.001209955,-0.004163390,1749047932535224.000000000
1749047932.552170,5.000000000,0.000000000,4876.000000000,1.843589902,-0.115224153,-9.632127762,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000345319,-0.000304665,-0.004905258,1749047932545226.000000000
1749047932.562171,5.000000000,0.000000000,4877.000000000,1.932872653,-0.141794130,-9.624609947,0.000000000,1.000000000,0.000000000,5001.000000000,0.002371879,-0.008667421,-0.002349944,1749047932555228.000000000
1749047932.572279,5.000000000,0.000000000,4877.000000000,1.893805981,-0.143693879,-9.632128716,0.000000000,1.000000000,0.000000000,5001.000000000,0.000773728,-0.000784211,-0.001977411,1749047932565230.000000000
1749047932.582119,5.000000000,0.000000000,4877.000000000,1.927290440,-0.119021431,-9.626486778,0.000000000,1.000000000,0.000000000,5001.000000000,0.003490045,-0.004033865,-0.007463021,1749047932575232.000000000
1749047932.592187,5.000000000,0.000000000,4876.000000000,1.919849634,-0.117122002,-9.641527176,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001729587,-0.002914147,-0.002883724,1749047932585234.000000000
1749047932.602209,5.000000000,0.000000000,4877.000000000,1.910548806,-0.081058934,-9.609567642,0.000000000,1.000000000,0.000000000,5001.000000000,0.007166061,-0.001209599,0.004468793,1749047932595236.000000000
1749047932.612217,5.000000000,0.000000000,4876.000000000,1.940309763,-0.096245624,-9.600168228,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000504057,0.006406950,-0.001657607,1749047932605238.000000000
1749047932.622234,5.000000000,0.000000000,4878.000000000,1.917989850,-0.115224153,-9.626487732,0.000000000,1.000000000,0.000000000,5001.000000000,0.000720429,-0.000996479,0.007235860,1749047932615240.000000000
1749047932.632158,5.000000000,0.000000000,4876.000000000,1.899389744,-0.103837021,-9.650927544,0.000000000,1.000000000,0.000000000,5001.000000000,0.000561824,-0.000197812,0.000100555,1749047932625242.000000000
1749047932.642122,5.000000000,0.000000000,4877.000000000,1.931010604,-0.136104032,-9.620850563,0.000000000,1.000000000,0.000000000,4999.000000000,0.000991620,-0.001315237,-0.004375759,1749047932635244.000000000
1749047932.651218,5.000000000,0.000000000,4877.000000000,1.893808961,-0.113324299,-9.624609947,0.000000000,1.000000000,0.000000000,5001.000000000,0.001305513,-0.000357955,-0.003148534,1749047932645246.000000000
1749047932.662180,5.000000000,0.000000000,4877.000000000,1.886366129,-0.117123194,-9.620847702,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004605100,-0.004405666,0.000207269,1749047932655248.000000000
1749047932.672114,5.000000000,0.000000000,4879.000000000,1.865906596,-0.120921187,-9.615215302,0.000000000,1.000000000,0.000000000,5001.000000000,0.001519924,-0.000890699,0.003562604,1749047932665250.000000000
1749047932.682155,5.000000000,0.000000000,4877.000000000,1.864049792,-0.101938874,-9.641529083,0.000000000,1.000000000,0.000000000,5001.000000000,0.000774709,-0.003074136,-0.001232767,1749047932675252.000000000
1749047932.692168,5.000000000,0.000000000,4877.000000000,1.875205517,-0.145590529,-9.634009361,0.000000000,1.000000000,0.000000000,5001.000000000,0.003489957,-0.007121723,-0.007517434,1749047932685254.000000000
1749047932.702204,5.000000000,0.000000000,4876.000000000,1.856609702,-0.143691942,-9.637767792,0.000000000,1.000000000,0.000000000,5001.000000000,0.003542562,0.000388394,0.000259610,1749047932695256.000000000
1749047932.713111,5.000000000,0.000000000,4877.000000000,1.886370659,-0.132305980,-9.649047852,0.000000000,1.000000000,0.000000000,5001.000000000,0.001999608,0.000121061,0.000578784,1749047932705258.000000000
1749047932.722209,5.000000000,0.000000000,4877.000000000,1.925428867,-0.111432321,-9.632126808,0.000000000,1.000000000,0.000000000,5001.000000000,0.001786417,-0.006270315,-0.002082425,1749047932715260.000000000
1749047932.733169,5.000000000,0.000000000,4878.000000000,1.891959667,-0.098142736,-9.613327980,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000878063,-0.003979345,-0.001818011,1749047932725262.000000000
1749047932.741196,5.000000000,0.000000000,4877.000000000,1.912408948,-0.126612023,-9.617092133,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003806946,-0.001316619,-0.005705348,1749047932735264.000000000
1749047932.752143,5.000000000,0.000000000,4877.000000000,1.916128159,-0.111428440,-9.626489639,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002954296,-0.000411913,0.002657178,1749047932745266.000000000
1749047932.761308,5.000000000,0.000000000,4877.000000000,1.923568368,-0.134202629,-9.617090225,0.000000000,1.000000000,0.000000000,5001.000000000,0.000507458,-0.004564881,-0.003256556,1749047932755268.000000000
1749047932.772215,5.000000000,0.000000000,4878.000000000,1.945889592,-0.130406991,-9.585128784,0.000000000,1.000000000,0.000000000,5001.000000000,0.002370865,0.002998159,0.007345194,1749047932765270.000000000
1749047932.782117,5.000000000,0.000000000,4877.000000000,1.906828046,-0.117123194,-9.634007454,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003007161,-0.008187935,0.006224294,1749047932775272.000000000
1749047932.791208,5.000000000,0.000000000,4877.000000000,1.916126013,-0.088655032,-9.626486778,0.000000000,1.000000000,0.000000000,5000.000000000,-0.001356630,-0.002541350,-0.002882470,1749047932785274.000000000
1749047932.802187,5.000000000,0.000000000,4876.000000000,1.890089750,-0.128509119,-9.622728348,0.000000000,1.000000000,0.000000000,5001.000000000,0.000612948,-0.006961905,0.002870476,1749047932795276.000000000
1749047932.813103,5.000000000,0.000000000,4877.000000000,1.875211596,-0.096244857,-9.641526222,0.000000000,1.000000000,0.000000000,5000.000000000,-0.000397892,0.000228324,0.005000487,1749047932805278.000000000
1749047932.822225,5.000000000,0.000000000,4877.000000000,1.877069473,-0.119020663,-9.630249023,0.000000000,1.000000000,0.000000000,5002.000000000,-0.005404638,-0.002701156,0.007823436,1749047932815281.000000000
1749047932.832171,5.000000000,0.000000000,7315.000000000,1.903730512,-0.120285429,-9.612700462,0.000000000,1.000000000,0.000000000,5000.000000000,0.008124227,0.000547888,-0.001870470,1749047932825282.000000000
1749047932.842211,5.000000000,0.000000000,4878.000000000,1.893806815,-0.101941518,-9.613327026,0.000000000,1.000000000,0.000000000,5003.000000000,-0.002739862,0.004596374,0.000472521,1749047932835286.000000000
1749047932.852110,5.000000000,0.000000000,4877.000000000,1.888226628,-0.126614392,-9.622726440,0.000000000,1.000000000,0.000000000,5000.000000000,0.001093479,-0.006216525,-0.000911729,1749047932845286.000000000
1749047932.861206,5.000000000,0.000000000,4878.000000000,1.873349786,-0.101939164,-9.600169182,0.000000000,1.000000000,0.000000000,5002.000000000,0.000560847,-0.001369559,-0.003681417,1749047932855289.000000000
1749047932.872240,5.000000000,0.000000000,4877.000000000,1.923569918,-0.124712259,-9.639650345,0.000000000,1.000000000,0.000000000,5001.000000000,0.006845819,-0.005950116,-0.002616765,1749047932865291.000000000
1749047932.882114,5.000000000,0.000000000,4877.000000000,1.912413836,-0.119019069,-9.624606133,0.000000000,1.000000000,0.000000000,5001.000000000,0.000828384,0.002784899,-0.003096194,1749047932875293.000000000
1749047932.891192,5.000000000,0.000000000,4876.000000000,1.917989850,-0.113326296,-9.641527176,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001196547,-0.005150671,-0.003840310,1749047932885295.000000000
1749047932.901292,5.000000000,0.000000000,4877.000000000,1.914267182,-0.092449144,-9.583250999,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004285644,0.002838606,-0.005652652,1749047932895297.000000000
1749047932.913215,5.000000000,0.000000000,4878.000000000,1.916129708,-0.111428410,-9.637766838,0.000000000,1.000000000,0.000000000,5000.000000000,-0.002900520,-0.001581667,0.003455190,1749047932905299.000000000
1749047932.922221,5.000000000,0.000000000,4878.000000000,1.938449383,-0.098143451,-9.615208626,0.000000000,1.000000000,0.000000000,5001.000000000,0.002904121,0.001879080,-0.000538445,1749047932915301.000000000
1749047932.932169,5.000000000,0.000000000,7316.000000000,1.927301645,-0.103829235,-9.607686996,0.000000000,1.000000000,0.000000000,5004.000000000,0.000663291,-0.005631118,0.012294095,1749047932925306.000000000
1749047932.942209,5.000000000,0.000000000,4877.000000000,1.891950965,-0.124710694,-9.630250931,0.000000000,1.000000000,0.000000000,5001.000000000,0.000933038,0.003370129,0.006757353,1749047932935305.000000000
1749047932.953172,5.000000000,0.000000000,4877.000000000,1.914269447,-0.120918877,-9.624609947,0.000000000,1.000000000,0.000000000,5001.000000000,0.002424558,-0.009305800,-0.007302528,1749047932945307.000000000
1749047932.963189,5.000000000,0.000000000,4877.000000000,1.878929853,-0.096244000,-9.615206718,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003380239,-0.000730866,-0.000700074,1749047932955309.000000000
1749047932.972215,5.000000000,0.000000000,4877.000000000,1.888231039,-0.122816347,-9.596408844,0.000000000,1.000000000,0.000000000,5001.000000000,0.000399919,-0.000038484,0.000738703,1749047932965311.000000000
1749047932.983200,5.000000000,0.000000000,4877.000000000,1.947752595,-0.138000667,-9.630248070,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001089753,0.000068296,-0.002561247,1749047932975313.000000000
1749047932.993200,5.000000000,0.000000000,4877.000000000,1.916127563,-0.141802609,-9.650927544,0.000000000,1.000000000,0.000000000,5001.000000000,0.003809077,-0.004831097,-0.000699923,1749047932985315.000000000
1749047933.002178,5.000000000,0.000000000,4876.000000000,1.934729457,-0.137998372,-9.658446312,0.000000000,1.000000000,0.000000000,5001.000000000,0.002584636,0.004275848,-0.001763208,1749047932995317.000000000
1749047933.012195,5.000000000,0.000000000,4876.000000000,1.912409782,-0.092449911,-9.643406868,0.000000000,1.000000000,0.000000000,5001.000000000,0.000774327,-0.002701072,0.001909858,1749047933005319.000000000
1749047933.022146,5.000000000,0.000000000,4876.000000000,1.888229728,-0.039310060,-9.615207672,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004871934,0.003476982,-0.003735296,1749047933015321.000000000
1749047933.032117,5.000000000,0.000000000,7315.000000000,1.916130781,-0.081062302,-9.600167274,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001624148,-0.001688991,0.000900362,1749047933025323.000000000
1749047933.042163,5.000000000,0.000000000,4876.000000000,1.888229966,-0.086756431,-9.618968010,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005510463,-0.007440672,0.000099679,1749047933035325.000000000
1749047933.052127,5.000000000,0.000000000,4876.000000000,1.890089750,-0.100041278,-9.609568596,0.000000000,1.000000000,0.000000000,5000.000000000,-0.002368635,0.002891480,0.001325327,1749047933045327.000000000
1749047933.062172,5.000000000,0.000000000,4877.000000000,1.901249290,-0.143689960,-9.613327980,0.000000000,1.000000000,0.000000000,5001.000000000,0.000827312,0.003796217,-0.003841693,1749047933055329.000000000
1749047933.072155,5.000000000,0.000000000,4876.000000000,1.886369824,-0.156976894,-9.649046898,0.000000000,1.000000000,0.000000000,5001.000000000,0.000667181,0.001826165,-0.003787380,1749047933065332.000000000
1749047933.082165,5.000000000,0.000000000,4876.000000000,1.884509802,-0.105734870,-9.618968010,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001250098,-0.001529367,-0.006131524,1749047933075334.000000000
1749047933.091245,5.000000000,0.000000000,4877.000000000,1.919850707,-0.119019069,-9.592647552,0.000000000,1.000000000,0.000000000,5001.000000000,0.002744920,-0.002382283,0.006490923,1749047933085335.000000000
1749047933.102169,5.000000000,0.000000000,4877.000000000,1.914275050,-0.111426078,-9.660327911,0.000000000,1.000000000,0.000000000,5001.000000000,0.005460083,-0.003925974,-0.006184320,1749047933095338.000000000
1749047933.113086,5.000000000,0.000000000,4876.000000000,1.901249766,-0.088654198,-9.603928566,0.000000000,1.000000000,0.000000000,5000.000000000,0.001306537,0.003637169,-0.002190045,1749047933105339.000000000
1749047933.122219,5.000000000,0.000000000,4877.000000000,1.927289844,-0.139894277,-9.588891029,0.000000000,1.000000000,0.000000000,5002.000000000,0.003543583,-0.004725160,0.004361332,1749047933115342.000000000
1749047933.133110,5.000000000,0.000000000,4876.000000000,1.906829834,-0.105734870,-9.624608040,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001144099,-0.008027419,0.003401416,1749047933125344.000000000
1749047933.142164,5.000000000,0.000000000,4877.000000000,1.925430775,-0.096244857,-9.626486778,0.000000000,1.000000000,0.000000000,5001.000000000,0.001359708,-0.000464910,0.006279338,1749047933135346.000000000
1749047933.152160,5.000000000,0.000000000,4877.000000000,1.919849753,-0.073473714,-9.613325119,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007588855,0.001186200,-0.010444764,1749047933145348.000000000
1749047933.161199,5.000000000,0.000000000,4876.000000000,1.871489882,-0.103837021,-9.650927544,0.000000000,1.000000000,0.000000000,5002.000000000,-0.005511176,-0.002594644,0.004201526,1749047933155350.000000000
1749047933.172266,5.000000000,0.000000000,4876.000000000,1.906830072,-0.143691942,-9.622727394,0.000000000,1.000000000,0.000000000,5001.000000000,0.000667825,0.001985818,-0.000804939,1749047933165352.000000000
1749047933.182220,5.000000000,0.000000000,4876.000000000,1.877069950,-0.139896169,-9.635888100,0.000000000,1.000000000,0.000000000,5001.000000000,0.000081949,0.004490202,0.003189127,1749047933175354.000000000
1749047933.193208,5.000000000,0.000000000,4877.000000000,1.884511828,-0.115226485,-9.617087364,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004872663,0.002092657,0.001218093,1749047933185356.000000000
1749047933.203210,5.000000000,0.000000000,4876.000000000,1.912409782,-0.103837021,-9.587010384,0.000000000,1.000000000,0.000000000,5001.000000000,0.009189982,-0.003233378,-0.005544771,1749047933195358.000000000
1749047933.213114,5.000000000,0.000000000,4876.000000000,1.923569798,-0.107632734,-9.632127762,0.000000000,1.000000000,0.000000000,5001.000000000,0.002957841,-0.008295279,-0.001976626,1749047933205360.000000000
1749047933.222101,5.000000000,0.000000000,4876.000000000,1.940314174,-0.109525889,-9.620854378,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001782610,-0.008826904,0.000952977,1749047933215362.000000000
1749047933.232143,5.000000000,0.000000000,4876.000000000,1.908689618,-0.103837021,-9.588889122,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000505100,0.003051191,-0.002669199,1749047933225364.000000000
1749047933.242116,5.000000000,0.000000000,4877.000000000,1.904971361,-0.111428440,-9.588891029,0.000000000,1.000000000,0.000000000,5001.000000000,0.000401041,-0.002380257,0.000207632,1749047933235366.000000000
1749047933.248190,5.000000000,0.000000000,4877.000000000,1.880790114,-0.107631966,-9.639647484,0.000000000,1.000000000,0.000000000,5001.000000000,0.004821098,-0.003820267,-0.001656674,1749047933245372.000000000
1749047933.264104,5.000000000,0.000000000,4876.000000000,1.908689857,-0.077267066,-9.611448288,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003008914,0.000494973,0.000740040,1749047933255374.000000000
1749047933.272218,5.000000000,0.000000000,4876.000000000,1.916130066,-0.113326296,-9.632127762,0.000000000,1.000000000,0.000000000,5001.000000000,0.003702502,0.004116595,0.002551685,1749047933265376.000000000
1749047933.283328,5.000000000,0.000000000,4876.000000000,1.891949773,-0.126611263,-9.643405914,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001515110,-0.002967448,-0.003148899,1749047933275378.000000000
1749047933.292210,5.000000000,0.000000000,4876.000000000,1.884509802,-0.122815549,-9.615207672,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004020468,-0.008293711,0.003936022,1749047933285380.000000000
1749047933.302138,5.000000000,0.000000000,4877.000000000,1.886366129,-0.132305980,-9.641529083,0.000000000,1.000000000,0.000000000,5001.000000000,0.005034798,-0.004405346,0.001004644,1749047933295382.000000000
1749047933.312268,5.000000000,0.000000000,4876.000000000,1.873345971,-0.113331735,-9.628370285,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001622896,-0.005684001,-0.002030061,1749047933305384.000000000
1749047933.323204,5.000000000,0.000000000,7314.000000000,1.904972911,-0.140529364,-9.606433868,0.000000000,1.000000000,0.000000000,5000.000000000,0.001519591,-0.001049992,-0.001923730,1749047933315386.000000000
1749047933.332166,5.000000000,0.000000000,4877.000000000,1.875209928,-0.086757556,-9.635887146,0.000000000,1.000000000,0.000000000,5001.000000000,0.000826338,-0.000995940,-0.011351203,1749047933325388.000000000
1749047933.342163,5.000000000,0.000000000,4876.000000000,1.925429583,-0.098143473,-9.617089272,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000131885,-0.000783528,-0.004586635,1749047933335390.000000000
